5a855585faa1ab7d2e000029	What is the origin of XUT transcripts in yeast?	XUTs are a class of Xrn1-sensitive antisense regulatory non-coding RNA in yeast Here, using strand-specific RNA sequencing (RNA-seq), we identify a novel class of 1,658 Xrn1-sensitive unstable transcripts (XUTs) in which 66% are antisense to open reading frames. The majority of XUTs strongly accumulate in lithium-containing media, indicating that they might have a role in adaptive responses to changes in growth conditions.  Furthermore, abolishing H3K4me3 triggers the silencing of other genes with antisense XUTs, supporting a model in which H3K4me3 antagonizes antisense ncRNA repressive activity. Nonsense-Mediated Decay (NMD) destabilizes the Xrn1-sensitive aslncRNAs (XUT), but what determines their sensitivity remains unclear. We report that 3' single-stranded (3'-ss) extension mediates XUTs degradation by NMD, assisted by the Mtr4 and Dbp2 helicases.  Ribosome profiling showed that XUT are translated, locking them for NMD activity. Interestingly, mutants of the Mtr4 and Dbp2 helicases accumulated XUTs, suggesting that dsRNA unwinding is a critical step for degradation. Strikingly, antisense transcription was detected for most protein-coding genes, correlating with low sense transcription, especially when overlapping the mRNA start site. RNA profiling revealed that the resulting aslncRNAs mainly correspond to cryptic Xrn1/Exo2-sensitive transcripts (XUTs) Finally, we showed that asXUTs are controlled by the histone chaperone Spt6 and respond to meiosis induction, in both cases anti-correlating with levels of the paired-sense mRNAs, supporting physiological significance to antisense-mediated gene attenuation. Our work highlights that antisense transcription is much more extended than anticipated and might constitute an additional non-promoter determinant of gene regulation complexity. Antisense long non-coding (aslnc)RNAs represent a substantial part of eukaryotic transcriptomes that are, in yeast, controlled by the Xrn1 exonuclease. Nonsense-Mediated Decay (NMD) destabilizes the Xrn1-sensitive aslncRNAs (XUT), but what determines their sensitivity remains unclear. We report that 3' single-stranded (3'-ss) extension mediates XUTs degradation by NMD, assisted by the Mtr4 and Dbp2 helicases. Single-gene investigation, genome-wide RNA analyses, and double-stranded (ds)RNA mapping revealed that 3'-ss extensions discriminate the NMD-targeted XUTs from stable lncRNAs. Ribosome profiling showed that XUT are translated, locking them for NMD activity. Interestingly, mutants of the Mtr4 and Dbp2 helicases accumulated XUTs, suggesting that dsRNA unwinding is a critical step for degradation. Indeed, expression of anticomplementary transcripts protects cryptic intergenic lncRNAs from NMD. Our results indicate that aslncRNAs form dsRNA that are only translated and targeted to NMD if dissociated by Mtr4 and Dbp2. We propose that NMD buffers genome expression by discarding pervasive regulatory transcripts. Notably, RNAPII chromatin immunoprecipitation followed by DNA sequencing (ChIP-seq) analysis of Xrn1-deficient strains revealed a significant decrease of RNAPII occupancy over 273 genes with antisense XUTs. XUTs are a class of Xrn1-sensitive antisense regulatory non-coding RNA in yeast. Nonsense-Mediated Decay (NMD) destabilizes the Xrn1-sensitive aslncRNAs (XUT), but what determines their sensitivity remains unclear.	['XUTs are a class of Xrn1-sensitive antisense regulatory non-coding RNA in yeast', 'XUTs are a class of Xrn1-sensitive antisense regulatory non-coding RNA in yeast.', "Antisense long non-coding (aslnc)RNAs represent a substantial part of eukaryotic transcriptomes that are, in yeast, controlled by the Xrn1 exonuclease. Nonsense-Mediated Decay (NMD) destabilizes the Xrn1-sensitive aslncRNAs (XUT), but what determines their sensitivity remains unclear. 3' single-stranded (3'-ss) extension mediates XUTs degradation by NMD, assisted by the Mtr4 and Dbp2 helicases. Single-gene investigation, genome-wide RNA analyses, and double-stranded (ds)RNA mapping revealed that 3'-ss extensions discriminate the NMD-targeted XUTs from stable lncRNAs. Ribosome profiling showed that XUT are translated, locking them for NMD activity. Interestingly, mutants of the Mtr4 and Dbp2 helicases accumulated XUTs, suggesting that dsRNA unwinding is a critical step for degradation. Indeed, expression of anticomplementary transcripts protects cryptic intergenic lncRNAs from NMD."]
5a70e6e899e2c3af26000009	What is the mechanism of action of Fremanezumab?	PURPOSE OF REVIEW: The results of phase 2 randomized controlled trials for the prevention of episodic and chronic migraine demonstrating the efficacy and safety of four mAbs targeting the calcitonin gene-related peptide (CGRP) pathway [ALD403 (eptinezumab), AMG334 (erenumab), LY2951742 (galcanezumab) and TEV48125 (fremanezumab)] have been published recently, and phase 3 trials are in process.  Selective Inhibition of Trigeminovascular Neurons by Fremanezumab: A Humanized Monoclonal Anti-CGRP Antibody. Recently, a new class of such drugs, humanized anti-CGRP monoclonal antibodies (CGRP-mAbs), were found to be effective in reducing the frequency of migraine. The purpose of this study was to better understand how the CGRP-mAb fremanezumab (TEV-48125) modulates meningeal sensory pathways. BACKGROUND: Fremanezumab (formerly TEV-48125) is a monoclonal antibody directed against calcitonin-gene-related peptide (CGRP), a validated target for migraine preventive therapy.  Fremanezumab-A Humanized Monoclonal Anti-CGRP Antibody-Inhibits Thinly Myelinated (Aδ) But Not Unmyelinated (C) Meningeal Nociceptors.  As a new approach to migraine treatment, humanized anti-CGRP monoclonal antibodies (CGRP-mAbs) were developed to reduce the availability of CGRP, and were found effective in reducing the frequency of chronic and episodic migraine. We recently tested the effect of fremanezumab (TEV-48125), a CGRP-mAb, on the activity of second-order trigeminovascular dorsal horn neurons that receive peripheral input from the cranial dura, and found a selective inhibition of high-threshold but not wide-dynamic range class of neurons. To investigate the basis for this selective inhibitory effect, and further explore the mechanism of action of CGRP-mAbs, we tested the effect of fremanezumab on the cortical spreading depression-evoked activation of mechanosensitive primary afferent meningeal nociceptors that innervate the cranial dura, using single-unit recording in the trigeminal ganglion of anesthetized male rats. Discussion Clinical data from phase II and III trials of the four monoclonal antibodies targeting the CGRP pathway: Eptinezumab, erenumab, fremanezumab, and galcanezumab, collectively show a positive effect in the preventive treatment of episodic and chronic migraine.  Background Fremanezumab, a humanized monoclonal antibody targeting calcitonin gene-related peptide (CGRP), is being investigated as a preventive treatment for migraine.  We recently tested the effect of fremanezumab (TEV-48125), a CGRP-mAb, on the activity of second-order trigeminovascular dorsal horn neurons that receive peripheral input from the cranial dura, and found a selective inhibition of high-threshold but not wide-dynamic range class of neurons. To investigate the basis for this selective inhibitory effect, and further explore the mechanism of action of CGRP-mAbs, we tested the effect of fremanezumab on the cortical spreading depression-evoked activation of mechanosensitive primary afferent meningeal nociceptors that innervate the cranial dura, using single-unit recording in the trigeminal ganglion of anesthetized male rats. Background Fremanezumab, a humanized monoclonal antibody targeting calcitonin gene-related peptide (CGRP), is being investigated as a preventive treatment for migraine. BACKGROUND: Fremanezumab (formerly TEV-48125) is a monoclonal antibody directed against calcitonin-gene-related peptide (CGRP), a validated target for migraine preventive therapy.	['Fremanezumab is a monoclonal antibody directed against calcitonin-gene-related peptide (CGRP). It was shown to be effective for migraine preventive therapy. Other three monoclonal antibodies targeting the CGRP pathway are eptinezumab, erenumab and galcanezumab.']
587f90fa8ce3255b64000002	What is DENdb?	DENdb: database of integrated human enhancers We developed DENdb, a centralized on-line repository of predicted enhancers derived from multiple human cell-lines. DENdb integrates enhancers predicted by five different methods generating an enriched catalogue of putative enhancers for each of the analysed cell-lines. DENdb provides information about the overlap of enhancers with DNase I hypersensitive regions, ChIP-seq regions of a number of transcription factors and transcription factor binding motifs, means to explore enhancer interactions with DNA using several chromatin interaction assays and enhancer neighbouring genes. DENdb is designed as a relational database that facilitates fast and efficient searching, browsing and visualization of information.  DENdb: database of integrated human enhancers. We developed DENdb, a centralized on-line repository of predicted enhancers derived from multiple human cell-lines. DENdb is designed as a relational database that facilitates fast and efficient searching, browsing and visualization of information. DENdb integrates enhancers predicted by five different methods generating an enriched catalogue of putative enhancers for each of the analysed cell-lines. DENdb provides information about the overlap of enhancers with DNase I hypersensitive regions, ChIP-seq regions of a number of transcription factors and transcription factor binding motifs, means to explore enhancer interactions with DNA using several chromatin interaction assays and enhancer neighbouring genes. We developed DENdb, a centralized on-line repository of predicted enhancers derived from multiple human cell-lines DENdb integrates enhancers predicted by five different methods generating an enriched catalogue of putative enhancers for each of the analysed cell-lines DENdb provides information about the overlap of enhancers with DNase I hypersensitive regions, ChIP-seq regions of a number of transcription factors and transcription factor binding motifs, means to explore enhancer interactions with DNA using several chromatin interaction assays and enhancer neighbouring genes DENdb is designed as a relational database that facilitates fast and efficient searching, browsing and visualization of information Database URL: http://www.cbrc.kaust.edu.sa/dendb/.<CopyrightInformation>© The Author(s) 2015 DENdb: database of integrated human enhancers. Database URL: http://www.cbrc.kaust.edu.sa/dendb/.. We developed DENdb, a centralized on-line repository of predicted enhancers derived from multiple human cell-lines. DENdb is designed as a relational database that facilitates fast and efficient searching, browsing and visualization of information. DENdb integrates enhancers predicted by five different methods generating an enriched catalogue of putative enhancers for each of the analysed cell-lines. DENdb provides information about the overlap of enhancers with DNase I hypersensitive regions, ChIP-seq regions of a number of transcription factors and transcription factor binding motifs, means to explore enhancer interactions with DNA using several chromatin interaction assays and enhancer neighbouring genes.	['DENdb is a centralized on-line repository of predicted enhancers derived from multiple human cell-lines. DENdb integrates enhancers predicted by five different methods generating an enriched catalogue of putative enhancers for each of the analysed cell-lines. DENdb provides information about the overlap of enhancers with DNase I hypersensitive regions, ChIP-seq regions of a number of transcription factors and transcription factor binding motifs, means to explore enhancer interactions with DNA using several chromatin interaction assays and enhancer neighbouring genes. DENdb is designed as a relational database that facilitates fast and efficient searching, browsing and visualization of information.']
530cefaaad0bf1360c00000b	What is the association between h-index and academic rank in academic neurosurgery?	 The contemporary h-index was found to be significantly predictive of NIH funding (p<0.001).  Bibliometric indices are higher for those with NIH funding compared to those without, but only the contemporary h-index was shown to be predictive of NIH funding.  However, when stratified by academic rank, a trend was observed showing greater mean h-index scores for those who completed fellowships.  Overall, being a senior faculty member corresponds with a greater h-index score, regardless of whether a fellowship was completed. There was a positive association between the h-index, academic rank, and years posttraining. Application of the h-index as a bibliometric in neurosurgery can distinguish academic productivity on the basis of academic rank, years posttraining, and neurosurgical subspecialties.  Overall, the authors conclude that the h index metric is a reasonable measure of academic productivity in the pediatric neurosurgery arena that provides a robust measure of an individual's contribution to the pediatric neurosurgery literature.  The h index calculation also reveals the productivity of the pediatric neurosurgeons to be on par with the productivity of neurosurgeons in general. The h-index frequency distribution conformed to both the log-linear variation of a power law (r                         (2) = .99) and the beta distribution with the same fitting exponents as previously described in a power law analysis of the productivity of neurosurgeons.  The h indices increased significantly with increasing academic rank, with the median for instructors, assistant professors, associate professors, and professors being 2, 5, 10, and 19, respectively (p < 0.0001, Kruskal-Wallis; all groups significantly different from each other except the difference between instructor and assistant professor [Conover]). Departmental chairs had a median h index of 22 (range 3-55) and program directors a median of 17 (range 0-62). Plot of the log of the rank versus h index demonstrated a remarkable linear pattern (R(2) = 0.995, p < 0.0001), suggesting that this is a power-law relationship. The distribution of the h index within an academic population is described for the first time and appears related to the ubiquitous power-law distribution. As expected, the h index increased with academic rank and there was a statistically significant difference between each rank.  Within the field of academic neurosurgery, clear differences of h indices between academic ranks exist. On average, an increase of the h index by 5 appears to correspond to the next highest academic rank, with the exception of chairperson. Scopus h-index was of borderline significance in predicting physician salary (P = 0.12). 	['Greater h-index is associated with greater academic rank in academic neurosurgery. The h indices increased significantly with increasing academic rank, with the median for instructors, assistant professors, associate professors, and professors was shown to be 2, 5, 10, and 19, respectively. In addition, h-index was shown to be predictive of NIH funding, fellowship training, academic productivity and salary.']
5e36dbdbb5b409ea5300000c	What is Fuchs' Uveitis?	 Fuchs´ Uveitis (FU) is a chronic, low-grade-inflammatory disorder, involving anterior uvea and vitreous.  Fuchs uveitis (FU) is a frequent, chronic course of intraocular inflammation, which is associated with a gradual onset of decreased visual acuity.  Fuchs uveitis (FU) is a frequent, chronic course of intraocular inflammation, which is associated with a gradual onset of decreased visual acuity. Fuchs uveitis syndrome (FUS) is typically a unilateral, chronic, low-grade inflammation of the anterior segment which manifests in young adulthood.	[" Fuchs' Uveitis (FU) is a chronic, low-grade-inflammatory disorder, involving anterior uvea and vitreous. Fuchs uveitis (FU) is a frequent, chronic course of intraocular inflammation, which is associated with a gradual onset of decreased visual acuity.", " Fuchs' Uveitis (FU) is a chronic, low-grade-inflammatory disorder, involving anterior uvea and vitreous. ", "Fuchs' Uveitis (FU) is a chronic, low-grade-inflammatory disorder, involving anterior uvea and vitreous. Fuchs uveitis (FU) is a frequent, chronic course of intraocular inflammation, which is associated with a gradual onset of decreased visual acuity.", "Fuchs' Uveitis (FU) is a chronic, low-grade-inflammatory disorder, involving anterior uvea and vitreous. Fuchs uveitis (FU) is a frequent, chronic course of intraocular inflammation, which is associated with a gradual onset of decreased visual acuity. ", 'Fuchs uveitis (FU) is a frequent, chronic course of intraocular inflammation,', " Fuchs' Uveitis (FU) is a chronic, low-grade-inflammatory disorder, involving anterior uvea and vitreous.", "Fuchs' Uveitis (FU) is a chronic, low-grade-inflammatory disorder, involving anterior uvea and vitreous."]
5e48b7e2d14c9f295d000014	What is the use of erenumab?	Phase I, Randomized, Double-blind, Placebo-controlled, Single-dose, and Multiple-dose Studies of Erenumab in Healthy Subjects and Patients With Migraine. Erenumab was generally well tolerated, with an acceptable safety profile, supporting further clinical development of erenumab for migraine prevention. PURPOSE OF REVIEW: Monoclonal antibodies (mAbs) targeting the calcitonin-gene-related peptide (CGRP) pathway have been developed for episodic and chronic migraine prevention, either through binding the CGRP ligand (eptinezumab, fremanezumab, galcanezumab) or the CGRP receptor (erenumab). Erenumab, a human monoclonal antibody that inhibits the calcitonin gene-related peptide receptor, is being evaluated for migraine prevention.  Conclusions As a preventive treatment of episodic migraine, erenumab at a dosage of 70 mg monthly significantly reduced migraine frequency and acute migraine-specific medication use.  CGRP receptor antagonists such as ubrogepant are effective for acute relief of migraine headache, whereas monoclonal antibodies against CGRP (eptinezumab, fremanezumab and galcanezumab) or the CGRP receptor (erenumab) effectively prevent migraine attacks.  Estimating the clinical effectiveness and value-based price range of erenumab for the prevention of migraine in patients with prior treatment failures: a US societal perspective. CONCLUSION: Erenumab is predicted to reduce migraine-related direct and indirect costs, and increase QALYs compared to SC. Four monoclonal antibodies (mAbs) targeting the CGRP pathway are currently under evaluation for the prevention of episodic and chronic migraine: eptinezumab (ALD403), fremanezumab (TEV-48125), galcanezumab (LY2951742), and erenumab (AMG334).  Amgen and Novartis are developing erenumab (AIMOVIG™, erenumab-aooe)-a fully human monoclonal antibody calcitonin gene-related peptide (CGRP) receptor antagonist-for the prevention of migraine. CGRP is a vasodilatory neuropeptide implicated in the pathophysiology of migraine and treatment with erenumab was associated with significant reductions in migraine frequency in phase II and III clinical trials. Based on these positive results erenumab was recently approved in the US for the preventive treatment of migraine in adults and has received a positive opinion in the EU for the prophylaxis of migraines in adults who have at least 4 migraine days per month.  Erenumab is a new preventive treatment for migraines. Erenumab: A First-in-Class Monoclonal Antibody for Migraine Prevention. Erenumab is the first fully human monoclonal antibody directed against the CGRP receptor to be approved for use in migraineurs. Erenumab for episodic migraine prophylaxis. Erenumab is a fully human monoclonal antibody (mAb), which specifically blocks the calcitonin gene-related peptide (GGRP) receptor. Cost-Effectiveness Analysis of Erenumab Versus OnabotulinumtoxinA for Patients with Chronic Migraine Attacks in Greece. A Controlled Trial of Erenumab for Episodic Migraine. Conclusion:  Erenumab is an effective once-monthly injectable agent for migraine prevention in patients with chronic or episodic migraine. Erenumab is a novel CGRP-receptor antibody with preventive efficacy in migraine. Conclusion The use of erenumab may be a cost-effective approach to preventing monthly migraine days among patients with chronic migraine versus onabotulinumtoxinA and no preventive treatment in the societal and payer perspectives, but is less likely to offer good value for money for those with episodic migraine, unless lost productivity costs are considered. CONCLUSIONS  Erenumab administered subcutaneously at a monthly dose of 70 mg or 140 mg significantly reduced migraine frequency, the effects of migraines on daily activities, and the use of acute migraine-specific medication over a period of 6 months. CONCLUSIONS  Erenumab is an efficacious and well tolerated preventive treatment in adult patients with episodic and chronic migraine. Cost-effectiveness analysis of erenumab for the preventive treatment of episodic and chronic migraine: Results from the US societal and payer perspectives. Erenumab is a new preventive treatment for migraines. Erenumab is a novel CGRP-receptor antibody with preventive efficacy in migraine. Erenumab in the treatment of migraine. Conclusion The use of erenumab may be a cost-effective approach to preventing monthly migraine days among patients with chronic migraine versus onabotulinumtoxinA and no preventive treatment in the societal and payer perspectives , but is less likely to offer good value for money for those with episodic migraine , unless lost productivity costs are considered Calcitonin gene-related peptide receptor as a novel target for the management of people with episodic migraine: current evidence and safety profile of erenumab Based on these positive results erenumab was recently approved in the US for the preventive treatment of migraine in adults and has received a positive opinion in the EU for the prophylaxis of migraines in adults who have at least 4 migraine days per month Erratum: Calcitonin gene-related peptide receptor as a novel target for the management of people with episodic migraine: current evidence and safety profile of erenumab [ Corrigendum Erenumab, a human monoclonal antibody that inhibits the calcitonin gene-related peptide receptor, is being evaluated for migraine prevention. Erenumab is a new preventive treatment for migraines. Erenumab is the first fully human monoclonal antibody directed against the CGRP receptor to be approved for use in migraineurs. Erenumab for Preventive Treatment of Migraine: A Systematic Review and Meta-Analysis of Efficacy and Safety. OBJECTIVE To evaluate the efficacy and safety of erenumab as preventive treatment in patients with migraine using meta-analytical techniques. Calcitonin gene-related peptide receptor as a novel target for the management of people with episodic migraine: current evidence and safety profile of erenumab. Conclusion The use of erenumab may be a cost-effective approach to preventing monthly migraine days among patients with chronic migraine versus onabotulinumtoxinA and no preventive treatment in the societal and payer perspectives, but is less likely to offer good value for money for those with episodic migraine, unless lost productivity costs are considered. BACKGROUND: Erenumab is a human anti-calcitonin gene-related peptide monoclonal antibody developed for migraine prevention. Erenumab, a human monoclonal antibody that inhibits the calcitonin gene-related peptide receptor, is being evaluated for migraine prevention. CGRP is a vasodilatory neuropeptide implicated in the pathophysiology of migraine and treatment with erenumab was associated with significant reductions in migraine frequency in phase II and III clinical trials. Results With an annual drug price of erenumab of $6900, treatment with erenumab in the societal perspective ranges from a dominant strategy versus no preventive treatment among chronic migraine patients to an incremental cost-effectiveness ratio of $122,167 versus no preventive treatment among episodic migraine patients. CONCLUSION: Monthly subcutaneous injections of erenumab 70 mg demonstrated statistically significant and numerically maximal efficacy with a favorable safety profile, suggesting that erenumab is a potential new therapy for migraine prevention in Japan. PCONCLUSIONS: Erenumab administered subcutaneously at a monthly dose of 70 mg or 140 mg significantly reduced migraine frequency, the effects of migraines on daily activities, and the use of acute migraine-specific medication over a period of 6 months. Erenumab is a human CGRP-receptor antibody approved for the prophylactic treatment of migraine. BACKGROUND: We tested erenumab, a fully human monoclonal antibody that inhibits the calcitonin gene-related peptide receptor, for the prevention of episodic migraine. Early onset of efficacy with erenumab in patients with episodic and chronic migraine. BACKGROUND: Subcutaneous erenumab reduced monthly migraine days and increased the likelihood of achieving a ≥ 50% reduction at all monthly assessment points tested in 2 pivotal trials in episodic migraine (EM) and chronic migraine (CM). Erenumab is a new preventive treatment for migraines. To evaluate the differences in costs and outcomes of the preventive treatment with erenumab versus onabotulinumtoxinA in patients with chronic migraines (CM) in Greece to assess the economic value of this treatment. Erenumab administered subcutaneously at a monthly dose of 70 mg or 140 mg significantly reduced migraine frequency, the effects of migraines on daily activities, and the use of acute migraine-specific medication over a period of 6 months. Conclusion: Erenumab is an effective once-monthly injectable agent for migraine prevention in patients with chronic or episodic migraine. Erenumab is the first fully human monoclonal antibody directed against the CGRP receptor to be approved for use in migraineurs. Erenumab is a human anti-calcitonin gene-related peptide monoclonal antibody developed for migraine prevention. We tested erenumab, a fully human monoclonal antibody that inhibits the calcitonin gene-related peptide receptor, for the prevention of episodic migraine.	['Erenumab is a fully human monoclonal antibody calcitonin gene-related peptide (CGRP) receptor antagonist-for the prevention of migraine. CGRP is a vasodilatory neuropeptide implicated in the pathophysiology of migraine and treatment with erenumab was associated with significant reductions in migraine frequency in phase II and III clinical trials. Based on these positive results erenumab was recently approved in the US for the preventive treatment of migraine in adults and has received a positive opinion in the EU for the prophylaxis of migraines in adults who have at least 4 migraine days per month.\n\nConclusions As a preventive treatment of episodic migraine, erenumab at a dosage of 70 mg monthly significantly reduced migraine frequency and acute migraine-specific medication use.']
5e2db427fbd6abf43b000015	What is foliglurax?	An mGlu4-Positive Allosteric Modulator Alleviates Parkinsonism in Primates. We studied whether a novel positive allosteric modulator of the metabotropic glutamate receptor 4, PXT002331 (foliglurax), could reduce parkinsonism in primate models. As an adjunct to l-dopa, PXT002331 induced a robust and dose-dependent reversal of parkinsonian motor symptoms in macaques, including bradykinesia, tremor, posture, and mobility. Moreover, PXT002331 strongly decreased dyskinesia severity, thus having therapeutic efficacy on both parkinsonian motor impairment and l-dopa-induced dyskinesia.  PXT002331 is the first compound of its class to enter phase IIa clinical trials. 	['Foliglurax is a positive allosteric modulator of the metabotropic glutamate receptor 4.  Foliglurax induced a robust and dose-dependent reversal of parkinsonian motor symptoms in macaques, including bradykinesia, tremor, posture, and mobility. Moreover, PXT002331 strongly decreased dyskinesia severity, thus having therapeutic efficacy on both parkinsonian motor impairment and l-dopa-induced dyskinesia. It was the first compound of its class to enter phase IIa clinical trials.']
5e51a7ec6d0a27794100003b	What is SpatialDE?	SpatialDE: identification of spatially variable genes. Technological advances have made it possible to measure spatially resolved gene expression at high throughput. However, methods to analyze these data are not established. Here we describe SpatialDE, a statistical test to identify genes with spatial patterns of expression variation from multiplexed imaging or spatial RNA-sequencing data. SpatialDE also implements 'automatic expression histology', a spatial gene-clustering approach that enables expression-based tissue histology. SpatialDE also implements 'automatic expression histology', a spatial gene-clustering approach that enables expression-based tissue histology. Here we describe SpatialDE, a statistical test to identify genes with spatial patterns of expression variation from multiplexed imaging or spatial RNA-sequencing data. Here we describe SpatialDE , a statistical test to identify genes with spatial patterns of expression variation from multiplexed imaging or spatial RNA-sequencing data .  SpatialDE also implements 'automatic expression histology', a spatial gene-clustering approach that enables expression-based tissue histology. Here we describe SpatialDE, a statistical test to identify genes with spatial patterns of expression variation from multiplexed imaging or spatial RNA-sequencing data.	["SpatialDE is a statistical test to identify genes with spatial patterns of expression variation from multiplexed imaging or spatial RNA-sequencing data. SpatialDE also implements ' automatic expression histology', a spatial gene-clustering approach that enables expression-based tissue histology.", "Technological advances have made it possible to measure spatially resolved gene expression at high throughput. However, methods to analyze these data are not established. SpatialDE is a statistical test to identify genes with spatial patterns of expression variation from multiplexed imaging or spatial RNA-sequencing data. SpatialDE also implements 'automatic expression histology', a spatial gene-clustering approach that enables expression-based tissue histology."]
58cd729502b8c6095300003d	What is known about saponins in crops and human consumption?	Saponins are readily soluble in water and are approved by the US FDA for inclusion in beverages intended for human consumption. The addition of saponins to existing water supplies offers a new form of intervention into the cycle of rotavirus infection. We believe that saponins will 'coat' the epithelium of the host's small intestine and prevent attachment of rotavirus. The levels of antinutrients in meal from the raw seeds were: trypsin inhibitor activity (14.6-28.7 mg trypsin inhibited/g), lectin (25.6-52.2 unit; one unit is the reverse of minimum amount of mg meal/ml assay which produced haemagglutination), saponins (1.9-2.3% as diosgenin equivalent) and phytate (8.4-10%). Quinoa cultivars currently grown in North America and Europe require removal of bitter-tasting saponins from the grain prior to human consumption.  Antinutrients, including phytate, glycoside, saponin and tannin, were screened and quantified. Phytate (112.82 ± 0.1 mg/100 g), glycoside (2.33 ± 0.00 mg/100 g), saponin (1.31 ± 0.00 mg/100g) and tannin (0.21 ± 0.00 mg/100 g) were present in the fruit but phlobatanin and glycosides with steroidal rings were not found. antinutritional factors (phytic acid, trypsin inhibitor activity (TIA) and saponins)	['Saponins are considered antinutrients for humans and have a bitter taste. They should be removed from the crops before consumption.']
587e392d2420191125000001	What is LedPred?	LedPred: an R/bioconductor package to predict regulatory sequences using support vector machines Here, we present LedPred, a flexible SVM workflow that predicts new regulatory sequences based on the annotation of known CRMs, which are associated to a large variety of feature types. LedPred is provided as an R/Bioconductor package connected to an online server to avoid installation of non-R software. Due to the heterogeneous CRM feature integration, LedPred excels at the prediction of regulatory sequences in Drosophila and mouse datasets compared with similar SVM-based software. LedPred: an R/bioconductor package to predict regulatory sequences using support vector machines. Due to the heterogeneous CRM feature integration, LedPred excels at the prediction of regulatory sequences in Drosophila and mouse datasets compared with similar SVM-based software. Here, we present LedPred, a flexible SVM workflow that predicts new regulatory sequences based on the annotation of known CRMs, which are associated to a large variety of feature types. Due to the heterogeneous CRM feature integration, LedPred excels at the prediction of regulatory sequences in Drosophila and mouse datasets compared with similar SVM-based software.LedPred is available on GitHub: https://github.com/aitgon/LedPred and Bioconductor: http://bioconductor.org/packages/release/bioc/html/LedPred.html under the MIT license.aitor.gonzalez@univ-amu.frSupplementary data are available at Bioinformatics online.<CopyrightInformation>© The Author 2015. LedPred: an R/bioconductor package to predict regulatory sequences using support vector machines. Due to the heterogeneous CRM feature integration, LedPred excels at the prediction of regulatory sequences in Drosophila and mouse datasets compared with similar SVM-based software. Here, we present LedPred, a flexible SVM workflow that predicts new regulatory sequences based on the annotation of known CRMs, which are associated to a large variety of feature types.	['LedPred is an R/bioconductor package to predict regulatory sequences using support vector machines. LedPred is provided as an R/Bioconductor package connected to an online server to avoid installation of non-R software. Due to the heterogeneous CRM feature integration, LedPred excels at the prediction of regulatory sequences in Drosophila and mouse datasets compared with similar SVM-based software.']
54d9071a4b1fd0d33c000007	What is the mode of action of bedaquiline?	Bedaquiline works by inhibiting bacterial adenosine triphosphate (ATP) synthase and represents the first novel class of antituberculosis agents in more than 40 years.  Bedaquiline has an entirely novel mechanism of action and so should be active against otherwise highly resistant organisms. It acts on the transmembrane component of adenosine triphosphate synthase and acts by preventing electron transport. Bedaquiline - The first ATP synthase inhibitor against multi drug resistant tuberculosis.  Bedaquiline is an anti-tuberculosis drug with unique mechanism of action. It selectively inhibits the mycobacterial energy metabolism i.e. ATP synthesis and found to be effective against all states of Mycobacterium tuberculosis like active, dormant, replicating, non-replicating, intracellular and extracellular. DATA SYNTHESIS: Bedaquiline possesses a unique mechanism of action that disrupts the activity of the mycobacterial adenosine triphosphate synthase.  By directly inhibiting adenosine triphosphate (ATP) synthase, bedaquiline is effective against both replicating and dormant mycobacteria.  Enhanced sterilizing capacity via synergistic depletion of ATP further exhibits the promising potential of bedaquiline with pyrazinamide.  Bedaquiline possesses a unique mechanism of action that disrupts the activity of the mycobacterial adenosine triphosphate synthase	['Bedaquiline works by inhibiting bacterial adenosine triphosphate (ATP) synthase and represents the first novel class of antituberculosis agents that is used for treatment of multi drug resistant tuberculosis.']
