57169a49cb4ef8864c00000a	What is the mechanism of action of decitabine?	The use of the DNA methylation inhibitor decitabine (Dacogen®) has been approved in the treatment of hematological malignancies, and its clinical effects on solid tumors have gained attention. low-dose decitabine and combined therapy show significant improvement in solid tumor treatment. Here, we demonstrate dose-dependent degradation of Dnmt1 in mouse embryonic stem (ES) cells expressing catalytic site mutant (cys-ser), confirming that the covalent bond formation between Dnmt1 and decitabine-incorporated DNA is not essential for this process. NMT1o, the oocyte-specific isoform that lacks the N-terminal 118-amino acid domain, did not undergo decitabine-mediated degradation, which further proves the requirement of multiple domains including nuclear localization signa Analysis of glycerol density gradient fractions of micrococcal nuclease-digested nuclei showed that both nucleosomal and nucleoplasmic DNMT1 are degraded upon decitabine treatment. The maximal effect caused by inhibiting protein kinase C (PKC) persuaded us to investigate further its role in decitabine-mediated DNMT1 degradation.  These studies provide substantial evidence that decitabine-induced degradation of the maintenance methyltransferase DNMT1 does not require covalent bond formation with the substrate and also elucidate its underlying molecular mechanism. Decitabine is a potent demethylating agent that exhibits clinical activity against myeloid malignancies. Numerous genes silenced by hypermethylation are reactivated by decitabine through a mechanism involving promoter demethylation with subsequent release of histone deacetylases (HDACs) and accumulation of acetylated histones. Recent studies indicating that decitabine also induces regional chromatin remodeling of some unmethylated genes suggest additional mechanisms of action. Our findings indicate that decitabine can relieve p21WAF1 repression in AML by a mechanism that involves release of HDAC1 without requiring promoter demethylation. Numerous genes silenced by hypermethylation are reactivated by decitabine through a mechanism involving promoter demethylation with subsequent release of histone deacetylases (HDACs) and accumulation of acetylated histones. 5-Aza-2'-deoxycytidine (decitabine) can relieve p21WAF1 repression in human acute myeloid leukemia by a mechanism involving release of histone deacetylase 1 (HDAC1) without requiring p21WAF1 promoter demethylation. Decitabine, a demethylating drug, is the first-line treatment for myelodysplastic syndromes and gains better overall survival, which is based on epigenetic mechanism Demethylating agent decitabine was reported to be able to up-regulate CTAs through its hypomethylation mechanism, thus enhance the immunogenicity of leukemia cells However, further elucidation of its mechanism of action is required, as clinical response to decitabine does not correlate with demethylation of the p15 gene promoter or the repetitive DNA element LINE.  In the area of epigenetic therapy, the demethylating drug decitabine (5-aza-2'-deoxycytidine) is increasingly used to treat acute myelogenous leukemia and myelodysplastic syndrome, but the mechanisms of its anticancer activity have remained unclear.  An epigenetic approach to the treatment of advanced MDS; the experience with the DNA demethylating agent 5-aza-2'-deoxycytidine (decitabine) in 177 patients. Numerous genes silenced by hypermethylation are reactivated by decitabine through a mechanism involving promoter demethylation with subsequent release of histone deacetylases (HDACs) and accumulation of acetylated histones. Recent studies indicating that decitabine also induces regional chromatin remodeling of some unmethylated genes suggest additional mechanisms of action. However, further elucidation of its mechanism of action is required, as clinical response to decitabine does not correlate with demethylation of the p15 gene promoter or the repetitive DNA element LINE.	['Decitabine reactivates unmethylated p21WAF1 in some AML cell lines but the possible occurrence of p21WAF1 methylation in AML in vivo has not been studied in detail and decitabine effects on p21WAF1 chromatin remodeling have not been reported. We also discuss the following questions: What is the best administration schedule of decitabine in solid tumors? Is there tumor type specificity for decitabine-based epigenetic therapy? We found that p21WAF1 mRNA was undetectable in 6 of 24 AML patient samples and 4 of 5 AML cell lines but there was no evidence of p21WAF1 promoter methylation.', 'The use of the DNA methylation inhibitor decitabine (Dacogen®) has been approved in the treatment of hematological malignancies, and its clinical effects on solid tumors have gained attention.', 'Decitabine is a potent demethylating agent that exhibits clinical activity against myeloid malignancies. Numerous genes silenced by hypermethylation are reactivated by decitabine through a mechanism involving promoter demethylation with subsequent release of histone deacetylases (HDACs) and accumulation of acetylated histones. Recent studies indicating that decitabine also induces regional chromatin remodeling of some unmethylated genes suggest additional mechanisms of action.']
57152ebbcb4ef8864c000002	Why can't humans synthesize Neu5Gc (N-Glycolylneuraminic acid)?	Human muscle from normal (no evident disease, n = 3), Becker (BMD, n = 3) and Duchenne (DMD, n = 3) muscular dystrophy individuals had absent to very low Neu5Gc staining, but some punctate intracellular muscle staining was present in BMD and DMD muscles N-Glycolylneuraminic acid (Neu5Gc) is a sialic acid synthesized by animals, but not by humans or birds. Humans lack a functional cytidine monophosphate-N-acetylneuraminic acid hydroxylase (CMAH) protein and cannot synthesize the sugar Neu5Gc, an innate mammalian signal of self. Losing this sugar changed how humans interact with some of our deadliest pathogens: malaria, influenza, and streptococcus among others. Anti-Neu5Gc antibodies are detected in all human sera, though with variable levels and epitope-recognition profiles. These antibodies likely play a role in several inflammation-mediated pathologies including cardiovascular diseases and cancer. Human polyclonal IgG antibodies directly against the nonhuman sialic acid N-glycolylneuraminic acid (Neu5Gc) are potential biomarkers and mechanistic contributors to cancer and other diseases associated with chronic inflammation.  Human heterophile antibodies that agglutinate animal erythrocytes are known to detect the nonhuman sialic acid N-glycolylneuraminic acid (Neu5Gc).  Nonhuman sialic acid Neu5Gc is very low in human embryonic stem cell-derived neural precursors differentiated with B27/N2 and noggin A concern recently has been raised that human embryonic stem cell (HESC) lines cultured with currently available methods may have limited clinical usefulness due to the immunogenicity of the nonhuman sialic acid Neu5Gc incorporated into their membranes during culturing. Humans are genetically defective in synthesizing the common mammalian sialic acid N-glycolylneuraminic acid (Neu5Gc), but can metabolically incorporate it from dietary sources (particularly red meat and milk) into glycoproteins and glycolipids of human tumors, fetuses and some normal tissues. Humans are genetically defective in synthesizing the common mammalian sialic acid N-glycolylneuraminic acid (Neu5Gc), but can metabolically incorporate it from dietary sources (particularly red meat and milk) into glycoproteins and glycolipids of human tumors, fetuses and some normal tissues Human cells cannot synthesize Neu5Gc due to dysfunction of the CMP-Neu5Ac hydroxylase (CMAH) gene, which converts CMP-Neu5Ac to CMP-Neu5Gc.  Humans are genetically incapable of producing the mammalian sialic acid N-glycolylneuraminic acid (Neu5Gc), due to an inactivating mutation in the enzyme synthesizing it.  Humans are genetically defective in synthesizing the common mammalian sialic acid N-glycolylneuraminic acid (Neu5Gc),  Mammals express the sialic acids N-acetylneuraminic acid (Neu5Ac) and N-glycolylneuraminic acid (Neu5Gc) on cell surfaces, where they act as receptors for pathogens, including influenza A virus (IAV). Neu5Gc is synthesized from Neu5Ac by the enzyme cytidine monophosphate-N-acetylneuraminic acid hydroxylase (CMAH). Human cells cannot synthesize Neu5Gc because of dysfunction of the CMP-N-acetylneuraminic acid hydroxylase gene but can exogenously and metabolically incorporate Neu5Gc from dietary sources. Finally, we demonstrate that the synthesized Neu5Gc can be incorporated into the cell glycocalyx of human cells, which do not naturally synthesize this sugar. Here we show that SubB has a strong preference for glycans terminating in the sialic acid N-glycolylneuraminic acid (Neu5Gc), a monosaccharide not synthesized in humans. Humans are genetically incapable of producing the mammalian sialic acid N-glycolylneuraminic acid (Neu5Gc), due to an inactivating mutation in the enzyme synthesizing it.	['N-Glycolylneuraminic acid (Neu5Gc) is a sialic acid synthesized by animals, but not by humans or birds. Humans lack a functional cytidine monophosphate-N-acetylneuraminic acid hydroxylase (CMAH) protein and cannot synthesize the sugar Neu5Gc, an innate mammalian signal of self. Losing this sugar changed how humans interact with some of our deadliest pathogens: malaria, influenza, and streptococcus among others.']
5713394af9287de436000001	Which is the underlying mechanism for exon skipping used to treat Duchenne muscular dystrophy?	Antisense-mediated exon skipping therapy is a promising therapeutic approach that uses short DNA-like molecules called antisense oligonucleotides (AOs) to skip over/splice out the mutated part of the gene to produce a shortened but functional dystrophin protein many DMD patients need exon skipping of multiple exons in order to restore the reading frame, depending on how many base pairs the mutated exon(s) and adjacent exons have. Theoretically, multiple exon skipping could be used to treat approximately 90%, 80%, and 98% of DMD patients with deletion, duplication, and nonsense mutations, respectively Antisense oligonucleotides (AONs) that bind to complementary sequences of the dystrophin pre-mRNA to induce skipping of the targeted exon by modulating pre-mRNA splicing are promising therapeutic agents for DMD. Such AONs can restore the open reading frame of the DMD gene and produce internally deleted, yet partially functional dystrophin protein isoforms in skeletal muscle Of all novel molecular interventions currently being investigated for Duchenne muscular dystrophy, perhaps the most promising method aiming to restore dystrophin expression to diseased cells is known as 'exon skipping' or splice-modulation, whereby antisense oligonucleotides eliminate the deleterious effects of DMD mutations by modulating dystrophin pre-messenger RNA splicing, such that functional dystrophin protein is produced. We previously conducted a proof of principle; dose escalation study in Duchenne muscular dystrophy (DMD) patients using the morpholino splice-switching oligonucleotide AVI-4658 (eteplirsen) that induces skipping of dystrophin exon 51 in patients with relevant deletions, restores the open reading frame and induces dystrophin protein expression after intramuscular (i.m.) injection Using antisense oligonucleotides (AONs), the disrupted DMD reading frame is restored, allowing generation of partially functional dystrophin and conversion of a severe Duchenne into a milder Becker muscular dystrophy phenotype.  Using antisense oligonucleotides (AONs) targeting specific exons the DMD reading frame is restored and partially functional dystrophins are produced. 	['Antisense-mediated exon skipping therapy is a promising therapeutic approach that uses short DNA-like molecules called antisense oligonucleotides (AOs) to skip over/splice out the mutated part of the gene to produce a shortened but functional dystrophin protein. Many Duchenne Muscular Dystrophy patients need exon skipping of multiple exons in order to restore the reading frame, depending on how many base pairs the mutated exon(s) and adjacent exons have.', 'Antisense-mediated exon skipping therapy is a promising therapeutic approach that uses short DNA-like molecules called antisense oligonucleotides (AOs) to skip over/splice out the mutated part of the gene to produce a shortened but functional dystrophin protein ', 'Antisense-mediated exon skipping therapy is a promising therapeutic approach that uses short DNA-like molecules called antisense oligonucleotides (AOs) to skip over/splice out the mutated part of the gene to produce a shortened but functional dystrophin protein', 'Antisense oligonucleotides (AONs) that bind to complementary sequences of the dystrophin pre-mRNA to induce skipping of the targeted exon by modulating pre-mRNA splicing are promising therapeutic agents for DMD. In addition, multiple exon skipping could be used to select deletions that optimize the functionality of the truncated dystrophin protein. Theoretically, multiple exon skipping could be used to treat approximately 90%, 80%, and 98% of DMD patients with deletion, duplication, and nonsense mutations, respectively. One major challenge has been its limited applicability.']
5d35f07b7bc3fee31f000003	What is the function of BRD4?	Brd4-independent transcriptional repression function of the papillomavirus e2 proteins. the cellular bromodomain protein Brd4 as a major E2-interacting protein and established that it participates in tethering bovine papillomavirus type 1 E2 and viral genomes to host cell mitotic chromosomes Brd4 mediates E2-dependent transcriptional activation Knockdown of BRD4-NUT in NMC cells disperses the transcriptionally inactive chromatin foci and releases the transcriptional activators to stimulate c-fos expression, leading to restoration of cellular differentiation. Resistance is mediated by the bromodomain protein BRD4, which exhibits altered genome-wide binding patterns in transformation-resistant cells, leading to inhibition of oncogenic dedifferentiation. BRD4 also inhibits, albeit to a lower extent, the tumorigenic potential of transformed cells from healthy individual n important role of bromodomain-containing protein-4 (BRD4) in promoting estrogen-regulated transcription and proliferation of ER+ breast cancer cells.  Such mechanisms may also render leukemia cells vulnerable to perturbations of transcriptional regulators, which includes small molecules targeting the coactivator protein BRD4. Here we report that the epigenetic reader BRD4 and the methyltransferase G9a repress a TFEB/TFE3/MITF-independent transcriptional program that promotes autophagy and lysosome biogenesis Our recent study revealed that autophagy programs are transcriptionally suppressed by the BET family protein BRD4. BRD4 is a newly characterized transcriptional regulator that represses autophagy and lysosomal function. As a member of the bromodomain and extraterminal (BET) family, BRD4 (bromodomain containing 4) can bind to acetylated histones and transcription factors, and is also able to recruit various transcriptional regulators. Taken together, the newly reported repressive role of BRD4 in autophagy adds to our understanding of how autophagy and lysosome functions are regulated at the transcriptional level. The olfactory bromodomain‑containing protein 4 (BRD4) is a protein that recognizes and binds acetylated lysine. It has been reported that the high expression of BRD4 is involved in the process of cardiac hypertrophy. 	['As a member of the bromodomain and extraterminal (BET) family, BRD4 (bromodomain containing 4) can bind to acetylated histones and transcription factors, and is also able to recruit various transcriptional regulators. As transcriptional coactivator, BRD4 represses autophagy and lysosomal function.', 'Our recent study revealed that autophagy programs are transcriptionally suppressed by the BET family protein BRD4.']
530cf22aa177c6630c000001	What is the role of Inn1 in cytokinesis?	Inn1 and Cyk3 regulate chitin synthase during cytokinesis in budding yeasts Our data support a model in which the C2-domain of Inn1 acts in conjunction with Cyk3 to regulate the catalytic domain of Chs2 during cytokinesis. Cdc14-dependent dephosphorylation of Inn1 contributes to Inn1-Cyk3 complex formation Cdc14 colocalizes with Inn1 at the cell division site and interacts with the C-terminal proline-rich domain of Inn1 that mediates its binding to the SH3-domain-containing proteins Hof1 and Cyk3. We show that phosphorylation of Inn1 by Cdk1 partially perturbs the interaction of Inn1 with Cyk3 thereby reducing the levels of Cyk3 at the cell division site. We propose that Cdc14 counteracts Cdk1 phosphorylation of Inn1 to facilitate Inn1-Cyk3 complex formation and so promote cytokinesis Targeted localization of Inn1, Cyk3 and Chs2 by the mitotic-exit network regulates cytokinesis in budding yeast Cyk3 acts in actomyosin ring independent cytokinesis by recruiting Inn1 to the yeast bud neck Role of Inn1 and its interactions with Hof1 and Cyk3 in promoting cleavage furrow and septum formation in S. cerevisiae we identified a novel factor that we call Inn1, which associates with the contractile actomyosin ring at the end of mitosis and is needed for cytokinesis. We show that Inn1 has a C2 domain at the amino terminus of the protein that is required for ingression of the plasma membrane, whereas the remainder of the protein recruits Inn1 to the actomyosin ring  Our data indicate that recruitment of the C2 domain of Inn1 to the contractile actomyosin ring is crucial for ingression of the plasma membrane during cytokinesis in budding yeast We previously found that the C2-domain of the Saccharomyces cerevisiae Inn1 protein plays an essential but uncharacterised role at the cleavage site during cytokinesis. We propose that Cdc14 counteracts Cdk1 phosphorylation of Inn1 to facilitate Inn1-Cyk3 complex formation and so promote cytokinesis. Inn1 and Cyk3 regulate chitin synthase during cytokinesis in budding yeasts. Cyk3 acts in actomyosin ring independent cytokinesis by recruiting Inn1 to the yeast bud neck. Inn1 couples contraction of the actomyosin ring to membrane ingression during cytokinesis in budding yeast. Targeted localization of Inn1, Cyk3 and Chs2 by the mitotic-exit network regulates cytokinesis in budding yeast. We therefore propose that the MEN directly controls cytokinesis via targeting of Inn1, Cyk3 and Chs2 to the bud neck. Our data support a model in which the C2-domain of Inn1 acts in conjunction with Cyk3 to regulate the catalytic domain of Chs2 during cytokinesis. In addition to compensating for mutations in the Inn1 C2-domain, the dominant CHS2 alleles suppress cytokinesis defects produced by the lack of the Cyk3 protein. We propose that Cyk3 is part of an actomyosin ring independent cytokinesis pathway, which acts as a rescue mechanism to recruit Inn1 to the bud neck. We previously found that the C2-domain of the Saccharomyces cerevisiae Inn1 protein plays an essential but uncharacterised role at the cleavage site during cytokinesis. We propose that Cyk3 is part of an actomyosin ring independent cytokinesis pathway, which acts as a rescue mechanism to recruit Inn1 to the bud neck. The Inn1 C-terminal region is necessary for localization, and distinct PXXP motifs in this region mediate functionally important interactions with SH3 domains in the cytokinesis proteins Hof1 (an F-BAR protein) and Cyk3 (whose overexpression can restore PS formation in inn1Delta cells). Role of Inn1 and its interactions with Hof1 and Cyk3 in promoting cleavage furrow and septum formation in S. cerevisiae. We propose that Cdc14 counteracts Cdk1 phosphorylation of Inn1 to facilitate Inn1-Cyk3 complex formation and so promote cytokinesis.	['Inn1 associates with the contractile actomyosin ring at the end of mitosis and is needed for cytokinesis. Inn1 has a C2 domain at the amino terminus of the protein that is required for ingression of the plasma membrane during cytokinesis in budding yeast, whereas the remainder of the protein recruits Inn1 to the actomyosin ring']
54dfcdf81388e8454a00000a	What is the mechanism of action of APOBEC3G cytidine deaminase to inhibit HIV-1 replication?	APOBEC3G inhibits HIV-1 RNA elongation by inactivating the viral trans-activation response element Deamination of cytidine residues in viral DNA is a major mechanism by which APOBEC3G (A3G) inhibits vif-deficient human immunodeficiency virus type 1 (HIV-1) replication. dC-to-dU transition following RNase-H activity leads to viral cDNA degradation, production of non-functional proteins, formation of undesired stop codons and decreased viral protein synthesis HIV-1 transcription elongation is regulated by the trans-activation response (TAR) element, a short stem-loop RNA structure required for elongation factors binding. Vif-deficient HIV-1-infected cells accumulate short viral transcripts and produce lower amounts of full-length HIV-1 transcripts due to A3G deamination of the TAR apical loop cytidine, highlighting the requirement for TAR loop integrity in HIV-1 transcription The APOBEC3 deoxycytidine deaminase family functions as host restriction factors that can block replication of Vif (virus infectivity factor) deficient HIV-1 virions to differing degrees by deaminating cytosines to uracils in single-stranded (-)HIV-1 DNA. Upon replication of the (-)DNA to (+)DNA, the HIV-1 reverse transcriptase incorporates adenines opposite the uracils, thereby inducing C/G→T/A mutations that can functionally inactivate HIV-1 APOBEC3G is a member of this family that inhibits HIV-1 replication in the absence of the viral infectivity factor Vif. Inhibition of HIV replication occurs by both deamination of viral single-stranded DNA and a deamination-independent mechanism Suppression of HIV-1 infection by APOBEC3 proteins in primary human CD4(+) T cells is associated with inhibition of processive reverse transcription as well as excessive cytidine deamination These proteins exert their suppressive effects through the inhibition of viral reverse transcription as well as the induction of cytidine deamination within nascent viral cDNA We demonstrate that APOBEC3 proteins impart a profound deficiency to reverse transcription from the initial stages of cDNA synthesis, as well as excessive cytidine deamination (hypermutation) of the DNAs that are synthesized Without Vif, A3 proteins, particularly APOBEC3G (A3G) and APOBEC3F (A3F), inhibit HIV-1 replication by blocking reverse transcription and/or integration and hypermutating nascent viral cDNA. The molecular mechanisms of this antiviral activity have been primarily attributed to two biochemical characteristics common to A3 proteins: catalyzing cytidine deamination in single-stranded DNA (ssDNA) and a nucleic acid-binding capability that is specific to ssDNA or ssRNA A host cytidine deaminase, APOBEC3G (A3G), inhibits replication of human immunodeficiency virus type 1 (HIV-1) by incorporating into virions in the absence of the virally encoded Vif protein (Deltavif virions), at least in part by causing G-to-A hypermutation. APOBEC3F and APOBEC3G cytidine deaminases potently inhibit human immunodeficiency virus type 1 (HIV-1) replication by enzymatically inserting G-to-A mutations in viral DNA and/or impairing viral reverse transcription independently of their deaminase activity	['During reverse transcription, APOBEC3G deaminates dC to dU in nascent minus-strand viral DNA, resulting in G-to-A hypermutation in the plus strand DNA to inhibit replication of HIV-1, due to viral cDNA degradation, production of non-functional proteins, formation of undesired stop codons and decreased viral protein synthesis. In an additional line of antiviral defense, APOBEC3G induces deamination of the apical loop cytidine of the trans-activation response (TAR) element, a short stem-loop RNA structure required for binding of elongation factors during HIV-1 transcription elongation, resulting in accumulation of short viral transcripts and production of lower amounts of full-length HIV-1 transcripts in Vif-deficient HIV-1-infected cells.']
5e2900368b3851296d000001	Describe the mechanism of action of a drug Elagolix.	Compound 12c showed potent and prolonged LH suppression after a single dose was orally administered in castrated monkeys compared to a known antagonist, Elagolix.  INTRODUCTION: Elagolix is a novel, orally active, non-peptide, competitive gonadotropin-releasing hormone (GnRH) receptor antagonist in development for the management of endometriosis with associated pain and heavy menstrual bleeding due to uterine fibroids.  OBJECTIVE: To evaluate the efficacy and safety of elagolix, an oral, nonpeptide gonadotropin-releasing hormone antagonist, over 12 months in women with endometriosis-associated pain. Phase III trials on elagolix, a new oral GnRH antagonist but non-inferiority RCT data are required to compare elagolix with first-line therapies for endometriosis. Elagolix (ORILISSA™), an orally bioavailable, second-generation, non-peptide gonadotropin-releasing hormone (GnRH) receptor antagonist, is being developed AbbVie and Neurocrine Biosciences for the treatment of reproductive hormone-dependent disorders in women. OBJECTIVE: To evaluate elagolix, an oral gonadotropin-releasing hormone receptor antagonist, alone or with add-back therapy, in premenopausal women with heavy menstrual bleeding (greater than 80 mL per month) associated with uterine leiomyomas. Research development of a new GnRH antagonist (Elagolix) for the treatment of endometriosis: a review of the literature. Elagolix, an orally active non-peptidic GnRH antagonist, has been approved by the Food and Drug Administration for the management of moderate to severe pain associated with endometriosis. Elagolix is a novel, orally available nonpeptide GnRH antagonist. Treatment of Endometriosis-Associated Pain with Elagolix, an Oral GnRH Antagonist. Elagolix, an Oral GnRH Antagonist for Endometriosis-Associated Pain: A Randomized Controlled Study. In addition to already established medications, a new GnRH antagonist, elagolix, is in development. Clinical Pharmacology of Elagolix: An Oral Gonadotropin-Releasing Hormone Receptor Antagonist for Endometriosis. Context: Elagolix is a nonpeptide, oral gonadotropin-releasing hormone (GnRH) antagonist being developed for sex-hormone-dependent diseases in women.Objective: We evaluated the pharmacokinetics and pharmacodynamics of elagolix.Design, Setting, and Participants: This study was a randomized, double-blind, placebo-controlled, multiple-ascending dose study in 45 healthy premenopausal women at a research unit.Interventions: Elagolix [150 mg once daily or 100, 200, 300, or 400 mg twice daily (BID)] or placebo was administered for 21 days.Main Outcome Measures: Main outcome measures were elagolix pharmacokinetics, suppression of gonadotropics [follicle-stimulating hormone (FSH), luteinizing hormone (LH)] and ovarian hormones [estradiol (E2), progesterone (P)], and adverse events.Results: Elagolix was rapidly absorbed after oral dosing, reaching maximum concentrations at 1.0 to 1.5 hours, with a half-life of 4 to 6 hours. Elagolix, an oral GnRH antagonist, versus subcutaneous depot medroxyprogesterone acetate for the treatment of endometriosis: effects on bone mineral density. While elagolix may have an advantage over established GnRH agonists, in that it does not lead to a 'flare-up' effect, it too, takes a toll on bone mineral density.	['Elagolix is a novel, orally active, non-peptide, competitive gonadotropin-releasing hormone (GnRH) receptor antagonist. It is in development for the management of endometriosis with associated pain and heavy menstrual bleeding due to uterine fibroids.']
5c900a9becadf2e73f000003	What is patisiran?	Patisiran (ONPATTRO™) is a double-stranded small interfering RNA encapsulated in a lipid nanoparticle for delivery to hepatocytes. By specifically binding to a genetically conserved sequence in the 3' untranslated region of mutant and wild-type transthyretin (TTR) messenger RNA, patisiran causes its degradation (via RNA interference) and subsequently a reduction in serum TTR protein levels and tissue TTR protein deposits. Patisiran has been developed by Alnylam Pharmaceuticals; it was recently approved in the USA for the treatment of the polyneuropathy of hereditary TTR-mediated amyloidosis (hATTR) in adults and subsequently approved in the EU for the treatment of hATTR in adults with stage 1 or 2 polyneuropathy.	["Patisiran (ONPATTRO™) is a double-stranded small interfering RNA encapsulated in a lipid nanoparticle for delivery to hepatocytes. By specifically binding to a genetically conserved sequence in the 3' untranslated region of mutant and wild-type transthyretin (TTR) messenger RNA, patisiran causes its degradation (via RNA interference) and subsequently a reduction in serum TTR protein levels and tissue TTR protein deposits. It has been approved in the USA for the treatment of the polyneuropathy of hereditary TTR-mediated amyloidosis (hATTR) in adults and subsequently approved in the EU for the treatment of hATTR in adults with stage 1 or 2 polyneuropathy."]
5e2d7fabfbd6abf43b00000c	What is the effect of HMGB2 loss on CTCF clustering?	HMGB2 Loss upon Senescence Entry Disrupts Genomic Organization and Induces CTCF Clustering across Cell Types. We show that nuclear depletion of the abundant HMGB2 protein occurs early on the path to senescence and coincides with the dramatic spatial clustering of CTCF. Knocking down HMGB2 suffices for senescence-induced CTCF clustering and for loop reshuffling, while ectopically expressing HMGB2 rescues these effects. Our data suggest that HMGB2-mediated genomic reorganization constitutes a primer for the ensuing senescent program. Knocking down HMGB2 suffices for senescence-induced CTCF clustering and for loop reshuffling, while ectopically expressing HMGB2 rescues these effects. We show that nuclear depletion of the abundant HMGB2 protein occurs early on the path to senescence and coincides with the dramatic spatial clustering of CTCF. HMGB2 Loss upon Senescence Entry Disrupts Genomic Organization and Induces CTCF Clustering across Cell Types We show that nuclear depletion of the abundant HMGB2 protein occurs early on the path to senescence and coincides with the dramatic spatial clustering of CTCF Knocking down HMGB2 suffices for senescence-induced CTCF clustering and for loop reshuffling , while ectopically expressing HMGB2 rescues these effects Knocking down HMGB2 suffices for senescence-induced CTCF clustering and for loop reshuffling, while ectopically expressing HMGB2 rescues these effects. We show that nuclear depletion of the abundant HMGB2 protein occurs early on the path to senescence and coincides with the dramatic spatial clustering of CTCF.	['Depletion of the abundant HMGB2 protein occurs early on the path to senescence and coincides with the dramatic spatial clustering of CTCF. Knocking down HMGB2 suffices for senescence-induced CTCF clustering and for loop reshuffling, while ectopically expressing HMGB2 rescues these effects.']
5ca3bfd7ecadf2e73f00004b	What is a lipin 1 protein doing?	Lipin 1 regulates glycerolipid homeostasis by acting as a phosphatidic acid phosphohydrolase (PAP) enzyme in the triglyceride-synthesis pathway and by regulating transcription factor activity.  As a lipin family founding member, lipin1 exerts dual functions as a phosphatidate phosphatase enzyme and/or a co-transcriptional regulator in lipid metabolism. In fact, it is also involved in many other cell processes. lipogenic regulator lipin 1 	['As a lipin family founding member, lipin1 exerts dual functions as a phosphatidate phosphatase enzyme and/or a co-transcriptional regulator in lipid metabolism. In fact, it is also involved in many other cell processes.']
