5895b9ae7d9090f35300000a	Describe what is athelia syndrome?	Athelia is a very rare entity that is defined by the absence of the nipple-areola complex.  Absence of the nipple, areola (athelia), or the breast tissue (amastia) is less frequent. The absence of nipple-areola complex is a rare entity and is always associated with other anomalies. This paper described a case of bilateral athelia without other alterations. Athelia is a very rare entity that is defined by the absence of the nipple-areola complex. It can affect either sex and is mostly part of syndromes including other congenital or ectodermal anomalies, such as limb-mammary syndrome, scalp-ear-nipple syndrome, or ectodermal dysplasias. Here, we report on three children from two branches of an extended consanguineous Israeli Arab family, a girl and two boys, who presented with a spectrum of nipple anomalies ranging from unilateral hypothelia to bilateral athelia but no other consistently associated anomalies except a characteristic eyebrow shape. Athelia is a very rare entity that is defined by the absence of the nipple-areola complex.	['Athelia is a very rare entity that is defined by the absence of the nipple-areola complex.']
5e2dc047fbd6abf43b00001b	What is Q-SYMBIO?	The effect of coenzyme Q10 on morbidity and mortality in chronic heart failure: results from Q-SYMBIO: a randomized double-blind trial. Patients with moderate to severe HF were randomly assigned in a 2-year prospective trial to either CoQ10 100 mg 3 times daily or placebo, in addition to standard therapy. The primary short-term endpoints at 16 weeks were changes in New York Heart Association (NYHA) functional classification, 6-min walk test, and levels of N-terminal pro-B type natriuretic peptide. The primary long-term endpoint at 2 years was composite major adverse cardiovascular events as determined by a time to first event analysis. Long-term CoQ10 treatment of patients with chronic HF is safe, improves symptoms, and reduces major adverse cardiovascular events. (Coenzyme Q10 as adjunctive treatment of chronic heart failure: a randomised, double-blind, multicentre trial with focus on SYMptoms, BIomarker status [Brain-Natriuretic Peptide (BNP)], and long-term Outcome [hospitalisations/mortality]; ISRCTN94506234).	['Q-SYMBIO is a randomised, double-blind, multicentre trial with focus on SYMptoms, BIomarker status [Brain-Natriuretic Peptide (BNP)], and long-term Outcome [hospitalisations/mortality] that assessed coenzyme Q10 as adjunctive treatment of chronic heart failure. METHOD: Patients with moderate to severe HF were randomly assigned in a 2-year prospective trial to either CoQ10 100 mg 3 times daily or placebo, in addition to standard therapy. The primary short-term endpoints at 16 weeks were changes in New York Heart Association (NYHA) functional classification, 6-min walk test, and levels of N-terminal pro-B type natriuretic peptide. The primary long-term endpoint at 2 years was composite major adverse cardiovascular events as determined by a time to first event analysis. CONCLUSION: Long-term CoQ10 treatment of patients with chronic HF is safe, improves symptoms, and reduces major adverse cardiovascular events.']
5e4b56276d0a27794100001d	Describe the mechanism of action of Trilaciclib.	Cyclin-dependent kinase 4/6 inhibitors, which act by inhibiting progression from the G1 to S phases of the cell cycle, include palbociclib, ribociclib, abemaciclib, and trilaciclib.  We show that the coadministration of G1T28 (trilaciclib), which is a small-molecule inhibitor of cyclin-dependent kinases 4 and 6 (CDK4/6), contemporaneously with cytotoxic chemotherapy protects murine hematopoietic stem cells (HSCs) from chemotherapy-induced exhaustion in a serial 5-fluorouracil treatment model.  Cyclin-dependent kinase 4/6 inhibitors, which act by inhibiting progression from the G1 to S phases of the cell cycle, include palbociclib, ribociclib, abemaciclib, and trilaciclib. We show that the coadministration of G1T28 (trilaciclib), which is a small-molecule inhibitor of cyclin-dependent kinases 4 and 6 (CDK4/6), contemporaneously with cytotoxic chemotherapy protects murine hematopoietic stem cells (HSCs) from chemotherapy-induced exhaustion in a serial 5-fluorouracil treatment model. Cyclin-dependent kinase 4/6 inhibitors, which act by inhibiting progression from the G1 to S phases of the cell cycle, include palbociclib, ribociclib, abemaciclib, and trilaciclib We show that the coadministration of G1T28 ( trilaciclib) , which is a small-molecule inhibitor of cyclin-dependent kinases 4 and 6 ( CDK4/6) , contemporaneously with cytotoxic chemotherapy protects murine hematopoietic stem cells ( HSCs ) from chemotherapy-induced exhaustion in a serial 5-fluorouracil treatment model Trilaciclib is an intravenous CDK4/6 inhibitor in development to proactively preserve HSPC and immune system function during chemotherapy ( myelopreservation Trilaciclib is an intravenous CDK4/6 inhibitor in development to proactively preserve HSPC and immune system function during chemotherapy (myelopreservation). Myelopreservation with the CDK4/6 inhibitor trilaciclib in patients with small-cell lung cancer receiving first-line chemotherapy: a phase Ib/randomized phase II trial. Cyclin-dependent kinase 4/6 inhibitors, which act by inhibiting progression from the G1 to S phases of the cell cycle, include palbociclib, ribociclib, abemaciclib, and trilaciclib. Trilaciclib is an intravenous CDK4/6 inhibitor in development to proactively preserve HSPC and immune system function during chemotherapy (myelopreservation).	['Trilaciclib is cyclin-dependent kinase 4 and 6 (CDK4/6) inhibitor, which act by inhibiting progression from the G1 to S phases of the cell cycle.']
569e7e99ceceede94d000003	What is DeepCAGE?	The cap analysis of gene expression (CAGE) technology has been established to detect transcriptional starting sites (TSSs) and expression levels by utilizing 5' cDNA tags and PCR. It has been reported that the amount of templates is proportional to the amplification efficiency of PCR. CAGE has been used as a key technique for analyzing promoter activity and finding new transcripts including alternative spliced products and noncoding transcripts. Here, we introduce more powerful tools such as deepCAGE, which can be utilized for high-throughput next-generation sequencing technology. DeepCAGE can produce much deeper transcriptome datasets and can reveal more details of the regulatory network. Here, we present a new method for high-throughput sequencing of 5' cDNA tags-DeepCAGE: merging the Cap Analysis of Gene Expression method with ultra-high-throughput sequence technology.  DeepCAGE can also detect promoters used only in a small subset of cells within the complex tissue DeepCAGE can produce much deeper transcriptome datasets and can reveal more details of the regulatory network. DeepCAGE can also detect promoters used only in a small subset of cells within the complex tissue. Here, we introduce more powerful tools such as deepCAGE, which can be utilized for high-throughput next-generation sequencing technology. Mammalian cells have at least 5-10 magnitudes more TSS than previously believed, and deeper sequencing is necessary to detect all active promoters in a given tissue. Here, we present a new method for high-throughput sequencing of 5' cDNA tags-DeepCAGE: merging the Cap Analysis of Gene Expression method with ultra-high-throughput sequence technology.  Here, we introduce more powerful tools such as deepCAGE, which can be utilized for high-throughput next-generation sequencing technology.  Using these data, we present evidence indicating a key role for the Arnt2 transcription factor in hippocampus gene regulation. DeepCAGE can also detect promoters used only in a small subset of cells within the complex tissue. Here, we introduce more powerful tools such as deepCAGE, which can be utilized for high-throughput next-generation sequencing technology. DeepCAGE can produce much deeper transcriptome datasets and can reveal more details of the regulatory network.	["The cap analysis of gene expression (CAGE) technology has been established to detect transcriptional starting sites (TSSs) and expression levels by utilizing 5' cDNA tags and PCR. It has been reported that the amount of templates is proportional to the amplification efficiency of PCR. CAGE has been used as a key technique for analyzing promoter activity and finding new transcripts including alternative spliced products and noncoding transcripts. DeepCAGE can be utilized for high-throughput next-generation sequencing technology. DeepCAGE can produce much deeper transcriptome datasets and can reveal more details of the regulatory network."]
5e48f90bf8b2df0d49000006	What is gamma sterilization used for?	Gamma (γ)-sterilization has been commonly employed for wide range of products as indicated by the pharmacopoeias.  Gamma sterilization is usually used to minimize the risk of infection transmission through bone allografts.  Gamma sterilization of bone allografts is used as a gold standard method to provide safety against disease transmission. It was determined that gamma sterilization was the preferred sterilization method of choice for this device. 	['Gamma sterilization of bone allografts is used as a gold standard method to provide safety against disease transmission. Also, gamma (g)-sterilization has been commonly employed for wide range of products as indicated by the pharmacopoeias.']
5324d0429b2d7acc7e000023	What are the reported adverse effects of topical minoxidil?	Hypertrichosis is a well-recognized adverse effect of therapy with either oral or topical minoxidil. reported increase of adverse events (additional hair growth on areas other than the scalp) with minoxidil (5%) twice daily.  a case of central serous chorioretinopathy after application of topical minoxidil solution. One month after the drug was discontinued, normal findings were found upon reexamination The incidence of adverse effects such as pruritus or local irritation was similar in the 5% minoxidil group The patients tolerated treatment with 1% topical minoxidil well without significant adverse effects. An increased occurrence of pruritus, local irritation, and hypertrichosis was observed with 5% topical minoxidil versus 2% topical minoxidil and placebo. Allergic contact dermatitis to topical minoxidil solution: etiology and treatment. However, some patients present with complaints of pruritus and scaling of the scalp. The most common causes of these symptoms include irritant contact dermatitis, allergic contact dermatitis, or an exacerbation of seborrheic dermatitis. Patients suffering from allergic contact dermatitis may benefit from patch testing to determine the causative allergen. Among the patients we patch tested, propylene glycol was found to be the contactant in a majority of cases, not the minoxidil itself.  A case of acute myocardial infarction associated with topical use of minoxidil (RiUP) for treatment of baldness. A 45-year-old Japanese man with paroxysmal atrial fibrillation (AF) developed acute anteroseptal myocardial infarction (MI). He had used 1% topical minoxidil (RiUP) once a day for 4 months before the onset of MI for treatment of baldness. Diffuse hypertrichosis during treatment with 5% topical minoxidil. Five women affected by androgenetic alopecia developed severe hypertrichosis of the face and limbs after 2-3 months of treatment with 5% topical minoxidil. Minoxidil was discontinued and in all patients the hypertrichosis disappeared from the face and arms after 1-3 months, and from legs after 4-5 months Generalized hypertrichosis after treatment with topical minoxidil. hypertrichosis is uncommon after treatment with topical minoxidil for alopecia, and normally only occurs in areas close to the site of application. A 16-year-old girl is presented who developed generalized hypertrichosis 3 months after applying topical minoxidil for treatment of diffuse alopecia in doses greater than that prescribed Two of our patients developed smoking intolerance during treatment with topical minoxidil for androgenital alopecia. The relation between treatment with minoxidil and smoking intolerance was emphasized by stopping treatment and the disappearance of the smoking intolerance, and then by rechallenge in both patients.  We observed an as yet unreported "polymyalgia syndrome" in four otherwise healthy males whose sole medication was topically applied minoxidil. They experienced fatigue, weight loss and severe pain in the shoulders and pelvic girdle, suggesting connective tissue disease. Three patients had a transient rise in liver enzymes, while other laboratory analyses remained normal. Tritanomaly was detected in two patients who underwent systematic color vision testing. All symptoms disappeared after withdrawal of minoxidil. Rechallenge was positive once in one patient and twice in another.  During 6 months of follow-up, blood pressure did not change, whereas minoxidil increased heart rate by 3-5 beats min-1. Compared with placebo, topical minoxidil caused significant increases in LV end-diastolic volume, in cardiac output (by 0.751 min-1) and in LV mass (by 5 g m-2). We conclude that in healthy subjects short-term use of topical minoxidil is likely not to be detrimental. However, safety needs to be established regarding ischaemic symptoms in patients with coronary artery disease as well as for the possible development of LV hypertrophy in healthy subjects during years of therapy. The most frequently reported adverse reactions are mild scalp dryness and irritation and, rarely, allergic contact dermatitis. Eight deaths that occurred during Upjohn-sponsored clinical trials of topical minoxidil and two deaths in subjects who used extemporaneous formulations of the drug are summarized. Of the eight patients in clinical trials, five had cardiovascular abnormalities and two had acquired immunodeficiency syndrome-related pneumonia. One patient died of a self-inflicted gunshot wound. One of the subjects who was using extemporaneous topical minoxidil had hypertension and arteriosclerotic disease and the other died of a myocardial infarction. There is little likelihood of significant adverse effects attributable to topical minoxidil because of its low systemic absorption. The evidence suggests that these deaths were the result of causes other than use of the drug. Only 2% of prescribers reported complications other than local irritation that they associated with topical minoxidil therapy, but underreporting of noncutaneous side effects in this survey of dermatologists cannot be excluded. Typical side effects of this topical treatment include irritative dermatitis going along with pruritus, erythema, scaling and dryness, which occur especially at the onset of the therapy. In some cases, allergic contact dermatitis or exacerbation of seborrheic dermatitis has been reported. While most of the patients with allergic contact dermatitis described in the literature showed a positive sensitization to the vehicle substance propylene glycol evaluated by patch testing, reactions to the active ingredient minoxidil are rare	['Typical side effects of this topical treatment include irritative dermatitis going along with pruritus, erythema, scaling and dryness, which occur especially at the onset of the therapy. In some cases, allergic contact dermatitis or exacerbation of seborrheic dermatitis has been reported.\nHypertrichosis is a well-recognized adverse effect of therapy with either oral or topical minoxidil.\nWe observed an as yet unreported "polymyalgia syndrome" in four otherwise healthy males whose sole medication was topically applied minoxidil. They experienced fatigue, weight loss and severe pain in the shoulders and pelvic girdle, suggesting connective tissue disease. Three patients had a transient rise in liver enzymes, while other laboratory analyses remained normal. Tritanomaly was detected in two patients who underwent systematic color vision testing.\nA case of central serous chorioretinopathy after application of topical minoxidil solution.\nA case of acute myocardial infarction associated with topical use of minoxidil (RiUP) for treatment of baldness.\nCompared with placebo, topical minoxidil caused significant increases in LV end-diastolic volume, in cardiac output (by 0.751 min-1) and in LV mass (by 5 g m-2).\nTwo of our patients developed smoking intolerance during treatment with topical minoxidil for androgenital alopecia.']
604f632494d57fd879000007	What is the effect of the venom of the cone snail, Conus tulipa?	Thus, C. tulipa venom comprised both paralytic (putative ion channel modulating α-, ω-, μ-, δ-) and non-paralytic (conantokins, con-ikot-ikots, conopressins) conotoxins.  More than 100 species of venomous cone snails (genus Conus) are highly effective predators of fish. The vast majority of venom components identified and functionally characterized to date are neurotoxins specifically targeted to receptors, ion channels, and transporters in the nervous system of prey, predators, or competitors. The fish-hunting marine cone snail Conus geographus uses a specialized venom insulin to induce hypoglycemic shock in its prey. Conantokin-T, a 21-amino acid peptide which induces sleep-like symptoms in young mice was purified from the venom of the fish-hunting cone snail, Conus tulipa. This study investigated the mode of action of conantokin-T, a 21 amino acid peptide toxin isolated from the venom of the fish-hunting cone snail Conus tulipa, on excitatory synaptic transmission in rat hippocampal slices using intracellular recording techniques.  Conantokin-T, a 21-amino acid peptide which induces sleep-like symptoms in young mice was purified from the venom of the fish-hunting cone snail, Conus tulipa.  Thus, C. tulipa venom comprised both paralytic (putative ion channel modulating α-, ω-, μ-, δ-) and non-paralytic (conantokins, con-ikot-ikots, conopressins) conotoxins. This venomic study confirms the potential for non-paralytic conotoxins to contribute to the net-hunting strategy of C. tulipa. Thus, C. tulipa venom comprised both paralytic (putative ion channel modulating α-, ω-, μ-, Surprisingly, the conantokins (NMDA receptor antagonists) and/or conopressins (vasopressin receptor agonists and antagonists) found in C. geographus and C. tulipa venom failed to produce a nirvana cabal-like effect in zebrafish. In contrast, low concentrations of the non-competitive adrenoceptor antagonist ρ-TIA found in C. tulipa venom (EC50 = 190 nM) A peptide contained in the venom of the predatory marine snail Conus tulipa, rho-TIA, has previously been shown to possess alpha1-adrenoreceptor antagonist activity. In this study, we examined the antinociceptive and motor effects of cone snail venom-derived peptides, conantokins G and T (conG and conT), which are selective inhibitors of the NR2B or NR2A and NR2B subtypes of the NMDA receptor, respectively. Powerful antinociceptive effects of the cone snail venom-derived subtype-selective NMDA receptor antagonists conantokins G and T.	['Thus, C. tulipa venom comprised both paralytic (putative ion channel modulating α-, ω-, μ-, δ-) and non-paralytic (conantokins, con-ikot-ikots, conopressins) conotoxins.', 'Conus tulipa venom comprised both paralytic (putative ion channel modulating α-, ω-, μ-, δ-) and non-paralytic (conantokins, con-ikot-ikots, conopressins) conotoxins.']
589a245678275d0c4a000023	Describe clinical applications of the PIM2 scoring system.	In this study, we examine if transfusion is an independent predictor of mortality, or if outcomes are merely a result of the initial severity as predicted by Pediatric Risk of Mortality (PRISM) III, Pediatric Index of Mortality (PIM2), and day 1 Pediatric Logistic Organ Dysfunction (PELOD) scores. INTRODUCTION: The Pediatric Index of Mortality 2 (PIM2) is one of the most commonly used scoring systems to predict mortality in patients admitted to pediatric intensive care units (PICU) in Argentina. CONCLUSIONS: The PIM2 score adequately discriminates survivors from non-survivors. PIM2 scoring did not explain the outcome adequately, suggesting need for recalibration. CONCLUSION: PIM2 scoring system show adequate discriminatory function and well calibrated for the case mix of patients in PICU of Fayoum, Egypt. It can be used as beneficial tool for evaluation of risk adjusted mortality.  The aim of the study was to explore the association between Glasgow Coma Scale (GCS), Paediatric Index of Mortality (PIM2) and Injury Severity Score (ISS), and the long-term outcome of children with injuries. Pediatric index of mortality 2 score as an outcome predictor in pediatric Intensive Care Unit in India. BACKGROUND AND AIMS: Pediatric index of mortality (PIM) 2 score is one of the severity scoring systems being used for predicting outcome of patients admitted to intensive care units (ICUs). CONCLUSION: PIM2 score discriminated well between survivors and death at PICU. OBJECTIVE: A study to validate and calibrate Pediatric Index of Mortality-2 (PIM2) in children admitted to our pediatric intensive care unit (PICU). CONCLUSION: PIM2 is a good index for prediction of mortality in our pediatric intensive care unit.  The Pediatric Index of Mortality 2 (PIM2) is one of the most commonly used scoring systems to predict mortality in patients admitted to pediatric intensive care units (PICU) in Argentina. Pediatric Index of Mortality 2 (PIM2) and Pediatric Risk of Mortality (PRISM) are scoring systems to predict mortality likehood; thus, it is necessary to validate such predictors in Pediatric Intensive Care Units' population. Although PRISM, PIM and PIM2 have displayed good discrimination and calibration in the present setting, PIM is considered as the most accurate and appropriate tool for predicting mortality in the studied NICU. The PIM2 score adequately discriminates survivors from non-survivors.	['The Pediatric Index of Mortality 2 (PIM2) is one of the most commonly used scoring systems to predict mortality in patients admitted to pediatric intensive care units. The PIM2 score adequately discriminates survivors from non-survivor']
52fb19ab2059c6d71c00005c	What are the pregnancy outcomes in rheumatoid arthritis?	Patients with rheumatic disease can have successful pregnancy outcomes, particularly when a collaborative approach between the rheumatologist and obstetrician is applied.  Of 78 JIA pregnancies, 53 (68%) were delivered by either Caesarean section (n = 40, 51%) or instrumental delivery (n = 13, 17%); compared with other women, those with JIA had significantly higher rates of pre-eclampsia, postpartum haemorrhage and severe maternal morbidity. Compared with other infants, those with mothers with JIA were more likely to be born prematurely, but were not at increased risk of being small for gestational age, requiring neonatal intensive care, having a low Apgar score at 5 min or severe neonatal morbidity. CONCLUSIONS: Infants of women with JIA did not have an increased risk of adverse neonatal outcomes. Intensive obstetric care might be required during pregnancy for women with JIA given the increased risk of maternal morbidity. High rate of preterm birth in pregnancies complicated by rheumatoid arthritis. Women with RA may be at higher risk for preterm delivery. A significant increase in frequency and number of cesarean deliveries, besides a higher number of pregnancies with preeclampsia, were found after RA onset. Additionally, four newborns with congenital anomalies were reported after the disease onset compared to none before RA onset. CONCLUSIONS: compared to pre-RA obstetric events, a higher frequency and number of adverse outcomes was found in pregnancies that occurred after RA onset. There is increased obstetrical and neonatal morbidity in Canadian women with RA or SLE. Most pregnancies in women with rheumatologic disease will result in the delivery of a healthy baby. Pregnancy can be particularly risky in women with active disease or on teratogenic medications, Rheumatoid arthritis typically improves and does not have a major impact on pregnancy outcomes. Although the sample size is small, these data do not support the notion that there is a substantial increased risk of adverse pregnancy outcomes due to leflunomide exposure among women who undergo cholestyramine elimination procedure early in pregnancy. Nonetheless, pregnancies in most autoimmune diseases are still classified as high risk because of the potential for major complications. These complications include disease exacerbations during gestation and increased perinatal mortality and morbidity in most autoimmune diseases, We conclude that pregnancy outcome in patients with SLE in India is worse in comparison to patients with RA.  Women with RA had an increased risk of LBW, SGA babies, preeclampsia and CS compared with unaffected women. Infants of women with rheumatoid arthritis had increased risk of cesarean delivery (adjusted approximate relative risk, aRR=1.66, 95% CI (1.22, 2.26)), prematurity (aRR=1.78, 95% CI (1.21, 2.60)), and longer birth hospitalization (aRR=1.86, 95% CI (1.32, 2.60)) compared to those born to women without rheumatoid arthritis. Women with SLE, RA, and pregestational DM had significantly increased rates of hypertensive disorders compared with the general obstetric population (23.2%, 11.1%, 27.4%, and 7.8%, respectively), longer hospital stays, and significantly higher risk of cesarean delivery. Although women with SLE, RA, and pregestational DM were significantly older than women in the general obstetric population, disparities in the risk of adverse outcomes of pregnancy remained statistically significant after adjustment for maternal age. women with SLE and RA appear to have a higher age-adjusted risk of adverse outcomes of pregnancy and longer hospital stays than do pregnant women in the general population, and careful antenatal monitoring should be performed. In this uncontrolled study we failed to demonstrate tertogenicity of MTX. However, the possibility of abortion due to MTX use remains. In general, active inflammation from rheumatic diseases poses a stronger threat to the well-being of both mother and foetus than many immunosuppressant medications. Therefore, continued immunosuppression with the least risky medications will allow for the most optimal pregnancy outcomes.	['There is increased obstetrical and neonatal morbidity. Women with RA had an increased risk of LBW, SGA babies, preeclampsia and CS compared with unaffected women.\nWomen with  RA appear to have a higher age-adjusted risk of adverse outcomes of pregnancy and longer hospital stays than do pregnant women in the general population, and careful antenatal monitoring should be performed.Patients with rheumatic disease can have successful pregnancy outcomes, particularly when a collaborative approach between the rheumatologist and obstetrician is applied.\nIn general, active inflammation from rheumatic diseases poses a stronger threat to the well-being of both mother and foetus than many immunosuppressant medications. Therefore, continued immunosuppression with the least risky medications will allow for the most optimal pregnancy outcomes.']
5aacd83ffcf4565872000008	What is PARP inhibitor (PARPi) resistance?	PARPi has been designed and tested for many years and became a potential supplement for the conventional chemotherapy. However, increasing evidence indicates the appearance of the resistance to this treatment. Specifically, cancer cells may acquire new mutations or events that overcome the positive effect of these drugs. Recent studies have shown that PARP-1 could be either oncogenic or tumor suppressive in different cancers. PARP inhibitor resistance is also a growing concern in the clinical setting. Recently, changes in the levels of PARP-1 activity or expression in cancer patients have provided the basis for consideration of PARP-1 regulatory proteins as potential biomarkers.  However, emerging data have also shown that even BRCA-mutant cells may be resistant to PARPi. The mechanistic basis for these drug resistances is poorly understood. 	['PARPi has been designed and tested for many years and became a potential supplement for the conventional chemotherapy. However, increasing evidence indicates the appearance of the resistance to this treatment. Specifically, cancer cells may acquire new mutations or events that overcome the positive effect of these drugs.']
5e37183cb5b409ea53000014	Describe the Disambiguate algorithm and its application in next generation sequencing data	Disambiguate: An open-source application for disambiguating two species in next generation sequencing data from grafted samples. Grafting of cell lines and primary tumours is a crucial step in the drug development process between cell line studies and clinical trials. Disambiguate is a program for computationally separating the sequencing reads of two species derived from grafted samples. Disambiguate operates on DNA or RNA-seq alignments to the two species and separates the components at very high sensitivity and specificity as illustrated in artificially mixed human-mouse samples. This allows for maximum recovery of data from target tumours for more accurate variant calling and gene expression quantification. Given that no general use open source algorithm accessible to the bioinformatics community exists for the purposes of separating the two species data, the proposed Disambiguate tool presents a novel approach and improvement to performing sequence analysis of grafted samples. Both Python and C++ implementations are available and they are integrated into several open and closed source pipelines. Disambiguate is open source and is freely available at https://github.com/AstraZeneca-NGS/disambiguate. Disambiguate is a program for computationally separating the sequencing reads of two species derived from grafted samples. Given that no general use open source algorithm accessible to the bioinformatics community exists for the purposes of separating the two species data, the proposed Disambiguate tool presents a novel approach and improvement to performing sequence analysis of grafted samples. Disambiguate operates on alignments to the two species and separates the components at very high sensitivity and specificity as illustrated in artificially mixed human-mouse samples. Disambiguate: An open-source application for disambiguating two species in next generation sequencing data from grafted samples Disambiguate is a program for computationally separating the sequencing reads of two species derived from grafted samples. Given that no general use open source algorithm accessible to the bioinformatics community exists for the purposes of separating the two species data, the proposed Disambiguate tool presents a novel approach and improvement to performing sequence analysis of grafted samples. Disambiguate is open source and is freely available at https://github.com/AstraZeneca-NGS/disambiguate. Disambiguate operates on DNA or RNA-seq alignments to the two species and separates the components at very high sensitivity and specificity as illustrated in artificially mixed human-mouse samples. Given that no general use open source algorithm accessible to the bioinformatics community exists for the purposes of separating the two species data, the proposed Disambiguate tool presents a novel approach and improvement to performing sequence analysis of grafted samples. Disambiguate operates on DNA or RNA-seq alignments to the two species and separates the components at very high sensitivity and specificity as illustrated in artificially mixed human-mouse samples.	['Grafting of cell lines and primary tumours is a crucial step in the drug development process between cell line studies and clinical trials. Disambiguate is a program for computationally separating the sequencing reads of two species derived from grafted samples. Disambiguate operates on DNA or RNA-seq alignments to the two species and separates the components at very high sensitivity and specificity as illustrated in artificially mixed human-mouse samples. This allows for maximum recovery of data from target tumours for more accurate variant calling and gene expression quantification. Given that no general use open source algorithm accessible to the bioinformatics community exists for the purposes of separating the two species data, the Disambiguate tool presents a novel approach and improvement to performing sequence analysis of grafted samples. Both Python and C++ implementations are available and they are integrated into several open and closed source pipelines. Disambiguate is open source and is freely available at https://github.com/AstraZeneca-NGS/disambiguate.', 'Grafting of cell lines and primary tumours is a crucial step in the drug development process between cell line studies and clinical trials. Disambiguate is a program for computationally separating the sequencing reads of two species derived from grafted samples. Disambiguate operates on DNA or RNA-seq alignments to the two species and separates the components at very high sensitivity and specificity as illustrated in artificially mixed human-mouse samples. This allows for maximum recovery of data from target tumours for more accurate variant calling and gene expression quantification. Given that no general use open source algorithm accessible to the bioinformatics community exists for the purposes of separating the two species data, the proposed Disambiguate tool presents a novel approach and improvement to performing sequence analysis of grafted samples. Both Python and C++ implementations are available and they are integrated into several open and closed source pipelines. Disambiguate is open source and is freely available at https://github.com/AstraZeneca-NGS/disambiguate.', 'Disambiguate is an open-source application for disambiguating two species in next generation sequencing data from grafted samples. The method is based on an iterative Bayesian approach which uses sequence alignment information from germline genotype data to identify putative cis-regulatory elements which may be involved in the regulation of gene expression. The input to the method is a set of sequence elements known to be of interest to the genomics research community, and the outputs are calls for inclusion of putative regulatory elements such as enhancers, transcription factor binding sites, enhancers and enhancers', 'Disambiguate is a program for computationally separating the sequencing reads of two species derived from grafted samples.', 'Disambiguate is a program for computationally separating the sequencing reads of two species derived from grafted samples. Disambiguate operates on DNA or RNA-seq alignments to the two species and separates the components at very high sensitivity and specificity as illustrated in artificially mixed human-mouse samples. This allows for maximum recovery of data from target tumours for more accurate variant calling and gene expression quantification. Given that no general use open source algorithm accessible to the bioinformatics community exists for the purposes of separating the two species data, the proposed Disambiguate tool presents a novel approach and improvement to performing sequence analysis of grafted samples. Both Python and C++ implementations are available and they are integrated into several open and closed source pipelines. Disambiguate is open source and is freely available at https://github.com/AstraZeneca-NGS/disambiguate.']
5e4700e03f54159529000015	What is RiboTag profiling?	RiboTag is a flexible tool for measuring the translational state of targeted cells in heterogeneous cell cultures. Here we describe our adaptation of a ribosomal capture strategy that was designed to be used in transgenic mice expressing tagged ribosomal subunits (RiboTag) in specific cell types, thereby allowing measurement of translating RNAs from desired cell types within complex tissues. Using this strategy we were able to isolate and analyze neuron-specific RNA despite the presence of glia by co-transfecting experimental plasmids with plasmids that selectively express RiboTag in neurons. RiboTag immunoprecipitation was capable of recovering high integrity RNA from small numbers of transfected cells that can then be interrogated by a variety of methods (e.g., RT-qPCR, PCR array, RNA-Seq) and compared with basal RNA expression of the entire culture. Additionally, we demonstrate how co-transfection of RiboTag with small hairpin RNA (shRNA) constructs can validate and accurately assess the degree of gene expression knockdown, and how RiboTag can be used to measure receptor-mediated gene regulation with transiently expressed designer receptors exclusively activated by designer drugs (DREADDs). RiboTag co-transfection represents a convenient and powerful tool to isolate RNA from a specific subset of cultured cells with a variety of applications for experiments in vitro.	['RiboTag is a flexible tool for measuring the translational state of targeted cells in heterogeneous cell cultures.', 'Ribo tag is a flexible tool for measuring the translational state of targeted cells in heterogeneous cell types and organisms. It is a simple, sensitive, rapid and relatively cheap method for integrative epigenomic profiling. The method can be used to identify endogenous and ectopically expressed ribosomal RNAs (RP), which are then analyzed using a simple two-step protocol with 500-50,000 cells and reveals the interplay between genomic locations of ubiquitously expressed proteins.', 'RiboTag is a flexible tool for measuring the translational state of targeted cells in heterogeneous cell cultures. RiboTag immunoprecipitation is capable of recovering high integrity RNA from small numbers of transfected cells that can then be interrogated by a variety of methods (e.g., RT-qPCR, PCR array, RNA-Seq) and compared with basal RNA expression of the entire culture. Co-transfection of RiboTag with small hairpin RNA (shRNA) constructs can validate and accurately assess the degree of gene expression knockdown.']
5173b5ea8ed59a060a00001f	Which histone modifications have been associated to alternative splicing?	We found that several types of histone modifications including H3K36me3 were associated with the inclusion or exclusion of alternative exons. Furthermore, we observed that the levels of H3K36me3 and H3K79me1 in the cell lines were well correlated with the differences in alternative splicing patterns between the cell lines. Here we find that elevated levels of trimethylation of histone H3 on Lys9 (H3K9me3) are a characteristic of the alternative exons of several genes including CD44. he first report shows that a physiological stimulus such as neuron depolarization promotes intragenic histone acetylation (H3K9ac) and chromatin relaxation, causing the skipping of exon 18 of the neural cell adhesion molecule gene. Using small interfering RNAs (siRNAs), we increased the levels of H3K9me2 and H3K27me3 in the proximity of alternative exon 33 of the human fibronectin gene, favoring its inclusion into mature messenger RNA (mRNA) through a mechanism that recalls RNA-mediated transcriptional gene silencing. Among the 38 histone modifications analyzed in man, H3K36me3, H3K79me1, H2BK5me1, H3K27me1, H3K27me2, and H3K27me3 had evidently higher signals in internal exons than in the following introns and were clearly related to exon expression	['H3K36m3 has been systematically associated to exon inclusion in almost all published studies. Other marks have been associated as well in specific studies to exon expression, but it can not be concluded that the effect of these marks in exon expression it is not a consequence of their effect in gene expression.']
