5d35d901b3a638076300000a	What is the human RCA locus size in bps?	 The human homologues of these genes are tightly linked, composing the RCA locus, which maps to human chromosome (Chr.)1q32, within a large linkage group conserved between human Chr.1q21-32 and mouse Chr. The primary sequence of the most common structural allotype of CR1 and that of CR2 have been established, and ligand binding on the molecules has been mapped. CR1 and CR2 genes are located in close vicinity in the RCA locus of chromosome 1. Genome and expressed sequence tag information of Xenopus tropicalis suggested that short-consensus repeat (SCR)-containing proteins are encoded by three genes that are mapped within a 300-kb downstream of PFKFB2, which is a marker gene for the regulator of complement activation (RCA) loci in human and chicken. The organization and physical linkage of four members of a major complement locus, the RCA locus, have been determined using the technique of pulsed field gradient gel electrophoresis in conjunction with Southern blotting	['300kbp']
5c73ad027c78d6947100008d	What is evaluated with the SAD PERSONS scale?	METHOD: We compared the predictive accuracy of the Manchester Self-Harm Rule (MSHR), ReACT Self-Harm Rule (ReACT), SAD PERSONS Scale (SPS) and Modified SAD PERSONS Scale (MSPS) in an unselected sample of patients attending hospital following self-harm. Clinicians completed a standard suicide risk instrument (modified SAD PERSONS scale), a 10-point Likert scale assessment of judgment of patient suicide risk (Clinician Prediction Scale), and a measure of their emotional responses to the patient (Therapist Response Questionnaire-Suicide Form).  AimsTo evaluate the performance of risk scales (Manchester Self-Harm Rule, ReACT Self-Harm Rule, SAD PERSONS scale, Modified SAD PERSONS scale, Barratt Impulsiveness Scale); and patient and clinician estimates of risk in identifying patients who repeat self-harm within 6 months. Predicting suicide with the SAD PERSONS scale. The SAD PERSONS suicide risk assessment scale is widely implemented in clinical settings despite limited supporting evidence. This article aims to determine the ability of the SAD PERSONS scale (SPS) to predict future suicide in the emergency department. CONCLUSIONS: Although widely used in educational and clinical settings, these findings do not support the use of the SPS and Modified SPS to predict suicide in adults seen by psychiatric services in the emergency department.  For the outcome suicide attempt SAD PERSONS Scale had a sensitivity of 15% (95% CI 8-24) and specificity of 97% (96-98), and the Manchester Self-Harm Rule (MSHR) a sensitivity of 97% (97-97) and a specificity of 20% (20-21). ReACT, which is a modification of MSHR, had a similar low specificity, as did the Sodersjukhuset Self Harm Rule.  OBJECTIVE The SAD PERSONS scale is a widely used risk assessment tool for suicidal behavior despite a paucity of supporting data. SAD PERSONS did not predict suicide attempts better than chance (area under the curve =0.572; 95% confidence interval [CI], 0.51-0.64; P value nonsignificant). CONCLUSION In their current form, SAD PERSONS and MSPS do not accurately predict future suicide attempts. CONCLUSIONS The Chinese SAD PERSONS Scale is a brief instrument with acceptable psychometric properties for self-harm prediction. The SAD PERSONS suicide risk assessment scale is widely implemented in clinical settings despite limited supporting evidence. OBJECTIVE The SAD PERSONS scale is a widely used risk assessment tool for suicidal behavior despite a paucity of supporting data. CONCLUSIONS The Chinese SAD PERSONS Scale is a brief instrument with acceptable psychometric properties for self-harm prediction. The SAD PERSONS scale (SPS) is widely used for suicide risk assessment in clinical and educational settings. Beck's Medical Lethality Scale (BMLS) was administered to assess the degree of medical injury, and the SAD PERSONS mnemonic scale was used to evaluate suicide risk. The SAD PERSONS scale for suicide risk assessment: a systematic review.The SAD PERSONS scale (SPS) is widely used for suicide risk assessment in clinical and educational settings.  The SAD PERSONS suicide risk assessment scale is widely implemented in clinical settings despite limited supporting evidence.  <AbstractText Label="CONCLUSIONS" NlmCategory="CONCLUSIONS">The Chinese SAD PERSONS Scale is a brief instrument with acceptable psychometric properties for self-harm prediction.  Predicting suicide attempts with the SAD PERSONS scale: a longitudinal analysis.<AbstractText Label="OBJECTIVE" NlmCategory="OBJECTIVE">The SAD PERSONS scale is a widely used risk assessment tool for suicidal behavior despite a paucity of supporting data.  Predicting suicide with the SAD PERSONS scale.<AbstractText Label="BACKGROUND">Suicide is a major public health issue, and a priority requirement is accurately identifying high-risk individuals.  Subjects completed a series of depression/suicide screening tools: the Columbia Suicide Severity Scale, SAD PERSONS scale, Patient Health Questionnaire 9, and Beck Scale for Suicidal Ideation.  <b>OBJECTIVE</b>: The SAD PERSONS scale is a widely used risk assessment tool for suicidal behavior despite a paucity of supporting data. Both SAD PERSONS and MSPS showed poor predictive ability for future suicide attempts. SAD PERSONS did not predict suicide attempts better than chance (area under the curve =0.572; 95% confidence interval [CI], 0.51-0.64; P value nonsignificant).	['suicide risk']
5fdb41b6a43ad3127800001d	Which type of analysis does DeSeq2 perform?	Moderated estimation of fold change and  dispersion for RNA-seq data with DESeq2.  DESeq2, a method for differential analysis of count dat t is based on DESeq2 and edgeR and is composed of an R package and two R script templates (for DESeq2 and edgeR respectively).  SARTools: A DESeq2- and EdgeR-Based R Pipeline for Comprehensive Differential Analysis of RNA-Seq Data. Both TMM and DESeq2 are widely used for differential gene expression analysis.  A Venn diagram is a useful method to compare the differentially expressed genes across various comparisons and steps to generate the Venn diagram from DESeq2 results are provided. When triplicates or more are available, GFOLD is a sharp tool for identifying high confidence differentially expressed genes for targeted qPCR validation; for downstream systems level analysis, combined results from DESeq2 and edgeR are useful. At a replicate size of six, we found DESeq2 and edgeR to be reasonable methods for calling differentially expressed genes at systems level analysis, as their PPV and sensitivity trade-off were superior to the other methods'. The whole process consists of three main steps (1) Data Analysis: that allows a preliminary analysis for quality control based on the data distribution per sample, using different types of graphs; (2) Differential expression: performs the differential expression analysis with or without batch effect error awareness, using the bioconductor packages, NOISeq, limma-Voom, DESeq2 and edgeR, and generate reports for each method; (3) Result integration: the obtained results the integrated results are reported using different graphical outputs such as correlograms, heatmaps, Venn diagrams and text lists. thod, we identified 138 differentially expressed genes (DEGs) between Bf and Sol. Using DEGseq met w data were analyzed for differential gene expression using a negative binomial generalized linear model in the DeSeq2 software package. We u DEseq2 tool was used to obtain differentially-expressed miRNAs. We Producing a coherent differential gene expression analysis from RNA-seq count data requires an understanding of how numerous sources of variation such as the replicate size, the hypothesized biological effect size, and the specific method for making differential expression calls interact. We present DESeq2, a method for differential analysis of count data, using shrinkage estimation for dispersions and fold changes to improve stability and interpretability of estimates. Both TMM and DESeq2 are widely used for differential gene expression analysis. Differential analysis between two TMB groups was performed using "DESeq2" R package to identify differentially expressed genes (DEGs). High-quality reads are mapped using Bowtie2 and differentially expressed genes across different groups were estimated using the DEseq2 R-Bioconductor package. DESeq2's generalized linear model was applied with two hypothesis testing approaches to identify differentially-expressed (DE) genes, both between pairs of age groups and across mice of all ages. geR robust. These methods attempt to overcome the inherently noisy behavior of low-count transcripts by either shrinkage or differential weighting of observations, respectively.RESULTS: Both DE methods seemed to properly control family-wise type 1 error on low-count transcripts, whereas edgeR robust showed greater power and DESeq2 showed greater pr Gene Ontology (GO) enrichment analysis revealed no skewness in significant GO terms identified among differentially expressed genes by edgeR versus DESeq2. analysis of covariance,t-tests, linear regression, differential abundance (DESeq2), and principal coordinates analysis (PCoA)) and normalization (rarefaction, DESeq2, and proportion) tools for the comparative analysis of taxonomic abundance, species richness and species diversity for projects of various types (e.g.	['differential analysis of RNASeq data']
5c7aae9dd774d0424000000a	What is the function of the protein encoded by the gene STING?	Stimulator of interferon genes (STING) is an adaptor protein that plays an important role in the activation of type I interferons in response to cytosolic nucleic acid ligands. Recent evidence indicates involvement of the STING pathway in the induction of antitumor immune response.  STING (stimulator of interferon genes) is a cytosolic sensor for cyclic dinucleotides and also an adaptor molecule for intracellular DNA receptors.  The production of cytokines in response to DNA-damage events may be an important host defense response to help prevent the escape of pre-cancerous cells. The innate immune pathways involved in these events are known to be regulated by cellular molecules such as stimulator of interferon genes (STING), which controls type I interferon and pro-inflammatory cytokine production in response to the presence of microbial DNA or cytosolic DNA that has escaped from the nucleus.	['activation of type I interferons']
5343fc1aaeec6fbd07000003	Which is the gene mutated in type 1 neurofibromatosis?	Individuals with NF1 harbor 1 mutated NF1 allele type 1 (NF1) is a hereditary disorder caused by mutations in the NF1 gene The NF1 gene, mutated in NF1, is also commonly mutated in sporadic glioblastoma multiforme (GBM)  type 1 (NF1) is a common genetic disease caused by haploinsufficiency of the NF1 tumor-suppressor gene Neurofibromatosis type 1 (NF1) is a common disorder of dysregulated tissue growth secondary to mutations in the tumor suppressor gene NF1 tumor suppressor protein neurofibromin, which is mutated in NF1  Neurofibromatosis type 1 is one of the most common autosomal dominant disorders, affecting about 1:3,500 individuals. NF1 exon 7 displays weakly defined exon-intron boundaries Loss of heterozygosity (LOH) of NF1 Neurofibromatosis type 1 (NF1) is a neurocutaneous disorder resulting in the growth of a variety of tumours,  ten occur in both children and adults as sporadic events with no family history of the disease, but they are also among the clinical manifestations of a significant number of familial cancer syndromes, including familial retinoblastoma, neurofibromatosis 1 and 2, tuberous sclerosis, and Cowden, Turcot, Li-Fraumeni and nevoid basal cell carcinoma (Gorlin) syndromes.  These genes include RB1, NF1, NF2, TSC1, TSC2, TP53, PTEN, APC, hMLH1, hPSM2, and PTCH von Recklinghausen syndrome (NF-1) (OMIM 162200) carrying NF1 germline mutations mutations of the NF1 gene have been reported in patients with neurofibromatosis type 1 (NF1) NF1 gene mutation in a Japanese patient with neurofibromatosis type 1  Neurofibromatosis 1 gene (NF1 ) fulfills the criteria of a tumor suppressor gene and is deleted or mutated heterozygously in patients with NF1 type 1 (NF1) is one of the most common human genetic disorders and is associated with significant morbidity and mortality. The gene responsible for this disorder, NF1, encodes neurofibromin,  genes mutated in these two disorders encode tumor suppressor proteins, termed neurofibromin (NF1)  tumour-suppressor genes, Nf1 and Trp53. Humans with mutations in NF1 develop neurofibromatosis type I (NF1 type 1 (NF1) is an autosomal dominant genetic disorder affecting one in 3,500 individuals. The mutation rate in the NF1 gene is one of the highest known for human genes. patients with neurofibromatosis type 1 (NF1) were screened for mutations in the NF1 gene. It is caused by a wide spectrum of mutations affecting the NF1 gene.  NF1) is a common familial tumour syndrome with multiple clinical features such as neurofibromas This neoplastic lesion is a common feature of neurofibromatosis type 1 (NF1), one of the most common autosomal dominant disorders. The NF1 gene codes for a protein called "neurofibromin. type 1 (NF1) and type 2 (NF2) are connected with genes localized on chromosomes 17 and 22, respectively. The genes that are inactivated in neurofibromatosis code for the proteins neurofibromine and merline neurofibromatosis type 1 (NF1) gene, well recognized for its high frequency of spontaneous mutations. An NF1 gene was identified as a gene whose loss of function causes an onset of human disorder, neurofibromatosis type I. type 1 (NF1) is caused by deletions, insertions, translocations, and point mutations in the NF1 gene type 1 (NF1) gene is a tumor suppressor gene, and the NF1 gene product, neurofibromin ysine 1423 of neurofibromin (neurofibromatosis type I gene product [NF1]) plays a crucial role in the function of NF1.	['NF1']
5e30e80bfbd6abf43b00003b	Which molecule is targeted by Asciminib?	Asciminib, an allosteric ABL1 inhibitor, could demonstrate a higher capacity in overcoming common TKIs resistant mutations, including T315I, but clinical findings are needed. Moreover, allosteric targeting has been identified to consequentially inhibit Bcr-Abl activity, which led to the recent development of ABL-001 (asciminib) that selectively binds the myristoyl pocket. Asciminib (previously ABL001), which binds the myristate-binding pocket of the Bcr-Abl kinase domain, is in phase I clinical trials as monotherapy and in combination with imatinib, nilotinib and dasatinib for the treatment of patients with refractory CML or Ph+ ALL. Asciminib (ABL001) is an orally administered allosteric inhibitor of the BCR-ABL tyrosine kinase. Discovery of Asciminib (ABL001), an Allosteric Inhibitor of the Tyrosine Kinase Activity of BCR-ABL1. We describe the discovery of asciminib (ABL001), the first allosteric BCR-ABL1 inhibitor to reach the clinic. Asciminib binds to the myristate pocket of BCR-ABL1 and maintains activity against TKI-resistant ATP-site mutations.  Here we characterize ABL001 (asciminib), a potent and selective allosteric ABL1 inhibitor that is undergoing clinical development testing in patients with CML and Philadelphia chromosome-positive (Ph+) acute lymphoblastic leukaemia.  We describe the discovery of asciminib (ABL001), the first allosteric BCR-ABL1 inhibitor to reach the clinic. Asciminib binds to the myristate pocket of BCR-ABL1 and maintains activity against TKI-resistant ATP-site mutations. Disposition of asciminib, a potent BCR-ABL1 tyrosine kinase inhibitor, in healthy male subjects. Asciminib ( previously ABL001) , which binds the myristate-binding pocket of the Bcr-Abl kinase domain , is in phase I clinical trials as monotherapy and in combination with imatinib , nilotinib and dasatinib for the treatment of patients with refractory CML or Ph+ ALL .  Asciminib is an allosteric inhibitor that binds a myristoyl site of the BCR-ABL1 protein , locking BCR-ABL1 into an inactive conformation through a mechanism distinct from those for all other ABL kinase inhibitors .  Discovery of Asciminib ( ABL001) , an Allosteric Inhibitor of the Tyrosine Kinase Activity of BCR-ABL1 . Asciminib binds to the myristate pocket of BCR-ABL1 and maintains activity against TKI-resistant ATP-site mutations. We describe the discovery of asciminib (ABL001), the first allosteric BCR-ABL1 inhibitor to reach the clinic. Asciminib (previously ABL001), which binds the myristate-binding pocket of the Bcr-Abl kinase domain, is in phase I clinical trials as monotherapy and in combination with imatinib, nilotinib and dasatinib for the treatment of patients with refractory CML or Ph+ ALL. Asciminib, a highly selective non-ATP competitive inhibitor of BCR-ABL, has demonstrated to be a promising drug for patients with chronic myeloid leukemia. The obtained results indicate that the mutations have adversely influence on the binding of Asciminib to BCR-ABL, as the nonpolar contributions decline in the two mutants. Asciminib is a potent, specific BCR-ABL1 inhibitor being developed for the treatment of patients with chronic myelogenous leukemia (CML) and Philadelphia chromosome positive acute lymphoblastic leukemia (Ph + ALL). Asciminib, an allosteric inhibitor targeting the myristoyl-binding pocket of BCR-ABL1, is active against most single mutants but ineffective against all tested compound mutants. Here we characterize ABL001 (asciminib), a potent and selective allosteric ABL1 inhibitor that is undergoing clinical development testing in patients with CML and Philadelphia chromosome-positive (Ph Asciminib, an allosteric ABL1 inhibitor, could demonstrate a higher capacity in overcoming common TKIs resistant mutations, including T315I, but clinical findings are needed. Asciminib, an allosteric inhibitor targeting the myristoyl-binding pocket of BCR-ABL1, is active against most single mutants but ineffective against all tested compound mutants.	['BCR-ABL tyrosine kinase']
5a7617b183b0d9ea66000022	What is inhibited by a drug rilotumumab?	The hepatocyte growth factor receptor (MET) was targeted in untreated patients in a phase III trial with MoAb rilotumumab, with or without CT, but the study was stopped because of mortality excess in the rilotumumab arm.  AIMS: Rilotumumab is a fully human monoclonal antibody investigated for the treatment of MET-positive gastric cancer.  The hepatocyte growth factor (HGF) binding antibody rilotumumab (AMG102) was modified for use as a89Zr-based immuno-PET imaging agent to noninvasively determine the local levels of HGF protein in tumors.  Furthermore, negative study data have been published for rilotumumab and ficlatuzumab, both of which block hepatocyte growth factor binding to the mesenchymal-epithelial transition (MET) receptor.  In this phase 1/2 trial, rilotumumab (an anti-HGF antibody) combined with erlotinib was evaluated in patients with metastatic, previously treated non-small cell lung cancer. BACKGROUND: Rilotumumab is a fully human monoclonal antibody that selectively targets the ligand of the MET receptor, hepatocyte growth factor (HGF).  Rilotumumab is an investigational, fully human, monoclonal antibody immunoglobulin G2 against hepatocyte growth factor (HGF) that blocks the binding of HGF to its receptor MET and has shown trends toward improved survival in a phase 2 clinical trial in gastric cancer. PURPOSE Rilotumumab is an investigational, fully human monoclonal antibody to hepatocyte growth factor. PURPOSE To evaluate the efficacy, safety, biomarkers, and pharmacokinetics of rilotumumab, a fully human, monoclonal antibody against hepatocyte growth factor (HGF)/scatter factor, combined with mitoxantrone and prednisone (MP) in patients with castration-resistant prostate cancer (CRPC). BACKGROUND Rilotumumab is a fully human monoclonal antibody that selectively targets the ligand of the MET receptor, hepatocyte growth factor (HGF).	['hepatocyte growth factor']
5e805e62835f4e4777000023	Which gene is mutated in the classic Bartter's syndrome?	The highly variable phenotypes observed in patients with classic Bartter's syndrome (BS) remain unsatisfactorily explained. The wide spectrum of functional severity of CLCNKB mutations may contribute to the phenotypic variability, and the genotype-phenotype association has not been established.  Progressive renal failure in patients with classic Bartter's syndrome (cBS) due to inactivating mutations in CLCNKB gene is extraordinarily rare classic Bartter's syndrome by mutations of ClC-Kb Classic Bartter's syndrome has been demonstrated to result from defective chloride transport across the basolateral membrane in the distal nephron due to mutations in the chloride channel gene CLCNKB.	["Classic Bartter's syndrome has been demonstrated to result from defective chloride transport across the basolateral membrane in the distal nephron due to mutations in the chloride channel gene CLCNKB."]
5c929094ecadf2e73f000019	What happens to retrotransposons during ageing?	Senescent cells undergo dramatic alterations to their chromatin landscape that affect genome accessibility and their transcriptional program. These include the loss of DNA-nuclear lamina interactions, the distension of centromeres, and changes in chromatin composition that can lead to the activation of retrotransposons. Retrotransposons are activated as organisms age, based on work from several model systems. 	['Activation']
601db8111cb411341a00004b	What is a HapMap	We describe the Phase II HapMap, which characterizes over 3.1 million human single nucleotide polymorphisms (SNPs) genotyped in 270 individuals from four geographically diverse populations and includes 25-35% of common SNP variation in the populations surveyed The International Haplotype Map Project (HapMap) has provided an essential database for studies of human population genetics and genome-wide association. Phases I and II of the HapMap project generated genotype data across ∼3 million SNP loci in 270 individuals representing four populations. . A haplotype map (HapMap), aimed at describing these variation patterns across the entire genome, has been recently developed by the International HapMap Consortium. . We discuss in the same context the haplotype map project (HapMap) as a tool to facilitate the study of possible associations of genome changes and common diseases. The "HapMap" project is now underway to characterize patterns of LD in the human genome. One of the goals of the International HapMap Project is the identification of common haplotypes in genes. One of the particular important projects is The International HapMap Project which provides the catalogue of human genetic variation for disease association studies. A key goal of the HapMap Project is to enable identification of tag single nucleotide polymorphisms (SNPs) that capture a substantial portion of common human genetic variability while requiring only a small fraction of SNPs to be genotyped [International HapMap Consortium, 2005: Nature 437:1299-1320]. The International HapMap Consortium undertook an effort to catalog all common variation across the genome (variants with a minor allele frequency (MAF) of at least 5% in one or more ethnic groups). al genome collaborations, such as HapMap and the Welcome Trust Case-Control Consortium single nucleotide polymorphism (SNP) mapping project have identified common genetic variations in diseases of major public health importance. Such genetic s To facilitate evaluation of existing evidence of association and further work, we supplemented the extensive genotype data, available through the International HapMap Project (HapMap), about DTNBP1 by specifically typing all associated single-nucleotide polymorphisms reported in each of the studies of the Centre d'Etude du Polymorphisme Humain (CEPH)-derived HapMap sample (CEU). In this chapter, we will demonstrate how to use the HapMap resource and the Haploview program to process and analyze genetic data from HapMap, to evaluate LD relations between SNPs, and to select tagging SNPs to be examined in disease association studies. With the availability of the HapMap--a resource which describes common patterns of linkage disequilibrium (LD) in four different human population samples, we now have a powerful tool to help dissect the role of genetic variation in the biology of the genome. Although our SNP selection was based on HapMap data, which is a subset of all common SNPs, these panels effectively capture the majority of all common variation and provide high power to detect risk alleles that are not represented in the HapMap data. Our results demonstrate that the HapMap CEU samples provide an adequate basis for tag SNP selection in Finnish individuals, without the need to create a map specifically for the Finnish population, and suggest that the four-population HapMap data will provide useful information for tag SNP selection beyond the specific populations from which they were sampled. RESULTS: For each SNP, the SCAN database provides: (i) summary information from eQTL mapping of HapMap SNPs to gene expression (evaluated by the Affymetrix exon array) in the full set of HapMap CEU (Caucasians from UT, USA) and YRI (Yoruba people from Ibadan, Nigeria) samples; (ii) LD information, in the case of a HapMap SNP, including what genes have variation in strong LD (pairwise or multilocus LD) with the variant and how well the SNP is covered by different high-throughput platforms; (iii) summary information available from public databases (e.g. The HapMap project is one of the largest public resources of human single-nucleotide polymorphisms (SNPs), characterizing over 3 million SNPs genotyped in over 1000 individuals. Then, we study how well the HapMap SNPs capture the untyped SNPs in the region. HapMap provides linkage disequilibrium (LD) information on a sample of 3.7 million SNPs that can be used for tag SNP selection in whole-genome association studies. INTRODUCTIONThe primary goal of the International Haplotype Map Project has been to develop a haplotype map of the human genome that describes the common patterns of genetic variation, in order to accelerate the search for the genetic causes of human disease. BACKGROUND: The HapMap project is a publicly available catalogue of common genetic variants that occur in humans, currently including several million SNPs across 1115 individuals spanning 11 different  The goal of the International HapMap Project is to determine the common patterns of DNA sequence variation in the human genome and to make this information freely available in the public domain.	['a haplotype map of the human genome', 'The "HapMap" project is now underway to characterize patterns of LD in the human genome', 'Phase II HapMap, which characterizes over 3.1 million human single nucleotide polymorphisms']
550f0e4c6a8cde6b72000003	Which disease is associated with the ectopic expression of the protein encoded by the gene DUX4?	e expression of DUX4 has been confirmed in both FSHD cells and biopsies by several laboratories. These results indicate that molecular markers of the disease are already expressed during fetal life, thus opening a new field of investigation for mechanisms leading to FSHD. Facioscapulohumeral dystrophy (FSHD) is a progressive muscular dystrophy caused by decreased epigenetic repression of the D4Z4 macrosatellite repeats and ectopic expression of DUX4, a retrogene encoding a germline transcription factor encoded in each repeat. DUX4, the primary candidate for FSHD pathogenesis, is upregulated over ten-fold in FSHD myoblasts and myotubes with short telomeres, and its expression is inversely proportional to telomere length. FSHD may be the first known human disease in which TPE contributes to age-related phenotype. Upregulation of the DUX4 retrogene from the last D4Z4 repeated unit is thought to underlie FSHD pathophysiology. However, no one knows what triggers muscle defect and when alteration arises.  Recent studies have provided a plausible disease mechanism for FSHD in which FSHD results from inappropriate expression of the germline transcription factor DUX4. Recent studies have proposed that FSHD pathology is caused by the misexpression of the DUX4 (double homeobox 4) gene resulting in production of a pathogenic protein, DUX4-FL, which has been detected in FSHD, but not in unaffected control myogenic cells and muscle tissue. DUX4, a homeobox-containing gene present in a tandem array, is implicated in facioscapulohumeral muscular dystrophy (FSHD), a dominant autosomal disease. Facioscapulohumeral Disease (FSHD) is a dominantly inherited progressive myopathy associated with aberrant production of the transcription factor, Double Homeobox Protein 4 (DUX4).  A DUX4 transcript derived from the last repeat unit in a contracted array is associated with pathogenesis but it is unclear how. DUX4's pathogenic effect in FSHD may occur transiently at or before the stage of myoblast formation to establish a cascade of gene dysregulation. This contrasts with the current emphasis on toxic effects of experimentally upregulated DUX4 expression at the myoblast or myotube stages Double homeobox 4 (DUX4) is a candidate disease gene for facioscapulohumeral dystrophy (FSHD), one of the most common muscular dystrophies characterized by progressive skeletal muscle degeneration.  In FSHD, the combination of inefficient chromatin silencing of the D4Z4 repeat and polymorphisms on the FSHD-permissive alleles that stabilize the DUX4 mRNAs emanating from the repeat result in inappropriate DUX4 protein expression in muscle cells.  In facioscapulohumeral muscular dystrophy, recent findings implicate a stabilized DUX4 transcript within the contracted D4Z4 repeats, opening the door for an RNA interference treatment strategy.   Aberrant expression of DUX4 from the last unit of the D4Z4 array has been proposed to be the cause of FSHD.  Paired-like homeodomain transcription factor 1 (PITX1) was proposed to be part of the disease mechanisms of facioscapulohumeral muscular dystrophy (FSHD). Facioscapulohumeral muscular dystrophy type 1 (FSHD1) is caused by contraction of the D4Z4 repeat array on chromosome 4 to a size of 1-10 units. The residual number of D4Z4 units inversely correlates with clinical severity, but significant clinical variability exists. Each unit contains a copy of the DUX4 retrogene.  Facioscapulohumeral muscular dystrophy has been genetically linked to reduced numbers (≤ 8) of D4Z4 repeats at 4q35 combined with 4A(159/161/168) DUX4 polyadenylation signal haplotype. Facioscapulohumeral muscular dystrophy (FSHD) is one of the most prevalent adult muscular dystrophies. We mainly focus on DUX4 isoform expression because the expression of DUX4 has been confirmed in both FSHD cells and biopsies by several laboratories. Facio-scapulo-humeral dystrophy (FSHD) results from deletions in the subtelomeric macrosatellite D4Z4 array on the 4q35 region. Upregulation of the DUX4 retrogene from the last D4Z4 repeated unit is thought to underlie FSHD pathophysiology. Facioscapulohumeral muscular dystrophy (FSHD) is a common form of muscular dystrophy characterized by an asymmetric progressive weakness and wasting of the facial, shoulder and upper arm muscles, frequently accompanied by hearing loss and retinal vasculopathy. FSHD is an autosomal dominant disease linked to chromosome 4q35, but the causative gene remains controversial. DUX4 is a leading candidate gene as causative of FSHD. However, DUX4 expression is extremely low in FSHD muscle, and there is no DUX4 animal model that mirrors the pathology in human FSHD. Here, we show that the misexpression of very low levels of human DUX4 in zebrafish development recapitulates the phenotypes seen in human FSHD patients. Our results suggest that the misexpression of DUX4-fl, even at extremely low level, can recapitulate the phenotype observed in FSHD patients in a vertebrate model. These results strongly support the current hypothesis for a role of DUX4 in FSHD pathogenesis. DUX4, a homeobox-containing gene present in a tandem array, is implicated in facioscapulohumeral muscular dystrophy (FSHD), a dominant autosomal disease.  Facioscapulohumeral Disease (FSHD) is a dominantly inherited progressive myopathy associated with aberrant production of the transcription factor, Double Homeobox Protein 4 (DUX4). The expression of DUX4 depends on an open chromatin conformation of the D4Z4 macrosatellite array and a specific haplotype on chromosome 4. Even when these requirements are met, DUX4 transcripts and protein are only detectable in a subset of cells indicating that additional constraints govern DUX4 production. Autosomal dominant facioscapulohumeral muscular dystrophy (FSHD) has an unusual pathogenic mechanism. FSHD is caused by deletion of a subset of D4Z4 macrosatellite repeat units in the subtelomere of chromosome 4q. Recent studies provide compelling evidence that a retrotransposed gene in the D4Z4 repeat, DUX4, is expressed in the human germline and then epigenetically silenced in somatic tissues. Facioscapulohumeral muscular dystrophy (FSHD) is a dominant disease linked to contractions of the D4Z4 repeat array in 4q35. We have previously identified a double homeobox gene (DUX4) within each D4Z4 unit that encodes a transcription factor expressed in FSHD but not control myoblasts. DUX4 and its target genes contribute to the global dysregulation of gene expression observed in FSHD.  Facioscapulohumeral muscular dystrophy (FSHD) is an autosomal dominant disorder linked to contractions of the D4Z4 repeat array in the subtelomeric region of chromosome 4q. In addition, we showed that the double homeobox 4 gene (DUX4) that maps within the D4Z4 repeat unit was up-regulated in patient myoblasts at both mRNA and protein level. Our results suggest that up-regulation of both DUX4 and PITX1 in FSHD muscles may play critical roles in the molecular mechanisms of the disease. Facioscapulohumeral dystrophy (FSHD) is characterized by chromatin relaxation of the D4Z4 macrosatellite array on chromosome 4 and expression of the D4Z4-encoded DUX4 gene in skeletal muscle. Facioscapulohumeral dystrophy (FSHD) is a progressive muscular dystrophy caused by decreased epigenetic repression of the D4Z4 macrosatellite repeats and ectopic expression of DUX4, a retrogene encoding a germline transcription factor encoded in each repeat	['Facioscapulohumeral dystrophy', 'FSHD']
5c5f56501a4c55d80b00002a	What is the combined effect of Nfat and miR-25?	Nfat and miR-25 cooperate to reactivate the transcription factor Hand2 in heart failure. Here we report that increased calcineurin/Nfat signalling and decreased miR-25 expression integrate to re-express the basic helix-loop-helix (bHLH) transcription factor dHAND (also known as Hand2) in the diseased human and mouse myocardium.	['Re-express the basic helix-loop-helix (bHLH) transcription factor dHAND (also known as Hand2) in the diseased human and mouse myocardium.']
5a9da59c4e03427e73000005	What is PNPPP?	 To study the impact of genetic and lifestyle factors on protein biomarkers and develop personally normalized plasma protein profiles (PNPPP) controlling for non-disease-related variance.	['personally normalized plasma protein profiles']
