5c896f60d558e5f232000003	What is the indication for KYMRIAH?	Two autologous chimeric antigen receptor (CAR) T cell therapies (Kymriah™ and Yescarta™) were recently approved by the FDA. Kymriah™ is for the treatment of pediatric patients and young adults with refractory or relapse (R/R) B cell precursor acute lymphoblastic leukemia and Yescarta™ is for the treatment of adult patients with R/R large B cell lymphoma. 	['children and young adults with refractory or relapse B cell precursor acute lymphoblastic leukemia']
5a7373f63b9d13c708000008	Which disease is treated with Fexinidazole?	n the search for new therapeutics, the repurposing of the broad-spectrum antiprotozoal drug fexinidazole has completed Phase III trials with the anticipation that it will be the first oral treatment for HAT.  Oral fexinidazole for late-stage African Trypanosoma brucei gambiense trypanosomiasis: a pivotal multicentre, randomised, non-inferiority trial. Therefore, we aimed to assess the safety and efficacy of an oral regimen of fexinidazole (a 2-substituted 5-nitroimidazole with proven trypanocidal activity) versus nifurtimox eflornithine combination therapy in patients with late-stage g-HAT. INTERPRETATION: Our findings show that oral fexinidazole is effective and safe for the treatment of T b gambiense infection compared with nifurtimox eflornithine combination therapy in late-stage HAT patients. AIM: Fexinidazole (FEX) is a nitroimidazole being developed as a new trypanocide treatment for human African trypanosomiasis/sleeping sickness.  We also observed that fexinidazole and fexinidazole sulfone are more effective than benznidazole and nifurtimox as curative treatments, particularly for acute stage infections, most likely as a result of the higher and more prolonged exposure of the sulfone derivative. Specifically, the authors review the nitroimidazole compound fexinidazole, which is one of the few drugs which have reached Phase II trials.  New tools considered include tiny targets for tsetse fly control, use of rapid diagnostic tests and oral treatment with fexinidazole or oxaboroles.  Fexinidazole metabolites were effective in treating T. cruzi in a mouse model of acute infection, with cure rates superior to those achieved with either fexinidazole itself or benznidazole. Fexinidazole treatment was also shown to reduce myocarditis in all animals infected with VL-10 or Colombian resistant T. cruzi strains, although parasite eradication was not achieved in all treated animals at the tested doses.<br><b>CONCLUSIONS</b>: Fexinidazole is an effective oral treatment of acute and chronic experimental CD caused by benznidazole-susceptible, partially resistant, and resistant T. cruzi. Fexinidazole is moderately active in vitro against African trypanosomes (IC₅₀ against laboratory strains and recent clinical isolates ranged between 0.16 and 0.93 µg/mL) and oral administration of fexinidazole at doses of 100 mg/kg/day for 4 days or 200 mg/kg/day for 5 days cured mice with acute and chronic infection respectively, the latter being a model for the advanced and fatal stage of the disease when parasites have disseminated into the brain. Fexinidazole: a potential new drug candidate for Chagas disease. BACKGROUND: New safe and effective treatments for Chagas disease (CD) are urgently needed. Antitrypanosomal activity of fexinidazole metabolites, potential new drug candidates for Chagas disease. Determination of an optimal dosing regimen for fexinidazole, a novel oral drug for the treatment of human African trypanosomiasis: first-in-human studies. Here, we report that fexinidazole, a drug currently in phase 1 clinical trials for treating African trypanosomiasis, shows promise for treating visceral leishmaniasis. CONCLUSIONS Fexinidazole is an effective oral treatment of acute and chronic experimental CD caused by benznidazole-susceptible, partially resistant, and resistant T. cruzi. Fexinidazole, a 2-subsituted 5-nitroimidazole drug candidate rediscovered following extensive compound mining by the Drugs for Neglected Diseases initiative and currently in Phase I clinical study for the treatment of human African trypanosomiasis, was evaluated in experimental models of acute and chronic CD caused by different strains of Trypanosoma cruzi. Therefore, we aimed to assess the safety and efficacy of an oral regimen of fexinidazole (a 2-substituted 5-nitroimidazole with proven trypanocidal activity) versus nifurtimox eflornithine combination therapy in patients with late-stage g-HAT. INTERPRETATION Our findings show that oral fexinidazole is effective and safe for the treatment of T b gambiense infection compared with nifurtimox eflornithine combination therapy in late-stage HAT patients. Fexinidazole is a 5-nitroimidazole drug currently in clinical development for the treatment of human sleeping sickness (human African trypanosomiasis [HAT]), caused by infection with species of the protozoan parasite Trypanosoma brucei. In the search for new therapeutics, the repurposing of the broad-spectrum antiprotozoal drug fexinidazole has completed Phase III trials with the anticipation that it will be the first oral treatment for HAT. BACKGROUND AND OBJECTIVES Fexinidazole is a 5-nitroimidazole recently included in a clinical efficacy trial as an oral drug for the treatment of human African trypanosomiasis (HAT). Fexinidazole, a 2-substituted 5-nitroimidazole rediscovered by the Drugs for Neglected Diseases initiative (DNDi) after extensive compound mining of public and pharmaceutical company databases, has the potential to become a short-course, safe and effective oral treatment, curing both acute and chronic HAT. Fexinidazole: a potential new drug candidate for Chagas disease. Antitrypanosomal activity of fexinidazole metabolites, potential new drug candidates for Chagas disease.	['human african  trypanosomiasis']
5c8fe1f10101eac87000000a	What is the effect of NFIA on astrocyte differentiation?	By searching for transcription factors that function at these elements, we identified NFIA and ATF3 as drivers of astrocyte differentiation from neural precursor cells while RUNX2 promotes astrocyte maturation.	['Promotes', 'Induces']
5d387aa8a1e159510500000f	What is the purpose of the 123 dihydrorhodamine assay?	 detectable activation event and oxidative burst by the dihydrorhodamine assay, as a late, detectable activation event Neutrophil activation mediated by anti-PR3 antibodies was assessed by measuring the oxidative burst with a dihydrorhodamine assay The dihydrorhodamine (DHR) flow cytometry assay is a useful diagnostic tool for CGD that can detect absent or reduced NADPH oxidase activity in stimulated phagocytes. Intracellular reactive oxygen species were evaluated by dihydrorhodamine assay. Nitroblue-tetrazolium dye reduction test and dihydro-rhodamine assay by flow cytometry are the screening tests for this disorder.  We detected the female relatives within the families of male patients with CGD, and carried out the 123 dihydrorhodamine (DHR) assay in all female participants.  Detection of inheritance pattern in thirty-three Mexican males with chronic granulomatous disease through 123 dihydrorhodamine assay.	['cell respiratory burst', 'oxidative burst']
5547ec32f35db7552600000a	What is the effect induced by sympathetic nervous system on pupil size?	Pupil size is determined by the interaction of the parasympathetic and the sympathetic nervous system. The sympathetic nervous system acts either directly on the dilator muscle (peripherally) or centrally by inhibiting the Edinger-Westphal nucleus. The mechanism of reflex pupillary dilation was investigated in eight patients who were declared brain dead after rupture of intracranial vascular malformations and in eight awake volunteers. The authors hypothesized that the reflex was primarily a spinal sympathetic reflex The authors conclude that pupillary reflex dilation, as it is clinically performed in awake subjects by stimulating somatic nociceptors, is a sympathetic reflex. Pupil size is determined by an interaction between the sympathetic and parasympathetic divisions of the autonomic nervous system. Sympathetic nervous system activation, with reflex dilation of the pupil reproducibly larger pupil size--indicative of increased sympathetic arousal-- activation of autonomic sympathetic preganglionic neurons in the thoracic spinal cord produces pupillary dilatation sympathetic responses (sweating, pupil dilatation, piloerection, etc.) In the absence of anesthesia, dilation is primarily mediated by the sympathetic nervous system. Pupil size is determined by an interaction between the sympathetic and parasympathetic divisions of the autonomic nervous system. Sympathetic nervous system activation, with reflex dilation of the pupil, was produced by noxious electrical stimulation during 4% and 8% end-tidal desflurane, and by a rapid 4%-to-8% step-up in the desflurane concentration. BACKGROUND: Pupil size is determined by an interaction between the sympathetic and parasympathetic divisions of the autonomic nervous system. Dark-adapted pupil size after topical PNS blockade (an index of iris sympathetic nervous system [SNS] activity) was also smaller in both groups of diabetic subjects (NIDD, P less than 0.01; IDD, P less than 0.05). However, dark-adapted pupil size during parasympathetic nervous system blockade, an index of iris sympathetic nervous system activity, declined with age (r = -0.81, p less than 0.001). However, dark-adapted pupil size during parasympathetic nervous system blockade, an index of iris sympathetic nervous system activity, declined with age (r = -0.81, p less than 0.001) Pupil size is determined by the interaction of the parasympathetic and the sympathetic nervous system Pupil size is determined by an interaction between the sympathetic and parasympathetic divisions of the autonomic nervous system	['pupillary dilatation (increase of the pupil size)']
5a7d5ce0faa1ab7d2e00001b	How does increased GDF15 affect body weight?	In humans, elevated GDF15 correlates with weight loss, and the administration of GDF15 to mice with obesity reduces body weight, at least in part, by decreasing food intake. The mechanisms through which GDF15 reduces body weight remain poorly understood, because the cognate receptor for GDF15 is unknown. Here we show that recombinant GDF15 induces weight loss in mice fed a high-fat diet and in nonhuman primates with spontaneous obesity. Gfral is expressed in neurons of the area postrema and nucleus of the solitary tract in mice and humans, and genetic deletion of the receptor abrogates the ability of GDF15 to decrease food intake and body weight in mice. 	['Reduces body weight']
56a8d660a17756b72f000006	What is the link between Nonidet-40 (NP-40) and biotinylation?	NP-40 reduces contamination by endogenous biotinylated carboxylases during purification of biotin tagged nuclear proteins. We show that the use of 0.5% of the non-ionic detergent Nonidet-40 (NP-40) during cell lysis and nuclei isolation is sufficient to practically eliminate contamination of nuclear extracts by carboxylases and to greatly reduce background signals in downstream mass spectrometric analyses We describe here a simple procedure for greatly reducing contamination of nuclear extracts by naturally biotinylated cytoplasmic carboxylases, which represent a major source of non-specific background when employing BirA-mediated biotinylation tagging for the purification and characterization of nuclear protein complexes by mass spectrometry. We show that the use of 0.5% of the non-ionic detergent Nonidet-40 (NP-40) during cell lysis and nuclei isolation is sufficient to practically eliminate contamination of nuclear extracts by carboxylases and to greatly reduce background signals in downstream mass spectrometric analyses.  We describe here a simple procedure for greatly reducing contamination of nuclear extracts by naturally biotinylated cytoplasmic carboxylases, which represent a major source of non-specific background when employing BirA-mediated biotinylation tagging for the purification and characterization of nuclear protein complexes by mass spectrometry. We show that the use of 0.5% of the non-ionic detergent Nonidet-40 (NP-40) during cell lysis and nuclei isolation is sufficient to practically eliminate contamination of nuclear extracts by carboxylases and to greatly reduce background signals in downstream mass spectrometric analyses.	['Reduction of contamination by endogenous biotinylated carboxylases during purification of biotin tagged nuclear proteins.']
606b5ba794d57fd879000067	Which CYP gene polymorphism is a well-known predictor of efavirenz disposition?	Cytochrome P450 (CYP) CYP2B6 G516T (rs3745274) is a well-known predictor of efavirenz disposition.	['CYP2B6 G516T', 'rs3745274']
56c073fcef6e394741000020	What is the association of spermidine with α-synuclein neurotoxicity?	Spermidine protects against α-synuclein neurotoxicity. Here, we show that administration of the naturally occurring polyamine spermidine, which declines continuously during aging in various species, alleviates a series of PD-related degenerative processes in the fruit fly Drosophila melanogaster and the nematode Caenorhabditis elegans, two established model systems for PD pathology. In the fruit fly, simple feeding with spermidine inhibited loss of climbing activity and early organismal death upon heterologous expression of human α-synuclein, which is thought to be the principal toxic trigger of PD. In this line, administration of spermidine rescued α-synuclein-induced loss of dopaminergic neurons, a hallmark of PD, in nematodes. Alleviation of PD-related neurodegeneration by spermidine was accompanied by induction of autophagy, suggesting that this cytoprotective process may be responsible for the beneficial effects of spermidine administration. Spermidine protects against α-synuclein neurotoxicity In the fruit fly, simple feeding with spermidine inhibited loss of climbing activity and early organismal death upon heterologous expression of human α-synuclein, which is thought to be the principal toxic trigger of PD. In this line, administration of spermidine rescued α-synuclein-induced loss of dopaminergic neurons, a hallmark of PD, in nematodes Together with the fact that spermidine facilitates late stages of α-Syn aggregation, our data demonstrate that spermidine promotes the very early stages of protein aggregation including α-Syn misfolding and dimerization. This finding suggests that increased levels of spermidine and potentially other polyamines can initiate the disease-related process of α-Syn.	['Spermidine protects against α-synuclein neurotoxicity']
5e6df7887fc1ee872b000001	What is the gene PTENP?	PTEN pseudogene (PTENp) acts as an endogenous RNA, which regulates its parental gene by competitively binding to the 3' UTR of PTEN gene in the human. Despite the importance of this pseudogene, little is known about the molecular evolution of PTENp in mammals.	["PTEN pseudogene (PTENp) acts as an endogenous RNA, which regulates its parental gene by competitively binding to the 3' UTR of PTEN gene in the human."]
530cf4e0c8a0b4a00c000007	What is the rate of survival after commotio cordis?	At their commotio cordis event, 216 study patients were 0.2-51 years old (mean age 15±9 years); 95% were males. Death occurred in 156 individuals (72%), while the other 60 (28%) survived. In the 2 groups, events were largely similar demographically, including frequency of survival (26% in U.S. vs 25%; P = .84), Survival of commotio cordis has risen from 10% to 15% since 2001. Only 21 (16%) individuals survived their event, with particularly prompt cardiopulmonary resuscitation/defibrillation (most commonly reversing ventricular fibrillation) the only identifiable factor associated with a favorable outcome. Survival rates for commotio cordis are low, even with prompt CPR and defibrillation. Survival is low, even when resuscitation is performed. 	['10-28%']
532f0bd6d6d3ac6a3400002d	What is the mode of inheritance of Marchesani syndrome?	Autosomal recessive and autosomal dominant WMS cannot be distinguished by clinical findings alone.  Weill-Marchesani syndrome (WMS) is a well-characterized disorder in which patients develop eye and skeletal abnormalities. Autosomal-recessive and autosomal-dominant forms of WMS are caused by mutations in ADAMTS10 and FBN1 genes, respectively.  Finally, WMS is transmitted either by an autosomal dominant or an autosomal recessive (AR) mode of inheritance, GD by an autosomal recessive mode of inheritance and AD by an autosomal dominant mode of inheritance.  Weill-Marchesani syndrome (WMS) is a rare condition characterized by short stature, brachydactyly, joint stiffness, and characteristic eye abnormalities including microspherophakia, ectopia of lens, severe myopia, and glaucoma. Both autosomal recessive (AR) and autosomal dominant (AD) modes of inheritance have been described for WMS. Weill-Marchesani syndrome (WMS) is a connective tissue disorder characterised by short stature, brachydactyly, joint stiffness, and characteristic eye anomalies including microspherophakia, ectopia of the lenses, severe myopia, and glaucoma. Both autosomal recessive (AR) and autosomal dominant (AD) modes of inheritance have been described and a gene for AR WMS has recently been mapped to chromosome 19p13.3-p13.2. Both autosomal recessive and autosomal dominant modes of inheritance have been described in association with WMS.  We report 6 patients with Weill-Marchesani syndrome (with or without ocular involvement) in three generations, identified by screening 26 members of two families. This is the largest family in the literature showing an autosomal dominant pattern of inheritance. Weill-Marchesani syndrome comprises short stature, brachydactyly, microspherophakia, glaucoma, and ectopia lentis is regarded as an autosomal recessive trait We present two families each with affected individuals in 3 generations demonstrating autosomal dominant inheritance of Weill-Marchesani syndrome. Weill-Marchesani syndrome is a rare, generalized disorder of connective tissue manifested by short stature, brachymorphia, and spherophakia. Inheritance is autosomal recessive.	['autosomal dominant or autosomal recessive']
5c51fe8907ef653866000007	What is the percentage of individuals at risk of dominant medically actionable disease?	1 in 38 individuals at risk of a dominant medically actionable disease. Our study shows that 1 in 38 healthy individuals (2.7%) has a (likely) pathogenic variant in one of 59 medically actionable dominant disease genes for which the American College of Medical Genetics and Genomics (ACMG) recommends disclosure. Our study shows that 1 in 38 healthy individuals (2.7%) has a (likely) pathogenic variant in one of 59 medically actionable dominant disease genes for which the American College of Medical Genetics and Genomics (ACMG) recommends disclosure.  1 in 38 individuals at risk of a dominant medically actionable disease.Clinical genomic sequencing can identify pathogenic variants unrelated to the initial clinical question, but of medical relevance to the patients and their families. 	['2.7%', '1/38']
5fe3131ba43ad31278000047	Which RNA polymerase transcribes enhancer RNAs?	Remarkably, we found that in response to E2 TDG localized to enhancers which also recruit ERα, RNA Pol II and other coregulators and which are marked by histone modifications indicative of active enhancers The enhancer produced an eRNA, termed AS1eRNA, that enhanced DHRS4-AS1 transcription by mediating the spatial interactions of the enhancer and DHRS4-AS1 promoter in cooperation with RNA polymerase II and p300/CBP. Enhancer RNAs (eRNAs) are a group of lncRNAs transcribed from enhancers, whose regulatory effects on gene expression are an emerging area of interest. The expression of genes targeted by transcribing enhancer is positively correlated with eRNA expression and significantly higher than expression of genes targeted by non-transcribing enhancers. This result implies eRNA transcription indicates a state of enhancer that further increases gene expression. In the light of these results it was surprising to find that the 5' flanking region of a mouse U6 RNA gene includes a perfect copy of the octamer sequence motif, ATTTGCAT, found in many RNA polymerase II transcription enhancer elements. Since transcription of these aberrant RNAs is stimulated by the addition of a murine sarcoma virus enhancer segment, they are probably transcribed by RNA polymerase II. Recent studies have shown that active enhancers recruit RNA polymerase II (Pol II) and are transcribed, producing enhancer RNAs (eRNAs). Inspection of X. tropicalis, mouse and human U6 DNA upstream sequences revealed the presence of a TATA box as well as of the proximal and enhancer (octamer motif) elements contained in snRNA genes transcribed by RNA polymerase II. ancer RNAs (eRNAs) are non-coding RNAs transcribed from enhancers that function to promote the enhancer's functions via multiple mechanisms, such as recruiting transcription factors to specific enhancers, promoting enhancer-promoter looping, directing chromatin accessibility, interacting with RNA polymerase II and facilitating histone acetylation. Understa uch regulatory elements often bypass intervening genes and typically comprise binding sites for multiple transcription factors that can also be transcribed by RNA polymerase II (Pol II) to produce noncoding enhancer RNAs (eRNAs). G cent studies have shown that active enhancers recruit RNA polymerase II (Pol II) and are transcribed, producing enhancer RNAs (eRNAs). GRO ly, RNAPII at enhancers transcribes bi-directionally a novel class of enhancer RNAs (eRNAs) within enhancer domains defined by the presence of histone H3 monomethylated at lysine 4. The le sociates broadly with RNA polymerase II-derived RNA, including pre-mRNA and short-lived exosome substrates such as promoter upstream transcripts (PROMPTs), enhancer RNAs (eRNAs), and 3'-extended products from snRNA and replication-dependent histone genes. Within pre As (eRNAs), and recruit RNA polymerase II as well as RAD21, a member of the cohesin complex involved in chromatin interactions between enhancers and promoters. Importantly, their rec Notably, RNAPII at enhancers transcribes bi-directionally a novel class of enhancer RNAs (eRNAs) within enhancer domains defined by the presence of histone H3 monomethylated at lysine 4. Enhancer-derived RNAs (eRNAs) are a group of RNAs transcribed by RNA polymerase II from the domain of transcription enhancers, a major type of cis-regulatory elements in the genome. Enhancers stimulate transcription of RNA polymerase II-transcribed genes in an orientation-independent manner and over long distances. Recent work has shown that RNA polymerase II-mediated transcription at distal cis-regulatory elements serves as a mark of highly active enhancers. Based on some reports on RNA polymerase I transcription, we wanted to test whether RNA polymerase II enters at the enhancer and from there proceeds towards the promoter while synthesizing unstable transcripts ("scanning/readthrough transcription" model). We show here that the SV40 enhancer acts at least in part to increase the number of RNA polymerase II molecules transcribing the linked gene.	['RNA polymerase II', 'RNA polII', 'RNAPII']
58adc1ff9ef3c34033000006	Which protein mediates gene loop formation in the yeast S. cerevisiae?	A transcription-independent role for TFIIB in gene looping. Moreover, looping is dependent upon the general transcription factor TFIIB: the E62K (glutamic acid 62 -->lysine) form of TFIIB adversely affects looping at every gene tested, including BLM10, SAC3, GAL10, SEN1, and HEM3 TFIIB crosslinks to both the promoter and terminator regions of the PMA1 and BLM10 genes, and its association with the terminator, but not the promoter, is adversely affected by E62K and by depletion of the Ssu72 component of the CPF 3' end processing complex, and is independent of TBP We present a high-resolution genome-wide map of TFIIB locations that implicates 3' NFRs in gene looping. Instead, activators physically interacted with the general transcription factor TFIIB when the genes were activated and in a looped configuration. TFIIB cross-linked to both the promoter and the terminator regions during the transcriptionally activated state of a gene.   We propose that the activators facilitate gene looping through their interaction with TFIIB during transcriptional activation of genes. Gene looping, defined as the interaction of the promoter and the terminator regions of a gene during transcription, requires transcription factor IIB (TFIIB). We have earlier demonstrated association of TFIIB with the distal ends of a gene in an activator-dependent manner Furthermore, TFIIB interaction with the CF1 complex and Pap1 is crucial for gene looping and transcriptional regulation. TFIIB also cross-links to terminator regions and is required for gene loops that juxtapose promoter-terminator elements in a transcription-dependent manner. These results define a novel, functional interaction between TFIIB and Ssl2 that affects start site selection and gene looping. Gene-loop formation is dependent on regulatory proteins localized at the 5' and 3' ends of genes, such as TFIIB. Gene-loop formation is dependent on regulatory proteins localized at the 5' and 3' ends of genes, such as TFIIB.	['TFIIB']
52fe58f82059c6d71c00007a	Do archaeal genomes contain one or multiple origins of replication?	Therefore, these lines of evidence strongly suggest that the identified region is a replication origin, which is designated as oriC1. The analysis of the y component of the Z curve, i.e., MK disparity curve, suggests the presence of another replication origin corresponding to one of the peaks in the MK disparity curve at around 1,388 kb of the genom Our results strongly suggest that the single replication origin of M. mazei is situated at the intergenic region Bacteria and some archaea replicate from single origins, whereas most archaea and all eukaryotes replicate using multiple origins. multiple DNA replication origins are a hallmark of Eukaryotes and some Archaea Multiple orc/cdc6-associated replication origins were predicted in all of the analyzed haloarchaeal genome different replication origins in some archaeal genomes leave quite different patterns of strand asymmetry the single chromosome of Pyrobaculum calidifontis contains four replication origins six archaeal genomes from the genus Sulfolobus containing three origins of replication were selected The strong replication-biased structuring of the Sulfolobus chromosome implies that the multiple replication origins serve purposes other than simply shortening the time required for replication The 3 DNA replication origins of Sulfolobus acidocaldarius We have used a combination of genetic, biochemical, and bioinformatic approaches to map DNA replication origins in H. volcanii. Five autonomously replicating sequences were found adjacent to cdc6/orc1 genes the multiple replication origin paradigm has also been demonstrated within the archaeal domain of life multiple chromosome replication origins in Sulfolobus species has added yet another eukaryotic trait to the archaea We employed Z-curve analysis to identify one replication origin in the Methanocaldococcus jannaschii genome, two replication origins in the Halobacterium species NRC-1 genome and one replication origin in the Methanosarcina mazei genome. Archaea seem to replicate using a single origin (as do eubacteria) even though archaeal replication factors are more like those of eukaryotes Based on the above analysis, a model of replication of Halobacterium NRC-1 with two replication origins and two termini has been proposed. In addition, the potential multiple replication origins of the archaeon Sulfolobus solfataricus are suggested by the analysis based on the Z curve method While multiple replication origins have been observed in archaea, considerably less is known about their evolutionary processes. multiple orc/cdc6-associated replication origins in haloarchaeal genomes	['mostly multiple', 'Multiple']
5c74111f7c78d694710000a1	Which transcription factor binding site is contained in Alu repeats?	Remarkably, we identified a novel abundant NF-κB-binding site residing in specialized Alu-repetitive elements having the potential for long range transcription regulation, thus suggesting that in addition to its known role, NF-κB has a primate-specific function and a role in human evolution. A de novo motif enrichment analysis uncovers secondary TFBSs (AP1, SP1) at characteristic distances from NF-κB/RelA TFBSs.	['The NF-κB-binding site']
5c72ade07c78d69471000070	Which enzyme is inhibited by a drug Lorlatinib?	PURPOSE OF REVIEW: We describe recent developments in the rapidly evolving field of anaplastic lymphoma kinase-targeting agents.RECENT FINDINGS: Five targeted drugs are currently available in the clinic via regular approval or named patient programs, including crizotinib, ceritinib, alectinib, brigatinib and lorlatinib. IMPORTANCE: The identification of anaplastic lymphoma kinase (ALK) rearrangements in 2-5% of non-small cell lung cancer (NSCLC) patients led to the rapid clinical development of its oral tyrosine kinase inhibitor (TKI). Crizotinib was the first ALK inhibitor approved and utilised in the treatment of ALK+ NSCLC patients in the second line setting first and subsequently in the first line one. Since then many other ALK inhibitors have been developed (ceritinib, alectinib, brigatinib, lorlatinib,etc) and the treatment paradigm of these patients has considerably drifted. The questions regarding their treatment at progression remains unanswered at the moment. RESULTS: ALK T1151Sins mutation was detected when the patient developed resistance to ceritinib, and undetectable when she responded to lorlatinib.  ALK G1202R, the most frequent plasma mutation detected after progression on a second-generation TKI, was consistently suppressed during treatment with lorlatinib. Among patients treated with the third-generation ALK TKI lorlatinib, variant 3 was associated with a significantly longer progression-free survival than variant 1 (hazard ratio, 0.31; 95% CI, 0.12 to 0.79; P = .011).  Brain Penetration of the ROS1/ALK Inhibitor Lorlatinib Confirmed by PET.F-labeling strategies to synthesize isotopologs of lorlatinib (PF-06463922) which is undergoing phase III clinical trial investigations for treatment of non-small-cell lung cancers with specific molecular alterations.  In addition, further functional in vitro studies demonstrated that ALK harboring the T1151Sins mutation, while conferring resistance to ceritinib, was inhibited by lorlatinib. Lorlatinib (PF-06463922) is a promising oral anaplastic lymphoma kinase (ALK) and ROS1 inhibitor currently in Phase III clinical trials for treatment of non-small-cell lung cancer (NSCLC) containing an ALK rearrangement. P-glycoprotein (MDR1/ABCB1) restricts brain accumulation and cytochrome P450-3A (CYP3A) limits oral availability of the novel ALK/ROS1 inhibitor lorlatinib. Lorlatinib is a third generation ALK inhibitor that inhibits most ALK mutants resistant to current ALK inhibitors. Lorlatinib (PF-06463922) is a next-generation small-molecule inhibitor of the orphan receptor tyrosine kinase c-ros oncogene 1 (ROS1), which has a kinase domain that is physiologically related to anaplastic lymphoma kinase (ALK), and is undergoing Phase I/II clinical trial investigations for non-small cell lung cancers. BACKGROUND Lorlatinib is a potent, brain-penetrant, third-generation inhibitor of ALK and ROS1 tyrosine kinases with broad coverage of ALK mutations. The next-generation ALK inhibitor lorlatinib (PF-06463922) has therefore been developed to inhibit resistant ALK mutations, including ALK G1202R, and to penetrate the blood-brain barrier. BACKGROUND Lorlatinib is a potent, brain-penetrant, third-generation inhibitor of ALK and ROS1 tyrosine kinases with broad coverage of ALK mutations.	['anaplastic lymphoma kinase']
5e776845835f4e477700000a	What does MVA85A stand for?	A non-randomised, open-label, Phase I safety and immunogenicity dose-finding study to assess the safety and immunogenicity of the candidate TB vaccine Modified Vaccinia virus Ankara expressing Antigen 85A (MVA85A) from Mycobacterium tuberculosis (MTB) in healthy adult volunteers previously vaccinated with BCG.	['Modified Vaccinia virus Ankara expressing Antigen 85A']
553653a5bc4f83e828000007	Which technique is used for detection of EWS/FLI1 fusion transcripts?	We evaluated the feasibility and usefulness of reverse transcriptase-polymerase chain reaction (RT-PCR) on fine-needle aspirates for categorization of small blue round cell tumors (SBRCTs). A total of 51 cases, including 25 Ewing sarcoma/peripheral primitive neuroectodermal tumors (PNETs), 11 rhabdomyosarcomas, 13 neuroblastomas, and 2 desmoplastic small round cell tumors (DSRCTs) were analyzed. The detection of the EWS-FLI1 (20/25) and EWS-ERG (4/25) fusion transcripts resolved 24 of 25 cases of Ewing sarcoma/PNET Molecular detection of EWS-FLI1 chimeric transcripts in Ewing family tumors by nested reverse transcription-polymerase chain reaction To assess the feasibility and reliability of the molecular detection of the transcript originating from the chimeric gene in paraffin-embedded tumor specimens, we performed a nested reverse transcription-polymerase chain reaction (RT-PCR)-based assay to detect the EWS-FLI1 chimeric message in a series of Ewing family tumors. Of 24 paraffin-embedded tumor specimens from 23 cases analyzed, the chimeric message was detectable in 20 (83%) specimens from 20 cases (87%) by this nested RT-PCR assay, whereas none of 7 small round cell tumors not from this family (3 alveolar rhabdomyosarcomas, 2 neuroblastomas, 2 malignant lymphomas) showed detectable chimeric messages Using our different sets of exon specific primer pairs, it was possible to detect 4 different breakpoints of ews/fli1 fusion transcripts and the ews/erg fusion by RT-PCR in RNA isolates from formalin-fixed, paraffin-embedded Ewing's tumor tissue. Molecular detection of EWS-Fli1 fusion transcripts in formalin-fixed paraffin-embedded material by nested RT-PCR is feasible and is useful for the diagnosis and differential diagnosis of ES/pPNETs. We established a novel RT-PCR method, using 3 different exon specific sets of PCR primer pairs, selected according to the coding ews and fli1 nucleotide sequences (NCBI database), suitable for RT-PCR identification of variant ews/fli1 fusion transcripts in RNA isolated from formalin-fixed, paraffin-embedded tissue. In this study, we evaluated reverse transcriptase-polymerase chain (RT-PCR) for EWS-FLI1 fusion transcripts in 18 neurally derived small round cell tumours. We performed a clinical and pathologic analysis of 112 patients with ES in which EWS-FLI1 fusion transcripts were identified by reverse-transcriptase polymerase chain reaction (RT-PCR). Molecular detection of EWS-Fli1 fusion transcripts in formalin-fixed paraffin-embedded material by nested RT-PCR is feasible and is useful for the diagnosis and differential diagnosis of ES/pPNETs. RT-PCR confirmed that SK-NEP-1 expresses EWS-FLI1 gene fusion transcripts characteristic of Ewing sarcoma, and DNA sequencing demonstrated the joining of exon 7 of EWS with exon 5 of FLI1 for these transcripts. Reverse transcriptase-polymerase chain reaction confirmed the expression of EWS-FLI1 fusion transcripts The aims of this study were (1) to present the diverse clinicopathological and molecular profile of EFTs in our settings, (2) to identify a pragmatic approach for diagnosing EFTs, especially for application of ancillary techniques, namely RT-PCR for specific transcripts (EWS-FLI1, EWS-ERG) and FISH for EWSR1 gene rearrangement, in certain cases and (3) to show the utility of tissue microarray in establishing a new FISH test [Detection of EWS-FLI1 fusion transcript in Ewing's sarcoma/peripheral primitive neuroectodermal tumors by one-step RT-PCR using paraffin-embedded tissues]. Molecular detection of EWS-Fli1 fusion transcripts in formalin-fixed paraffin-embedded material by nested RT-PCR is feasible and is useful for the diagnosis and differential diagnosis of ES/pPNETs. We established a novel RT-PCR method, using 3 different exon specific sets of PCR primer pairs, selected according to the coding ews and fli1 nucleotide sequences (NCBI database), suitable for RT-PCR identification of variant ews/fli1 fusion transcripts in RNA isolated from formalin-fixed, paraffin-embedded tissue Molecular detection of EWS-FLI1 chimeric transcripts in Ewing family tumors by nested reverse transcription-polymerase chain reaction: application to archival paraffin-embedded tumor tissues.	['Reverse transcription - polymerase chain reaction (RT-PCR)']
