5a6e4b72b750ff445500004c	Is there any link between ERCC1-XPF and cohesin?	ERCC1-XPF cooperates with CTCF and cohesin to facilitate the developmental silencing of imprinted genes. Using an in vivo biotinylation tagging approach in mice, we show that the nucleotide excision repair (NER) structure-specific endonuclease ERCC1-XPF complex interacts with the insulator binding protein CTCF, the cohesin subunits SMC1A and SMC3 and with MBD2; the factors co-localize with ATRX at the promoters and control regions (ICRs) of imprinted genes during postnatal hepatic development. Loss of Ercc1 or exposure to MMC triggers the localization of CTCF to heterochromatin, the dissociation of the CTCF-cohesin complex and ATRX from promoters and ICRs, altered histone marks and the aberrant developmental expression of imprinted genes without altering DNA methylation. We propose that ERCC1-XPF cooperates with CTCF and cohesin to facilitate the developmental silencing of imprinted genes and that persistent DNA damage triggers chromatin changes that affect gene expression programs associated with NER disorders. Using an in vivo biotinylation tagging approach in mice, we show that the nucleotide excision repair (NER) structure-specific endonuclease ERCC1-XPF complex interacts with the insulator binding protein CTCF, the cohesin subunits SMC1A and SMC3 and with MBD2; the factors co-localize with ATRX at the promoters and control regions (ICRs) of imprinted genes during postnatal hepatic development. We propose that ERCC1-XPF cooperates with CTCF and cohesin to facilitate the developmental silencing of imprinted genes and that persistent DNA damage triggers chromatin changes that affect gene expression programs associated with NER disorders. We propose that ERCC1-XPF cooperates with CTCF and cohesin to facilitate the developmental silencing of imprinted genes and that persistent DNA damage triggers chromatin changes that affect gene expression programs associated with NER disorders. We propose that ERCC1-XPF cooperates with CTCF and cohesin to facilitate the developmental silencing of imprinted genes and that persistent DNA damage triggers chromatin changes that affect gene expression programs associated with NER disorders.<br> ERCC1-XPF cooperates with CTCF and cohesin to facilitate the developmental silencing of imprinted genes. We propose that ERCC1-XPF cooperates with CTCF and cohesin to facilitate the developmental silencing of imprinted genes and that persistent DNA damage triggers chromatin changes that affect gene expression programs associated with NER disorders..	yes
52efc041c8da89891000001b	Does thyroid hormone affect cardiac remodeling?	The aim of this brief paper is to highlight new developments in understanding the cardioprotective role of thyroid hormone in reverting regulatory networks involved in adverse cardiac remodeling. Thyroid hormone receptor α1 (TRα1) is shown to be critical for the maturation of cardiomyocytes and for the cellular response to stress. TRα1 is altered during post ischemic cardiac remodeling but the physiological significance of this response is not fully understood.  AMI induces downregulation of thyroid hormone signaling and pharmacological inhibition of TRα1 further depresses post-ischemic cardiac function. These findings reveal crucial roles for Dio3 in heart function and remodeling, which may have pathophysiologic implications for human restrictive cardiomyopathy. TH administration after AMI prevented tissue hypothyroidism and resulted in decreased beta-MHC expression, increased wall thickening and normalized wallstress, while stretch-induced p38 MAPK activation was increased. We conclude that diabetes exacerbates post-ischemic cardiac remodeling and that tissue hypothyroidism may be involved in this response. Thyroid hormone can favorably remodel the diabetic myocardium after acute myocardial infarction. It has been previously shown that regulators of physiological growth such as thyroid hormone (TH) can favorably remodel the post ischaemic myocardium. Acute myocardial infarction in diabetic rats results in TH receptor down-regulation with important physiological consequences. TH treatment prevents this response and improves cardiac hemodynamics. TH affects cardiac remodeling by limiting reperfusion injury, and, at later states, by inducing distinct changes in cardiac chamber geometry in a time-dependent manner. Furthermore, administration of TH can convert pathologic to physiologic hypertrophy. These effects are the result of favorable cellular remodeling. Thyroid hormone (TH) is critical in cardiac cell differentiation (regulating contractile proteins and cell geometry) and this effect could be potentially exploited therapeutically in reversing the process of de-differentiation which underlies postischemic cardiac remodeling.  TH treatment partially reverses cardiac dysfunction in rats with old myocardial infarction by favorably changing cardiac chamber geometry and expression of myosin isoforms. Thyroid hormone, unlike current treatments, appears to be a paradigm of therapeutic intervention which aims at restoring cardiac geometry and may prove new effective treatment for heart failure. Changes in thyroid hormone (TH)-TH receptors (TRs) axis occur in the course of post-infarction cardiac remodeling and seem to contribute to cardiac fetal phenotype. TH can "rebuild" the post-infarcted heart by preventing the fetal-like pattern of contractile proteins expression, normalizing wall tension, and optimizing cardiac chamber geometry.  TH, apart from its "classical" actions on cardiac contractility and heart rhythm, appears to regulate various intracellular signaling pathways related to stress responses and cardiac remodelling. More importantly, experimental and clinical studies demonstrate that TH can limit ischaemic injury, attenuate cardiac remodeling and improve cardiac hemodynamics.  Thyroid hormone attenuates cardiac remodeling and improves hemodynamics early after acute myocardial infarction in rats. Thyroid hormone administration early after infarction attenuates cardiac remodeling and significantly improves myocardial performance. It has previously been shown that thyroid hormone can reverse cardiac remodeling in failing hearts by reducing myocardial wall stress due to the unique changes induced in cardiac myocyte shape. 	yes
5e7f6090835f4e477700001a	Can Daptacel be used instead of IPOL?	Our goal was to compare the safety and immunogenicity of a combination vaccine (DTaP(5)-IPV-Hib; Pentacel) with that of its separately administered, US-licensed equivalent vaccines (diphtheria, tetanus, 5-component acellular pertussis vaccine [DTaP(5); Daptacel], inactivated poliovirus vaccine [IPV; IPOL], and Haemophilus influenzae type b [Hib] vaccine [ActHIB]), when administered to infants and toddlers concomitantly with other routinely recommended vaccines and to assess antibody persistence from the fourth dose in toddlers to the fifth (preschool) DTaP(5) dose. DTaP(5)-IPV-Hib is a suitable replacement for separately administered DTaP, IPV, and Hib vaccines.  In this randomized, multicenter study, 1939 healthy infants were immunized at 2, 4, and 6 months of age with 1 of 3 lots of DTaP(5) coadministered with IPV and Hib vaccines or 1 lot of DTaP(5)-IPV-Hib combination vaccine. DTaP(5)-IPV-Hib elicited similar or fewer solicited injection-site and systemic reactions as compared with the separate administration of US-licensed DTaP(5), IPV, and Hib vaccines. 	no
56f6ab7009dd18d46b00000d	Are cyclophilins ubiquitously expressed?	Cyclophilin from Leishmania donovani (LdCyp) is a ubiquitous peptidyl-prolyl cis-trans isomerase Cyclophilins (CYPs) and FK506-binding proteins (FKBPs) are ubiquitous proteins belonging to the peptidyl-prolyl cis/trans isomerase (PPIase) family.  However, their wide distribution and ubiquitous nature signifies their fundamental importance in plant survival. Cyclophilins (Cyps) are ubiquitous proteins that effect the cis-trans isomerization of Pro amide bonds, and are thus crucial to protein folding. FK506 binding proteins (FKBPs) and cyclophilins (CYPs) are abundant and ubiquitous proteins belonging to the peptidyl-prolyl cis/trans isomerase (PPIase) superfamily, which regulate much of metabolism through a chaperone or an isomerization of proline residues during protein folding. Cyclophilin is a ubiquitous peptidyl prolyl cis/trans isomerase that plays critical roles in many biological processes. The receptor for cyclosporin is the protein cyclophilin, which is a ubiquitous peptidylprolyl isomerase.  Cyps (cyclophilins) are ubiquitous proteins of the immunophilin superfamily with proposed functions in protein folding, protein degradation, stress response and signal transduction.  Cyclophilins are folding helper enzymes belonging to the class of peptidyl-prolyl cis-trans isomerases (PPIases; EC 5.2.1.8) that catalyze the cis-trans isomerization of peptidyl-prolyl bonds in proteins. They are ubiquitous proteins present in almost all living organisms analyzed to date, with extremely rare exceptions. Immunophilins are ubiquitous enzymes responsible for proline isomerisation during protein synthesis and for the chaperoning of several membrane proteins. Cyclophilins (CyPs) are a large class of highly conserved ubiquitous peptidyl-prolyl cis-trans isomerases. Cyclophilins belong to the family of peptidyl-prolyl cis/trans isomerases (PPIases), which are ubiquitous and highly conserved enzymes capable of cis/trans isomerizing Xaa-Pro peptide bonds.  Originally identified as the cellular targets of immunosuppressant drugs, the immunophilins encompass two ubiquitous protein families: the FK-506 binding proteins or FKBPs, and the cyclosporin-binding proteins or cyclophilins.	yes
55016397e9bde69634000006	Is Sarcolipin a regulatory/inhibitory protein of the Calcium ATPase SERCA?	The activity of SERCA is regulated by two small, homologous membrane proteins called phospholamban (PLB, also known as PLN) and sarcolipin (SLN). Detailed structural information explaining this regulatory mechanism has been lacking, and the structural features defining the pathway through which cytoplasmic Ca(2+) enters the intramembranous binding sites of SERCA have remained unknown. Sarco(endo)plasmic reticulum Ca(2+)ATPase (SERCA) pump activity is modulated by phospholamban (PLB) and sarcolipin (SLN) in cardiac and skeletal muscle. Recent data suggest that SLN could play a role in muscle thermogenesis by promoting uncoupling of the SERCA pump Here we show that sarcolipin (Sln), a newly identified regulator of the sarco/endoplasmic reticulum Ca(2+)-ATPase (Serca) pump, is necessary for muscle-based thermogenesis. Sarcolipin (SLN) is a 3 kD membrane protein found in sarcoplasmic reticulum (SR). It has 31 amino acid residues; SLN and phopholamban (PLB) are belong to the same protein family, so they have similar physiological functions. SLN inhibits sarcoplasmic reticulum Ca(2+) ATPase (SERCA) activity and reduces its affinity of Ca(2+), resulting in dysfunction of myocardial contraction and heart failure. Sarcolipin (SLN) is a key regulator of sarco(endo)plasmic reticulum (SR) Ca(2+)-ATPase (SERCA), and its expression is altered in diseased atrial myocardium. Together, these findings indicate that ablation of SLN results in increased SERCA activity and SR Ca(2+) load, which, in turn, could cause abnormal intracellular Ca(2+) handling and atrial remodeling. Sarcolipin (SLN) inhibits sarco(endo)plasmic reticulum Ca(2+)-ATPase (SERCA) pumps. These results show that 1) SLN regulates Ca(2+)-ATPase activity thereby regulating contractile kinetics in at least some skeletal muscles, 2) the functional significance of SLN is graded to the endogenous SLN expression level, and 3) SLN inhibitory effects on SERCA function are relieved in response to repeated contractions thus enhancing relaxation rates. The SERCA pump was constitutively activated in both atrial and ventricular chambers of the mouse heart by ablating its key regulators, phospholamban (PLN) and sarcolipin (SLN). The double-knockout (dKO) mice for PLN and SLN showed increased SERCA pump activity, Ca(2+) transients and SR Ca(2+) load, and developed cardiac hypertrophy. Our findings also emphasize the need for dynamic regulation of the SERCA pump by PLN and/or SLN to maintain cardiac contractility in normal conditions and during pathophysiological states. Sarcolipin (SLN) has emerged as an important regulator of the atrial sarcoplasmic reticulum (SR) Ca2+ transport. The inhibitory effect of SLN on cardiac SR Ca2+ ATPase (SERCA) pump can be relieved by beta-adrenergic stimulation, which indicates that SLN is a reversible inhibitor.  Sarcolipin is a novel regulator of cardiac sarcoplasmic reticulum Ca2+ ATPase 2a (SERCA2a) and is expressed abundantly in atria. Our study documented that sarcolipin is a key regulator of SERCA2a in atria. Importantly, our data demonstrate the existence of distinct modulators for the SERCA pump in the atria and ventricles. Sarcoplasmic reticulum (SR) Ca(2+) ATPase (SERCA) is a membrane protein that catalyzes the ATP-dependent transport of Ca(2+) from the cytosol to the SR. The activity of SERCA is inhibited by phospholamban (PLN) and sarcolipin (SLN), and all these proteins participate in maintaining the normal intracellular calcium handling.  Sarcolipin (SLN) is an integral membrane protein that is expressed in both skeletal and cardiac muscle, where it inhibits SERCA (calcium ATPase) by lowering its apparent Ca2+ affinity in a manner similar to that of its homologue phospholamban (PLN). Remarkably, each domain of SLN behaves in a manner similar to that of the corresponding domains in PLN, supporting the hypothesis that both SLN and PLN bind SERCA in the same groove and with similar mechanisms. The role of sarcolipin (SLN) in cardiac physiology was critically evaluated by generating a transgenic (TG) mouse model in which the SLN to sarco(endoplasmic)reticulum (SR) Ca(2+) ATPase (SERCA) ratio was increased in the ventricle. Overexpression of SLN decreases SR calcium transport function and results in decreased calcium transient amplitude and rate of relaxation. SLN TG hearts exhibit a significant decrease in rates of contraction and relaxation when assessed by ex vivo work-performing heart preparations. We conclude that SLN is a novel regulator of SERCA pump activity, and its inhibitory effect can be reversed by beta-adrenergic agonists. Sarcolipin, a homologue of phospholamban, regulates Ca2+ uptake through the interaction with sarcoplasmic reticulum Ca2+ ATPase (SERCA) and is predominantly expressed in the atrial muscle. Sarcolipin (SLN) and phospholamban (PLN) are effective inhibitors of the sarco(endo)plasmic reticulum Ca(2+)-ATPase (SERCA).  These results show that NF-SLN expression impairs muscle contractile function by inhibiting SERCA function and diminishing sarcoplasmic reticulum Ca(2+) stores. Sarcolipin (SLN) is an inhibitor of sarco(endo)plasmic reticulum Ca(2+)-ATPases (SERCAs) in vitro, but its function in vivo has not been defined. NF-SLN cDNA (SLN tagged N-terminally with a FLAG epitope) was introduced into rat soleus muscle in one hindlimb by plasmid injection and electrotransfer. Sarcolipin (SLN), a regulator of the sarco(endo)plasmic reticulum Ca(2+)-ATPase of fast-twitch skeletal muscle (SERCA1a), is also expressed in cardiac and slow-twitch skeletal muscles where phospholamban (PLN) and SERCA2a are expressed. Sarco(endo)plasmic reticulum calcium ATPase (SERCA) inhibition by sarcolipin is encoded in its luminal tail. The sarco(endo)plasmic reticulum calcium ATPase (SERCA) is regulated in a tissue-dependent manner via interaction with the short integral membrane proteins phospholamban (PLN) and sarcolipin (SLN). Phospholamban (PLN) and sarcolipin (SLN) are two single-pass membrane proteins that regulate Ca2+-ATPase (SERCA), an ATP-driven pump that translocates calcium ions into the lumen of the sarcoplasmic reticulum, initiating muscle relaxation. The sarco(endo)plasmic reticulum calcium ATPase (SERCA) is regulated in a tissue-dependent manner via interaction with the short integral membrane proteins phospholamban (PLN) and sarcolipin (SLN) [Research progress of sarcolipin-a new regulatory protein of sarcoplasmic reticulum Ca2+ ATPase]. Phospholamban (PLN) and sarcolipin (SLN) are two single-pass membrane proteins that regulate Ca2+-ATPase (SERCA), an ATP-driven pump that translocates calcium ions into the lumen of the sarcoplasmic reticulum, initiating muscle relaxation Sarcolipin (SLN) is an integral membrane protein that is expressed in both skeletal and cardiac muscle, where it inhibits SERCA (calcium ATPase) by lowering its apparent Ca2+ affinity in a manner similar to that of its homologue phospholamban (PLN)	yes
5e6e35b07fc1ee872b000004	Are astrocytes part of the blood brain barrier?	The blood-brain barrier (BBB) is a tight boundary formed between endothelial cells and astrocytes, which separates and protects brain from most pathogens as well as neural toxins in circulation. The blood-brain barrier (BBB) consists of endothelial cells, astrocytes, and pericytes embedded in basal lamina (BL).	yes
51be1750047fa84d1d000005	Has field-programmable gate array (FPGA) technology been used to solve sequence alignment problems?	A linear error model for the raw intensity data and Burrows-Wheeler transform (BWT) based alignment are combined utilizing a Bayesian score function, which is then globally optimized over all possible genomic locations using an efficient branch-and-bound approach. The algorithm has been implemented in soft- and hardware [field-programmable gate array (FPGA)] to achieve real-time performance. we have designed and built a high-performance FPGA-accelerated version of BLASTP, Mercury BLASTP. In this paper, we describe the architecture of the portions of the application that are accelerated in the FPGA, and we also describe the integration of these FPGA-accelerated portions with the existing BLASTP software. We have implemented Mercury BLASTP on a commodity workstation with two Xilinx Virtex-II 6000 FPGAs. This paper shows how reconfigurable architectures can be used to derive an efficient fine-grained parallelization of the dynamic programming calculation. We describe how this technique leads to significant runtime savings for HMM database scanning on a standard off-the-shelf field-programmable gate array (FPGA). We have constructed a linear systolic array to perform pairwise sequence distance computations using dynamic programming. This results in an implementation with significant runtime savings on a standard FPGA. in this paper, we focused on accelerating the Smith-Waterman algorithm by modifying the computationally repeated portion of the algorithm by FPGA hardware custom instructions. We present a reconfigurable systolic architecture that can be applied for the efficient treatment of several dynamic programming methods for resolving well-known problems, such as global and local sequence alignment, approximate string matching and longest common subsequence. The dynamicity of the reconfigurability was found to be useful for practical applications in the construction of sequence alignments. A VHDL (VHSIC hardware description language) version of this new architecture was implemented on an APEX FPGA (Field programmable gate array). This results in an implementation of ClustalW with significant runtime savings on a standard off-the-shelf FPGA. The accelerator implements a version of the Needleman-Wunsch algorithm for nucleotide sequence alignment. Sequence lengths are constrained only by available memory; the product of sequence lengths in the current implementation can be up to 2(22). The machine is implemented as two NuBus boards connected to a Mac IIf/x, using a mixture of TTL and FPGA technology clocked at 10 MHz.	yes
56bb6b0eac7ad1001900000e	Is flibanserin effetive for Hypoactive Sexual Desire Disorder? 	Mechanism of action of flibanserin, a multifunctional serotonin agonist and antagonist (MSAA), in hypoactive sexual desire disorder. Flibanserin is a novel multifunctional serotonin agonist and antagonist (MSAA) that improves sexual functioning in premenopausal women who suffer from reduced sexual interest and desire. Flibanserin is a novel, non-hormonal drug for the treatment of HSDD in pre- and postmenopausal women, although the application submitted to the U.S. Food and Drug Administration by Sprout Pharmaceuticals is only for premenopausal women. CONCLUSIONS: In naturally postmenopausal women with HSDD, flibanserin, compared with placebo, has been associated with improvement in sexual desire, improvement in the number of SSEs, and reduced distress associated with low sexual desire, and is well tolerated. INTRODUCTION: Flibanserin is a mixed 5-HT1A agonist/5-HT2A antagonist that has been developed for the treatment of hypoactive sexual desire disorder in women BACKGROUND: Flibanserin, a novel serotonin (5-HT)(1A) agonist and 5-HT(2A) antagonist, has been shown to increase sexual desire and reduce distress in women with Hypoactive Sexual Desire Disorder (HSDD).  Hypoactive sexual desire disorder (HSDD) is the most commonly described form of female sexual dysfunction. There is currently no pharmacological therapy approved to treat HSDD, and therefore, there is an unmet medical need for the development of efficacious treatment alternatives. Flibanserin is a novel, non-hormonal drug for the treatment of HSDD in pre- and postmenopausal women, although the application submitted to the U.S.  Sexual function adverse events across flibanserin groups were generally comparable to placebo.Although these studies were not designed or powered to compare sexual function outcomes, results suggested a potential benefit of flibanserin on sexual function, particularly on female sexual desire, and provided a rationale to evaluate the efficacy of flibanserin as a treatment for female hypoactive sexual desire disorder.	yes
5c7a4c35d774d04240000007	Is TIM-3 a target for cancer immunotherapy in NSCLC?	 Our results imply that implementing combined treatment on CIK cells before transfusion via antibodies targeting PD-L1, LAG-3, TIM-3, and CEACAM-1 might improve the efficiency of CIK therapy for NSCLC patients. Furthermore, TIM-3 and CEACAM1 were strongly expressed simultaneously during long-term CIK culture and showed a significant and mutually positive correlation.  In present study, we detected the dynamic expression of eight major checkpoint molecules (CTLA-4, PD-1, PD-L1, TIM- 3, CEACAM-1, LAG-3, TIGIT and BTLA) on CIK cells from NSCLC patients. Agents targeting other immune inhibitory (e.g., Tim-3) or immune stimulating (e.g., CD137) receptors on T cells and other approaches such as adoptive cell transfer are tested for clinical efficacy in melanoma as well. We found immune activation coexistent with elevation of multiple targetable immune checkpoint molecules, including PD-L1, PD-L2, PD-1, TIM-3, B7-H3, BTLA, and CTLA-4, along with increases in tumor infiltration by CD4(+)Foxp3(+) regulatory T cells in lung adenocarcinomas that displayed an EMT phenotype Cytometric profiling identified an immunologically "hot" cluster with abundant CD8+ T cells expressing high levels of PD-1 and TIM-3 and an immunologically "cold" cluster with lower relative abundance of CD8+ T cells and expression of inhibitory markers  Interestingly, CD161+ CD4+ T cells highly express OX40 co-stimulatory receptor, less frequently 4-1BB, and display an activated but not completely exhausted PD-1-positive Tim-3-negative phenotype. . Furthermore, overexpression of targetable immune checkpoints, such as CTLA-4 and TIM-3 were associated with EMT in both NSCLCs. 	yes
5a70e1d999e2c3af26000007	Is Solanezumab effective for Alzheimer's Disease?	An analysis of publicly available data from the Phase II studies for bapineuzumab and solanezumab indicates that neither compound produced compelling evidence of drug-like behavior that would justify their progression into pivotal trials.  Notably, a recent study of solanezumab, an amyloid β monoclonal antibody, raises hope for the further therapeutic potential of immunotherapy, not only in Alzheimer's disease, but also for other neurodegenerative disorders, including Parkinson's disease.  For example, Eli Lilly announced a major change to its closely watched clinical trial for the Alzheimer's drug solanezumab which failed to reach statistical significance.  Areas covered: This contradiction prompted us to review all study phases of Intravenous Immunoglobulin (IVIG), Bapineuzumab, Solanezumab, Avagacestat and Dimebolin to shed more light on these recent failures.   Results from phase III clinical trials in mild-to-moderate Alzheimer's disease (AD) patients with two monoclonal antibodies bapineuzumab and solanezumab and intravenous immunoglobulin have been disappointing. Subsequent analysis of pooled data from both phase III trials with solanezumab showed a reduction in cognitive decline in patients with mild AD. Secondary analyses of EXPEDITION studies suggested a smaller functional effect of solanezumab relative to cognition. An increasing effect of solanezumab over 18 months was shown for cognition and function. RESULTS: In the mild AD population, less cognitive and functional decline was observed with solanezumab (n = 659) versus placebo (n = 663), measured by Alzheimer's Disease Assessment Scale Cognitive subscale, Mini-Mental State Examination, and Alzheimer's Disease Cooperative Study-Activities of Daily Living functional scale Instrumental ADLs.  The promising results obtained with aducanumab and solanezumab against Alzheimer's disease (AD) strengthen the vaccine approach to prevent AD, despite of the many clinical setbacks.  CONCLUSIONS: Solanezumab, a humanized monoclonal antibody that binds amyloid, failed to improve cognition or functional ability.  Results from phase III clinical trials in mild-to-moderate Alzheimer's disease (AD) patients with two monoclonal antibodies bapineuzumab and solanezumab and intravenous immunoglobulin have been disappointing.	no
5c7019557c78d6947100005f	Does an interferon (IFN) signature exist for SLE patients?	Interferon regulatory factor 7 activation correlates with the IFN signature and recurrent disease. In SLE post-transplant, recurrent disease activity and induction of IRF7 protein expression correlated with activation of the IFN signature. JAK inhibitor has the amelioration effect in lupus-prone mice: the involvement of IFN signature gene downregulation. We also detected decreased expression of several IFN-signature genes Ifit3 and Isg15 in CD4+ from SLE-prone mice following TOFA and DEXA treatment, and IFIT3 in CD3+ T cells from human patients following immunosuppressant therapy including steroid, respectively We found that cDCs from prediseased TCSle male mice express the IFN signature as female TCSle cDCs do. Estrogens are necessary but not sufficient to express this IFN signature, but high doses of E2 can compensate for other steroidal components. Conventional DCs from Male and Female Lupus-Prone B6.NZM Sle1/Sle2/Sle3 Mice Express an IFN Signature and Have a Higher Immunometabolism That Are Enhanced by Estrogen. Type I IFN signature in childhood-onset systemic lupus erythematosus  Interferon type I (IFN-I) plays a pivotal role in the pathogenesis of SLE.  The IFN-I score (positive or negative), as a measure of IFN-I activation, was assessed using real-time quantitative PCR (RT-PCR) expression values of IFN-I signature genes (IFI44, IFI44L, IFIT1, Ly6e, MxA, IFITM1) in CD14+ monocytes of cSLE patients and healthy controls (HCs)	yes
56b8f28a156496395c000006	Is there any association between Jarid2 and miR-155 in Th17 cells?	Jarid2 links MicroRNA and chromatin in Th17 cells. In this issue of Immunity, Escobar et al. (2014) bring microRNAs and chromatin together by showing how activation-induced miR-155 targets the chromatin protein Jarid2 to regulate proinflammatory cytokine production in T helper 17 cells. miR-155 activates cytokine gene expression in Th17 cells by regulating the DNA-binding protein Jarid2 to relieve polycomb-mediated repression. Mir155 was bound by Th17 cell transcription factors and was highly expressed during Th17 cell differentiation. miR-155-deficient Th17 and T regulatory (Treg) cells expressed increased amounts of Jarid2, a DNA-binding protein that recruits the Polycomb Repressive Complex 2 (PRC2) to chromatin. PRC2 binding to chromatin and H3K27 histone methylation was increased in miR-155-deficient cells, coinciding with failure to express Il22, Il10, Il9, and Atf3. Defects in Th17 cell cytokine expression and Treg cell homeostasis in the absence of Mir155 could be partially suppressed by Jarid2 deletion. Thus, miR-155 contributes to Th17 cell function by suppressing the inhibitory effects of Jarid2. Thus, miR-155 contributes to Th17 cell function by suppressing the inhibitory effects of Jarid2. Thus, miR-155 contributes to Th17 cell function by suppressing the inhibitory effects of Jarid2. Defects in Th17 cell cytokine expression and Treg cell homeostasis in the absence of Mir155 could be partially suppressed by Jarid2 deletion. Thus, miR-155 contributes to Th17 cell function by suppressing the inhibitory effects of Jarid2. Thus, miR-155 contributes to Th17 cell function by suppressing the inhibitory effects of Jarid2.	yes
5a76016683b0d9ea6600000d	Down's syndrome occurs when an individual has an extra copy or part of a copy of chromosome 21, yes or no?	Down syndrome (DS; trisomy 21) is the most common survivable disorder due to aneuploidy. Down syndrome (DS), trisomy 21, is caused by increased dose of genes present on human chromosome 21 (HSA21) Down syndrome, or Trisomy 21, is the most frequently occurring chromosomal abnormality in live-born children.  Down syndrome (DS), caused by trisomy of chromosome 21, Submicroscopic duplication of chromosome 21 and trisomy 21 phenotype (Down syndrome). Trisomy 21 or Down syndrome is a chromosomal disorder resulting from the presence of all or part of an extra Chromosome 21. Down syndrome is a genetic disorder, occurring when an individual has all or part of an extra copy of chromosome 21. Downs syndrome (DS) occurs due to an extra copy of chromosome 21. Down syndrome, which arises in individuals carrying an extra copy of chromosome 21, is associated with a greatly increased risk of early-onset Alzheimer disease. Aneuploidy refers to the presence of an extra copy of a specific chromosome, or trisomy, as seen in Down's syndrome (trisomy 21), or the absence of a single chromosome, or monosomy, as seen in Turner syndrome (a single X chromosome in females: 45, X). Down syndrome (DS) or Trisomy 21 (Ts21) is caused by the presence of an extra copy of all or part of human chromosome 21 (Hsa21) and is the most frequent survivable congenital chromosomal abnormality. Down syndrome (DS) is a major cause of mental retardation and heart disease. Although it is usually caused by the presence of an extra chromosome 21, a subset of the diagnostic features may be caused by the presence of only band 21q22. Down syndrome is usually caused by complete trisomy 21. Down syndrome, the most frequent genetic disorder, is characterized by an extra copy of all or part of chromosome 21. Down syndrome (DS), caused by an extra copy of chromosome 21, affects 1 in 750 live births and is characterized by cognitive impairment and a constellation of congenital defects. Down syndrome (DS) results from one extra copy of human chromosome 21 and leads to several alterations including intellectual disabilities and locomotor defects. Down's syndrome results from the production of three copies of chromosome 21 within a cell.  Downs syndrome (DS) occurs due to an extra copy of chromosome 21. Trisomy 21 (Ts21) is the most common live-born human aneuploidy; it results in a constellation of features known as Down's syndrome (DS). Down syndrome comprises multiple malformations and is due to trisomy of chromosome 21. n 1959, J. Lejeune, M. Gautier, and R. Turpin demonstrated that the children with Down syndrome had an extra copy of chromosome 21. To develop a reliable and specific method for rapid prenatal diagnosis of Trisomy 21 (Down syndrome). Trisomy 21 Down syndrome is the most common genetic cause for congenital malformations and intellectual disability Down syndrome, characterized by an extra chromosome 21 is the most common genetic cause for congenital malformations and learning disability. 	yes
532c0946d6d3ac6a34000019	Are there focused databases from which you can retrieve gene expression data on renal disease?	Proteomics database in chronic kidney disease Naturally occurring human urinary peptides for use in diagnosis of chronic kidney disease	yes
