5c7006037c78d6947100005d	Which characteristics are used in the SLEDAI index for SLE patients?	Twenty-four variables were identified as important factors in a disease activity index. This generated a "weighted" index of 9 organ systems for disease activity in SLE, the SLEDAI 8 for central nervous system and vascular, 4 for renal and musculoskeletal, 2 for serosal, dermal, immunologic, and 1 for constitutional and hematologic. Patients with SLEDAI-2K renal, immunological and hematologic active descriptors were identified. For the prediction of survival, AMS [hazard ratio (HR) = 1.16, p < 0.0001] and age at diagnosis (HR 1.05, p < 0.0001) were the only significant risk factors. For presence of damage, AMS (HR 1.06, p < 0.0001), age at diagnosis (HR 1.02, p = 0.0004), and disease duration (HR 1.05, p < 0.0001) were predictors. CAD was predicted by AMS (HR 1.12, p = 0.0003), male sex (HR 2.31, p = 0.02), age at diagnosis (HR 1.06, p < 0.0001), and disease duration (HR 1.10, p < 0.0001)	[['central nervous system'], ['vascular system'], ['renal system'], ['musculoskeletal system'], ['serosal system'], ['dermal system'], ['immune system'], ['hematological system']]
51475d5cd24251bc0500001b	Where is X-ray free electron laser used?	In conjunction with the XFEL temporal profile and high-flux, it is a powerful tool for studying the dynamics of time-dependent systems. Photo-induced processes and fast catalytic reaction kinetics, ranging from femtoseconds to milliseconds, will be resolvable in a wide array of systems circumventing radiation damage. We discuss the pertinent physics of the intense X-ray-matter interactions, and illustrate the importance of electron-ion collisions. Detailed simulations of the interaction process conducted with a radiative-collisional code show good qualitative agreement with the experimental results. We obtain insights into the evolution of the charge state distribution of the system, the electron density and temperature, and the timescales of collisional processes. Our results should inform future high-intensity X-ray experiments involving dense samples, such as X-ray diffractive imaging of biological systems, material science investigations, and the study of matter in extreme conditions. employment of "exotic" systems, such as the Free Electron LASER (FEL), that are expected to focus on the fundamental processes of life, following chemical reactions and biological processes as they happen, on unprecedented time and size scales. New data analysis approaches are outlined for the correlated fluctuations in fast WAXS, for protein nanocrystals just a few molecules on a side, and for the continuous x-ray scattering from a single virus Research opportunities and techniques are reviewed for the application of hard x-ray pulsed free-electron lasers (XFEL) to structural biology. These include the imaging of protein nanocrystals, single particles such as viruses, pump--probe experiments for time-resolved nanocrystallography, and snapshot wide-angle x-ray scattering (WAXS) from molecules in solution. The use of femtosecond exposure times, rather than freezing of samples, as a means of minimizing radiation damage is shown to open up new opportunities for the molecular imaging of biochemical reactions at room temperature in solution New opportunities for solving the phase problem for XFEL data are outlined. A summary of the latest results is given, which now extend to atomic resolution for nanocrystals. Possibilities for time-resolved chemistry using fast WAXS (solution scattering) from mixtures is reviewed, toward the general goal of making molecular movies of biochemical processes. Molecular imaging using X-ray free-electron lasers. The recent development of X-ray free-electron laser sources has created new opportunities for the structural analysis of protein nanocrystals. X-ray free electron lasers hold the promise of enabling atomic-resolution diffractive imaging of single biological molecules. The emergence of femtosecond diffractive imaging with X-ray lasers has enabled pioneering structural studies of isolated particles, such as viruses, at nanometer length scales. In this paper we report room temperature X-ray diffraction data of PS II microcrystals obtained using ultrashort (< 50 fs) 9 keV X-ray pulses from a hard X-ray free electron laser, namely the Linac Coherent Light Source. High-resolution protein structure determination by serial femtosecond crystallography We applied serial femtosecond crystallography (SFX) using an x-ray free-electron laser (XFEL) to obtain high-resolution structural information from microcrystals (less than 1 micrometer by 1 micrometer by 3 micrometers) of the well-characterized model protein lysozyme. X-ray free electron laser (X-FEL)-based serial femtosecond crystallography is an emerging method with potential to rapidly advance the challenging field of membrane protein structural biology. Here we recorded interpretable diffraction data from micrometer-sized lipidic sponge phase crystals of the Blastochloris viridis photosynthetic reaction center delivered into an X-FEL beam Here we show that high-quality diffraction data can be obtained with a single X-ray pulse from a non-crystalline biological sample, a single mimivirus particle, which was injected into the pulsed beam of a hard-X-ray free-electron laser, the Linac Coherent Light Source. Single mimivirus particles intercepted and imaged with an X-ray laser Femtosecond X-ray protein nanocrystallography Here we present a method for structure determination where single-crystal X-ray diffraction 'snapshots' are collected from a fully hydrated stream of nanocrystals using femtosecond pulses from a hard-X-ray free-electron laser, the Linac Coherent Light Source. We prove this concept with nanocrystals of photosystem I, one of the largest membrane protein complexes. These methods can be used to image biological and materials science samples at high resolution with x-ray undulator radiation and establishes the techniques to be used in atomic-resolution ultrafast imaging at x-ray free-electron laser sources. With the prospects of the x-ray free electron lasers, this approach could provide a major new opportunity for the high-resolution three-dimensional structure determination of single biomolecules. X-ray free-electron lasers (XFELs) generate sequences of ultra-short spatially coherent pulses of X-ray radiation. Diffractive imaging using the intense and coherent beam of X-ray free-electron lasers opens new perspectives for structural studies of single nanoparticles and biomolecules. The opening of hard X-ray free-electron laser facilities, such as the Linac Coherent Light Source (LCLS) at SLAC National Accelerator Laboratory in the United States, has ushered in a new era in structural determination. Where possible we also highlight areas that we think could push this field forward with emerging technologies, such as X-ray free electron lasers (X-feL), which could have a big impact on the membrane protein structural biology community. X-ray free electron lasers (XFELs) deliver short (<100 fs) and intense (∼10(12) photons) pulses of hard X-rays, making them excellent sources for time-resolved studies. Modern imaging techniques at the molecular scale rely on utilizing novel coherent light sources like X-ray free electron lasers for the ultimate goal of visualizing such objects as individual biomolecules rather than crystals. In single-particle coherent x-ray diffraction imaging experiments, performed at x-ray free-electron lasers (XFELs), samples are exposed to intense x-ray pulses to obtain single-shot diffraction patterns. The structure reveals the mechanism of native TbCatB inhibition and demonstrates that new biomolecular information can be obtained by the "diffraction-before-destruction" approach of x-ray free-electron lasers from hundreds of thousands of individual microcrystals. Coherent diffraction imaging (CDI) of single molecules at atomic resolution is a major goal for the x-ray free-electron lasers (XFELs). Ultrashort X-ray pulses from free-electron laser X-ray sources make it feasible to conduct small- and wide-angle scattering experiments on biomolecular samples in solution at sub-picosecond timescales. The short and intense pulses of the new X-ray free electron lasers, now operational or under construction, may make possible diffraction experiments on single molecule-sized objects with high resolution, before radiation damage destroys the sample. The recent development of x-ray free electron lasers providing coherent, femtosecond-long pulses of high brilliance and variable energy opens new areas of scientific research in a variety of disciplines such as physics, chemistry, and biology. X-ray free electron laser (X-FEL)-based serial femtosecond crystallography is an emerging method with potential to rapidly advance the challenging field of membrane protein structural biology. X-ray free-electron lasers (FELs) show promise for revealing the structure of single molecules or nanocrystals, but the phase problem remains largely unsolved. Coherent diffractive imaging using x-ray free-electron lasers (XFELs) may provide a unique opportunity for high-resolution structural analysis of single particles sprayed from an aqueous solution into the laser beam. Here we present a method for structure determination where single-crystal X-ray diffraction 'snapshots' are collected from a fully hydrated stream of nanocrystals using femtosecond pulses from a hard-X-ray free-electron laser, the Linac Coherent Light Source. This work is directly relevant to the time-resolved imaging of magnetic dynamics using coherent and ultrafast radiation from x-ray free-electron lasers and also to broader classes of diffractive imaging experiments which suffer noisy data, missing data, or both. By combining serial nanocrystallography with x-ray free-electron laser sources in the future, it may be possible to produce molecular-resolution electron-density maps using membrane protein crystals that contain only a few hundred or thousand unit cells. Very strong soft X-ray free electron laser (FEL) pulses must be short to allow for investigations of ultra-fast wet chemistry, according to the principle of collect and destroy.	[['high resolution protein structure determination'], ['molecular imaging', 'single-particle imaging'], ['study of enzyme kinetics', 'time resolved protein crystallography']]
517539e68ed59a060a000028	Which mitochondrial genes are regulated by thyroid hormone?	We used a polymerase chain reaction (PCR)-based mRNA differential display (DD) analysis to obtain a profile of thyroid hormone-responsive genes in osteoblast-like cells At the 2-hour time point, 1 true-positive novel clone was identified and shown to be the mitochondrial gene, subunit 6 of ATP synthase (ATPase-6). We studied the coordination of the two genomes by measuring transcript levels for nuclear (IV, Va, and VIc) and mitochondrial (II and III) subunits of cytochrome-c oxidase after altering the mitochondrial content of rat muscle and liver by altering the thyroid state of the animals. Tissue levels of these mRNAs were generally decreased in hypothyroid animals and were up-regulated again after thyroid hormone (T3) treatment. Following this procedure, we now report the identification of the mitochondrial NADH dehydrogenase subunit 3 (ND3) gene as target of thyroid hormone. Sequencing and electrophoretic mobility shift assays confirmed the presence of a thyroid hormone receptor (TR)/c-erbA specific binding site in the mitochondrial ND3 gene.	[['subunit 6 of ATP synthase', 'ATPase-6'], ['mitochondrial II and III subunits of cytochrome-c oxidase'], ['NADH dehydrogenase subunit 3', 'ND3']]
571f5d3e0fd6f91b6800000a	For which diseases members of the 2-aminobenzamide class of histone deacetylase (HDAC) inhibitors show promise as therapeutics?	Members of the 2-aminobenzamide class of histone deacetylase (HDAC) inhibitors show promise as therapeutics for the neurodegenerative diseases Friedreich's ataxia (FRDA) and Huntington's disease (HD) Histone deacetylase (HDAC) inhibitors have received considerable attention as potential therapeutics for a variety of cancers and neurological disorders. Recent publications on a class of pimelic diphenylamide HDAC inhibitors have highlighted their promise in the treatment of the neurodegenerative diseases Friedreich's ataxia and Huntington's disease, based on efficacy in cell and mouse models We recently identified a novel class of pimelic o-aminobenzamide histone deacetylase (HDAC) inhibitors that show promise as therapeutics in the neurodegenerative diseases Friedreich's ataxia (FRDA) and Huntington's disease (HD) We recently identified a class of pimelic diphenylamide histone deacetylase (HDAC) inhibitors that show promise as therapeutics in the neurodegenerative diseases Friedreich's ataxia (FRDA) and Huntington's disease Members of the 2-aminobenzamide class of histone deacetylase (HDAC) inhibitors show promise as therapeutics for the neurodegenerative diseases Friedreich's ataxia (FRDA) and Huntington's disease (HD). We recently identified a novel class of pimelic o-aminobenzamide histone deacetylase (HDAC) inhibitors that show promise as therapeutics in the neurodegenerative diseases Friedreich's ataxia (FRDA) and Huntington's disease (HD). Rationale for the development of 2-aminobenzamide histone deacetylase inhibitors as therapeutics for Friedreich ataxia. While it is clear that HDAC3 is one of the important targets of the 2-aminobenzamide HDAC inhibitors, inhibition of other class I HDACs (HDACs 1 and 2) may also be involved in the beneficial effects of these compounds in FRDA and HD, and other HDAC interacting proteins may be impacted by the compound. The authors' laboratories have identified a novel class of histone deacetylase inhibitors (2-aminobenzamides) that reverses heterochromatin-mediated silencing of the frataxin (FXN) gene in Friedreich ataxia. Members of the 2-aminobenzamide class of histone deacetylase (HDAC) inhibitors show promise as therapeutics for the neurodegenerative diseases Friedreich&apos;s ataxia (FRDA) and Huntington&apos;s disease (HD) While it is clear that HDAC3 is one of the important targets of the 2-aminobenzamide HDAC inhibitors, inhibition of other class I HDACs (HDACs 1 and 2) may also be involved in the beneficial effects of these compounds in FRDA and HD, and other HDAC interacting proteins may be impacted by the compound Members of the 2-aminobenzamide class of histone deacetylase (HDAC) inhibitors show promise as therapeutics for the neurodegenerative diseases Friedreich's ataxia (FRDA) and Huntington's disease (HD).  We recently identified a novel class of pimelic o-aminobenzamide histone deacetylase (HDAC) inhibitors that show promise as therapeutics in the neurodegenerative diseases Friedreich's ataxia (FRDA) and Huntington's disease (HD).  We recently identified a novel class of pimelic o-aminobenzamide histone deacetylase (HDAC) inhibitors that show promise as therapeutics in the neurodegenerative diseases Friedreich's ataxia (FRDA) and Huntington's disease (HD). The authors' laboratories have identified a novel class of histone deacetylase inhibitors (2-aminobenzamides) that reverses heterochromatin-mediated silencing of the frataxin (FXN) gene in Friedreich ataxia. Members of the 2-aminobenzamide class of histone deacetylase (HDAC) inhibitors show promise as therapeutics for the neurodegenerative diseases Friedreich's ataxia (FRDA) and Huntington's disease (HD). While it is clear that HDAC3 is one of the important targets of the 2-aminobenzamide HDAC inhibitors, inhibition of other class I HDACs (HDACs 1 and 2) may also be involved in the beneficial effects of these compounds in FRDA and HD, and other HDAC interacting proteins may be impacted by the compound. We recently identified a novel class of pimelic o-aminobenzamide histone deacetylase (HDAC) inhibitors that show promise as therapeutics in the neurodegenerative diseases Friedreich's ataxia (FRDA) and Huntington's disease (HD). However, histone deacetylase inhibitors tested to date either are highly cytotoxic or have very low specificities for different histone deacetylase enzymes. The authors' laboratories have identified a novel class of histone deacetylase inhibitors (2-aminobenzamides) that reverses heterochromatin-mediated silencing of the frataxin (FXN) gene in Friedreich ataxia. Members of the 2-aminobenzamide class of histone deacetylase (HDAC) inhibitors show promise as therapeutics for the neurodegenerative diseases Friedreich's ataxia (FRDA) and Huntington's disease (HD). Rationale for the development of 2-aminobenzamide histone deacetylase inhibitors as therapeutics for Friedreich ataxia. The authors' laboratories have identified a novel class of histone deacetylase inhibitors (2-aminobenzamides) that reverses heterochromatin-mediated silencing of the frataxin (FXN) gene in Friedreich ataxia.	[["Friedreich's ataxia (FRDA)"], ["Huntington's disease (HD)"]]
588fd8f3621ea6ff7e000001	Data from which major epigenome projects are contained in the DeepBlue epigenomic data server?	Here we present the DeepBlue Epigenomic Data Server, which streamlines epigenomic data analysis as well as software development. DeepBlue provides a comprehensive programmatic interface for finding, selecting, filtering, summarizing and downloading region sets. It contains data from four major epigenome projects, namely ENCODE, ROADMAP, BLUEPRINT and DEEP. 	[['ENCODE'], ['ROADMAP'], ['BLUEPRINT'], ['DEEP']]
54f0920f94afd61504000018	List drugs included in the DHAP-R chemotherapy regiment.	Standard treatment of transplant-eligible patients with relapsed diffuse large B-cell lymphoma (DLBCL) consists of rituximab and platinum-based chemotherapy, either ifosfamide, carboplatin, and etoposide (ICE) or dexamethasone, cytarabine, and cisplatin (DHAP), with autologous transplant consolidation for those with chemosensitive disease. The intergroup Collaborative Trial in Relapsed Aggressive Lymphoma (CORAL) set the limits for this standard of treatment after first comparing 2 salvage regimens: rituximab, ifosfamide, etoposide, and carboplatin (R-ICE) and rituximab, dexamethasone, aracytine, and cisplatin (R-DHAP).  The response rate (RR) to first salvage chemotherapy was 23% (RR by regimen: dexamethasone, cytosine arabinoside and cisplatin [DHAP] 15%, etoposide, Solu-Medrol, cytosine arabinoside and cisplatin [ESHAP] 36%, and gemcitabine, dexamethasone and cisplatin [GDP] 45%); 25% (n = 28) of patients underwent ASCT.  PURPOSE: To evaluate the prognostic value of the cell of origin (COO) in patients with relapsed/refractory diffuse large B-cell lymphoma (DLBLC), prospectively treated by rituximab, dexamethasone, high-dose cytarabine, and cisplatin (R-DHAP) versus rituximab, ifosfamide, carboplatin, and etoposide and followed by intensive therapy plus autologous stem-cell transplantation on the Collaborative Trial in Relapsed Aggressive Lymphoma (CORAL) trial.  The aim of this study was to evaluate the efficacy and toxicity of two chemotherapy regimens based on platinum and cytarabine in association with etoposide and methylprednisolone (ESHAP) or with dexamethasone (DHAP) with or without Rituximab (± R) in patients with refractory or a relapsed Primary Central Nervous System Lymphoma (PCNSL).  R-DHAP combines rituximab with cisplatin, cytarabine, and dexamethasone.  PATIENTS AND METHODS: Patients with CD20(+) DLBCL in first relapse or who were refractory after first-line therapy were randomly assigned to either rituximab, ifosfamide, etoposide, and carboplatin (R-ICE) or rituximab, dexamethasone, high-dose cytarabine, and cisplatin (R-DHAP). Because of the inability to safely administer unattenuated doses of anthracycline-based regimens, dexamethasone, high-dose cytarabine, and cisplatin (DHAP) was used at full doses (along with rituximab for the DLBCL patient) until hepatic function normalized (1-5 cycles).  Randomized to DHAP (cisplatin-cytarabine-dexamethasone)-VIM (etoposide-ifosfamide-methotrexate)-DHAP (cisplatin-cytarabine-dexamethasone) chemotherapy with rituximab (R; R-DHAP arm) were 119 patients (113 evaluable) and to chemotherapy without rituximab (DHAP arm) 120 patients (112 evaluable).  Patients are first randomised between ICE (ifosfamide, carboplatin, etoposide) and DHAP (dexamethasone, ara-C and cisplatin), both combined with rituximab (R-ICE or R-DHAP). BACKGROUND AND OBJECTIVE: The treatment of the patients with relapsed and refractory non-Hodgkin's lymphoma(NHL) remains difficult. It was reported that DHAP regimen(cisplatin + Ara-C + dexamthsone) was an effective salvage therapy, but there was no report about it in China.  Randomized to DHAP (cisplatin-cytarabine-dexamethasone)-VIM (etoposide-ifosfamide-methotrexate)-DHAP (cisplatin-cytarabine-dexamethasone) chemotherapy with rituximab (R; R-DHAP arm) were 119 patients (113 evaluable) and to chemotherapy without rituximab (DHAP arm) 120 patients (112 evaluable). Randomized to DHAP (cisplatin-cytarabine-dexamethasone)-VIM (etoposide-ifosfamide-methotrexate)-DHAP (cisplatin-cytarabine-dexamethasone) chemotherapy with rituximab (R; R-DHAP arm) were 119 patients (113 evaluable) and to chemotherapy without rituximab (DHAP arm) 120 patients (112 evaluable)	[['dexamethasone'], ['cytarabine'], ['cisplatin'], ['rituximab']]
5e36e254b5b409ea53000010	List SLC25A46-related pathologies	The mitochondrial protein SLC25A46 has been recently identified as a novel pathogenic cause in a wide spectrum of neurological diseases, including inherited optic atrophy, Charcot-Marie-Tooth type 2, Leigh syndrome, progressive myoclonic ataxia and lethal congenital pontocerebellar hypoplasia. Here we identified a loss-of-function mutation in the Slc25a46 gene that causes lethal neuropathology in mice. Mutant mice manifest the main clinical features identified in patients, including ataxia, optic atrophy and cerebellar hypoplasia, which were completely rescued by expression of the human ortholog. Histopathological analysis revealed previously unseen lesions, most notably disrupted cytoarchitecture in the cerebellum and retina and prominent abnormalities in the neuromuscular junction. A distinct lymphoid phenotype was also evident. Our mutant mice provide a valid model for understanding the mechanistic basis of the complex SLC25A46-mediated pathologies, as well as for screening potential therapeutic interventions.	[['inherited optic atrophy'], ['Charcot-Marie-Tooth type 2'], ['Leigh syndrome'], ['Progressive myoclonic ataxia'], ['Lethal congenital pontocerebellar hypoplasia'], ['Lethal neuropathology']]
5c72fb4a7c78d69471000082	List features of the Triple A syndrome.	Triple A syndrome (TAS) or Allgrove syndrome (OMIM #231550) is a rare autosomal recessive disorder characterised by adrenocorticotropic hormone-resistant adrenal insufficiency, alacrima, achalasia, and neurological and dermatological abnormalities.  Background Triple A syndrome is characterized by achalasia, alacrima and adrenal insufficiency with neurological manifestations occurring later in the course of the disease.  Allgrove or triple A syndrome (AS or AAA) is a rare autosomal recessive syndrome with variable phenotype due to mutations in AAAS gene which encodes a protein called ALADIN. Generally, it's characterized by of adrenal insufficiency in consequence of adrenocorticotropic hormone (ACTH) resistance, besides of achalasia, and alacrimia.  Triple-A syndrome, also known as Allgrove syndrome, is a rare autosomal recessive disorder. The 3 features of this syndrome are achalasia, adrenal insufficiency, and alacrima.  Allgrove (Triple A) syndrome is a rare autosomal recessive disorder characterized by cardinal features of adrenal insufficiency due to adrenocorticotropic hormone (ACTH) resistance, achalasia, and alacrimia. It is frequently associated with neurological manifestations like polyneuropathy. "Triple A" syndrome is a rare, autosomal recessive condition whose main clinical features are alacrima, achalasia, and adrenal failure. The triple A or Allgrove syndrome is an autosomal-recessive disease (MIM*231550) characterized by the triad of achalasia, alacrima and adrenocorticotropic hormone (ACTH)-resistant adrenal insufficiency. The triple A syndrome is a rare autosomal recessive disease that is characterised by the triad of adrenocorticotropin (ACTH)-resistant adrenal insufficiency, achalasia and alacrima. BACKGROUND The triple A syndrome is characterized by the main features adrenal insufficiency, achalasia and alacrima. Allgrove syndrome (triple A syndrome) is a rare autosomal recessive disorder characterized by achalasia, alacrima, adrenal insufficiency, and--occasionally--autonomic instability. The triple A syndrome (MIM*231550) is a rare autosomal recessive disorder characterized by adrenocorticotropic hormone (ACTH) resistant adrenal failure, achalasia, alacrima and a variety of neurological and dermatological features. The triple A syndrome (MIM#231550) is a rare autosomal recessive disorder characterized by adrenocorticotropic hormone (ACTH) resistant adrenal failure, achalasia, alacrima, and a variety of neurological and dermatological features. Triple A syndrome is an autosomal recessive disorder characterized by the triad of adrenocorticotropic hormone resistant adrenal insufficiency, achalasia, and alacrima. The triple A syndrome is caused by mutations in the AAAS gene, which encodes a protein known as ALADIN (ALacrima Achalasia aDrenal Insufficiency Neurologic disorder). The triple A syndrome or Allgrove syndrome (MIM*231550) is characterized by adrenocorticotropic hormone (ACTH) resistant Adrenal insufficiency, Achalasia of the cardia and Alacrima. Triple A (Allgrove) syndrome is characterized by achalasia, alacrima, adrenal abnormalities and a progressive neurological syndrome. Two months later, achalasia was diagnosed, and in the presence of alacrima, the patient satisfies the diagnostic criteria of triple A syndrome.  Clinical and genetic characterization of families with triple A (Allgrove) syndrome.Triple A (Allgrove) syndrome is characterized by achalasia, alacrima, adrenal abnormalities and a progressive neurological syndrome.  Those bearing mutations had the classical triple A syndrome of achalasia, alacrima, adrenal abnormalities and a progressive neurological syndrome.  Clinical and molecular genetic findings in a 6-year-old Bosnian boy with triple A syndrome.The triple A syndrome is a rare autosomal recessive disease that is characterised by the triad of adrenocorticotropin (ACTH)-resistant adrenal insufficiency, achalasia and alacrima.  Triple A syndrome: genotype-phenotype assessment.The triple A or Allgrove syndrome is an autosomal-recessive disease (MIM*231550) characterized by the triad of achalasia, alacrima and adrenocorticotropic hormone (ACTH)-resistant adrenal insufficiency.  Neurological features in adult Triple-A (Allgrove) syndrome.Triple-A or Allgrove syndrome is a rare multisystem disease classically associated with esophageal achalasia, adrenal insufficiency and alacrima.  Triple A syndrome is a rare, autosomal recessive condition whose main clinical features are alacrima, achalasia, and adrenal failure.	[['adrenal insufficiency'], ['achalasia'], ['alacrimia']]
56a92be0a17756b72f000009	Which factors activate zygotic gene expression during the maternal-to-zygotic transition in zebrafish?	Nanog, Pou5f1 and SoxB1 activate zygotic gene expression during the maternal-to-zygotic transition. Our results demonstrate that maternal Nanog, Pou5f1 and SoxB1 are required to initiate the zygotic developmental program and induce clearance of the maternal program by activating miR-430 expression. Here we show that Nanog, Pou5f1 (also called Oct4) and SoxB1 regulate zygotic gene activation in zebrafish. Here we show that Nanog, Pou5f1 (also called Oct4) and SoxB1 regulate zygotic gene activation in zebrafish. We identified several hundred genes directly activated by maternal factors, constituting the first wave of zygotic transcription.	[['Nanog'], ['Pou5f1'], ['SoxB1']]
56f8077a8b98c98849000002	List autoimmune disorders associated with GAD65 autoantibodies.	Evidence for somatic mutation and affinity maturation of diabetes associated human autoantibodies to glutamate decarboxylase. The circulating autoantibodies to multiple islet autoantigens including GAD, insulin, and IA-2 are the important immunological features of type 1 diabetes.  100% (39/39) selected type 1 diabetes mellitus (DM) patients, Autoantibodies to the GM2-1 islet ganglioside and to GAD-65 at type 1 diabetes onset. Autoantibodies to the smaller isoform of glutamate decarboxylase (GAD) can be found in patients with type 1 diabetes and a number of neurological disorders, including stiff-person syndrome, cerebellar ataxia and limbic encephalitis.  Anti-glutamic acid decarboxylase antibody (GAD-ab)-associated cerebellar ataxia is a rare neurological disorder characterized by cerebellar symptoms concomitant with high GAD-ab levels in serum and cerebrospinal fluid (CSF). The unique association of autoantibody-mediated cerebellar ataxia and late-onset T1DM in 2 siblings with similar clinical and paraclinical phenotypes strengthens the concept that hereditary factors might play a relevant role also in autoimmune diseases so far considered to be sporadic. 	[['type 1 diabetes'], ['stiff-person syndrome'], ['cerebellar ataxia'], ['limbic encephalitis']]
5322d3cb9b2d7acc7e000010	Which are the enzymes involved in the control of tubulin acetylation?	Inhibition of HDAC6 deacetylase activity increases its binding with microtubules and suppresses microtubule dynamic instability in MCF-7 cells HDAC6, the tubulin deacetylase, plays a key role in maintaining typical distribution of acetylated microtubules in cells. We found that whereas both pharmacological inhibition of HDAC6 as well as its depletion enhance microtubule acetylation, only pharmacological inhibition of HDAC6 activity leads to an increase in microtubule stability against cold and nocodazole-induced depolymerizing conditions. The evidence presented in this study indicated that the increased binding of HDAC6, rather than the acetylation per se, causes microtubule stability. The results are in support of a hypothesis that in addition to its deacetylase function, HDAC6 might function as a MAP that regulates microtubule dynamics under certain conditions. Moreover, acetylation of α-tubulin is under the control of the acetyltransferase MEC-17 and deacetylases SIRT2 (Sirtuin 2) and HDAC6 (histone deacetylase 6). MEC-17 deficiency leads to reduced α-tubulin acetylation and impaired migration of cortical neurons MEC-17 is a newly discovered α-tubulin acetyltransferase that has been found to play a major role in the acetylation of α-tubulin in different species in vivo. Thus, MEC-17, which regulates the acetylation of α-tubulin, appears to control the migration and morphological transition of cortical neurons. This finding reveals the importance of MEC-17 and α-tubulin acetylation in cortical development. NT secretion is prevented by overexpression of HDAC6, an α-tubulin deacetylase. Moreover, α-tubulin acetylation levels of microtubules specifically extending into the terminal synaptic boutons are reduced in response to dTip60 HAT reduction. In this study, angiotensin II induced disassembly and deacetylation of α-tubulin, which were blocked by pretreatment with an angiotensin II type 1 receptor blocker losartan and a sirtuin class deacetylase inhibitor sirtinol, and by depletion of a deacetylase SIRT2 using RNA interference. These data show that angiotensin II and mechanical stretch stimulate microtubule redistribution and deacetylation via SIRT2 in endothelial cells, suggesting the emerging role of SIRT2 in hypertension-induced vascular remodeling. Tubulin is a major substrate of the cytoplasmic class II histone deacetylase HDAC6. Inhibition of HDAC6 results in higher levels of acetylated tubulin and enhanced binding of the motor protein kinesin-1 to tubulin, which promotes transport of cargoes along microtubules. Alcohol-induced alterations in hepatic microtubule dynamics can be explained by impaired histone deacetylase 6 function Addition of trichostatin A (TSA), an HDAC6 inhibitor, induced microtubule acetylation to the same extent as in ethanol-treated cells (approximately threefold). Interestingly, HDAC6 from ethanol-treated cells was able to bind and deacetylate exogenous tubulin to the same extent as control, suggesting that ethanol-induced tubulin modifications prevented HDAC6 binding to endogenous microtubules. We propose that lower HDAC6 levels combined with decreased microtubule binding lead to increased tubulin acetylation in ethanol-treated cells. The results also showed that both pan-HDAC and class-I-specific inhibitor treatment resulted in increased acetylation of histones, but only pan-HDAC inhibitor treatment resulted in increased tubulin acetylation, which is in agreement with their activity towards the HDAC6 isoform. Nicotinamide but not 3-aminobenzamide, an inhibitor for poly(ADP)ribose polymerase, enhanced tubulin acetylation and resistance to axonal degeneration in cultured cerebellar granule cells from wild-type (WT) mice, suggesting that mammalian Sir2-related protein (SIRT) 2, a nicotinamide adenine dinucleotide (NAD)--dependent tubulin deacetylase, could modulate resistance to axonal degeneration. Moreover, SIRT2 overexpression abrogated microtubule hyperacetylation and resistance to axonal degeneration in these cells. Conversely, SIRT2 knockdown by using a lentiviral vector expressing small interfering RNA, enhanced microtubule acetylation and resistance to axonal degeneration in WT granule cells. Taken together, these results suggest that SIRT2-mediated tubulin deacetylation is involved in both microtubule hyperacetylation and resistance to axonal degeneration in Wld(S) granule cells. Compared to control cultures, higher levels of acetylated tubulin were found in neurons treated with tubacin	[['MEC-17'], ['SIRT2 (Sirtuin 2)'], ['HDAC6 (histone deacetylase 6)'], ['dTip60']]
571cd9537de986d80d00000e	List inflammatory caspase proteins?	 In addition to identifying caspases-4 and -5 as potential targets for limiting intestinal inflammation, this study has identified epithelial-expressed caspases-4 and -5 as biomarkers with diagnostic and therapeutic potential in CRC. However, the involvement of two related inflammatory caspase members, caspases-4 and -5, during intestinal homeostasis and disease has not yet been established. This study demonstrates that caspases-4 and -5 are involved in IBD-associated intestinal inflammation. Altered activity of caspases, particularly caspase-1, has been implicated in the development of intestinal diseases, such as inflammatory bowel disease (IBD) and colorectal cancer (CRC) In contrast, engagement of various PRR in the recently identified inflammasome complexes lead to activation of a cysteine protease, caspase-1.  ctivation of inflammatory caspase proteases. One such caspase, CASPASE-1 (CASP1),  Inflammasomes are cytosolic multiprotein complexes assembled by intracellular nucleotide-binding oligomerization domain (NOD)-like receptors (NLRs) and they initiate innate immune responses to invading pathogens and danger signals by activating caspase-1 (ref. 1). e activation of inflammasome by different stimuli triggers the proteolytic cleavage of pro-caspase 1 into active caspase 1 Formation of the inflammasome can lead to the activation of inflammatory caspases, such as Caspase-1, which then activate pro-inflammatory cytokines by proteolytic cleavage.  inflammatory caspase-1  Human caspase-5 is classified as an inflammatory caspase, although its substrate has not been identified yet. e inflammatory Caspase-1  the inflammatory caspase-1  Although it is conventionally regarded as an inflammatory caspase, recent studies have shown that caspase-4 plays a role in induction of apoptosis by endoplasmic reticulum (ER) stress. 	[['caspase-1'], ['caspase-4'], ['caspase-5']]
