55376b37bc4f83e82800000b	Is CD99 encoded by MIC2 gene?	We report 2 unusual cytogenetic findings in a pediatric Ewing sarcoma, an insertion of the MIC2 gene encoding CD99 from Xp to 10p and a submicroscopic deletion of the well-known tumor supressor gene KLF6 We obtained the final diagnosis of ES/PNET by immunohistochemical molecular study with positive staining for the MIC2 gene product (CD99) and a Ewing sarcoma breakpoint region 1 (EWSR1) gene rearrangement CD99, a transmembrane protein encoded by MIC2 gene is involved in multiple cellular events including cell adhesion and migration, apoptosis, cell differentiation and regulation of protein trafficking either in physiological or pathological conditions CD99 is a 32-kDa transmembrane glycoprotein that is encoded by the MIC2 gene The surgical specimens showed small round cell tumor with positive staining for MIC2 gene product (CD99) CD99 is a 32-kDa transmembrane glycoprotein that is encoded by the MIC2 gene. The leukocyte surface molecule CD99 is an integral membrane glycoprotein encoded by the E2/MIC2 gene. Human CD99, which is encoded by the mic2 gene, is a ubiquitous 32 kDa transmembrane protein. Human CD99 is a 32-kDa cell surface protein that is encoded by the MIC2 gene localized to the PAR1. The tumors displayed intense immunoreactivity in a membranous pattern for CD99, the cell surface glycoprotein encoded by the MIC2 gene. CD99, a transmembrane protein encoded by MIC2 gene is involved in multiple cellular events including cell adhesion and migration, apoptosis, cell differentiation and regulation of protein trafficking either in physiological or pathological conditions. CD99, the product of the MIC2 gene, exhibits an erythroid-specific quantitative polymorphism coregulated with the polymorphism of the XG blood group gene. CD99, the product of the MIC2 gene, exhibits an erythroid-specific quantitative polymorphism co-regulated with the Xga blood group polymorphism. Homology searches resulted in finding homologous sequences (totally about 40% homology) in the human MIC2 gene product (CD99; 32-kDa) of T lymphocytes. Although considered a specific marker for Ewing's sarcoma/peripheral neuroectodermal tumour, the MIC2 gene product (CD99) has been immunolocalised in a variety of human tumours. MIC2, the gene encoding the CD99 antigen, is found in the pseudoautosomal region of both the X and Y chromosomes. Human CD99 is a 32-kDa cell surface protein that is encoded by the MIC2 gene localized to the PAR1. The tumors displayed intense immunoreactivity in a membranous pattern for CD99, the cell surface glycoprotein encoded by the MIC2 gene. CD99 (MIC2) regulates the LFA-1/ICAM-1-mediated adhesion of lymphocytes, and its gene encodes both positive and negative regulators of cellular adhesion. Relation of neurological marker expression and EWS gene fusion types in MIC2/CD99-positive tumors of the Ewing family. The Ewing family of tumors (EFT) is characterized by high MIC2/CD99 expression and specific EWS/ETS gene rearrangements, resulting in different chimeric transcripts. The tumors displayed intense immunoreactivity in a membranous pattern for CD99, the cell surface glycoprotein encoded by the MIC2 gene. Monoclonal antibody (MAb) HBA71, which was raised against Ewing's sarcoma cells, recognizes a cell-surface glycoprotein, p30/32MIC2, that is encoded by the MIC2 gene in the pseudoautosomal region of human chromosomes X and Y. Monoclonal antibodies (mAbs) directed against E2, a 32-kDa transmembrane protein encoded by the MIC2 gene located in the pseudoautosomal region, induce a transbilayer movement of phosphatidylserine and, to a lesser extent, phosphatidylethanolamine in human thymocytes and a Jurkat T lymphocytes. Homology searches resulted in finding homologous sequences (totally about 40% homology) in the human MIC2 gene product (CD99; 32-kDa) of T lymphocytes. CD99 is a 32-kDa transmembrane glycoprotein that is encoded by the MIC2 gene CD99, a transmembrane protein encoded by MIC2 gene is involved in multiple cellular events including cell adhesion and migration, apoptosis, cell differentiation and regulation of protein trafficking either in physiological or pathological conditions The surgical specimens showed small round cell tumor with positive staining for MIC2 gene product (CD99) We report 2 unusual cytogenetic findings in a pediatric Ewing sarcoma, an insertion of the MIC2 gene encoding CD99 from Xp to 10p and a submicroscopic deletion of the well-known tumor supressor gene KLF6 MIC2, the gene encoding the CD99 antigen, is found in the pseudoautosomal region of both the X and Y chromosomes Immunohistochemical analysis showed weak to moderate and partial staining for MIC2 (CD99) and WT1, respectively Human CD99, which is encoded by the mic2 gene, is a ubiquitous 32 kDa transmembrane protein The leukocyte surface molecule CD99 is an integral membrane glycoprotein encoded by the E2/MIC2 gene The tumors displayed intense immunoreactivity in a membranous pattern for CD99, the cell surface glycoprotein encoded by the MIC2 gene Human CD99 is a 32-kDa cell surface protein that is encoded by the MIC2 gene localized to the PAR1 MIC2, the gene encoding the CD99 antigen, is found in the pseudoautosomal region of both the X and Y chromosomes CD99, the product of the MIC2 gene, exhibits an erythroid-specific quantitative polymorphism co-regulated with the Xga blood group polymorphism	yes
5c8cfca70101eac870000005	Has the protein SIRT2 been associated to cervical cancer?	 A progressive increase in the expression of both SIRT2 and SIRT7 was noted during cancer progression in the following order: normal < preneoplasia < cancer.  We demonstrate that treatment of cervical cancer cells with a RhoGDIα-derived K52-trifluoroacetylated, substrate-derived peptidic sirtuin inhibitor severely impairs cell proliferation. 	yes
56cf27293975bb303a000003	Does ziconotide bind to N-type calcium channels?	Since this region partially overlaps with residues previously implicated in block of the channel by omega-conotoxin GVIA, we assessed the effects of mutations in the putative EF hand domain on channel block by omega-conotoxin GVIA and the structurally related omega-conotoxin MVIIA. Both of the toxins irreversibly block the activity of wild type alpha(1B) N-type channels.  Despite their high sequence homology, the peptide neurotoxins omega-conotoxin MVIIA and MVIIC selectively block N- and P/Q-type calcium channels, respectively.   Binding assay for both N- and P/Q-type calcium channels showed that amino acid residues restricted to the N-terminal half are important for the recognition of N-type channels, whereas essential residues for P/Q-type channel recognition are widely spread over the whole omega-conotoxin molecule. Ziconotide is a novel peptide that blocks the entry of calcium into neuronal N-type voltage-sensitive calcium channels, preventing the conduction of nerve signals. Ziconotide is a selective, potent and reversible blocker of neuronal N-type voltage-sensitive calcium channels (VSCCs). The therapeutic benefit of ziconotide derives from its potent and selective blockade of neuronal N-type voltage-sensitive calcium channels. Interactions of intrathecally administered ziconotide, a selective blocker of neuronal N-type voltage-sensitive calcium channels, with morphine on nociception in rats. Ziconotide, a new N-type calcium channel blocker, administered intrathecally for acute postoperative pain. Ziconotide, an intrathecally administered N-type calcium channel antagonist for the treatment of chronic pain. Thus, ziconotide is the first of a new class of agents--N-type calcium channel blockers, or NCCBs. Ziconotide, formerly known also as SNX- 111, represents a new class of agents, the N-type calcium channel blockers. The selective N-type calcium channel blocker ziconotide ameliorates severe chronic pain but has a narrow therapeutic window and requires intrathecal administration. A selective N-type calcium channel inhibitor, ziconotide (Prialt), is a neuroactive peptide recently marketed as a novel nonopioid treatment for severe chronic pain. As the clinically available analgesics, pregabalin (alpha2delta-subunit calcium channel ligand), ziconotide (N-type calcium channel blocker), mexiletine (sodium channel blocker), and duloxetine (serotonin and norepinephrine reuptake inhibitors) were evaluated in these neurochemically-induced allodynia models. The present investigation was designed to assess the safety and analgesic efficacy of ziconotide, a new N-type calcium channel blocker, when administered intrathecally to patients with acute postoperative pain. Inhibition of the N-type calcium channel by intrathecal administration of the channel-specific blocker omega-conotoxin MVIIA (ziconotide) is efficacious in the treatment of severe chronic pain. Ziconotide is a powerful analgesic drug that has a unique mechanism of action involving potent and selective block of N-type calcium channels, which control neurotransmission at many synapses. In conclusion, present findings provide implication that the spinal anti-nociceptive mechanistic site of pregabalin is different from that of ziconotide, mexiletine, and duloxetine, and pregabalin could have a broader anti-nociceptive mechanism other than N-type calcium channel blockade. Ziconotide (SNX-111), a selective blocker of neuronal N-type voltage-sensitive calcium channels, is antinociceptive when it is administered intrathecally. Effects of intrathecal administration of ziconotide, a selective neuronal N-type calcium channel blocker, on mechanical allodynia and heat hyperalgesia in a rat model of postoperative pain. A state-dependent Ca(V)2.2 inhibitor may provide an improved therapeutic window over ziconotide, the peptidyl Ca(V)2.2 inhibitor used clinically.  There is also human validation data from ziconotide, the CaV2.2-selective peptidyl inhibitor used clinically to treat refractory pain.  A selective N-type calcium channel inhibitor, ziconotide (Prialt), is a neuroactive peptide recently marketed as a novel nonopioid treatment for severe chronic pain.  The neuroprotective effects of intrathecal administration of the selective N-type calcium channel blocker ziconotide in a rat model of spinal ischemia.	yes
5c97a08becadf2e73f000029	Velocardial facial syndrome, otherwise known as Di George syndrome  is caused by a deletion in chromosome 21, yes or no?	The deletion of chromosome 22q11.2 is involved in the majority of DiGeorge or velo-cardiofacial syndrome. deletions of chromosome 7q11.23 (Williams syndrome), 15q11-q13 (Angelman syndrome, Prader-Willi syndrome) and 22q11 (Di George syndrome) Submicroscopic deletions of chromosome 22q11 have been reported in a multiple anomaly syndrome variously labelled as velocardiofacial syndrome, conotruncal anomaly face syndrome, and Di George syndrome The 22q11.2 deletion syndrome (di George syndrome) is one of the most prevalent genetic disorders. UNLABELLED Most of the children with Di George syndrome and 60% of patients with velocardiofacial syndrome exhibit a microdeletion within chromosome 22q11. Submicroscopic deletions of chromosome 22q11 have been reported in a multiple anomaly syndrome variously labelled as velocardiofacial syndrome, conotruncal anomaly face syndrome, and Di George syndrome. 22q11.2DS has several presentations including Di George's syndrome, velo-cardio-facial syndrome or Shprintzen's syndrome and it is the most frequent microdeletion syndrome in the general population (prevalence estimated at 1/4000 births, de novo: 90%). Di George syndrome due to mutation on 22q or 10q) and can also result from microdeletion or point mutation (in the Shprintzen syndrome 70% represent microdeletion and 30% point mutation at 22q11, in Rubinstein-Taybi syndrome 10% cases result from microdeletions and 90% from point mutations); 7) Population incidence of microdeletions is high (1:4000 to 1:30,000) because their etiologic mechanism is related to the common unequal crossing over; 8) Imprinting plays a role in some cases, e.g. [Microdeletion of the chromosome 22q11 in children: apropos of a series of 49 patients].<AbstractText Label="UNLABELLED">Most of the children with Di George syndrome and 60% of patients with velocardiofacial syndrome exhibit a microdeletion within chromosome 22q11.  22q11.2DS has several presentations including Di George's syndrome, velo-cardio-facial syndrome or Shprintzen's syndrome and it is the most frequent microdeletion syndrome in the general population (prevalence estimated at 1/4000 births, de novo: 90%).  <b>UNLABELLED</b>: Most of the children with Di George syndrome and 60% of patients with velocardiofacial syndrome exhibit a microdeletion within chromosome 22q11. Most of the children with Di George syndrome and 60% of patients with velocardiofacial syndrome exhibit a microdeletion within chromosome 22q11.	no
5e2a04feaa19d74431000009	Can LB-100 downregulate miR-33?	PP2A inhibition from LB100 therapy enhances daunorubicin cytotoxicity in secondary acute myeloid leukemia via miR-181b-1 upregulation. LB100 profoundly upregulates miR-181b-1, which we show directly binds to the 3' untranslated region of Bcl-2 mRNA leading to its translational inhibition. MiR-181b-1 ectopic overexpression further diminishes Bcl-2 expression leading to suppression of sAML cell growth, and enhancement of DNR cytotoxicity. 	no
5c8857e975a4a5d219000009	Are apoE mimetics being considered as a treatment against Alzheimer's disease?	The apolipoprotein-E-mimetic COG112 protects amyloid precursor protein intracellular domain-overexpressing animals from Alzheimer's disease-like pathological features. Studies show that administration of apolipoprotein E (apoE) and apoE-derived small peptide mimetics protect AD mouse models against these AD-like features.	yes
5c5607aa07647bbc4b00000e	Is durvalumab used for lung cancer treatment?	 In the phase III PACIFIC trial consolidation with durvalumab, an anti-PDL-1 antibody, was associated with survival benefit in patients diagnosed with LA-NSCLC who responded to concurrent chemoradiotherapy. METHODS: An electronic literature search was performed of public databases (MEDLINE, Excerpta Medica dataBASE [EMBASE], and Cochrane) and conference proceedings for trials using PD-1 inhibitors (nivolumab and pembrolizumab) and PD-L1 inhibitors (atezolizumab, durvalumab, and avelumab) in patients with NSCLC. Durvalumab in non-small-cell lung cancer patients: current developments. Single-agent durvalumab showed clinical efficacy and a manageable safety profile in advanced non-small-cell lung cancer, particularly the ≥25% PD-L1+ population. Six drugs including one CTLA-4 blocker (ipilimumab), two PD-1 blockers (nivolumab and pembrolizumab) and three PD-L1 blockers (atezolizumab, avelumab and durvalumab) are approved for the treatment of different types of cancers including both solid tumors such as melanoma, lung cancer, head and neck cancer, bladder cancer and Merkel cell cancer as well as hematological tumors such as classic Hodgkin's lymphoma.  PURPOSE OF REVIEW: The therapeutic armamentarium for advanced non-small-cell lung cancer has evolved considerably over the past years. Immune checkpoint inhibitors targeting programmed cell death-1 such as pembrolizumab and nivolumab or programmed cell death ligand 1 such as atezolizumab, durvalumab and avelumab have shown favorable efficacy results in this patient population in the first-line and second-line setting. In addition, preclinical and early clinical evidence suggests that chemotherapy and radiation may work synergistically with anti-PD-1/PD-L1 therapy to promote antitumor immunity, which has led to the initiation of clinical trials testing these drugs in patients with stage III NSCLC. A preliminary report of a randomized phase III trial, the PACIFIC trial, demonstrated an impressive increase in median progression-free survival with consolidative durvalumab, a PD-L1 inhibitor, compared with observation after cCRT.  ICI, such as the PD-1 inhibitors nivolumab and pembrolizumab and the PD-L1 inhibitor atezolizumab, have already been marketed for the treatment of pretreated patients with advanced NSCLC. The PACIFIC trial assessing durvalumab after standard chemoradiotherapy for locally advanced NSCLC has already met its primary endpoint and the potential of durvalumab will be reinforced if phase III randomized studies of first-line (MYSTIC trial) and second or subsequent (ARCTIC trial) lines of therapy demonstrate superiority over the current standard of care.<br>	yes
5ab9032afcf4565872000018	Does oncogene-induced DNA replication stress inhibit genomic instability?	Oncogene-induced DNA replication stress is thought to drive genomic instability in cancer. We propose that single-stranded DNA generated in response to oncogene-induced replication stress compromises the repair of deaminated cytosines and other damaged bases, leading to the observed SNS mutator phenotype.	no
5713968e1174fb175500000d	Could bioprinting be used in regenerative medicine against bone disease?	Before 3D Printing can be used routinely for the regeneration of complex tissues (e.g. bone, cartilage, muscles, vessels, nerves in the craniomaxillofacial complex), and complex organs with intricate 3D microarchitecture (e.g. liver, lymphoid organs), several technological limitations must be addressed.  It is expected that these new findings will give an innovation boost for the development of scaffolds for bone repair and reconstruction, which began with the use of bioinert materials, followed by bioactive materials and now leading to functional regenerative tissue units. These new developments have become possible with the discovery of the morphogenic activity of bioinorganic polymers, biocalcit, bio-polyphosphate and biosilica that are formed by a biogenic, enzymatic mechanism, a driving force along with the development of novel rapid-prototyping three-dimensional (3D) printing methods and bioprinting (3D cell printing) techniques that may allow a fabrication of customized implants for patients suffering in bone diseases in the future. These new developments have become possible with the discovery of the morphogenic activity of bioinorganic polymers, biocalcit, bio-polyphosphate and biosilica that are formed by a biogenic, enzymatic mechanism, a driving force along with the development of novel rapid-prototyping three-dimensional (3D) printing methods and bioprinting (3D cell printing) techniques that may allow a fabrication of customized implants for patients suffering in bone diseases in the future. 3D bioprinting has already been used for the generation and transplantation of several tissues, including multilayered skin, bone, vascular grafts, tracheal splints, heart tissue and cartilaginous structures. a driving force along with the development of novel rapid-prototyping three-dimensional (3D) printing methods and bioprinting (3D cell printing) techniques that may allow a fabrication of customized implants for patients suffering in bone diseases in the future. These new developments have become possible with the discovery of the morphogenic activity of bioinorganic polymers, biocalcit, bio-polyphosphate and biosilica that are formed by a biogenic, enzymatic mechanism, a driving force along with the development of novel rapid-prototyping three-dimensional (3D) printing methods and bioprinting (3D cell printing) techniques that may allow a fabrication of customized implants for patients suffering in bone diseases in the future.	yes
533581f5d6d3ac6a3400004d	Is Turcot syndrome associated with glioblastoma?	Turcot syndrome is an autosomal recessive disorder clinically characterized by the occurrence of primary tumors of the central nervous system and adenomatous colonic polyps during the first or second decades of life, with a spectrum of clinical features such as "café-au-lait" spots, axillary freckling, and hyperpigmented spots.  We present the case of a 20-year-old male with a clinical presentation of both glioblastoma multiforme and multiple adenomatous colonic polyps.  Turcot syndrome (TS) is a rare hereditary disorder clinically characterized by the occurrence of primary tumors of the colon and the central nervous system (CNS). Here we present the case of an 11-year-old boy with a synchronous clinical presentation of both glioblastoma multiforme (GBM) and colonic adenocarcinoma. Based on this case study, the synchronous presentation of glioblastoma multiforme and adenocarcinoma of the colon might suggest a shorter survival rate for patients with Turcot syndrome.  A 15-year-old boy was admitted with the diagnosis of colonic polyposis, and during a 2-year follow-up, he underwent operation for right parieto-occipital anaplastic astrocytoma, left-side colonic non-Hodgkin lymphoma (NHL) and cerebella glioblastoma which were all confirmed by histology. Although cases of Turcot's syndrome (TS) (colonic polyposis and primary brain tumour occurring in the same patient) have been previously described, association with haematological malignancy is rare. We hereby report such a case with TS. Type A microsatellite instability in pediatric gliomas as an indicator of Turcot syndrome.  Biallelic mutations of MMR genes are associated with pediatric cancers, including glial tumors, in Turcot syndrome type 1 (TS1). Glioblastomas with giant cell and sarcomatous features in patients with Turcot syndrome type 1: a clinicopathological study of 3 cases. Turcot syndrome (TS) is a rare genetic disorder of DNA mismatch repair predisposing to glioblastoma (GBM) in the type 1 variant.  We report the clinicopathological and genetic features of 3 gliomas in TS type 1 patients. We conclude that 1) the giant cell variant of GBM is overrepresented in TS; 2) gliosarcomas may also be encountered; and 3) survival is often favorable, despite histological anaplasia and exuberant proliferation. Malignant transformation of high-grade astrocytoma associated with neurocysticercosis in a patient with Turcot syndrome. A 45-year-old woman with anaplastic astrocytoma was clinically diagnosed with Turcot syndrome, and subsequently developed simultaneous neurocysticercosis and malignant transformation to glioblastoma.  Familial glioblastoma multiforme is a rather uncommon entity, being in most cases associated to known genetic disorders (as Turcot syndrome, Li-Fraumeni syndrome, neurofibromatosis, etc.).  Turcot syndrome (MIM276300) has been described as the association of central nervous system malignant tumors and familial colorectal cancer and has been reported to be both a dominant and recessive disorder. We report here the first identification of a homozygous mutation in MSH6 in a family with childhood-onset brain tumor, lymphoma, colorectal cancer, and neurofibromatosis type 1 phenotype.  Of the 21 patients, 12 have died (10 after relapse, with a median time to progression for the whole series of 14 months; one with intratumoral bleeding at 40 months after diagnosis; and one affected by Turcot syndrome for duodenal cancer relapse). [Glioblastoma multiforme as a manifestation of Turcot syndrome]. In the present case, a 60-year-old patient with glioblastoma multiforme and a history of hereditary malignomas is described as an example of a HNPCC-associated Turcot's syndrome. Computed tomography brain scan and computed tomography-guided biopsy revealed a left frontoparietal glioblastoma multiforme. This case illustrates the rare presentation of Turcot syndrome-a hereditary colorectal polyposis syndrome-in an older adult. Turcot syndrome is the association of colorectal polyposis with primary neuroepithelial tumors of the central nervous system such as glioblastoma and medulloblastoma.  Brain tumor is mainly diagnosed as glioblastoma or astrocytoma and mismatch repair genes might be involved.  Patients with Turcot syndrome (TS) are predisposed to colon tumors and primary brain tumors, typically glioblastomas or medulloblastomas. The authors describe a patient with TS featuring a known germline mutation of exon 5 of the hPMS2 mismatch repair gene who developed two metachronous glioblastomas, both with distinct oligodendroglial features. Because this patient had an unusual underlying condition and his tumor had a unique histological appearance for TS, it was hypothesized that this genetic defect may predispose to malignant gliomas with oligodendroglial features.  Turcot Syndrome caused by APC gene develops medulloblastoma and Turcot Syndrome caused by mismatch repair gene develops glioblastoma.  It is characterized by central nervous system (CNS) neoplasms and gastrointestinal polyposis. Seven months after resection of this Dukes' C2 adenocarcinoma, she presented with a second primary CNS tumor, a glioblastoma multiforme. The Turcot syndrome has been defined as the simultaneous presence of multiple polyposis of the colon and a malignant brain tumor. The case of a 47-year-old man submitted to a right hemicolectomy for cancer and polyposis, following a series of endoscopic polypectomies and, finally, removal of left temporal glioma is here presented.  Two of 13 showed microsatellite instability, one of which in a patient with Turcot syndrome, the other in gliomatosis cerebri. The Turcot syndrome (TS) is a rare, probably autosomal recessive, disorder characterized by development of primary neuroepithelial tumors of the central nervous system (CNS) and numerous adenomatous colorectal polyps.  However, no somatic mutations in APC were found among 91 neuroepithelial tumors (medulloblastoma, glioblastoma, astrocytoma, and oligodendroglioma), whether sporadic or associated with TS.  Such syndromes include neurofibromatosis type 2, neurofibromatosis type 1, Li-Fraumeni syndrome, as well as von Hippel-Lindau disease, tuberous sclerosis, and Turcot syndrome.  This patient's case deals with the association between a glioblastoma, anaplastic glioma (WHO Grade III) and colonic adenocarcinoma based on familial polyposis coli.  The authors describe two patients with the association of polyposis-coli and central nervous system tumor (Turcot's syndrome).  We report a case of Turcot's syndrome in a 20-year old man with multiple adenomatous polyps of the colon and glioblastoma multiforme.  Another unusual autopsy case of the Turcot syndrome is reported in a 23-year-old woman with polyposis coli, who developed primary carcinoma of the jejunum and glioblastoma multiforme of the left frontal lobe.  Turcot syndrome represents the unique and discrete occurrence of polyposis coli with glioblastoma multiforme, medulloblastoma, or both.	yes
55016397e9bde69634000006	Is Sarcolipin a regulatory/inhibitory protein of the Calcium ATPase SERCA?	The activity of SERCA is regulated by two small, homologous membrane proteins called phospholamban (PLB, also known as PLN) and sarcolipin (SLN). Detailed structural information explaining this regulatory mechanism has been lacking, and the structural features defining the pathway through which cytoplasmic Ca(2+) enters the intramembranous binding sites of SERCA have remained unknown. Sarco(endo)plasmic reticulum Ca(2+)ATPase (SERCA) pump activity is modulated by phospholamban (PLB) and sarcolipin (SLN) in cardiac and skeletal muscle. Recent data suggest that SLN could play a role in muscle thermogenesis by promoting uncoupling of the SERCA pump Here we show that sarcolipin (Sln), a newly identified regulator of the sarco/endoplasmic reticulum Ca(2+)-ATPase (Serca) pump, is necessary for muscle-based thermogenesis. Sarcolipin (SLN) is a 3 kD membrane protein found in sarcoplasmic reticulum (SR). It has 31 amino acid residues; SLN and phopholamban (PLB) are belong to the same protein family, so they have similar physiological functions. SLN inhibits sarcoplasmic reticulum Ca(2+) ATPase (SERCA) activity and reduces its affinity of Ca(2+), resulting in dysfunction of myocardial contraction and heart failure. Sarcolipin (SLN) is a key regulator of sarco(endo)plasmic reticulum (SR) Ca(2+)-ATPase (SERCA), and its expression is altered in diseased atrial myocardium. Together, these findings indicate that ablation of SLN results in increased SERCA activity and SR Ca(2+) load, which, in turn, could cause abnormal intracellular Ca(2+) handling and atrial remodeling. Sarcolipin (SLN) inhibits sarco(endo)plasmic reticulum Ca(2+)-ATPase (SERCA) pumps. These results show that 1) SLN regulates Ca(2+)-ATPase activity thereby regulating contractile kinetics in at least some skeletal muscles, 2) the functional significance of SLN is graded to the endogenous SLN expression level, and 3) SLN inhibitory effects on SERCA function are relieved in response to repeated contractions thus enhancing relaxation rates. The SERCA pump was constitutively activated in both atrial and ventricular chambers of the mouse heart by ablating its key regulators, phospholamban (PLN) and sarcolipin (SLN). The double-knockout (dKO) mice for PLN and SLN showed increased SERCA pump activity, Ca(2+) transients and SR Ca(2+) load, and developed cardiac hypertrophy. Our findings also emphasize the need for dynamic regulation of the SERCA pump by PLN and/or SLN to maintain cardiac contractility in normal conditions and during pathophysiological states. Sarcolipin (SLN) has emerged as an important regulator of the atrial sarcoplasmic reticulum (SR) Ca2+ transport. The inhibitory effect of SLN on cardiac SR Ca2+ ATPase (SERCA) pump can be relieved by beta-adrenergic stimulation, which indicates that SLN is a reversible inhibitor.  Sarcolipin is a novel regulator of cardiac sarcoplasmic reticulum Ca2+ ATPase 2a (SERCA2a) and is expressed abundantly in atria. Our study documented that sarcolipin is a key regulator of SERCA2a in atria. Importantly, our data demonstrate the existence of distinct modulators for the SERCA pump in the atria and ventricles. Sarcoplasmic reticulum (SR) Ca(2+) ATPase (SERCA) is a membrane protein that catalyzes the ATP-dependent transport of Ca(2+) from the cytosol to the SR. The activity of SERCA is inhibited by phospholamban (PLN) and sarcolipin (SLN), and all these proteins participate in maintaining the normal intracellular calcium handling.  Sarcolipin (SLN) is an integral membrane protein that is expressed in both skeletal and cardiac muscle, where it inhibits SERCA (calcium ATPase) by lowering its apparent Ca2+ affinity in a manner similar to that of its homologue phospholamban (PLN). Remarkably, each domain of SLN behaves in a manner similar to that of the corresponding domains in PLN, supporting the hypothesis that both SLN and PLN bind SERCA in the same groove and with similar mechanisms. The role of sarcolipin (SLN) in cardiac physiology was critically evaluated by generating a transgenic (TG) mouse model in which the SLN to sarco(endoplasmic)reticulum (SR) Ca(2+) ATPase (SERCA) ratio was increased in the ventricle. Overexpression of SLN decreases SR calcium transport function and results in decreased calcium transient amplitude and rate of relaxation. SLN TG hearts exhibit a significant decrease in rates of contraction and relaxation when assessed by ex vivo work-performing heart preparations. We conclude that SLN is a novel regulator of SERCA pump activity, and its inhibitory effect can be reversed by beta-adrenergic agonists. Sarcolipin, a homologue of phospholamban, regulates Ca2+ uptake through the interaction with sarcoplasmic reticulum Ca2+ ATPase (SERCA) and is predominantly expressed in the atrial muscle. Sarcolipin (SLN) and phospholamban (PLN) are effective inhibitors of the sarco(endo)plasmic reticulum Ca(2+)-ATPase (SERCA).  These results show that NF-SLN expression impairs muscle contractile function by inhibiting SERCA function and diminishing sarcoplasmic reticulum Ca(2+) stores. Sarcolipin (SLN) is an inhibitor of sarco(endo)plasmic reticulum Ca(2+)-ATPases (SERCAs) in vitro, but its function in vivo has not been defined. NF-SLN cDNA (SLN tagged N-terminally with a FLAG epitope) was introduced into rat soleus muscle in one hindlimb by plasmid injection and electrotransfer. Sarcolipin (SLN), a regulator of the sarco(endo)plasmic reticulum Ca(2+)-ATPase of fast-twitch skeletal muscle (SERCA1a), is also expressed in cardiac and slow-twitch skeletal muscles where phospholamban (PLN) and SERCA2a are expressed. Sarco(endo)plasmic reticulum calcium ATPase (SERCA) inhibition by sarcolipin is encoded in its luminal tail. The sarco(endo)plasmic reticulum calcium ATPase (SERCA) is regulated in a tissue-dependent manner via interaction with the short integral membrane proteins phospholamban (PLN) and sarcolipin (SLN). Phospholamban (PLN) and sarcolipin (SLN) are two single-pass membrane proteins that regulate Ca2+-ATPase (SERCA), an ATP-driven pump that translocates calcium ions into the lumen of the sarcoplasmic reticulum, initiating muscle relaxation. The sarco(endo)plasmic reticulum calcium ATPase (SERCA) is regulated in a tissue-dependent manner via interaction with the short integral membrane proteins phospholamban (PLN) and sarcolipin (SLN) [Research progress of sarcolipin-a new regulatory protein of sarcoplasmic reticulum Ca2+ ATPase]. Phospholamban (PLN) and sarcolipin (SLN) are two single-pass membrane proteins that regulate Ca2+-ATPase (SERCA), an ATP-driven pump that translocates calcium ions into the lumen of the sarcoplasmic reticulum, initiating muscle relaxation Sarcolipin (SLN) is an integral membrane protein that is expressed in both skeletal and cardiac muscle, where it inhibits SERCA (calcium ATPase) by lowering its apparent Ca2+ affinity in a manner similar to that of its homologue phospholamban (PLN)	yes
5e5437ffb761aafe09000002	Has MLE4901 been tested in phase III clinical trials?	METHODS  This phase 2, randomised, double-blind, placebo-controlled, single-centre, crossover trial assessed the effectiveness of an oral neurokinin 3 receptor antagonist (MLE4901) on menopausal hot flushes. Neurokinin 3 receptor antagonism as a novel treatment for menopausal hot flushes: a phase 2, randomised, double-blind, placebo-controlled trial.	no
5e7f5cc5835f4e4777000015	Is the Fluzone intradermal and the Fluzone intradermal quadrivalent vaccine produced by different companies?	An intradermal version of Fluzone® split-virion inactivated trivalent influenza vaccine, containing 9 µg hemagglutinin per strain of A/H1N1, A/H3N2, and one B lineage virus (Fluzone Intradermal, Sanofi Pasteur), became available in the US during the 2011-2012 influenza season for adults 18-64 years of age. In advance of the 2015-2016 season, Fluzone Intradermal was replaced with Fluzone Intradermal Quadrivalent vaccine, which contains 9 µg hemagglutinin per strain of the two A-strain viruses and both B-strain lineage viruses (Victoria and Yamagata).	no
