55376f19bc4f83e82800000c	Which is the most common type of pediatric cerebellar tumor?	Medulloblastoma (MDB) is the most common malignant cerebellar tumor in children Medulloblastoma is a malignant cerebellar tumor seen primarily in the pediatric age group that has a known ability to metastasize extraneurally Medulloblastoma (MB) is the most common malignant pediatric brain tumor which is thought to originate from cerebellar granule cell precursors (CGNPs) that fail to properly exit the cell cycle and differentiate. Medulloblastoma (MDB) is the most common malignant cerebellar tumor in children. Medulloblastoma, the most common pediatric brain tumor, is thought to arise from deregulated proliferation of cerebellar granule precursor (CGP) cells. Medulloblastoma (MB) is the most common malignant pediatric brain tumor and is thought to arise from genetic anomalies in developmental pathways required for the normal maturation of the cerebellar cortex, notably developmental pathways for granule cell progenitor (GCP) neurogenesis. Most adult brain tumors are supratentorial malignant gliomas, whereas the most common malignant pediatric brain tumor is the cerebellar primitive neuroectodermal tumor (medulloblastoma). Mouse models have increased our understanding of the pathogenesis of medulloblastoma (MB), the most common malignant pediatric brain tumor that often forms in the cerebellum	['Medulloblastoma']
5ad35d01133db5eb78000003	What is the genetic cause of Roberts syndrome?	 Mutations in Esco2 cause Roberts syndrome, a developmental disease characterized by severe prenatal retardation as well as limb and facial abnormalities.  Genetic mapping studies reveal that mutations in cohesion pathways are responsible for multispectrum developmental abnormalities termed cohesinopathies. These include Roberts syndrome (RBS), Roberts syndrome and SC phocomelia syndrome are rare autosomal recessive genetic disorders representing the extremes of the spectrum of severity of the same condition, caused by mutations in ESCO2 gene.  Roberts syndrome (RBS) is a human developmental disorder caused by mutations in the cohesin acetyltransferase ESCO2. RBS arises due to autosomal recessive mutations in cohesin auxiliary factorESCO2, the gene that encodes an N-acetyltransferase which targets the SMC3 subunit of the cohesin complex. 	['Roberts syndrome (RBS) is a human developmental disorder caused by mutations in the cohesin acetyltransferase ESCO2.']
56b710f276d8bf8d13000003	What is the effect of a defective CLN3 gene?	Juvenile neuronal ceroid lipofuscinosis (Batten disease) is a neurodegenerative disorder caused by defective function of the lysosomal membrane glycoprotein CLN3.  human CLN3 that is defective in Batten disease, localizes to the vacuole JNCL results from mutations in CLN3 on chromosome 16p12.1. Mutations in the CLN3 gene, which encodes a lysosomal membrane protein, are responsible for the neurodegenerative disorder juvenile Batten disease. Batten disease [juvenile-onset neuronal ceroid lipofuscinosis (JNCL)], the most common progressive encephalopathy of childhood, is caused by mutations in a novel lysosomal membrane protein (CLN3) with unknown function. the human CLN3 gene that is defective in Batten disease, ln3 was recently identified as the gene defective in juvenile Batten disease, an inherited neurodegenerative disease of childhood Batten disease (juvenile-onset neuronal ceroid lipofuscinosis, JNCL), the most common neurodegenerative disorder of childhood, is caused by mutations in a recently identified gene ( CLN3 ) localized to chromosome 16p11.2-12.1. 	['Batten disease', 'juvenile-onset neuronal ceroid lipofuscinosis', 'JNCL']
54ff45966ad7dcbc12000010	Which protein is causing Netherton syndrome?	Netherton syndrome (NTS) is a rare genetic skin disease caused by mutations in the serine protease inhibitor Kazal-type 5 gene, which encodes the lympho-epithelial Kazal-type-related inhibitor. Netherton syndrome is caused by loss-of-function mutations in SPINK5 encoding the Kazal-type inhibitor LEKTI-1  Netherton syndrome (NS) is a serious inherited skin disorder caused by mutations in the gene SPINK5 (serine protease inhibitor Kazal type 5) which encodes for a serine protease inhibitor LEKTI (lymphoepithelial Kazal type-related inhibitor) Mutations in the serine protease inhibitor Kazal type 5 (SPINK5) gene leading to lymphoepithelial Kazal-type-related inhibitor (LEKTI) deficiency cause NS. NS is due to loss-of-function mutations in the SPINK5 gene and to the consequent lack of expression of its encoded protein LEKTI in the skin and all stratified epithelial tissues. syndrome and caused by a genetic mutation in SPINK5, may be a facilitating factor for the infection. NS is caused by loss-of-function mutations in SPINK5 (serine protease inhibitor of kazal type 5) encoding LEKTI-1 (lympho-epithelial kazal type related inhibitor type 5) expressed in stratified epithelia.  Netherton syndrome, which arises due to mutations in serine protease inhibitor Kazal-type 5 (SPINK5) Lympho-epithelial Kazal-type-related inhibitor (LEKTI) is the defective protein of the ichthyosiform condition Netherton syndrome (NS). Deficiency in the serine protease inhibitor LEKTI is the etiological origin of Netherton syndrome, which causes detachment of the stratum corneum and chronic inflammation. 	['LEKTI', 'lymphoepithelial Kazal type-related inhibitor']
5a9dad764e03427e73000007	What is the preDIVA clinical trial?	To explore and compare sociodemographic, clinical, and neuropsychiatric determinants of dropout and nonadherence in older people participating in an open-label cluster-randomized controlled trial-the Prevention of Dementia by Intensive Vascular care (preDIVA) trial-over 6 years. The preDIVA trial (Prevention of Dementia by Intensive Vascular Care) was an open-label, cluster-randomized controlled trial in community-dwelling individuals aged 70 to 78 years.  Effectiveness of a 6-year multidomain vascular care intervention to prevent dementia (preDIVA): a cluster-randomised controlled trial. Prevention of dementia by intensive vascular care (PreDIVA): a cluster-randomized trial in progress.	['Prevention of Dementia by Intensive Vascular Care']
57092332cf1c325851000018	What is the molecular function of the Chd1 protein?	The DNA-binding domain of the Chd1 chromatin-remodelling enzyme contains SANT and SLIDE domains The ATP-dependent chromatin-remodelling enzyme Chd1 is a 168-kDa protein consisting of a double chromodomain, Snf2-related ATPase domain, and a C-terminal DNA-binding domain. The presence of these domains in ISWI and Chd1 chromatin-remodelling enzymes may provide a means of efficiently harnessing the action of the Snf2-related ATPase domain for the purpose of nucleosome spacing and provide an explanation for partial redundancy between these proteins. Here we identify the chromatin remodelling protein Chd1 (chromo-ATPase/helicase-DNA binding domain 1) as a component of SAGA and SLIK one of the two chromodomains of Chd1 specifically interacts with the methylated lysine 4 mark on histone H3 that is associated with transcriptional activity Human but not yeast CHD1 binds directly and selectively to histone H3 methylated at lysine 4 via its tandem chromodomains In the current study, we identify human CHD1, an ATP-dependent chromatin remodeling protein, as a factor that directly and selectively recognizes histone H3 methylated on lysine 4 human CHD1 binds to methylated H3K4 in a manner that requires both of its tandem chromodomains. Our findings indicate that yeast and human CHD1 have diverged in their ability to discriminate covalently modified histones and link histone modification-recognition and non-covalent chromatin remodeling activities within a single human protein. We find that the yeast Isw1a, Isw2, and Chd1 enzymes preferentially move nucleosomes toward more central locations on short DNA fragments whereas Isw1b does not.  Analysis of nucleosome repositioning by yeast ISWI and Chd1 chromatin remodeling complexes. However, a key difference is that the Isw1a, Isw2, and Chd1 enzymes are unable to move nucleosomes to positions closer than 15 bp from a DNA end, whereas Isw1b can. The ISWI and CHD1 chromatin remodelling activities influence ADH2 expression and chromatin organization Here we show that the absence of the Isw1 and Chd1 ATP-dependent chromatin remodelling activities delays the maximal expression of ADH2 without impairing the chromatin remodelling that occurs upon activation. Thus, the ISWI and Chd1 remodelling factors are not only involved in transcription-related chromatin remodelling, but also are required to maintain a specific chromatin configuration across the yeast genome. the lack of Chd1 combined with the absence of Isw1 and Isw2 impairs nucleosome spacing along the ADH2 gene, and genome-wide in S. cerevisiae Through inclusion of Chd1 sequences in homology searches SLIDE domains were identified in CHD6-9 proteins.  The molecular motor protein CHD1 has been implicated in the regulation of transcription and in the transcription-independent genome-wide incorporation of H3.3 into paternal chromatin in Drosophila melanogaster. Interestingly, changes in CHD1 protein levels did not correlate with changes in the levels of the euchromatin mark H3K4me3 or elongating RNA Polymerase II. CHD1 is known to bind H3K4me3 in mammalian cells, and Neurospora CHD1 is required for proper regulation of the frequency (frq) gene. The molecular motor protein CHD1 has been implicated in the regulation of transcription and in the transcription-independent genome-wide incorporation of H3.3 into paternal chromatin in Drosophila melanogaster.  Thus, while CHD1 is localized to transcriptionally active regions of the genome, it can function to alter the levels of HP1a, perhaps through changes in methylation of H3K9. Histone H3K4 and K36 methylation, Chd1 and Rpd3S oppose the functions of Saccharomyces cerevisiae Spt4-Spt5 in transcription. Interestingly, changes in CHD1 protein levels did not correlate with changes in the levels of the euchromatin mark H3K4me3 or elongating RNA Polymerase II. The molecular motor protein CHD1 has been implicated in the regulation of transcription and in the transcription-independent genome-wide incorporation of H3.3 into paternal chromatin in Drosophila melanogaster. Interestingly, changes in CHD1 protein levels did not correlate with changes in the levels of the euchromatin mark H3K4me3 or elongating RNA Polymerase II. Thus, while CHD1 is localized to transcriptionally active regions of the genome, it can function to alter the levels of HP1a, perhaps through changes in methylation of H3K9.  Chromodomain from heterochromatin protein 1 and polycomb protein is known to be a lysine-methylated histone H3 tail-binding module. Chromo-helicase/ATPase DNA-binding protein 1 (CHD1) is an ATP-dependent chromatin remodeling factor, containing two tandem chromodomains. Over-expression of an ATPase inactive form of CHD1 did not result in severe chromosomal defects, suggesting that the ATPase activity is required for this in vivo phenotype. Interestingly, changes in CHD1 protein levels did not correlate with changes in the levels of the euchromatin mark H3K4me3 or elongating RNA Polymerase II. Interestingly, changes in CHD1 protein levels did not correlate with changes in the levels of the euchromatin mark H3K4me3 or elongating RNA Polymerase II.	['Chd1 is an ATP-dependent DNA helicase']
58a32efe60087bc10a000013	What is MRSA?	(MRSA, methicillin-resistant S. aureus) Community-associated methicillin resistant Staphylococcus aureus (CA-MRSA) has become a severe health concern because of its treatment difficulties. We investigated the distribution of MRSA (methicillin-resistant Staphylococcus aureus) on and around six patients with MRSA infection in our neurosurgical ward. The aim of this study was to assess to what extent patients with meticillin-resistant Staphylococcus aureus (MRSA) at respiratory sites shed viable MRSA into the air of hospital rooms. Community-associated methicillin-resistant Staphylococcus aureus (CA-MRSA) is increasing in prevalence among asymptomatic carriers and in cases of paediatric soft-tissue infections alike. Most of MRSA strains and a part of methicillin-susceptible S. aureus (MSSA) strains harbored unique combinations of non-ß-lactamase genes aac(6)/aph(2″), aph(3)-III, ant (4,4″), ermA, ermC, mrsA, tetM, and tetK Healthcare- and Community-Associated Methicillin-Resistant Staphylococcus aureus (MRSA) and Fatal Pneumonia with Pediatric Deaths in Krasnoyarsk, Siberian Russia: Unique MRSAs Multiple Virulence Factors, Genome, and Stepwise Evolution It was found in the present study that combined use of fusidic acid (FA) and berberine chloride (BBR) offered an in vitro synergistic action against 7 of the 30 clinical methicillin-resistant Staphylococcus aureus (MRSA) strains, with a fractional inhibitory concentration (FIC) index ranging from 0.5 to 0.19 Vancomycin MIC creep in methicillin-resistant Staphylococcus aureus (MRSA) isolates from 2006 to 2010 in a hospital in China To assess whether vancomycin minimum inhibitory concentration (MIC) creeps among clinical isolates of methicillin-resistant Staphylococcus aureus (MRSA) in a regional hospital in China Detection of methicillin-resistant Staphylococcus aureus (MRSA) in specimens from various body sites: performance characteristics of the BD GeneOhm MRSA assay, the Xpert MRSA assay, and broth-enriched culture in an area with a low prevalence of MRSA infections. Rapid detection of Methicillin-Resistant Staphylococcus aureus MRSA in nose, groin, and axilla swabs by the BD GeneOhm MRSA achromopeptidase assay and comparison with culture. Methicillin-resistant Staphylococcus aureus (MRSA) detection: comparison of two molecular methods (IDI-MRSA PCR assay and GenoType MRSA Direct PCR assay) with three selective MRSA agars (MRSA ID, MRSASelect, and CHROMagar MRSA) for use with infection-control swabs. Comparison of the Xpert methicillin-resistant Staphylococcus aureus (MRSA) assay, BD GeneOhm MRSA assay, and culture for detection of nasal and cutaneous groin colonization by MRSA. Comparison of the BD Max methicillin-resistant Staphylococcus aureus (MRSA) assay and the BD GeneOhm MRSA achromopeptidase assay with direct- and enriched-culture techniques using clinical specimens for detection of MRSA. Comparison of MRSASelect Agar, CHROMagar Methicillin-Resistant Staphylococcus aureus (MRSA) Medium, and Xpert MRSA PCR for detection of MRSA in Nares: diagnostic accuracy for surveillance samples with various bacterial densities. Rapid detection of methicillin-resistant Staphylococcus aureus (MRSA) in diverse clinical specimens by the BD GeneOhm MRSA assay and comparison with culture. Multicenter evaluation of the Cepheid Xpert methicillin-resistant Staphylococcus aureus (MRSA) test as a rapid screening method for detection of MRSA in nares. Prospective comparison of the clinical impacts of heterogeneous vancomycin-intermediate methicillin-resistant Staphylococcus aureus (MRSA) and vancomycin-susceptible MRSA. Long-term control of endemic hospital-wide methicillin-resistant Staphylococcus aureus (MRSA): the impact of targeted active surveillance for MRSA in patients and healthcare workers. Methicillin-resistant Staphylococcus aureus (MRSA) infections pose a major challenge in health care, yet the limited heterogeneity within this group hinders molecular investigations of related outbreaks. In a previous study, we reported that two kaempferol glycosides isolated from Laurus nobilis L., kaempferol-3-O-alpha-L-(2'',4''-di-E-p-coumaroyl)-rhamnoside (C2) and kaempferol-3-O-alpha-L-(2''-E-p-coumaroyl-4''-Z-p-coumaroyl)-rhamnoside (C3), showed strong antibacterial activities against methicillin-resistant Staphylococcus aureus (MRSA) and vancomycin-resistant enterococci. This article explains what methicillin-resistant Staphylococcus aureus (MRSA) is, how it is spread and what the real challenges are in healthcare settings in the UK. Methicillin-resistant Staphylococcus aureus (MRSA) is an emerging threat to public health, especially in correctional settings. There are few more compelling questions in clinical microbiology today than the issue of whether or not to screen for the presence of methicillin-resistant Staphylococcus aureus (MRSA), with the results being used to institute infection control interventions aimed at preventing transmission of MRSA in health care environments. Methicillin-resistant Staphylococcus aureus (MRSA) detection: comparison of two molecular methods (IDI-MRSA PCR assay and GenoType MRSA Direct PCR assay) with three selective MRSA agars (MRSA ID, MRSASelect, and CHROMagar MRSA) for use with infection-control swabs. Do methicillin resistant staphylococcus (MRSA) carrier patients influence MRSA infection more than MRSA-carrier medical officers and MRSA-carrier family? methicillin-resistant Staphylococcus aureus (MRSA)  methicillin-resistant Staphylococcus aureus (CA-MRSA) methicillin-resistant Staphylococcus aureus (MRSA)  methicillin-resistant Staphylococcus aureus (MRSA) infections methicillin resistant Staphylococcus aureus (MRSA CC398)   (methicillin-resistant Staphylococcus aureus) MRSA  Methicillin-resistant Staphylococcus aureus (MRSA) methicillin-resistant Staphylococcus aureus (MRSA) methicillin-resistant Staphylococcus aureus (MRSA) methicillin-resistant Staphylococcus aureus (MRSA) methicillin-resistant Staphylococcus aureus (MRSA)  methicillin-resistant Staphylococcus aureus (MRSA) Methicillin-resistant Staphylococcus aureus  methicillin-resistant Staphylococcus aureus (MRSA) methicillin-resistant Staphylococcus aureus-(CA-MRSA) methicillin-resistant Staphylococcus aureus (MRSA) Methicillin-resistant Staphylococcus aureus (MRSA) methicillin-resistant Staphylococcus aureus (MRSA) methicillin-resistant Staphylococcus aureus (MRSA) methicillin-resistant Staphylococcus aureus (MRSA) methicillin-resistant Staphylococcus aureus (HA-MRSA) methicillin-resistant Staphylococcus aureus (MRSA)  methicillin-resistant Staphylococcus aureus (MRSA). methicillin-resistant Staphylococcus aureus (MRSA)	['methicillin-resistant S. aureus', 'MRSA']
5343caffaeec6fbd07000002	Which is the human selenoprotein that contains several Se-Cys residues?	selenoprotein P and several other selenoproteins are known to contain multiple selenocysteines Sepp1) is a secreted protein that is made up of 2 domains. The larger N-terminal domain contains 1 selenocysteine residue in a redox motif and the smaller C-terminal domain contains the other 9 selenocysteines selenoprotein P genes encode multiple UGAs and two SECIS elements Human selenoprotein P (HSelP) is unique protein that contains 10 selenocysteines encoded by 10 inframe UGA SeP) is an extracellular glycoprotein with 8-10 selenocysteines per molecule human, bovine and rodent selenoprotein P genes encode proteins containing 10-12 selenocysteines Selenoprotein P is unique in that its mRNA encodes 10-12 selenocysteine residues The deduced polypeptide sequence comprises 380 residues including ten selenocysteines selenoprotein-P selenoprotein P-like protein containing 12 selenocysteines   rat and human selenoprotein P cDNA but contained 12 rather than 10 TGAs	['Selenoprotein P']
550af222c2af5d5b7000000b	Which is the E3 ubiquitin ligase which ubiquitinates IkB leading to its proteasomal degradation?	IKK activation and IκB degradation involve different ubiquitination modes; the latter is mediated by a specific E3 ubiquitin ligase SCF(β-TrCP) . The F-box component of this E3, β-TrCP, recognizes the IκB degron formed following phosphorylation by IKK and thus couples IκB phosphorylation to ubiquitination. SCF(β-TrCP) -mediated IκB ubiquitination and degradation is a very efficient process, often resulting in complete degradation of the key inhibitor IκBα within a few minutes of cell stimulation. In vivo ablation of β-TrCP results in accumulation of all the IκBs and complete NF-κB inhibition.  Sequence comparison analysis showed sequence motif identity between CLU and beta-transducin repeat-containing protein (beta-TrCP), a main E3 ubiquitin ligase involved in IkappaB-alpha degradation. IkappaB degradation is dependent upon its phosphorylation by the IkappaB kinase (IKK) complex and subsequent ubiquitination facilitated by beta-Trcp E3 ubiquitin ligase. Here we show that beta-catenin stabilizes the mRNA encoding the F-box protein betaTrCP1, and identify the RNA-binding protein CRD-BP (coding region determinant-binding protein) as a previously unknown target of beta-catenin/Tcf transcription factor. CRD-BP binds to the coding region of betaTrCP1 mRNA. Overexpression of CRD-BP stabilizes betaTrCP1 mRNA and elevates betaTrCP1 levels (both in cells and in vivo), resulting in the activation of the Skp1-Cullin1-F-box protein (SCF)(betaTrCP) E3 ubiquitin ligase and in accelerated turnover of its substrates including IkappaB and beta-catenin.  The multisubunit IkappaB kinase (IKK) responsible for inducible IkappaB phosphorylation is the point of convergence for most NF-kappaB-activating stimuli. IKK contains two catalytic subunits, IKKalpha and IKKbeta, both of which are able to correctly phosphorylate IkappaB. Gene knockout studies have shed light on the very different physiological functions of IKKalpha and IKKbeta. After phosphorylation, the IKK phosphoacceptor sites on IkappaB serve as an essential part of a specific recognition site for E3RS(IkappaB/beta-TrCP), an SCF-type E3 ubiquitin ligase, thereby explaining how IKK controls IkappaB ubiquitination and degradation. 	['SCF(β-TrCP)', 'SCF beta-transducin repeat-containing protein (beta-TrCP)', 'beta-Trcp']
5d3826427bc3fee31f00000f	What percentage of patients of nasopharyngeal carcinoma (NPC) develop recurrent disease?	IMRT group achieved better locoregional control rate, with the 5-year locoregional relapse-free survival (LRRFS) were 84.9% and 87.7% among patients received 2D-RT and IMRT, respectively (P = 0.050) The patients were divided into the local recurrence (n = 39), fibrosis (n = 51), clivus recurrence (n = 22), and clivus nonrecurrence (n = 48) groups.   Serum was collected from 40 patients with NPC [recurrence (n=20) and no recurrence (n=20)]. Compared to non‑recurrent NPC (nrNPC), we found 59 proteins to be significantly dysregulated in rNPC; most of these have been previously reported to play a role in carcinogenesis.  With a median follow up of 49.50 months, the 3- and 5- year LR-free rate were 95.43% and 94.30% respectively; the 3- and 5- year RR-free rate were 95.94% and 95.41% respectively.  The overall recurrence rate was 75% in HPV negative patients and 11% in HPV positive ones. Disease recurred in a spared parotid gland in three patients (1.04%).	['11-75%']
5505a587f73303d458000005	What does mTOR stands for?	 mammalian target of rapamycin (mTOR) mammalian target of rapamycin (mTOR) mammalian target of rapamycin (mTOR) mammalian target or rapamycin (mTOR) mammalian target of rapamycin (mTOR) mammalian target of rapamycin (mTOR)   mammalian target of rapamycin (mTOR)  mammal target of rapamycin (mTOR)  mammalian target of rapamycin (mTOR) mammalian Target of Rapamycin (mTOR)  mammalian target of rapamycin (mTOR) 	['mammalian target of rapamycin']
515ddda6298dcd4e5100001f	What is the percentage of responders to tetrabenazine treatment for dystonia in children?	report a patient with dystonia secondary to bilateral lesions of the basal ganglia The patient's dystonia responded to Trihexyphenidyl and to tetrabenazine, but these medications needed to be stopped because of side effects. An 8-year-old girl received 53 grays radiotherapy after surgery for craniopharyngioma. One year later she developed generalized dystonia Pharmacological treatment with tetrabenazine, clonazepam and trihexiphenydile allowed a very limited improvement of dystonia; welve cases of status dystonicus, of various underlying aetiologies, are presented Drug therapy with benzhexol, tetrabenazine and pimozide or haloperidol may be beneficial in some cases. Over the past 15 years we have treated 526 patients with severe hyperkinetic movement disorders with tetrabenazine (TBZ) The global response rating of 1 (marked improvement) was recorded in 89.2% of 93 patients with tardive stereotypy, 83.3% of 12 with myoclonus, 82.8% of 29 with Huntington's disease, 80.5% of 82 with tardive dystonia, 79.3% of 29 with other movement disorders, 62.9% of 108 with idiopathic dystonia Twelve adults with severe axial dystonia, and two children with life-threatening generalised dystonia were treated with a combination of a low constant dose of tetrabenazine to which were added pimozide and benzhexol as necessary. When benzhexol treatment alone fails in adults with severe disabling axial dystonia, or in children with life-threatening generalised dystonia, combined therapy with tetrabenazine, pimozide and benzhexol may give valuable symptomatic relief. We present 42 patients with tardive dystonia. The age of onset of dystonia was 13 to 60 years. The most frequently helpful medications were tetrabenazine (68% of patients improved) and anticholinergics (39% improved). 8-year-old boy of non-Jewish, Mexican-American descent with autosomal-dominant dystonia musculorum deformans who developed rapidly progressive and severe generalized dystonia, hyperpyrexia, myoglobinuria, and renal failure Transient improvement was achieved with tetrabenazine and baclofen	['up to > 60%']
514a0a57d24251bc05000051	Which drug should be used as an antidote in benzodiazepine overdose?	Benzodiazepine (BZD) overdose (OD) continues to cause significant morbidity and mortality in the UK. Flumazenil is an effective antidote but there is a risk of seizures, particularly in those who have co-ingested tricyclic antidepressants. Flumazenil was administered to 80 patients in 4504 BZD-related enquiries, 68 of whom did not have ventilatory failure or had recognised contraindications to flumazenil. Flumazenil is used infrequently in the management of BZD OD in the UK. Flumazenil is a benzodiazepine antagonist. It is widely used as an antidote in comatose patients suspected of having ingested a benzodiazepine overdose. Flumazenil is very useful in reversing benzodiazepine-induced sedation as well as to diagnose or treat benzodiazepine overdose. Flumazenil is indicated for reversal of sedation from benzodiazepines administered during therapeutic or diagnostic procedures and during induction or maintenance of general anesthesia, as well as for benzodiazepine overdose. When measures are required to ensure adequate recovery of a patient's respiratory function and mental awareness, such as in patients with benzodiazepine toxicity, consideration of continuous-infusion flumazenil is warranted. Flumazenil is a potent benzodiazepine antagonist that competitively blocks the central effects of benzodiazepines. It can reverse the sedative effects of benzodiazepines occurring after diagnostic or therapeutic procedures or after benzodiazepine overdose. A 54-y-old man ingested 2 g of bulk laboratory diazepam and was treated with activated charcoal, enhanced diuresis and flumazenil infusion. Flumazenil is a specific and competitive antagonist at the central benzodiazepine receptor, reversing all effects of benzodiazepine agonists without tranquillising or anticonvulsant actions. Incremental intravenous bolus injections of flumazenil 0.1 to 0.3 mg are the most effective and well tolerated in the diagnosis and treatment of pure benzodiazepine overdose; additional boluses or an infusion (0.3 to 0.5 mg/h) can be given to prevent patients from relapsing into coma. Flumazenil is a competitive benzodiazepine antagonist that acts to reverse their sedative and hypnotic effects. It is indicated in the management of benzodiazepine overdose, but its role in the routine reversal of endoscopic conscious sedation has not been defined. To develop clinical rules for the safe and effective use of flumazenil in suspected benzodiazepine overdose. Unconscious patients (n = 110) suspected of benzodiazepine overdose, graded 2 to 4 on the Matthew and Lawson coma scale, were treated with flumazenil, the specific benzodiazepine receptor antagonist. Fourteen of 17 double-blind, flumazenil-treated patients woke after a mean of 0.8 +/- 0.3 (SD) mg vs. one of 14 placebo patients (p < .001). Seventy-five percent of the aggregated controlled and uncontrolled patients awoke from coma scores of 3.1 +/- 0.6 to 0.4 +/- 0.5 (p < .01) after the injection of 0.7 +/- 0.3 mg of flumazenil. These patients had high benzodiazepine serum blood concentrations. Flumazenil is effective in preventing recurrence of benzodiazepine-induced coma. Flumazenil is best left for reversal of therapeutic conscious sedation and rare select cases of benzodiazepine overdose. Flumazenil interacts at the central benzodiazepine receptor to antagonize or reverse the behavioral, neurologic, and electrophysiologic effects of benzodiazepine agonists and inverse agonists. It improves the level of consciousness in patients with benzodiazepine overdose; however, resedation may occur within one to two hours after administration, so repeated doses or a continuous infusion may be required to maintain therapeutic efficacy. Flumazenil has been shown to reverse sedation caused by intoxication with benzodiazepines alone or benzodiazepines in combination with other agents, but it should not be used when cyclic antidepressant intoxication is suspected. Flumazenil, a specific benzodiazepine antagonist, was evaluated as adjunctive therapy in the management of benzodiazepine overdose. The mean CGIS score at 10 minutes for benzodiazepine-positive patients treated with flumazenil was 1.95 versus 3.58 for those given placebo. Among the benzodiazepine-positive patients, 9 (53%) of 17 patients from the flumazenil group responded to the additional flumazenil, and 58 (81%) of patients previously given placebo responded. The results of this study confirm published reports of the efficacy of flumazenil in reversing benzodiazepine-induced sedation in patients with benzodiazepine overdose. Flumazenil, a specific benzodiazepine antagonist, is useful in reversing the sedation and respiratory depression that often occur when benzodiazepines are administered to patients undergoing anesthesia or when patients have taken an intentional benzodiazepine overdose. Flumazenil rapidly and effectively reverses the clinical signs and symptoms of a BDZ overdose. Flumazenil is a benzodiazepine antagonist that is highly effective in reversing the central nervous system effects of benzodiazepine overdose. In the setting of isolated benzodiazepine overdose, flumazenil is capable of completely reversing coma within one to two minutes, with this effect lasting between one and five hours. Fifteen comatous patients with suspected sedatives/hypnotics overdose were included in this study and flumazenil 0.25 mg per dose was administrated intravenously. The average score of Glasgow Coma Scale increased from 7.13 +/- 2.92 to 10.93 +/- 3.67 after one dose of flumazenil. Clear consciousness was restored after multiple doses of flumazenil administration. We concluded that flumazenil is an excellent antidote for benzodiazepine overdose and valuable for differentiating the patients in comatose. Patients with benzodiazepine overdose who received 5 mg flumazenil regained consciousness about 1-2 min after the end of injection. We conclude that flumazenil is an effective and safe drug in the treatment of benzodiazepine overdose. Flumazenil is the first benzodiazepine antagonist which can be used in humans and is a well established for treatment of benzodiazepine overdose. Flumazenil, a 1,4-imidazobenzodiazepine, is a highly effective, specific benzodiazepine antagonist which is indicated for use when the effect of a benzodiazepine must be attenuated or terminated at short notice. Thus, flumazenil provides a safe and effective means of attenuating or reversing the CNS-depressant effects of benzodiazepines whenever indicated, e.g. following benzodiazepine-induced general anaesthesia, conscious sedation, or after benzodiazepine overdose, either alone or in combination with other agents. Flumazenil is safe when administered cautiously, even in patients with coma caused by a mixed overdose of benzodiazepine plus tricyclic antidepressants. The mean +/- SD CGIS score at ten minutes for BDZ-positive patients was 1.41 +/- 0.72 for patients who received flumazenil and 3.41 +/- 0.91 for the placebo group (P < .01). There was no difference in the mean CGIS score between the flumazenil (3.25 +/- 1.15) and placebo (3.75 +/- 0.69) groups in BDZ-negative patients. The GCS and NAS were also significantly better in patients who were BDZ-positive and received flumazenil. In 23 patients admitted to the Intensive Care Unit with coma due to overdose with benzodiazepines or other sedatives, flumazenil i.v. (up to 2 mg or placebo) was given. In 13 patients given flumazenil the Glasgow Coma Scale (GCS) increased significantly from 4.9 to 7.8 (p less than 0.05). Six of these 13 patients, including mainly benzodiazepine mono-intoxications, needed only one series of injections (up to 1.0 mg flumazenil); the GCS increased thereby from 4.5 to 10.7 within a maximum of 5 min (p less than 0.01). The efficacy and safety of flumazenil were assessed in comparison to placebo in a double-blind randomised study of 31 adults intoxicated with benzodiazepines. The criteria of efficacy were the degree of sedation, and orientation in time and space. Patients who received flumazenil awoke within minutes but central depression returned partly one hour later, which reflects the short elimination half-life of the drug. Side effects were few and the results indicate that flumazenil is effective in the primary management of benzodiazepine overdose and in states where benzodiazepines have been taken with other drugs. Flumazenil (Ro 15-1788) proved to be a very efficacious competitive antagonist of benzodiazepines that reliably counteracts their pharmacological actions within 1-2 min as could be demonstrated in clinical and EEG studies. In intensive care medicine, the antagonist may be used in the treatment of benzodiazepine overdose as well as in the differential diagnosis of a coma of unknown origin.	['flumazenil']
