550300fce9bde6963400000a	What is known about food intolerance and gluten ?	At present, there is no specific bio-marker of gluten sensitivity. Emerging research into a syndrome known as nonceliac gluten sensitivity suggests a heterogeneous condition with some features of celiac disease but often categorized as FGIDs, including IBS. Celiac disease, with a prevalence around 1% of the general population, is the most common genetically-induced food intolerance in the world. Triggered by the ingestion of gluten in genetically predisposed individuals, Gluten intolerance is a unique model of autoimmune disease in which we can recognize the main environmental factor (gluten) and the more complex genetic background. Coeliac disease is a multifactorial disease characterized by a dysregulated immune response to ingested wheat gluten and related cereal proteins. With an incidence of about 1% of the general population, it is considered the most common food intolerance disorder. Coeliac disease is a lifelong intolerance to the gluten found in wheat, barley and rye, and some patients are also sensitive to oats. The disease is genetically determined, with 10% of the first-degree relatives affected and 75% of monozygotic twins being concordant.	['Celiac disease, with a prevalence around 1% of the general population, is the most common genetically-induced food intolerance in the world. Triggered by the ingestion of gluten in genetically predisposed individuals.\nEmerging research into a syndrome known as nonceliac gluten sensitivity suggests a heterogeneous condition with some features of celiac disease but often categorized as FGIDs, including IBS.', 'Coeliac disease is a multifactorial disease characterized by a dysregulated immune response to ingested wheat gluten and related cereal proteins. With an incidence of about 1% of the general population, it is considered the most common food intolerance disorder.Emerging research into a syndrome known as nonceliac gluten sensitivity suggests a heterogeneous condition with some features of celiac disease but often categorized as FGIDs, including IBS.']
5ca60a77ecadf2e73f00004d	Which enhancers are characterized as latent?	Here, we describe latent enhancers, defined as regions of the genome that in terminally differentiated cells are unbound by TFs and lack the histone marks characteristic of enhancers but acquire these features in response to stimulation.  Here, we describe latent enhancers, defined as regions of the genome that in terminally differentiated cells are unbound by TFs and lack the histone marks characteristic of enhancers but acquire these features in response to stimulation. Latent enhancers activated by stimulation in differentiated cells.	['Here, we describe latent enhancers, defined as regions of the genome that in terminally differentiated cells are unbound by TFs and lack the histone marks characteristic of enhancers but acquire these features in response to stimulation.', 'Latent enhancers are defined as regions of the genome that in terminally differentiated cells are unbound by TFs and lack the histone marks characteristic of enhancers but acquire these features in response to stimulation.', 'Here, we describe latent enhancers, defined as regions of the genome that in terminally differentiated cells are unbound by TFs', 'here, we describe latent enhancers, defined as regions of the genome that in terminally differentiated cells are unbound by tfs and lack the histone marks characteristic of enhancers but acquire these features in response to stimulation.', 'Here , we describe latent enhancers , defined as regions of the genome that in terminally differentiated cells are unbound by TFs and lack the histone marks characteristic of enhancers but acquire these features in response to stimulation .']
56f6d4ed09dd18d46b000010	Which is the major function of sororin?	Sororin pre-mRNA splicing is required for proper sister chromatid cohesion in human cells. ororin accumulation during S phase, and are, therefore, essential to the maintenance of genome stability. Defective sister chromatid cohesion is a general consequence of dysfunctional pre-mRNA splicing, resulting from the selective downregulation of the cohesion protection factor Sororin the cohesion protein sororin sororin, a factor required for the stable association of cohesin with chromatin,   sororin, a critical regulator that stabilizes cohesin rings in sister chromatids, Sister chromatid cohesion depends on Sororin, a protein that stabilizes acetylated cohesin complexes on DNA by antagonizing the cohesin release factor Wings-apart like protein (Wapl).  Three additional factors Pds5, Wapl, and Sororin bind to cohesin and modulate its dynamic association with chromatin. Sister chromatid cohesion, mediated by cohesin and regulated by Sororin, is essential for chromosome segregation.  Sororin is a master regulator of sister chromatid cohesion and separation. The maintenance of sister chromatid cohesion from S phase to the onset of anaphase relies on a small but evolutionarily conserved protein called Sororin. Sororin mediates sister chromatid cohesion by antagonizing Wapl. Sororin is a positive regulator of sister chromatid cohesion that interacts with the cohesin complex.	['Sororin is a positive regulator of sister chromatid cohesion that interacts with the cohesin complex.']
5c915ca7ecadf2e73f00000b	What does Prevnar 13 consist of?	The 13-valent pneumococcal conjugate vaccine (Prevenar 13(®), Prevnar 13(®)) [PCV13] consists of 13 serotype-specific polysaccharides of Streptococcus pneumoniae (pneumococcus), each covalently conjugated to a non-toxic immunogenic carrier protein.	['Prevnar 13 consists of 13 serotype-specific polysaccharides of Streptococcus pneumoniae (pneumococcus), each covalently conjugated to a non-toxic immunogenic carrier protein.']
5162af0f298dcd4e51000045	What is the role of deadenylases in the cell?	Deadenylation of eukaryotic mRNA is a mechanism critical for mRNA function by influencing mRNA turnover and efficiency of protein synthesis. In short, PARN is a divalent metal-ion dependent poly(A)-specific, processive and cap-interacting 3'-5' exoribonuclease that efficiently degrades poly(A) tails of eukaryotic mRNAs. Distinct roles of the R3H and RRM domains in poly(A)-specific ribonuclease structural integrity and catalysis. Deadenylases specifically catalyze the degradation of eukaryotic mRNA poly(A) tail in the 3'- to 5'-end direction with the release of 5'-AMP as the product. Among the deadenylase family, poly(A)-specific ribonuclease (PARN) is unique in its domain composition, which contains three potential RNA-binding domains: the catalytic nuclease domain, the R3H domain and the RRM domain. miRNA-mediated deadenylation is orchestrated by GW182 through two conserved motifs that interact with CCR4-NOT. The rate-limiting step of mRNA degradation is the removal of the poly(A) tail by deadenylases. Purified PUM complexes were found to contain subunits of the CCR4-NOT (CNOT) complex, which contains multiple enzymes that catalyze mRNA deadenylation. These findings demonstrate a conserved mechanism of PUF-mediated repression via direct recruitment of the CCR4-POP2-NOT deadenylase leading to translational inhibition and mRNA degradation. The activity and selectivity of fission yeast Pop2p are affected by a high affinity for Zn2+ and Mn2+ in the active site. In eukaryotic organisms, initiation of mRNA turnover is controlled by progressive shortening of the poly-A tail, a process involving the mega-Dalton Ccr4-Not complex and its two associated 3'-5' exonucleases, Ccr4p and Pop2p (Caf1p). Here, we show biochemically and structurally that fission yeast (Schizosaccharomyces pombe) Pop2p prefers Mn(2+) and Zn(2+) over Mg(2+) at the concentrations of the ions found inside cells and that the identity of the ions in the active site affects the activity of the enzyme. The 3'-poly(A) tail, found on virtually all mRNAs, is enzymatically shortened by a process referred to as "deadenylation." Deadenylation is a widespread means of controlling mRNA stability and translation. Dynamic changes of the lengths of mRNA poly(A) tails are catalysed by diverse deadenylase enzymes. In eukaryotes, shortening of the 3'-poly(A) tail is the rate-limiting step in the degradation of most mRNAs, and two major mRNA deadenylase complexes--Caf1-Ccr4 and Pan2-Pan3--play central roles in this process, referred to as deadenylation. Previously, we demonstrated that eukaryotic releasing factor eRF3 mediates deadenylation and decay of mRNA in a manner coupled to translation termination. PUF protein-mediated deadenylation is catalyzed by Ccr4p. Deadenylation of mRNA is often the first and rate-limiting step in mRNA decay. PARN, a poly(A)-specific 3' --> 5' ribonuclease which is conserved in many eukaryotes, has been proposed to be primarily responsible for such a reaction, yet the importance of the PARN function at the whole-organism level has not been demonstrated in any species. The trypanosomal deadenylase activity is a 3'-->5' exonuclease specific for adenylate residues, generates 5'-AMP as a product, is magnesium dependent, and is inhibited by neomycin B sulfate. Identification of multiple RNA features that influence CCR4 deadenylation activity. The CCR4 family proteins are 3'-5'-deadenylases that function in the first step of the degradation of poly(A) mRNA. PARN, Nocturnin and Angel are three of the multiple deadenylases that have been described in eukaryotic cells. Thus, deadenylation and the participating deadenylases are not simply required for preparing mRNA substrates; they play an indispensable role both structurally and functionally in P-body formation and regulation. In this context, the wide repertoire of RBPs and molecules that regulate PARN activity, together with the established role of deadenylases in miRNA-mediated regulation of mRNA expression, suggest that mRNA turnover is more complex than it was previously thought and PARN holds a key role in this process. A set of multiple poly(A)-specific deadenylases has been identified, some, if not most, of which are likely to play a role in the key first step of mRNA turnover--the regulated shortening of the poly(A) tail.	['The 3\'-poly(A) tail, found on mRNAs, is enzymatically shortened by a process referred to as "deadenylation" which is carried out by deadenylases. Deadenylases are magnesium dependent exoribonucleases that specifically catalyze the degradation of eukaryotic mRNA poly(A) tail in the 3\'-->5\' direction with the release of 5\'-AMP as the product. They consist of three potential RNA-binding domains: the catalytic nuclease domain, the R3H domain and the RRM domain.']
5e4700e03f54159529000015	What is RiboTag profiling?	RiboTag is a flexible tool for measuring the translational state of targeted cells in heterogeneous cell cultures. Here we describe our adaptation of a ribosomal capture strategy that was designed to be used in transgenic mice expressing tagged ribosomal subunits (RiboTag) in specific cell types, thereby allowing measurement of translating RNAs from desired cell types within complex tissues. Using this strategy we were able to isolate and analyze neuron-specific RNA despite the presence of glia by co-transfecting experimental plasmids with plasmids that selectively express RiboTag in neurons. RiboTag immunoprecipitation was capable of recovering high integrity RNA from small numbers of transfected cells that can then be interrogated by a variety of methods (e.g., RT-qPCR, PCR array, RNA-Seq) and compared with basal RNA expression of the entire culture. Additionally, we demonstrate how co-transfection of RiboTag with small hairpin RNA (shRNA) constructs can validate and accurately assess the degree of gene expression knockdown, and how RiboTag can be used to measure receptor-mediated gene regulation with transiently expressed designer receptors exclusively activated by designer drugs (DREADDs). RiboTag co-transfection represents a convenient and powerful tool to isolate RNA from a specific subset of cultured cells with a variety of applications for experiments in vitro.	['RiboTag is a flexible tool for measuring the translational state of targeted cells in heterogeneous cell cultures.', 'Ribo tag is a flexible tool for measuring the translational state of targeted cells in heterogeneous cell types and organisms. It is a simple, sensitive, rapid and relatively cheap method for integrative epigenomic profiling. The method can be used to identify endogenous and ectopically expressed ribosomal RNAs (RP), which are then analyzed using a simple two-step protocol with 500-50,000 cells and reveals the interplay between genomic locations of ubiquitously expressed proteins.', 'RiboTag is a flexible tool for measuring the translational state of targeted cells in heterogeneous cell cultures. RiboTag immunoprecipitation is capable of recovering high integrity RNA from small numbers of transfected cells that can then be interrogated by a variety of methods (e.g., RT-qPCR, PCR array, RNA-Seq) and compared with basal RNA expression of the entire culture. Co-transfection of RiboTag with small hairpin RNA (shRNA) constructs can validate and accurately assess the degree of gene expression knockdown.']
5a6a2f88b750ff4455000024	What is Target Explorer?	Target Explorer: An automated tool for the identification of new target genes for a specified set of transcription factors. Target Explorer automates the entire process from the creation of a customized library of binding sites for known transcription factors through the prediction and annotation of putative target genes that are potentially regulated by these factors. It was specifically designed for the well-annotated Drosophila melanogaster genome, but most options can be used for sequences from other genomes as well. Target Explorer is available at http://trantor.bioc.columbia.edu/Target_Explorer/ Target Explorer automates the entire process from the creation of a customized library of binding sites for known transcription factors through the prediction and annotation of putative target genes that are potentially regulated by these factors. with the increasing number of eukaryotic genomes available high throughput automated tools for identification of regulatory dna sequences are becoming increasingly feasible several computational approaches for the prediction of regulatory elements were recently developed here we combine the prediction of clusters of binding sites for transcription factors with context information taken from genome annotations target explorer automates the entire process from the creation of a customized library of binding sites for known transcription factors through the prediction and annotation of putative target genes that are potentially regulated by these factors it was specifically designed for the well annotated drosophila melanogaster genome but most options can be used for sequences from other genomes as well target explorer is available at http trantor bioc columbia edu target explorer. target explorer an automated tool for the identification of new target genes for a specified set of transcription factors	['Target Explorer is an automated tool for the identification of new target genes for a specified set of transcription factors. It was specifically designed for the well-annotated Drosophila melanogaster genome, but most options can be used for sequences from other genomes as well. Target Explorer is available at http://trantor.bioc.columbia.edu/Target_Explorer/']
5e5b9b96752ebcdc7a000005	What is known about PAI-1 in longevity in humans?	Plasminogen activator inhibitor-1 (PAI-1) has been shown to be a key component of the senescence-related secretome and a direct mediator of cellular senescence. In murine models of accelerated aging, genetic deficiency and targeted inhibition of PAI-1 protect against aging-like pathology and prolong life span. However, the role of PAI-1 in human longevity remains unclear Our study indicates a causal effect of PAI-1 on human longevity, which may be mediated by alterations in metabolism PAI-1 4G/4G genotype appeared to be associated with lower non-cardiovascular mortality in men, but with greater cardiovascular mortality in women.  However, in centenarians there was a significantly higher frequency of the 4G allele and of the homozygous 4G4G genotype associated with high PAI-1 levels. Since high PAI-1 is considered a predictor of recurrent myocardial infarction in young men, it is intriguing that the corresponding genetic marker is more frequent in centenarians who have escaped major age-related atherothrombotic disease and reached the extreme limits of human life. Homozygosity for the 4G allele, despite its association with impaired fibrinolysis, is compatible with successful aging.	['Plasminogen activator inhibitor-1 (PAI-1) has been shown to be a key component of the senescence-related secretome and a direct mediator of cellular senescence. In murine models of accelerated aging, genetic deficiency and targeted inhibition of PAI-1 protect against aging-like pathology and prolong life span. However, the role of PAI-1 in human longevity remains unclear.\n, in centenarians there was a significantly higher frequency of the 4G allele and of the homozygous 4G4G genotype associated with high PAI-1 levels. Since high PAI-1 is considered a predictor of recurrent myocardial infarction in young men, it is intriguing that the corresponding genetic marker is more frequent in centenarians who have escaped major age-related atherothrombotic disease and reached the extreme limits of human life. Homozygosity for the 4G allele, despite its association with impaired fibrinolysis, is compatible with successful aging.']
5e48ab8dd14c9f295d000010	What is known about Opicinumab for multiple sclerosis?	Based on our knowledge of pathophysiology, three therapeutic strategies are proposed: anti-inflammatory (ocrelizumab, siponimod…); remyelinating (opicinumab); and neuroprotective (high-dose biotin, ibudilast, simvastatin…). Nevertheless, despite recent promising positive clinical trials, new methodological approaches for therapeutic protocols with adaptable outcomes to assess progression are still needed. Anti lingo 1 (opicinumab) a new monoclonal antibody tested in relapsing remitting multiple sclerosis. Anti-LINGO-1 (opicinumab) is the first investigational product that achieved phase I trial with the aim of remyelination and axonal protection and/or repair in MS.   The anti-LINGO-1 trial showed that the drug is safe and tolerable. A future phase II trial will provide more insights regarding the compound. Safety and efficacy of opicinumab in patients with relapsing multiple sclerosis (SYNERGY): a randomised, placebo-controlled, phase 2 trial. BACKGROUND  Opicinumab is a human monoclonal antibody against LINGO-1, an inhibitor of oligodendrocyte differentiation and axonal regeneration. We aimed to assess the safety and efficacy of opicinumab in patients with relapsing multiple sclerosis. Participants (aged 18-58 years) with relapsing multiple sclerosis (relapsing-remitting multiple sclerosis and secondary progressive multiple sclerosis with relapses) were randomised in a 1:2:2:2:2 ratio by an interactive voice and web response system to opicinumab 3 mg/kg, 10 mg/kg, 30 mg/kg, or 100 mg/kg, or placebo. We aimed to assess the safety and efficacy of opicinumab in patients with relapsing multiple sclerosis. BACKGROUND Opicinumab is a human monoclonal antibody against LINGO-1, an inhibitor of oligodendrocyte differentiation and axonal regeneration. We aimed to assess the safety and efficacy of opicinumab in patients with relapsing multiple sclerosis. BACKGROUND Opicinumab is a human monoclonal antibody against LINGO-1, an inhibitor of oligodendrocyte differentiation and axonal regeneration. Anti-LINGO-1 (opicinumab) is the first investigational product that achieved phase I trial with the aim of remyelination and axonal protection and/or repair in MS. We aimed to assess the safety and efficacy of opicinumab in patients with relapsing multiple sclerosis.	['Opicinumab is a new Anti lingo 1 monoclonal antibody that is tested in relapsing remitting multiple sclerosis. The anti-LINGO-1 trial showed that the drug is safe and tolerable. A future phase II trial will provide more insights regarding the compound.']
5335ebb6d6d3ac6a34000054	Why do we use "N-terminal proteomics"?	ChaFRADIC is a powerful and practicable tool for protease and peptidase research, systematic identification of protease cleavage events by quantitative N-terminal proteomics,  identifying the largest set of protein protease substrates ever reported and gaining novel insight into substrate specificity differences of these cathepsins. new insights into the structure-function relationship of protease targets and their validation from large-scale approaches. revealed unknown cleavage specificities, uncharacterized extended specificity profiles, and macromolecular determinants in substrate selection that were confirmed by molecular modeling. 	['N-terminal proteomics allows the systematic identification of protease/peptidase cleavage events revealing substrate cleavage specificities.']
588800f43b87a8a738000009	What is promoted by ERAP1-ERAP2 dimerization?	ERAP1-ERAP2 dimerization increases peptide-trimming efficiency. In this study, we produced stabilized ERAP1-ERAP2 heterodimers and found that they produced several mature epitopes more efficiently than a mix of the two enzymes unable to dimerize. Physical interaction with ERAP2 changes basic enzymatic parameters of ERAP1 and improves its substrate-binding affinity. Thus, by bringing the two enzymes in proximity and by producing allosteric effects on ERAP1, dimerization of ERAP1/2 creates complexes with superior peptide-trimming efficacy. Such complexes are likely to enhance Ag presentation by cells displaying coordinated expression of the two enzymes. In this study, we produced stabilized ERAP1-ERAP2 heterodimers and found that they produced several mature epitopes more efficiently than a mix of the two enzymes unable to dimerize. Formation of heterodimers by ERAP1 and ERAP2 has been proposed to facilitate trimming of epitope precursor peptides, but the effects of dimerization on ERAP function remain unknown. ERAP1-ERAP2 dimerization increases peptide-trimming efficiency In this study, we produced stabilized ERAP1-ERAP2 heterodimers and found that they produced several mature epitopes more efficiently than a mix of the two enzymes unable to dimerize.  In this study, we produced stabilized ERAP1-ERAP2 heterodimers and found that they produced several mature epitopes more efficiently than a mix of the two enzymes unable to dimerize. ERAP1-ERAP2 dimerization increases peptide-trimming efficiency.	['ERAP1-ERAP2 dimerization increases peptide-trimming efficiency.', 'ERAP1-ERAP2 dimerization increases peptide-trimming efficiency. ERAP1-ERAP2 heterodimers produce several mature epitopes more efficiently than a mix of the two enzymes unable to dimerize. Physical interaction with ERAP2 changes basic enzymatic parameters of ERAP1 and improves its substrate-binding affinity. Thus, by bringing the two enzymes in proximity and by producing allosteric effects on ERAP1, dimerization of ERAP1/2 creates complexes with superior peptide-trimming efficacy. Such complexes are likely to enhance Ag presentation by cells displaying coordinated expression of the two enzymes.', 'The endoplasmic reticulum aminopeptidases (ERAP)1 and ERAP2 play a critical role in the production of final epitopes presented by MHC class I molecules.']
5c51f16307ef653866000003	Describe SLIC-CAGE	SLIC-CAGE: high-resolution transcription start site mapping using nanogram-levels of total RNA. Here, we present SLIC-CAGE, a Super-Low Input Carrier-CAGE approach to capture 5' ends of RNA polymerase II transcripts from as little as 5-10 ng of total RNA. This dramatic increase in sensitivity is achieved by specially designed, selectively degradable carrier RNA. We demonstrate the ability of SLIC-CAGE to generate data for genome-wide promoterome with 1000-fold less material than required by existing CAGE methods, by generating a complex, high-quality library from mouse embryonic day 11.5 primordial germ cells. Here, we present SLIC-CAGE, a Super-Low Input Carrier-CAGE approach to capture 5' ends of RNA polymerase II transcripts from as little as 5-10 ng of total RNA. We demonstrate the ability of SLIC-CAGE to generate data for genome-wide promoterome with 1000-fold less material than required by existing CAGE methods, by generating a complex, high-quality library from mouse embryonic day 11.5 primordial germ cells. We demonstrate the ability of SLIC-CAGE to generate data for genome-wide promoterome with 1000-fold less material than required by existing CAGE methods, by generating a complex, high-quality library from mouse embryonic day 11.5 primordial germ cells.<br>	["SLIC-CAGE is a Super-Low Input Carrier-CAGE approach to capture 5' ends of RNA polymerase II transcripts from as little as 5-10 ng of total RNA. This dramatic increase in sensitivity is achieved by specially designed, selectively degradable carrier RNA. SLIC-CAGE can generate data for genome-wide promoterome with 1000-fold less material than required by existing CAGE methods."]
52bf1df903868f1b06000013	What is the mechanism of action of Nalmefene?	Opioids that stimulate the μ-opioid receptor (MOR1) are the most frequently prescribed and effective analgesics. Here we present a structural model of MOR1. Molecular dynamics simulations show a ligand-dependent increase in the conformational flexibility of the third intracellular loop that couples with the G protein complex. These simulations likewise identified residues that form frequent contacts with ligands. We validated the binding residues using site-directed mutagenesis coupled with radioligand binding and functional assays. The model was used to blindly screen a library of ∼1.2 million compounds. From the 34 compounds predicted to be strong binders, the top three candidates were examined using biochemical assays. One compound showed high efficacy and potency. Post hoc testing revealed this compound to be nalmefene, a potent clinically used antagonist, thus further validating the model.  The neurobiological mechanism by which opioid modulators affect drinking behavior is based on the strong connection between the endogenous opioid system, the dopamine system and the influence of the CNS stress response. Naltrexone- and to a lesser extent nalmefene- is an agent that modulates opioidergic transmission in the CNS and it shows a limited but well-studied efficacy in treating alcohol dependence.  Several derivatives of Naltrexone, Nalmefene (Nal) and JKB-119, exert immunomodulatory activity; however, unlike Nal, JKB-119 does not show significant opioid receptor antagonism. 	['Nalmefene shows opioid receptor antagonism, binds the μ-opioid receptor (MOR1) and modulates opioidergic transmission in the CNS.']
56c4bbfdb04e159d0e000002	What are piggyBAC transposons?	The Sleeping Beauty and PiggyBac DNA transposon systems have recently been developed as tools for insertional mutagenesis.  The use of nonviral gene delivery approaches in conjunction with the latest generation transposon technology based on Sleeping Beauty (SB) or piggyBac transposons may potentially overcome some of these limitations.  DNA transposons have emerged as flexible and efficient molecular vehicles to mediate stable cargo transfer. However, the ability to carry DNA fragments>10 kb is limited in most DNA transposons. Here, we show that the DNA transposon piggyBac can mobilize 100-kb DNA fragments in mouse embryonic stem (ES) cells, making it the only known transposon with such a large cargo capacity. The integrity of the cargo is maintained during transposition, the copy number can be controlled and the inserted giant transposons express the genomic cargo. Furthermore, these 100-kb transposons can also be excised from the genome without leaving a footprint. The development of piggyBac as a large cargo vector will facilitate a wider range of genetic and genomic applications. In this report, we harnessed the highly efficient, nonviral, and plasmid-based piggyBac transposon system to enable concurrent genomic integration of multiple independent transposons harboring distinct protein-coding DNA sequences Among the transposons active in mammalian cells, the moth-derived transposon piggyBac is most promising with its highly efficient transposition, large cargo capacity, and precise repair of the donor site Transposons are promising systems for somatic gene integration because they can not only integrate exogenous genes efficiently, but also be delivered to a variety of organs using a range of transfection methods. piggyBac (PB) transposon has a high transposability in mammalian cells in vitro, and has been used for genetic and preclinical studies Simple piggyBac transposon-based mammalian cell expression system for inducible protein production. The piggyBac transposon displays local and distant reintegration preferences and can cause mutations at noncanonical integration sites. The piggyBac transposon was developed as an alternative mutagenic vector for mutagenesis of non-P-element targeted genes in Drosophila because the piggyBac transposon can more randomly integrate into the genome. Previous studies suggested that the piggyBac transposon always excises precisely from the insertion site without initiating a deletion or leaving behind an additional footprint. A single injection of piggyBac transposons could achieve long-term inducible gene expression in the livers of mice in vivo, confirming our multiple-transposon strategy used in cultured cells. The plasmid-based piggyBac transposon system enables constitutive or inducible gene expression in vivo for potential therapeutic and biological applications without using viral vectors. In this report, we harnessed the highly efficient, nonviral, and plasmid-based piggyBac transposon system to enable concurrent genomic integration of multiple independent transposons harboring distinct protein-coding DNA sequences. Flow cytometry of cell clones derived from a single multiplexed transfection demonstrated approximately 60% (three transposons) or approximately 30% (four transposons) stable coexpression of all delivered transgenes with selection for a single marker transposon.	['The piggyBAC transposons are a nonviral gene delivery approach, that have been developed as tools for insertional mutagenesis. It  can mobilize 100-kb DNA fragments in mouse embryonic stem (ES) cells, making it the only known transposon with such a large cargo capacity. The integrity of the cargo is maintained during transposition, the copy number can be controlled and the inserted giant transposons express the genomic cargo. Furthermore, these 100-kb transposons can also be excised from the genome without leaving a footprint. The development of piggyBac as a large cargo vector will facilitate a wider range of genetic and genomic applications.']
56cad5df5795f9a73e000020	Where does TDP43 localize in ALS neurons?	In control motor neurons, TDP43 was almost exclusively nuclear, whereas in ALS spinal motor neurons, TDP43 was predominantly localized to the cytosol and not the nucleus.  The FUS/TLS protein binds to RNA, functions in diverse processes, and is normally located predominantly in the nucleus. In contrast, the mutant forms of FUS/TLS accumulated in the cytoplasm of neurons, a pathology that is similar to that of the gene TAR DNA-binding protein 43 (TDP43), whose mutations also cause ALS. Neuronal cytoplasmic protein aggregation and defective RNA metabolism thus appear to be common pathogenic mechanisms involved in ALS and possibly in other neurodegenerative disorders. In control motor neurons, TDP43 was almost exclusively nuclear, whereas in ALS spinal motor neurons, TDP43 was predominantly localized to the cytosol and not the nucleus. TDP43 was observed as punctuate immunoreactivity and as dense skeins, with and without ubiquitinization.	['In control motor neurons, TDP43 was almost exclusively nuclear, whereas in ALS spinal motor neurons, TDP43 was predominantly localized to the cytosol and not the nucleus.  ', 'In control motor neurons, TDP43 was almost exclusively nuclear, whereas in ALS spinal motor neurons, TDP43 was predominantly localized to the cytosol and not the nucleus.']
5c922bc3ecadf2e73f000013	What is epitranscriptomics?	Here we provide a perspective on necessary and expected developments in the fast expanding area of RNA modifications, termed epitranscriptomics.	['Epitranscriptomics is the fast expanding area of RNA modifications.']
589a245e78275d0c4a000029	Describe crowned dens syndrome.	BACKGROUND: Patients with crowned dens syndrome (CDS), which is pseudogout of the atlantoaxial junction induced by "crown-like" calcifications around the dens, present with symptoms of severe neck pain, rigidity, and high fever.  BACKGROUND CONTEXT: Crowned dens syndrome (CDS) is a rare form of calcium phosphate crystal depositions and often presents with recurrent neck pain, stiffness of neck, increased erythrocyte sedimentation rate, and episodes of fever. A CT scan revealed calcification of the transverse ligament and crown-like calcification around the odontoid process. According to the clinical and radiological findings, she was diagnosed with crowned dens syndrome (CDS). Crystal deposition in the cervical spine around the odontoid process may lead to acute neck pain. This rare condition is called crowned dens syndrome and should be considered in the differential diagnosis of a possible etiology for fever, headache and cervical pain of unknown origin.  Crowned dens syndrome (CDS), related to microcrystalline deposition in the periodontoid process, is the main cause of acute or chronic cervical pain. Axial calcium pyrophosphate dihydrate deposition disease (CPDD) is well known for cervical spine involvement with the crowned dens syndrome but other localisations are probably underdiagnosed in sterile spondylodiscitis.  We describe a patient with crowned dens syndrome which manifested with clinical (acute occipital headache) and radiographic (calcium deposits in the alar ligament) features. FDG uptake in the immediate vicinity of the odontoid process, with a crownlike calcification, was identified on the CT scan on the posterior side of the dens, thus confirming the diagnosis of crowned dens syndrome. We describe a patient with crowned dens syndrome which manifested with clinical (acute occipital headache) and radiographic (calcium deposits in the alar ligament) features Crowned dens syndrome (CDS), related to microcrystalline deposition in the periodontoid process, is the main cause of acute or chronic cervical pain.This report describes the case of an 87-year-old woman who had severe bradykinesia, muscle rigidity, gait disturbance and neck pain The crowned dens syndrome, related to microcrystalline deposition in the peri-odontoid articular and abarticular structures, is mainly responsible for acute or chronic cervical pain.We report eight cases of crowned dens syndrome with atypical presentations mimicking giant cell arteritis, polymyalgia rheumatica, meningitis or discitis The crowned dens syndrome as a cause of neck pain: clinical and computed tomography study in patients with calcium pyrophosphate dihydrate deposition disease Computed tomography of the cervical spine demonstrated linear calcific deposits in the transverse ligament of atlas (crowned dens syndrome) in all patients. Crystals located in the transverse ligament of the atlas give rise to the crowned dens syndrome, usually in patients affected by severe degenerative lesions of the atlantoaxial joint and peripheral chondrocalcinosis. BACKGROUND: Patients with crowned dens syndrome typically present with severe neck pain and have calcium deposits around the odontoid process of the axis on radiographs. We describe a patient with crowned dens syndrome which manifested with clinical (acute occipital headache) and radiographic (calcium deposits in the alar ligament) features.	['Crowned dens syndrome is a rare form of "crown-like" calcifications around the dens and often presents with recurrent neck pain, stiffness of neck, increased erythrocyte sedimentation rate, and episodes of fever.']
58837dd72305cd7e21000003	Elaborate on the role of CARMEN in cardiac specification.	CARMEN, a human super enhancer-associated long noncoding RNA controlling cardiac specification, differentiation and homeostasis. One of the most upregulated lncRNAs was a SE-associated lncRNA that was named CARMEN, (CAR)diac (M)esoderm (E)nhancer-associated (N)oncoding RNA. CARMEN exhibits RNA-dependent enhancing activity and is upstream of the cardiac mesoderm-specifying gene regulatory network. Interestingly, CARMEN interacts with SUZ12 and EZH2, two components of the polycomb repressive complex 2 (PRC2). We demonstrate that CARMEN knockdown inhibits cardiac specification and differentiation in cardiac precursor cells independently of MIR-143 and -145 expression, two microRNAs located proximal to the enhancer sequences. Importantly, CARMEN expression was activated during pathological remodeling in the mouse and human hearts, and was necessary for maintaining cardiac identity in differentiated cardiomyocytes. This study demonstrates therefore that CARMEN is a crucial regulator of cardiac cell differentiation and homeostasis. CARMEN, a human super enhancer-associated long noncoding RNA controlling cardiac specification, differentiation and homeostasis We demonstrate that CARMEN knockdown inhibits cardiac specification and differentiation in cardiac precursor cells independently of MIR-143 and -145 expression, two microRNAs located proximal to the enhancer sequences CARMEN, a human super enhancer-associated long noncoding RNA controlling cardiac specification, differentiation and homeostasis.	['CARMEN, (CAR)diac (M)esoderm (E)nhancer-associated (N)oncoding RNA, is a human super enhancer-associated long noncoding RNA controlling cardiac specification, differentiation and homeostasis. CARMEN exhibits RNA-dependent enhancing activity and is upstream of the cardiac mesoderm-specifying gene regulatory network. CARMEN interacts with SUZ12 and EZH2, two components of the polycomb repressive complex 2 (PRC2). CARMEN expression is activated during pathological remodeling in the mouse and human hearts, and is necessary for maintaining cardiac identity in differentiated cardiomyocytes.']
