5e2dafccfbd6abf43b000013	Which receptor does amantadine antagonize?	Amantadine is an N-methyl-D-aspartic acid or N-methyl-D-aspartate (NMDA) receptor antagonist that can be effective against postoperative pain.	['NMDA']
56f564f909dd18d46b000009	Which syndrome is associated with mutations in the LYST gene?	Mutations in LYST, a gene encoding a putative lysosomal trafficking protein, cause Chédiak-Higashi syndrome (CHS), an autosomal recessive disorder typically characterized by infantile-onset hemophagocytic syndrome and immunodeficiency, and oculocutaneous albinism. A small number of reports of rare, attenuated forms of CHS exist, with affected individuals exhibiting progressive neurodegenerative disease beginning in early adulthood with cognitive decline, parkinsonism, features of spinocerebellar degeneration, and peripheral neuropathy, as well as subtle pigmentary abnormalities and subclinical or absent immune dysfunction. Mutations in the CHS1 (LYST) gene result in CHS. Chediak-Higashi syndrome (CHS) is a rare autosomal recessive disease characterized by variable degrees of oculocutaneous albinism, recurrent infections, and a mild bleeding tendency, with late neurologic dysfunction. Chediak-Higashi syndrome (CHS) is a rare autosomal recessive disease resulting from mutations in the LYST/CHS1 gene, which encodes for a 429 kDa protein, CHS1/LYST, that regulates vesicle trafficking and determines the size of lysosomes and other organelles. Mutations in the CHS1 (LYST) gene result in CHS. Chediak-Higashi syndrome: novel mutation of the CHS1/LYST gene in 3 Omani patients. The CHS1/LYST gene was identified over 10 years ago and homologous CHS1/LYST genes are present in all eukaryotes. We report a novel nonsense mutation of the CHS1/LYST gene in 3 Omani patients. A novel single point mutation of the LYST gene in two siblings with different phenotypic features of Chediak Higashi syndrome. Rarely, an association of parkinsonism with PN may be encountered in other neurodegenerative diseases such as fragile X-associated tremor and ataxia syndrome related to premutation CGG repeat expansion in the fragile X mental retardation (FMR1) gene, Machado-Joseph disease related to an abnormal CAG repeat expansion in ataxin-3 (ATXN3) gene, Kufor-Rakeb syndrome caused by mutations in ATP13A2 gene, or in hereditary systemic disorders such as Gaucher disease due to mutations in the β-glucocerebrosidase (GBA) gene and Chediak-Higashi syndrome due to LYST gene mutations Cloning of bovine LYST gene and identification of a missense mutation associated with Chediak-Higashi syndrome of cattle A frameshift mutation in the LYST gene is responsible for the Aleutian color and the associated Chédiak-Higashi syndrome in American mink Disease-causing mutations in the genes encoding perforin (PRF1, FHL2), munc13-4 (UNC13D, FHL3), syntaxin 11 (STX11, FHL4), and munc18-2 (UNC18-2/STXBP2, FHL5) have been previously identified in Familial Hemophagocyic Lymphohistiocytosis (FHL), whereas mutation in RAB27A and LYST account for Griscelli syndome type 2 and Chediak-Higashi syndrome, respectively Chediak-Higashi syndrome (CHS) is a rare autosomal recessive disease resulting from mutations in the LYST/CHS1 gene, which encodes for a 429 kDa protein, CHS1/LYST, that regulates vesicle trafficking and determines the size of lysosomes and other organelles Chediak-Higashi syndrome is a genetic disorder caused by mutations in a gene encoding a protein named LYST in humans (&quot;lysosomal trafficking regulator&quot;) or Beige in mice The Chediak-Higashi syndrome (CHS), a life-threatening autosomal recessive disease with frequent mutations in the LYST gene, and its animal model, the beige mouse, are both characterized by lysosomal defects with accumulation of giant lysosomes Cloning of bovine LYST gene and identification of a missense mutation associated with Chediak-Higashi syndrome of cattle. These data are consistent with LYST being the gene for the human Chediak-Higashi Syndrome and strengthen the synteny relationship between MMU13 and human 1q43. A frameshift mutation in the LYST gene is responsible for the Aleutian color and the associated Chédiak-Higashi syndrome in American mink. Infantile hemophagocytic lymphohistiocytosis in a case of chediak-higashi syndrome caused by a mutation in the LYST/CHS1 gene presenting with delayed umbilical cord detachment and diarrhea. Here, we describe two siblings with CHS due to a novel homozygous R1836X mutation in the LYST gene associated with loss of NK cell degranulation and cytotoxicity.  Parkin (PARK2) gene mutations are responsible for juvenile parkinsonism, and possible peripheral nervous system involvement has been reported. Rarely, an association of parkinsonism with PN may be encountered in other neurodegenerative diseases such as fragile X-associated tremor and ataxia syndrome related to premutation CGG repeat expansion in the fragile X mental retardation (FMR1) gene, Machado-Joseph disease related to an abnormal CAG repeat expansion in ataxin-3 (ATXN3) gene, Kufor-Rakeb syndrome caused by mutations in ATP13A2 gene, or in hereditary systemic disorders such as Gaucher disease due to mutations in the β-glucocerebrosidase (GBA) gene and Chediak-Higashi syndrome due to LYST gene mutations. Rarely, an association of parkinsonism with PN may be encountered in other neurodegenerative diseases such as fragile X-associated tremor and ataxia syndrome related to premutation CGG repeat expansion in the fragile X mental retardation (FMR1) gene, Machado-Joseph disease related to an abnormal CAG repeat expansion in ataxin-3 (ATXN3) gene, Kufor-Rakeb syndrome caused by mutations in ATP13A2 gene, or in hereditary systemic disorders such as Gaucher disease due to mutations in the β-glucocerebrosidase (GBA) gene and Chediak-Higashi syndrome due to LYST gene mutations. This article reviews conditions in which PN may coexist with parkinsonism.	['Chediak-Higashi syndrome']
54f9cb34dd3fc62544000002	Which protein has been found to interact with phospholamban (PLN) and is also an anti-apoptotic protein?	To identify additional proteins that may interact with PLN, we used the yeast-two-hybrid system to screen an adult human cardiac cDNA library. HS-1 associated protein X-1 (HAX-1) was identified as a PLN-binding partner. Analysis of the anti-apoptotic function of HAX-1 revealed that the presence of PLN enhanced the HAX-1 protective effects from hypoxia/reoxygenation-induced cell death. These findings suggest a possible link between the Ca(2+) handling by the sarcoplasmic reticulum and cell survival mediated by the PLN/HAX-1 interaction. The sarco(endo)plasmic reticulum Ca(2+) transport adenosine triphosphatase (SERCA2a) and its regulator phospholamban (PLN) have a central role in modulating Ca(2+) homeostasis and, therefore, cardiac function. Herein, we discuss the mechanisms through which SERCA2a and PLN control cardiomyocyte function in health and disease. Emphasis is placed on our newly identified PLN-binding partner HS-1-associated protein X-1 (HAX-1), which has an anti-apoptotic function and presents with numerous similarities to Bcl-2. The discovery of the PLN/HAX-1 interaction therefore unveils an important new link between Ca(2+) homeostasis and cell survival, with significant therapeutic potential. The sarco(endo)plasmic reticulum (SR) Ca(2+) transport ATPase (SERCA2a) and its inhibitor phospholamban (PLN) control the uptake of Ca(2+) by SR membranes during relaxation. Recently, the antiapoptotic HS-1-associated protein X-1 (HAX-1) was identified as a binding partner of PLN, and this interaction was postulated to regulate cell apoptosis. On triple transfections with PLN, however, HAX-1 massively translocated to the ER membranes, where it codistributed with PLN and SERCA2. These findings suggest that HAX-1 may promote cell survival through modulation of SERCA2 protein levels and thus ER Ca(2+) stores. Phospholamban interacts with HAX-1, a mitochondrial protein with anti-apoptotic function. The HS-1 associated protein X-1 (HAX-1) is a ubiquitously expressed protein that protects cardiomyocytes from programmed cell death. Here we identify HAX-1 as a regulator of contractility and calcium cycling in the heart. HAX-1 overexpression reduced sarcoplasmic reticulum Ca-ATPase (SERCA2) pump activity in isolated cardiomyocytes and in vivo, leading to depressed myocyte calcium kinetics and mechanics. The inhibitory effects of HAX-1 were abolished upon phosphorylation of phospholamban, which plays a fundamental role in controlling basal contractility and constitutes a key downstream effector of the beta-adrenergic signaling cascade.  Furthermore, the effects of PLN and its phosphorylation on cardiac function are subject to additional regulation by its interacting partners, the anti-apoptotic HAX-1 protein and Gm or the anchoring unit of protein phosphatase 1.  Emphasis is placed on our newly identified PLN-binding partner HS-1-associated protein X-1 (HAX-1), which has an anti-apoptotic function and presents with numerous similarities to Bcl-2. Furthermore, the effects of PLN and its phosphorylation on cardiac function are subject to additional regulation by its interacting partners, the anti-apoptotic HAX-1 protein and Gm or the anchoring unit of protein phosphatase 1	['The HS-1 associated protein X-1', '(HAX-1)']
5e50123e6d0a277941000036	Which programming language has been used for implementing GWAR?	In the context of genome-wide association studies (GWAS), there is a variety of statistical techniques in order to conduct the analysis, but, in most cases, the underlying genetic model is usually unknown. Under these circumstances, the classical Cochran-Armitage trend test (CATT) is suboptimal. Robust procedures that maximize the power and preserve the nominal type I error rate are preferable. Moreover, performing a meta-analysis using robust procedures is of great interest and has never been addressed in the past. The primary goal of this work is to implement several robust methods for analysis and meta-analysis in the statistical package Stata and subsequently to make the software available to the scientific community.Results: The CATT under a recessive, additive and dominant model of inheritance as well as robust methods based on the Maximum Efficiency Robust Test statistic, the MAX statistic and the MIN2 were implemented in Stata. Concerning MAX and MIN2, we calculated their asymptotic null distributions relying on numerical integration resulting in a great gain in computational time without losing accuracy. All the aforementioned approaches were employed in a fixed or a random effects meta-analysis setting using summary data with weights equal to the reciprocal of the combined cases and controls. Overall, this is the first complete effort to implement procedures for analysis and meta-analysis in GWAS using Stata.Availability and Implementation: A Stata program and a web-server are freely available for academic users at http://www.compgen.org/tools/GWAR. Availability and Implementation  A Stata program and a web-server are freely available for academic users at http://www.compgen.org/tools/GWAR.	['Stata']
5c92871decadf2e73f000016	What is the name of the Cas13 based diagnostic test for the Zika and dengue viruses?	In this study, we demonstrate that the Cas13-based SHERLOCK (specific high-sensitivity enzymatic reporter unlocking) platform can detect Zika virus (ZIKV) and dengue virus (DENV) in patient samples at concentrations as low as 1 copy per microliter.	['SHERLOCK (specific high-sensitivity enzymatic reporter unlocking)']
53262cdcd6d3ac6a34000003	What is the definitive treatment for low pressure headache?	This was initially treated with analgesia, caffeine, and fluids for the presumed cerebrospinal fluid (CSF) leak she was treated for CSF leak using an epidural blood patch. Epidural blood patching may be necessary to seal the leak - CT fluoroscopy may be helpful in delivering the patch directly to the site of the leak  invasive measures with epidural blood patch providing the cornerstone of the invasive measures However the present results, allows us to conclude that EBP in treatment-refractory low CSF pressure headache can be considered as a treatment option. In high-risk patients , for example, age < 50 years, postpartum, large-gauge needle puncture, epidural blood patch should be performed Both parturients were successfully managed using acupuncture rather than an epidural blood patch. The weight of existing literature supports EBP as an initial treatment of SIH, although its effectiveness does not approach that seen when EBP is used to treat meningeal puncture headache. In this case, a 17-yr-old girl had symptoms of a low-pressure headache after LP shunt placement alleviated by an epidural blood patch. In high-risk patients (e.g. age < 50 years, post-partum, large-gauge-needle puncture), patients should be offered early (within 24-48 h of dural puncture) epidural blood patch We describe thickening and contrast enhancement of the intracranial pachymeninges, revealed by MRI in a patient with presumed low-pressure headache following dural puncture and a blood patch	['epidural blood patch']
58efa1b870f9fc6f0f000003	What is a "chemobrain"?	Frequency of chemotherapy-related cognitive impairment or "chemobrain" is mentioned to be significant in literature, although very little is known about the chemotherapy-caused chemobrain and its connection with metal homeostasis alteration. Cognitive decline or dementia is a debilitating problem of neurological disorders such as Alzheimer's and Parkinson's disease, including special conditions like chemobrain.  Most cancer patients treated with systemic adjuvant chemotherapy endure long-lasting side effects including decrease in concentration, forgetfulness and slower thinking, which are globally termed "chemobrain."  The frequent use of chemotherapy to combat a range of malignancies can elicit severe cognitive dysfunction often referred to as "chemobrain," a condition that can persist long after the cessation of treatment in as many as 75% of survivors. The term "chemobrain" is sometimes used to denote deficits in neuropsychological functioning that may occur as a result of cancer treatment. 	['The term "chemobrain" is sometimes used to denote deficits in neuropsychological functioning that may occur as a result of cancer treatment.']
5713c8d71174fb1755000015	Which peripheral neuropathy has been associated with NDRG1 mutations?	CMT4D disease is a severe autosomal recessive demyelinating neuropathy with extensive axonal loss leading to early disability, caused by mutations in the N-myc downstream regulated gene 1 (NDRG1) In a previous study, we have shown that N-myc downstream-regulated gene 1 (NDRG1), classified in databases as a tumor suppressor and heavy metal-response protein, is mutated in hereditary motor and sensory neuropathy Lom (HMSNL), a severe autosomal recessive form of Charcot-Marie-Tooth (CMT) disease In the primary peripheral demyelinating neuropathies(CMT1), at least 9 genes have been associated with the disorders; altered dosage of peripheral myelin protein 22(PMP22) or point mutation of PMP22, the gap junction protein 1(GJB1), the myelin protein zero gene(MPZ), the early growth response gene 2(EGR2), the myotubularin-related protein 2 gene(MTMR2), the N-myc downstream-regulated gene 1 (NDRG1), the L-periaxin gene(PRX), SRY-related HMG-BOX gene 10(SOX10) and the ganglioside-induced differentiation-associated protein 1 gene(GDAP1). The NDRG1 gene is located within this interval and NDRG1 mutations have been shown to cause hereditary motor and sensory neuropathy-Lom in humans (CMT4D). Genetic studies have revealed the following gene mutations as the causes of inherited neuropathies; PMP22, MPZ, EGR2, SOX10, SIMPLE/LITAF, ARHGEF10 for CMT1 (autosomal dominant demyelinating form); GDAP1, MTMR2, SBF2/MTMR13, KIAA1985, NDRG1 PRX for CMT4 (autosomal recessive demyelinating form), MFN2, KIF1B, RAB7, GARS, NEFL, HSPB1, HSPB8 for CMT2 (autosomal dominant axonal form); LMNA, GAN1, KCC3, TDP1, APTX, SETX for AR-CMT2 (autosomal recessive axonal form); GIB1 for CMTX (X-linked CMT); DNM2 for CMT-DI (autosomal dominant CMT with intermediate nerve conduction velocities); and DHH for minifascicular neuropathy. In a previous study, we have shown that N-myc downstream-regulated gene 1 (NDRG1), classified in databases as a tumor suppressor and heavy metal-response protein, is mutated in hereditary motor and sensory neuropathy Lom (HMSNL), a severe autosomal recessive form of Charcot-Marie-Tooth (CMT) disease. Recently, human NDRG1 was identified as a gene responsible for hereditary motor and sensory neuropathy-Lom (classified as Charcot-Marie-Tooth disease type 4D), which is characterized by early-onset peripheral neuropathy, leading to severe disability in adulthood. CMT4D disease is a severe autosomal recessive demyelinating neuropathy with extensive axonal loss leading to early disability, caused by mutations in the N-myc downstream regulated gene 1 (NDRG1). The success of molecular genetic analysis in all families confirms that autosomal recessive forms of CMT caused by mutations on the NDRG1 and HK1 genes are common causes of inherited neuropathies among Slovak Roma.  Recently, human NDRG1 was identified as a gene responsible for hereditary motor and sensory neuropathy-Lom (classified as Charcot-Marie-Tooth disease type 4D), which is characterized by early-onset peripheral neuropathy, leading to severe disability in adulthood.  In the primary peripheral demyelinating neuropathies (CMT1), at least 15 genes have been associated with the disorders; altered dosage or point mutation of PMP22, GJB1, MPZ, EGR2, MTMR2, NDRG1, PRX, SOX10, GDAP1 and MTMR13/SBF2. In the primary peripheral axonal neuropathies (CMT2), at least 10 genes have been associated with these disorders; NEFL, KIF1B, MFN2, GAN1, LMNA, RAB7, GARS, TDP1, APTX, and SETX. In the primary peripheral demyelinating neuropathies(CMT1), at least 9 genes have been associated with the disorders; altered dosage of peripheral myelin protein 22(PMP22) or point mutation of PMP22, the gap junction protein 1(GJB1), the myelin protein zero gene(MPZ), the early growth response gene 2(EGR2), the myotubularin-related protein 2 gene(MTMR2), the N-myc downstream-regulated gene 1 (NDRG1), the L-periaxin gene(PRX), SRY-related HMG-BOX gene 10(SOX10) and the ganglioside-induced differentiation-associated protein 1 gene(GDAP1). In the primary peripheral axonal neuropathies(CMT2), at least 8 genes have been associated with these disorders; the neurofilament light chain gene(NEFL), the kinesin 1B gene(KIF1B), the gigaxonin gene(GAN1), Lamin A/C(LMNA) and tyrosyl-DNA phosphodiesterase 1(TDP1).  NDRG1 is an intracellular protein that is induced under a number of stress and pathological conditions, and it is thought to be associated with cell growth and differentiation. Recently, human NDRG1 was identified as a gene responsible for hereditary motor and sensory neuropathy-Lom (classified as Charcot-Marie-Tooth disease type 4D), which is characterized by early-onset peripheral neuropathy, leading to severe disability in adulthood. Recent genetic studies have revealed their phenotypic and genetic diversities. In the primary peripheral demyelinating neuropathies(CMT1), at least 9 genes have been associated with the disorders; altered dosage of peripheral myelin protein 22(PMP22) or point mutation of PMP22, the gap junction protein 1(GJB1), the myelin protein zero gene(MPZ), the early growth response gene 2(EGR2), the myotubularin-related protein 2 gene(MTMR2), the N-myc downstream-regulated gene 1 (NDRG1), the L-periaxin gene(PRX), SRY-related HMG-BOX gene 10(SOX10) and the ganglioside-induced differentiation-associated protein 1 gene(GDAP1). Recent genetic studies have revealed their phenotypic and genetic diversities. In the primary peripheral demyelinating neuropathies (CMT1), at least 15 genes have been associated with the disorders; altered dosage or point mutation of PMP22, GJB1, MPZ, EGR2, MTMR2, NDRG1, PRX, SOX10, GDAP1 and MTMR13/SBF2. Western blot analysis demonstrated an absence of NDRG1 protein in peripheral nerve biopsy of an affected Greyhound. We thus have identified a candidate causative mutation for polyneuropathy in Greyhounds and identified the first genetically characterized canine CMT model which offers an opportunity to gain further insights into the pathobiology and therapy of human NDRG1 associated CMT disease. In the primary peripheral demyelinating neuropathies (CMT1), at least 15 genes have been associated with the disorders; altered dosage or point mutation of PMP22, GJB1, MPZ, EGR2, MTMR2, NDRG1, PRX, SOX10, GDAP1 and MTMR13/SBF2. The NDRG1 gene is located within this interval and NDRG1 mutations have been shown to cause hereditary motor and sensory neuropathy-Lom in humans (CMT4D). In the primary peripheral demyelinating neuropathies(CMT1), at least 9 genes have been associated with the disorders; altered dosage of peripheral myelin protein 22(PMP22) or point mutation of PMP22, the gap junction protein 1(GJB1), the myelin protein zero gene(MPZ), the early growth response gene 2(EGR2), the myotubularin-related protein 2 gene(MTMR2), the N-myc downstream-regulated gene 1 (NDRG1), the L-periaxin gene(PRX), SRY-related HMG-BOX gene 10(SOX10) and the ganglioside-induced differentiation-associated protein 1 gene(GDAP1). Recently, human NDRG1 was identified as a gene responsible for hereditary motor and sensory neuropathy-Lom (classified as Charcot-Marie-Tooth disease type 4D), which is characterized by early-onset peripheral neuropathy, leading to severe disability in adulthood.	['Charcot-Marie-Tooth (CMT) 4D disease']
5ab147edfcf4565872000013	The Mantoux test detects what latent infection/disease?	screened for TB infection with a Mantoux tuberculin skin test  The present study reports the results of a three-year TB surveillance among HCW in a large teaching hospital in Rome, using TST (by standard Mantoux technique) Laboratory diagnostic testing of cellular immunity against pathogenic mycobacteria employs the tuberculin skin test (TST, Mantoux tuberculin test)  tuberculin skin test (TST) performed according to the Mantoux method.  Diaskintest® test and Mantoux test with 2TE PPD-L were concurrently carried out in 300 children and adolescents with tuberculosis and followed up in risk groups at a tuberculosis dispensary to determine the sensitivity of the new skin test in active tuberculosis infection. Latent tuberculosis treatment was recommended in all Mantoux-positive contacts. The prevalence of tuberculosis infection among hospitalized patients in a pneumological department of an inner-city hospital was evaluated, using the intradermal tuberculin skin test (Mantoux technique).  he 100-year-old tuberculin skin test (Mantoux) has been the only available diagnostic test for latent tuberculosis infection, despite its many well-known limitations. In order to determine the prevalence of latent infection due to Mycobacterium tuberculosis in drug users and to provide centres for drug users with a practical tool for tuberculosis screening, 237 drug users were subjected to the Monotest and, for reference purposes, to the Mantoux test.	['tuberculosis']
534427f8aeec6fbd07000009	Are most driver gene mutations synonymous or non-synonymous?	Therefore, this study highlights the need for multiple biopsies and sequencing during progression of a cancer and combinatorial DNA and RNA sequencing approach for systematic identification of expressed driver mutations. Whole genome sequencing of the index liver metastasis identified 44 non-synonymous somatic mutations in 42 genes (0.85 mutation/MB) and a large hemizygous deletion in the ATRX gene which has been recently reported in neuroblastoma. In addition, we show that NetDiseaseSNP discriminates cancer driver and passenger mutations satisfactorily. Our method outperforms other state-of-the-art methods on several disease/neutral datasets as well as on cancer driver/passenger mutation datasets and can thus be used to pinpoint and prioritize plausible disease candidates among nsSNPs for further investigation. Moreover, we find that a large fraction of the driver mutations are neither located in conserved functional sites, nor responsible for structural stability, but rather regulate protein activity through allosteric transitions, protein-protein interactions, or protein-nucleic acid interactions. We used whole-exome sequencing to identify novel non-synonymous somatic mutations in squamous cell lung cancer. We identified 101 single-nucleotide variants (SNVs) including 77 non-synonymous SNVs (67 missense and 10 nonsense mutations) and 11 INDELs causing frameshifts. Besides confirming the presence of known melanoma driver mutations (BRAF(V600E), NRAS(Q61R) ), we identified novel mutated genes involved in signalling pathways crucial for melanoma pathogenesis and already addressed by current targeted therapies (such as MAPK and glutamate pathways). A common goal of tumor sequencing projects is finding genes whose mutations are selected for during tumor development. This is accomplished by choosing genes that have more non-synonymous mutations than expected from an estimated background mutation frequency.	['non-synonymous']
5c0112dd133db5eb78000026	For which disease is sutezolid developed?	Various molecules, such as derivatives of fluoroquinolones (e.g. gatifloxacin, moxifloxacin and DC-159a), rifamycins (rifapentine), oxazolidinones (linezolid, sutezolid/PNU-100480), diarylquinolines (TMC207/bedaquiline), antifungal azoles, pyrrole (LL3858), nitroimidazopyran (PA824), nitroimidazole (OPC67683, TBA-354), diamine (SQ109) and benzothiazinone (BTZ043) are being developed in an attempt to combat the disease. 	['Tuberculosis']
56ae6e650a360a5e4500000e	Mention the only available genomics and developmental transcriptomics resource for the urochordate Oikopleura dioica	OikoBase: a genomics and developmental transcriptomics resource for the urochordate Oikopleura dioica. We report the development of OikoBase (http://oikoarrays.biology.uiowa.edu/Oiko/), a tiling array-based genome browser resource for Oikopleura dioica, a metazoan belonging to the urochordates, the closest extant group to vertebrates. OikoBase facilitates retrieval and mining of a variety of useful genomics information. First, it includes a genome browser which interrogates 1260 genomic sequence scaffolds and features gene, transcript and CDS annotation tracks. Second, we annotated gene models with gene ontology (GO) terms and InterPro domains which are directly accessible in the browser with links to their entries in the GO (http://www.geneontology.org/) and InterPro (http://www.ebi.ac.uk/interpro/) databases, and we provide transcript and peptide links for sequence downloads. Third, we introduce the transcriptomics of a comprehensive set of developmental stages of O. dioica at high resolution and provide downloadable gene expression data for all developmental stages. Fourth, we incorporate a BLAST tool to identify homologs of genes and proteins. Finally, we include a tutorial that describes how to use OikoBase as well as a link to detailed methods, explaining the data generation and analysis pipeline. OikoBase will provide a valuable resource for research in chordate development, genome evolution and plasticity and the molecular ecology of this important marine planktonic organism. We report the development of OikoBase (http://oikoarrays.biology.uiowa.edu/Oiko/), a tiling array-based genome browser resource for Oikopleura dioica, a metazoan belonging to the urochordates, the closest extant group to vertebrates. OikoBase: a genomics and developmental transcriptomics resource for the urochordate Oikopleura dioica We report the development of OikoBase (http://oikoarrays.biology.uiowa.edu/Oiko/), a tiling array-based genome browser resource for Oikopleura dioica, a metazoan belonging to the urochordates, the closest extant group to vertebrates We report the development of OikoBase (http://oikoarrays.biology.uiowa.edu/Oiko/), a tiling array-based genome browser resource for Oikopleura dioica, a metazoan belonging to the urochordates, the closest extant group to vertebrates. 	['OikoBase']
553f72edab98a37113000007	What is the typical outer diameter of microtubules (tubulin heterodimers)?	microtubules are highly anisotropic structures built from tubulin heterodimers. They are hollow cylindrical shells with a ∼ 25 nm outer diameter single microtubules (diameter 25 nm The individual microtubules measured about 24 nm in outer diameter Microtubules are hollow tubes some 25 nm in diameter participating in the eukaryotic cytoskeleton. Microtubule assembly is accompanied by hydrolysis of GTP associated with beta-tubulin so that microtubules consist principally of "GDP-tubulin" stabilized by a short "GTP cap." Microtubules are polar, cylindrical structures some 25 nm in diameter. They are hollow cylindrical shells with a ∼ 25 nm outer diameter and are tens of microns long Microtubule assembly is accompanied by hydrolysis of GTP associated with beta-tubulin so that microtubules consist principally of "GDP-tubulin" stabilized by a short "GTP cap." Microtubules are polar, cylindrical structures some 25 nm in diameter Microtubules are hollow tubes some 25 nm in diameter participating in the eukaryotic cytoskeleton	['24nm - 25 nm']
56c1f045ef6e394741000058	Selexipag is used for which disease?	OBJECTIVE: Selexipag is a novel, oral, selective prostacyclin (PGI2) receptor agonist in clinical development for the treatment of pulmonary arterial hypertension. Selexipag for the treatment of pulmonary arterial hypertension. This review was based on a PubMed search and focuses on the potential role of selexipag in the treatment of pulmonary arterial hypertension (PAH). Selexipag showed effects on pharmacodynamic end points obtained with right heart catheterization in a Phase II trial in patients with PAH, and is being evaluated in the ongoing Phase III trial (GRIPHON trial, Clinicaltrials.gov NCT01106014). Pending the GRIPHON trial results, selexipag could provide a convenient first-line prostacyclin treatment option for patients with PAH. OBJECTIVE: The objective of this study was to assess the safety, tolerability, pharmacokinetics, and pharmacodynamics of selexipag, an orally available selective prostacyclin receptor agonist, in development for pulmonary arterial hypertension in healthy subjects. These data demonstrate that the relaxant efficacy of the selective IP receptor agonist selexipag and its metabolite ACT-333679 is not modified under conditions associated with PAH, whereas relaxation to treprostinil may be limited in the presence of mediators of disease. Our results encourage the further investigation of selexipag for the treatment of PAH. Selexipag: an oral, selective prostacyclin receptor agonist for the treatment of pulmonary arterial hypertension. These data demonstrate that the relaxant efficacy of the selective IP receptor agonist selexipag and its metabolite ACT-333679 is not modified under conditions associated with PAH, whereas relaxation to treprostinil may be limited in the presence of mediators of disease OBJECTIVE: Selexipag is a novel, oral, selective prostacyclin (PGI2) receptor agonist in clinical development for the treatment of pulmonary arterial hypertension.  This review was based on a PubMed search and focuses on the potential role of selexipag in the treatment of pulmonary arterial hypertension (PAH). Selexipag showed effects on pharmacodynamic end points obtained with right heart catheterization in a Phase II trial in patients with PAH, and is being evaluated in the ongoing Phase III trial (GRIPHON trial, Clinicaltrials.gov NCT01106014). Pending the GRIPHON trial results, selexipag could provide a convenient first-line prostacyclin treatment option for patients with PAH.  The signal of a beneficial effect of selexipag on disease progression may become more robust for long term under prolonged exposure. Pending the GRIPHON trial results, selexipag could provide a convenient first-line prostacyclin treatment option for patients with PAH. These data demonstrate that the relaxant efficacy of the selective IP receptor agonist selexipag and its metabolite ACT-333679 is not modified under conditions associated with PAH, whereas relaxation to treprostinil may be limited in the presence of mediators of disease. Selexipag for the treatment of pulmonary arterial hypertension.	['pulmonary arterial hypertension']
58a9c532396a458e50000002	How many cysteines have alpha-defensins?	Alpha defensins contain six cysteines, which form three well defined disulfide bridges under oxidizing conditions.  All three kinds of defensins have six conserved cysteines  There are six cysteines in the sequence of mature CFBD peptide,  They typically contain six conserved cysteines whose three intramolecular disulfides stabilize a largely β-sheet structure.	['Alpha defensins contain six conserved cysteines']
5e5b8b4e752ebcdc7a000001	Which is the phenotype of the disease fibrodysplasia ossificans progressiva?	Fibrodysplasia ossificans progressiva (FOP) is an ultra-rare genetic disorder in which heterotopic bone forms in the soft tissues.  Metaphyseal bony outgrowths are a well-recognized feature of fibrodysplasia ossificans progressiva (FOP) phenotype,  Fibrodysplasia ossificans progressiva (FOP), a congenital heterotopic ossification (HO) syndrome caused by gain-of-function mutations of bone morphogenetic protein (BMP) type I receptor ACVR1, manifests with progressive ossification of skeletal muscles, tendons, ligaments, and joints.	['3.\tFibrodysplasia ossificans progressiva (FOP), a congenital heterotopic ossification (HO) syndrome caused by gain-of-function mutations of bone morphogenetic protein (BMP) type I receptor ACVR1, manifests with progressive ossification of skeletal muscles, tendons, ligaments, and joints.']
52fb78572059c6d71c000067	What is the prevalence of short QT syndrome?	We chose patients with a short Bazett QTc interval from a database consisting of 114,334 patients to determine the clinical characteristics and prognostic value of a short QT interval. RESULTS: A total of 427 patients (mean age 43.4 ± 22.4 years) had a short QT interval with about a 1.2 times higher male predominance (234 men).  Among 5,511 males, 69 subjects (1.25%) exhibited QTc < 354 msec(1/2) (2 standard deviations [SDs] below the mean in males), and among 5,473 females, 89 subjects (1.63%) exhibited QTc < 364 msec(1/2) (2 SDs below the mean in females). Only 3 subjects (0.03% in all subjects and 0.05% in males) exhibited QTc < 300 msec(1/2), however, none had clinical symptoms of short QT syndrome.  Of the 19,153 subjects, two met the criteria of short QT interval and allowed for prevalence and incidence estimates for short QT interval as 0.01% and 0.39/100,000 person-years, respectively.  The prevalence of QT interval <320 ms based on QTc, QTfc, and QTnc was 0.10%, 0.08%, and 0.06%, and the prevalence of QT interval <340 ms was 0.4%, 0.3%, and 0.3%, respectively. 	['0.01% -0.1%']
