5a9d30241d1251d03b00001b	Can gas vesicles be detected by ultrasound?	Gas vesicles-genetically encoded protein nanostructures isolated from buoyant photosynthetic microbes-have recently been identified as nanoscale reporters for ultrasound. Here, we demonstrate that genetic engineering of gas vesicles results in nanostructures with new mechanical, acoustic, surface, and functional properties to enable harmonic, multiplexed, and multimodal ultrasound imaging as well as cell-specific molecular targeting. 	yes
5c9e766becadf2e73f000038	Can mitochondria pass through membrane nanotubes?	Membrane nanotubes (MNTs) act as "highways" between cells to facilitate the transfer of multiple signals and play an important role in many diseases. Our previous work reported on the transfer of mitochondria via MNTs between cardiomyocytes (CMs) and cardiac myofibroblasts (MFs) Membrane nanotubes play important functional roles in numerous cell activities such as cellular transport and communication.	yes
5162e9df298dcd4e5100004b	Could DNA (cytosine-5-)-methyltransferases serve as tumour markers?	Here, we report evidence of the overexpression of DNA methyltransferases 3B (DNMT3B) in invasive cervical cancer and of the inhibition of metastasis by DNMT3B interference. This study was designed to determine the significance of DNA methyltransferases (DNMTs) in DNA hypermethylation in esophageal squamous cell carcinoma (ESCC) and to identify DNA methylation markers in serum for the early diagnosis of ESCC. DNA methyltransferase 1 as a predictive biomarker and potential therapeutic target for chemotherapy in gastric cancer. We examined the prognostic and predictive impact of DNA methyltransferase (DNMT) 1 and 3b expression in gastric carcinomas (GC) treated by neoadjuvant chemotherapy. High DNMT1 and DNMT3b expression was found in 105/127 (83%) and 79/127 (62%) carcinomas, respectively. Tumoral DNMT3b mRNA up-regulation was significantly correlated with hypermethylation of multiple tumor-related genes (P=0.021). A regulator of de novo DNA methyltransferases DNMT3A and DNMT3B, DNMT3L promoter was found to have lost DNA methylation to varying levels in 14 out of 15 cancer cervix samples analysed. The present study highlights the importance of DNA methylation profile at DNMT3L promoter not only as a promising biomarker for cervical cancer, which is the second most common cancer among women worldwide, but also provides insight into the possible role of DNMT3L in cancer development. DNMT3L is a novel marker and is essential for the growth of human embryonal carcinoma. Among the DNMT genes, we found that mRNA for DNMT3L was specifically expressed in TGCTs, but neither in normal testicular tissues nor in cancer cells of somatic tissue origin. DNMT3L protein was strongly expressed in two EC cell lines, but not in the cell lines of somatic tissue origin. Positive nuclear labeling for DNMT3a was found only in few neoplasms: 1 pleomorphic adenoma (9.0%), 2 adenoid cystic carcinoma (16.6%) and 1 mucoepidermoid (9.0%) cases. CONCLUSIONS: Our results were not able to demonstrate a clear correlation between DNMT1 and DNMT3a immunoexpression and salivary gland neoplasms development. DNA methylation, mediated by the combined action of three DNA methyltransferases (DNMT1, DNMT3A, and DNMT3B), is essential for mammalian development and is a major contributor to cellular transformation. The prevalence, the prognostic effect, and interaction with other molecular markers of DNMT3A mutations was studied in 415 patients with acute myeloid leukemia (AML) younger than 60 years. The recent identification of DNMT3A mutations in de novo acute myeloid leukemia prompted us to determine their frequency, patterns and clinical impact in a cohort of 98 patients with either therapy-related or secondary acute myeloid leukemia developing from an antecedent hematologic disorder. DNA methyltransferases (DNMT1 and DNMT3b) were also decreased in vorinostat-treated A549 cancer cells. To identify the mechanisms responsible for these genome-wide DNA methylation alterations, we measured the gene expression levels of several DNA methyltransferases (DNMTs) and their interacting proteins by TaqMan qPCR and observed increased expression of DNMT3A2, DNMT3B, and EZH2 in tumors. DNA methyltransferase 1 (DNMT1) is the primary enzyme that maintains DNA methylation. 5-Azactydine inhibits cell growth by direct cytotoxic action as well as by inhibition of DNA methyl transferase enzyme. Alterations in metabolism of methyl donors, disturbances in activity and/or expression of DNA methyltransferases, and presence of DNA single-strand breaks could contribute to the loss of cytosine methylation during carcinogenesis; however, the precise mechanisms of genomic hypomethylation induced by chemical carcinogens remain largely unknown. Recently, three single nucleotide polymorphisms (SNPs) of the DNMT3B promoter region, C46359T (-149C>T), -283T>C, and -579G>T have also been reported to be stratification markers that can predict an individual's susceptibility to cancers. Aberrant DNA methylation has been shown to play important roles during multistage carcinogenesis in various human organs. Thus, tumour subsets exist that display concurrent decreased BRCA1 expression, BRCA1 promoter methylation, cytoplasmic CTCF expression and with DNMT3b over-expression. DNA methylation patterns in genome are maintained during replication by a DNA methyltransferase Dnmt1. Aberrant DNA methylation has been shown to play an important role during multistage carcinogenesis in various human organs. To investigate the relationship between the expression of DNMT and clinical prognosis in adult patients with acute leukemia (AL), the mRNA expressions of DNMT, p15(INK4B), mdr1 were measured in 72 AL patients and 20 normal controls by semi-quantitative reverse transcription polymerase chain reaction (RT-PCR); the ratio of p15 CpG land methylation was measured in 56 AL patients and 14 normal controls by methylation-specific PCR (MSP-PCR). DNA methyltransferase Dnmt1 ensures clonal transmission of lineage-specific DNA methylation patterns in a mammalian genome during replication. Overexpression of the major DNA methyltransferase Dnmt1 is cytotoxic and has been hypothesized to result in aberrant hypermethylation of genes required for cell survival. DNA (cytosine-5-)-methyltransferase 1 (DNMT1) plays an important role in the maintenance of DNA methylation patterns via complicated networks including signaling pathways and transcriptional factors, relating to cell differentiation or carcinogenesis. We evaluated the significance of aberrant DNA methyltransferase 1 (DNMT1) protein expression during gastric carcinogenesis.	yes
5e43090d48dab47f26000011	Are stem cell transplants used to treat acute kidney injury?	Animal studies have shown that mesenchymal stromal cell (MSC) infusions improve acute kidney injury (AKI) outcomes when administered early after ischemic/reperfusion injury or within 24 hours after cisplatin administration. Early Diagnostic Markers for Detection of Acute Kidney Injury in Allogeneic Hematopoietic Stem Cell Transplant Recipients. Risk assessment for acute kidney injury after allogeneic hematopoietic stem cell transplantation based on Acute Kidney Injury Network criteria.	yes
52cae04c03868f1b06000024	Does molindone affect body weight?	Mean weight increased by 0.54 kg, and mean body mass index by 0.24 kg/m(2).  A large-scale trial comparing a first-generation antipsychotic (molindone) with newer agents did not find significant differences in treatment response, although the newer antipsychotics were associated with more severe weight gain.  No agent demonstrated superior efficacy, and all were associated with side effects, including weight gain.  The three treatment arms did not significantly differ in symptom decrease or time to discontinuation. Akathisia was more common with molindone and elevated prolactin concentrations more common with risperidone. Although weight gain and metabolic adverse events had occurred more often with olanzapine and risperidone during the acute trial, no significant between-drug differences emerged in most of these parameters during maintenance treatment.  Olanzapine and risperidone were associated with significantly greater weight gain. Olanzapine showed the greatest risk of weight gain and significant increases in fasting cholesterol, low density lipoprotein, insulin, and liver transaminase levels. Molindone led to more self-reports of akathisia.  Molindone is no more or less likely than typical drugs to cause movement disorders, but it does cause significantly more weight loss (2RCTs n=60 RR 2.78, CI 1.10 to 6.99, NNH 5 CI 2 to 77).  Molindone may be an effective antipsychotic but its adverse effect profile does not differ significantly from that of typical antipsychotics (apart from the event of weight loss).  Convergent evidence suggests a hierarchy in the magnitude of BWG that may be induced by diverse agents, being very high for clozapine and olanzapine; high for quetiapine, zotepin, chlorpromazine, and thioridazine; moderate for risperidone and sertindole; and low for ziprazidone, amisulpiride, haloperidol, fluphenazine, pimozide, and molindone.  Loxapine and molindone induce weight decreases, and these exceptions are difficult to explain. It is no more or less likely than typical drugs to cause movement disorders, but causes significantly more weight loss (RR 2.78, CI 1.10 to 6.99). Molindone may be an effective antipsychotic; however, its adverse effect profile does not differ significantly from that of typical antipsychotics, apart from the event of weight loss.  Among conventional agents, mean weight change ranged from a reduction of 0.39 kg with molindone to an increase of 3.19 kg with thioridazine. Weight gain has been reported with nearly every antipsychotic drug on the market (molindone is an exception).  Although almost all antipsychotics induce bodyweight gain, molindone and loxapine appear to induce bodyweight loss.  Clozapine and low-potency phenothiazines are associated with the largest gains and molindone with weight loss, but the mechanism is not known.  On average, molindone patients lost 5 pounds over the 6 weeks of treatment, whereas thioridazine patients gained 6 pounds.  Clinically, molindone has a tendency to cause weight loss and may have less effect on seizure threshold than conventional antipsychotic agents  Monthly weights and neuroleptic dosages during the first three months of psychiatric hospitalization were compared between matched groups of patients receiving molindone, a combination of molindone and other neuroleptics, or other neuroleptic drugs. We found no significant differences in weight gain among the three groups.  The weight-reducing property of molindone, a recently introduced antipsychotic drug, was tested in 9 hospitalized chronic schizophrenic patients. There was an average weight loss of 7.6 kg after 3 months on molindone; most of the loss occurred during the first month.	yes
5c960d88ecadf2e73f00001f	Tocilizumab is an anti-TNF antibody, yes or no?	was treated with tocilizumab, an anti-interleukin-6 receptor monoclonal antibody  Tocilizumab (TCZ) is a humanized monoclonal antibody against IL-6 receptor licensed in 2009 that has demonstrated clinical efficacy in various adult RA populations. RA management guidelines and recommendations consider TCZ as one of the bDMARDS indicated after methotrexate or other conventional synthetic DMARDs and/or TNF inhibitors failure in adult RA Tocilizumab (RoActemra or Actemra) is a recombinant humanized monoclonal antibody that acts as an interleukin (IL)-6 receptor antagonist. METHODS Patients (n = 93) were treated with an anti-IL-6 receptor antibody (tocilizumab) or TNF-α inhibitors for 16 weeks. The recent development of biological agents, namely, anti-tumour necrosis factor alpha (TNF-α) agents (infliximab, adalimumab and etanercept), anti- CD20 monoclonal antibody (rituximab) and anti-interleukin 6 receptor (IL-6R) monoclonal antibody (tocilizumab), represents a major breakthrough for the treatment of immune-mediated disorders. Recently, an anti-IL-6 receptor monoclonal antibody, tocilizumab, has been licensed for the treatment as monotherapy or in combination with methotrexate of moderate to severe RA, when disease modifying anti-rheumatic drugs or anti-tumour necrosis factors (TNF) have failed. Tocilizumab is a monoclonal humanized anti-IL-6-receptor antibody used for the treatment of rheumatoid arthritis. Indeed, worldwide clinical trials of TNF inhibiting biologic disease modifying antirheumatic drugs (bDMARDs) including infliximab, adalimumab, golimumab, certolizumab pegol, and etanercept as well as the humanized anti-human IL-6 receptor antibody, tocilizumab, have demonstrated outstanding clinical efficacy and tolerable safety profiles, resulting in worldwide approval for using these bDMARDs to treat moderate to severe active RA in patients with an inadequate response to synthetic disease modifying antirheumatic drugs (sDMARDs). Tocilizumab is a humanized anti-IL-6 receptor monoclonal antibody, which binds to circulating soluble IL-6 receptor and membrane-expressed IL-6 receptor, inhibiting IL-6 binding to both forms of IL-6 receptor. Subsequent options include a TNF-alpha antagonist, followed by rituximab or possibly abatacept; (2) Tocilizumab, a monoclonal antibody, inhibits interleukin-6 receptors. Tocilizumab (TCZ) is a monoclonal antibody which inhibits the interleukin-6 receptor.	no
5148e42cd24251bc0500003b	Can PLN mutations lead to dilated cardiomyopathy?	A PLN founder mutation (43 cases) and LMNA mutations (19 cases, 16 different mutations) were most prevalent and often demonstrated a specific phenotype. PLN mutation R14del was identified in 12 (12 %) ARVC patients and in 39 (15 %) DCM patients The PLN R14del founder mutation is present in a substantial number of patients clinically diagnosed with DCM or ARVC Arg(9) → Cys (R9C) and Arg(14) deletion (R14del) mutations in PLN are associated with lethal dilated cardiomyopathy in humans We previously reported the deletion of the highly conserved amino acid residue arginine 14 (nucleic acids 39, 40 and 41) in DCM patients. Mutations in the gene encoding PLN have been associated with idiopathic dilated cardiomyopathy; Mutations in the PLN gene are a rare cause of heart failure, present almost exclusively in patients with dilated cardiomyopathy etiology A missense mutation in PLN cytoplasmic domain (R9C) triggers dilated cardiomyopathy in humans, leading to premature death. Complete genetic and clinical analyses were performed in a family with familial dilated cardiomyopathy due to the PLN-R14Del mutation. A candidate gene approach resulted in identification of a heterozygous deletion of arginine 14 in the gene encoding phospholamban (PLN-R14Del) segregating with dilated cardiomyopathy in the family pedigree. Mutation carriers suffered from familial dilated cardiomyopathy associated with cardiac death between the ages of 26 and 50 years. a family with familial dilated cardiomyopathy due to the PLN-R14Del mutation. For the phospholamban (PLN) and titin cap (TTN) genes, a direct mutation screening approach was used. DNA sequence analysis of all exons showed no evidence that these genes are involved in DCM in the Newfoundland dog. two human PLN mutations, associated with either absence or sustained dephosphorylation of PLN, were linked to dilated cardiomyopathy. Mutations in the gene encoding PLN have been associated with dilated cardiomyopathy characterized by early onset and the presence of lethal ventricular arrhythmias. The identical PLN mutation can be associated with both mild and severe forms of dilated cardiomyopathy. Additionally, PLN mutations should be considered in late onset cardiomyopathy Through genetic screening of dilated cardiomyopathy patients, we identified a previously uncharacterized deletion of arginine 14 (PLN-R14Del) in the coding region of the phospholamban (PLN) gene in a large family with hereditary heart failure. No PLN gene mutation was found in patients with DCM in Chengdu. This result indicated that PLN gene mutation may not be a common cause for DCM in the Chinese population in Chengdu. none in PLN the recent discoveries of human PLN mutations leading to disease states. Strikingly, both individuals homozygous for L39stop developed dilated cardiomyopathy and heart failure, requiring cardiac transplantation at ages 16 and 27. humans lacking PLN develop lethal dilated cardiomyopathy. Here we report that an inherited human dilated cardiomyopathy with refractory congestive heart failure is caused by a dominant Arg --> Cys missense mutation at residue 9 (R9C) in phospholamban (PLN)	yes
6057003594d57fd879000020	Are the major royal jelly proteins similar to the yellow proteins?	Major royal jelly proteins (named MRJP1-5) of honeybee (Apis mellifera), yellow proteins of Drosophila, together with putative proteins found in several bacteria, form a protein family termed the MRJP/yellow family. Analysis of Drosophila yellow-B cDNA reveals a new family of proteins related to the royal jelly proteins in the honeybee he Yellow proteins are related to the Royal Jelly proteins and have no relatives in other non-insect metazoan species. 	yes
56c0968def6e394741000026	Was tamoxifen tested for treatment of glioma patients?	Tamoxifen might have a role in the initial treatment of high-grade gliomas and should be studied in future Phase II trials building on the newly established platform of concurrent chemoradiotherapy. The addition of high-dose tamoxifen to standard radiotherapy does not improve the survival of patients with diffuse intrinsic pontine glioma. In this study, in which tamoxifen was used in conjunction with radiotherapy, progression free survival was shown to be less good when compared with historical data HR = 3.1 (CI: 1.7-5.7). The addition of high-dose tamoxifen, although well tolerated, confers no clinical benefit to patients treated with diffuse intrinsic pontine glioma treated with standard radiotherapy. CONCLUSIONS: Carboplatin and high dose tamoxifen has similar response rates to other regimens for recurrent malignant gliomas and are probably equivalent to those found using tamoxifen as monotherapy.  CONCLUSIONS: Pegylated liposomal doxorubicin administered alone or in combination with tamoxifen is safe and moderately effective in patients with recurrent high-grade glioma. Protein kinase C (PKC) inhibitors such as high-dose tamoxifen and hypericin also have been used in the treatment of malignant gliomas.  Considering these facts, polyethylene-glycol-liposomal doxorubicin with and without tamoxifen was evaluated within two sequential Phase II trials performed at our institution.  In a parallel phase-II-study investigating post-operative treatment with tamoxifen (TAM), carboplatin and radiation therapy for glioblastomas, 16 of 49 patients (33%) showed multifocal recurrence, which developed after a mean of 46 weeks, raising the question of an association with therapy. Radiation therapy and high-dose tamoxifen in the treatment of patients with diffuse brainstem gliomas: results of a Brazilian cooperative study. Brainstem Glioma Cooperative Group. PURPOSE: The efficacy of radiation therapy (RT) combined with tamoxifen (TX) was tested in patients diagnosed with diffuse brainstem gliomas in a multicenter trial. CONCLUSION: This treatment combination produced no significant change in the overall poor prognosis of these patients. Most tumors responded initially to treatment but recurred as the study progressed. A minority of patients seemed to benefit from the extended use of TX.  Tamoxifen, a protein kinase C inhibitor when administered in high dosages, is currently being used as an adjuvant in the treatment of patients with malignant gliomas. We present a patient with a recurrent malignant glioma who was continued on high dose tamoxifen despite radiologic documented doubling of the tumor size and who eventually showed a delayed response to this agent nine months after initiation of treatment. The combination of oral tamoxifen (120 to 240 mg/m2/day) and subcutaneous interferon-alpha [6 x 10(6) U three times per week] was associated with significant neurotoxicity in this group of recurrent glioma patients, resulting in early study closure. A phase I study of high-dose tamoxifen for the treatment of refractory malignant gliomas of childhood. Phase I clinical trial assessing temozolomide and tamoxifen with concomitant radiotherapy for treatment of high-grade glioma. Prolonged treatment with biologic agents for malignant glioma: a case study with high dose tamoxifen. Tamoxifen as a potential treatment of glioma. We tested the efficacy and toxicity of the combination of high-dose tamoxifen and interferon alpha in adults with recurrent glioma in a phase II trial.  PURPOSE: The efficacy of radiation therapy (RT) combined with tamoxifen (TX) was tested in patients diagnosed with diffuse brainstem gliomas in a multicenter trial.  We tested the efficacy and toxicity of the combination of high-dose tamoxifen and interferon alpha in adults with recurrent glioma in a phase II trial. The efficacy of radiation therapy (RT) combined with tamoxifen (TX) was tested in patients diagnosed with diffuse brainstem gliomas in a multicenter trial. The efficacy of radiation therapy (RT) combined with tamoxifen (TX) was tested in patients diagnosed with diffuse brainstem gliomas in a multicenter trial. We tested the efficacy and toxicity of the combination of high-dose tamoxifen and interferon alpha in adults with recurrent glioma in a phase II trial. Eligible patients had radiographically measurable recurrent gliomas of any grade after initial radiation therapy. Thyroid function was suppressed to reduce IGF-1 levels in glioma patients and high-dose tamoxifen administered.  Propylthiouracil was used to induce chemical hypothyroidism in 22 patients with recurrent glioma. Activity against recurrent gliomas has been reported for both tamoxifen and interferon alpha, agents that have more acceptable toxicity profiles and that can be administered in an outpatient setting. We tested the efficacy and toxicity of the combination of high-dose tamoxifen and interferon alpha in adults with recurrent glioma in a phase II trial. Thyroid function was suppressed to reduce IGF-1 levels in glioma patients and high-dose tamoxifen administered. Radiation therapy and high-dose tamoxifen in the treatment of patients with diffuse brainstem gliomas: results of a Brazilian cooperative study. We tested the efficacy and toxicity of the combination of high-dose tamoxifen and interferon alpha in adults with recurrent glioma in a phase II trial. The subsequent in vitro testing of the tumor that was removed after the recurrence of tumor (22 months after the initiation of tamoxifen) revealed loss of sensitivity to tamoxifen. The combination of oral tamoxifen (120 to 240 mg/m2/day) and subcutaneous interferon-alpha [6 x 10(6) U three times per week] was associated with significant neurotoxicity in this group of recurrent glioma patients, resulting in early study closure.	yes
5881e8e8713cbdfd3d000003	Is Pfh1 a component of the replisome?	Pfh1 Is an Accessory Replicative Helicase that Interacts with the Replisome to Facilitate Fork Progression and Preserve Genome Integrity Although the Schizosaccharomyces pombe 5'-to-3' DNA helicase Pfh1 is known to promote fork progression, its genomic targets, dynamics, and mechanisms of action are largely unknown. Here we address these questions by integrating genome-wide identification of Pfh1 binding sites, comprehensive analysis of the effects of Pfh1 depletion on replication and DNA damage, and proteomic analysis of Pfh1 interaction partners by immunoaffinity purification mass spectrometry. DNA replication through hard-to-replicate sites, including both highly transcribed RNA Pol II and Pol III genes, requires the S. pombe Pfh1 helicase. Here, we show that Pfh1 is required for efficient fork movement in the ribosomal DNA, the mating type locus, tRNA, 5S ribosomal RNA genes, and genes that are highly transcribed by RNA polymerase II.   Thus, Pfh1 promotes DNA replication and separation of converged replication forks and suppresses DNA damage at hard-to-replicate sites. Cells depleted of Pfh1 were inviable if they also lacked the human TIMELESS homolog Swi1, a replisome component that stabilizes stalled forks. Pfh1 Is an Accessory Replicative Helicase that Interacts with the Replisome to Facilitate Fork Progression and Preserve Genome Integrity. Thus, we conclude that Pfh1 is an accessory DNA helicase that interacts with the replisome and promotes replication and suppresses DNA damage at hard-to-replicate sites. Consistent with this interpretation, Pfh1 co-purified with many key replisome components, including the hexameric MCM helicase, replicative DNA polymerases, RPA, and the processivity clamp PCNA in an S phase dependent manner. Although Pfh1 affected replication and suppressed DNA damage at discrete sites throughout the genome, Pfh1 and the replicative DNA polymerase bound to similar extents to both Pfh1-dependent and independent sites, suggesting that Pfh1 is proximal to the replication machinery during S phase. Cells depleted of Pfh1 were inviable if they also lacked the human TIMELESS homolog Swi1, a replisome component that stabilizes stalled forks Here, we show that Pfh1 is required for efficient fork movement in the ribosomal DNA, the mating type locus, tRNA, 5S ribosomal RNA genes, and genes that are highly transcribed by RNA polymerase II Thus, Pfh1 promotes DNA replication and separation of converged replication forks and suppresses DNA damage at hard-to-replicate sites Cells depleted of Pfh1 were inviable if they also lacked the human TIMELESS homolog Swi1, a replisome component that stabilizes stalled forks. Thus, we conclude that Pfh1 is an accessory DNA helicase that interacts with the replisome and promotes replication and suppresses DNA damage at hard-to-replicate sites. Consistent with this interpretation, Pfh1 co-purified with many key replisome components, including the hexameric MCM helicase, replicative DNA polymerases, RPA, and the processivity clamp PCNA in an S phase dependent manner. Pfh1 Is an Accessory Replicative Helicase that Interacts with the Replisome to Facilitate Fork Progression and Preserve Genome Integrity.	no
5a9db99ffd02ddc336000001	Is CXCL7 a chemokine?	CXCL7, a chemokine highly expressed in platelets,  Chemokine CXCL7 Heterodimers	yes
54d762653706e89528000014	Can cognitive behavioral therapy improve fatigue in cancer patients?	Physical activity, educational interventions, and cognitive-behavioral therapy have the most supportive data and can be recommended to patients with confidence.  For women undergoing radiotherapy (3 RCTs), hypnosis combined with cognitive-behavioral therapy improved distress and fatigue. Patients in the CBT group reported a significantly larger decrease in fatigue scores than patients in the waiting list group. However, relative to VCBT-I, PCBT-I was associated with significantly greater improvements of insomnia severity, early morning awakenings, depression, fatigue, and dysfunctional beliefs about sleep.  CBT-I may also improve mood, fatigue, and overall quality of life, and can be successfully delivered through a variety of treatment modalities, making it possible to reach a broader range of patients who may not have access to more traditional programs.  No group differences in improvement were noted relative to QOL, fatigue, or mood.  In case of persistent fatigue, personalized cognitive behavioral therapy can be considered. ONCLUSION: The results support CBTH as an evidence-based intervention to control fatigue in patients undergoing radiotherapy for breast cancer.  Severe fatigue after cancer treatment can be treated effectively with cognitive behavioral therapy (CBT), but it is unclear whether CBT has an effect on cognitive functioning. CONCLUSION: CBT for post-cancer fatigue has already been shown to be an effective therapy.  Frequently reported side effects include cancer-related fatigue, peripheral neuropathy, and psychological distress. Exercise and cognitive behavioral therapy interventions have counteracted such adverse effects in other cancer populations.  There is evidence from methodologically rigorous controlled trials that exercise, psycho-educational interventions, and cognitive-behavioral therapy for insomnia are effective in the treatment of CRF, and a wide range of pharmacologic and nonpharmacologic interventions has shown initial promise in single-arm pilot studies with small, heterogeneous samples.  CONCLUSIONS: Physical training combined with cognitive-behavioral therapy and physical training alone had significant and beneficial effects on fatigue compared with no intervention. Physical training was equally effective as or more effective than physical training combined with cognitive-behavioral therapy in reducing cancer-related fatigue, suggesting that cognitive-behavioral therapy did not have additional beneficial effects beyond the benefits of physical training. RESULTS: Imagery/hypnosis and CBT/CST interventions have produced improvement in all the three cancer-related symptoms individually: pain, fatigue, and sleep disturbance. RESULTS: Multilevel modeling indicated that for weekly FACIT fatigue data, there was a significant effect of the CBTH intervention on the rate of change in fatigue (p < .05), such that on average, CBTH participants' fatigue did not increase over the course of treatment, whereas control group participants' fatigue increased linearly. ONCLUSION: The results suggest that CBTH is an effective means for controlling and potentially preventing fatigue in breast cancer radiotherapy patients. Results were consistent with the view that CBTH was effective in managing fatigue and skin discomfort, and increasing relaxation. RESULTS: Participants in the Internet group showed significant improvements at post-assessment compared with those in the control group in overall insomnia severity (F(1,26) = 22.8; p<0.001), sleep efficiency (F(1,24) = 11.45; P = 0.002), sleep onset latency (F(1,24) = 5.18; P = 0.03), soundness of sleep (F(1,24) = 9.34; P = 0.005), restored feeling upon awakening (F(1,24) = 11.95; P = 0.002), and general fatigue (F(1,26) = 13.88; P = 0.001).  Cognitive-behavior therapy (CBT) has alleviated fatigue and improved QOL of cancer patients; however, little is known about the effects of nurse-led CBT on breast cancer patients undergoing radiotherapy. Physical training was equally effective as or more effective than physical training combined with cognitive-behavioral therapy in reducing cancer-related fatigue, suggesting that cognitive-behavioral therapy did not have additional beneficial effects beyond the benefits of physical training. Cognitive-behavior therapy (CBT) has alleviated fatigue and improved QOL of cancer patients; however, little is known about the effects of nurse-led CBT on breast cancer patients undergoing radiotherapy. Physical training was equally effective as or more effective than physical training combined with cognitive-behavioral therapy in reducing cancer-related fatigue, suggesting that cognitive-behavioral therapy did not have additional beneficial effects beyond the benefits of physical training. The positive effects of cognitive behavioral therapy in adolescents with chronic fatigue syndrome are sustained after cognitive behavioral therapy	yes
51485008d24251bc05000028	Is miR-126 involved in heart failure?	he miRNAs miR-126 and miR-508-5p are associated with the outcome of ICM and NICM patients with CHF. These two miRNAs could be useful in the diagnosis of CHF patients, and might provide novel targets for prevention and treatment of CHF. The plasma concentration of miR-126 was negatively correlated with age and NYHA class, and could be a useful biomarker for heart failure. In 10 patients with heart failure, plasma concentrations of miR-126 were up-regulated with improvement of the NYHA class from IV to III.	yes
5144bc8fd24251bc0500000e	Is single-cell analysis (SCA) possible in proteomics?	Toward Single Cell Analysis by Plume Collimation in Laser Ablation Electrospray Ionization Mass Spectrometry. he advent of proteomics and genomics at a single-cell level has set the basis for an outstanding improvement in analytical technology and data acquisition. The new-generation technology of single-cell analysis is able to better characterize a cell's population, identifying and differentiating outlier cells, in order to provide both a single-cell experiment and a corresponding bulk measurement, through the identification, quantification and characterization of all system biology aspects (genomics, transcriptomics, proteomics, metabolomics, degradomics and fluxomics). The movement of omics into single-cell analysis represents a significant and outstanding shift. Laser ablation electrospray ionization (LAESI) is a novel method for the direct imaging of biological tissues by mass spectrometry. By performing ionization in the ambient environment, this technique enables in vivo studies with potential for single-cell analysis. Other approaches for MS-based chemical imaging and profiling include those based on near-field laser ablation and inductively-coupled plasma MS analysis, which offer complementary capabilities for subcellular chemical imaging and profiling. Mass spectrometry imaging and profiling of single cells. his is rapidly changing with the recent examples of single cell genomics, transcriptomics, proteomics and metabolomics. The rate of change is expected to accelerate owing to emerging technologies that range from micro/nanofluidics to microfabricated interfaces for mass spectrometry to third- and fourth-generation automated DNA sequencers Single-cell analysis (SCA) has been increasingly recognized as the key technology for the elucidation of cellular functions, which are not accessible from bulk measurements on the population level. Thus far, SCA has been achieved by miniaturization of established engineering concepts to match the dimensions of a single cell Single-cell proteomic chip for profiling intracellular signaling pathways in single tumor cells. The amount of single proteins in single cells can be as low as one copy per cell and is for most proteins in the attomole range or below; usually considered as insufficient for proteomic analysis. n Arabidopsis thaliana, we have successfully identified nine unique proteins in a single-cell sample and 56 proteins from a pool of 15 single-cell samples from glucosinolate-rich S-cells by nanoLC-MS/MS proteomic analysis, thus establishing the proof-of-concept for true single-cell proteomic analysis A first step towards practical single cell proteomics: a microfluidic antibody capture chip with TIRF detection.	no
