5e3238bcfbd6abf43b000056	Does radiation for tinea capitis increases brain tumor risk?	Emphasis is placed on meningiomas resulting from childhood treatment for primary brain tumor or tinea capitis, exposure to dental x-rays, and exposure to atomic explosions in Hiroshima and Nagasaki.  It is well known that radiation can induce meningiomas. These tumors usually arise in patients with a history of low-dose radiation to the scalp for treatment of tinea capitis or high-dose radiation for a previous brain tumor.  This paper describes six cases of radiation-associated intracranial meningiomas in patients previously treated with low-dose radiation to the scalp for tinea capitis. After a median follow-up of 40 years, an ERR/Gy of 4.63 and 1.98 (95% CI = 2.43-9.12 and 0.73-4.69) and an EAR/Gy per 10(4) PY of 0.48 and 0.31 (95% CI = 0.28-0.73 and 0.12-0.53) were observed for benign meningiomas and malignant brain tumors, respectively.  The estimated ERR/Gy for malignant brain tumors decreased with increasing age at irradiation from 3.56 to 0.47 (P = 0.037), while no trend with age was seen for benign meningiomas. The ERR for both types of tumor remains elevated at 30-plus years after exposure. Although meningiomas are known to be induced by low doses of cranial irradiation, such as those given to treat tinea capitis, little experience has been reported on the induction of meningiomas by high-dose cranial irradiation.  The exposed rats had a greater incidence of pituitary chromophobe adenomas, epithelial and mesothelial cell tumors than the unexposed controls but the excessive occurrence of malignant gliomas that was observed in the monkeys was absent in the rats.   We have analyzed 60 cases of intra-axial brain tumors associated with antecedent radiation therapy. These include four new cases. The patients had originally received radiation therapy for three reasons: (a) cranial irradiation for acute lymphoblastic leukemia (ALL), (b) definitive treatment of CNS neoplasia, and (c) treatment of benign disease (mostly cutaneous infections).  Long-term follow-up for brain tumor development after childhood exposure to ionizing radiation for tinea capitis. Benign and malignant thyroid neoplasms after childhood irradiation for tinea capitis. There is evidence to show that moderate doses of ionising radiations given in childhood for tinea capitis are associated with a late risk of developing a meningioma This paper describes six cases of radiation-associated intracranial meningiomas in patients previously treated with low-dose radiation to the scalp for tinea capitis. These tumors usually arise in patients with a history of low-dose radiation to the scalp for treatment of tinea capitis or high-dose radiation for a previous brain tumor. There is evidence to show that moderate doses of ionising radiations given in childhood for tinea capitis are associated with a late risk of developing a meningioma. In addition to high dose radiation-induced meningiomas, intracranial meningiomas were observed in patients who underwent low-dose radiation for tinea capitis in childhood, applied en mass to immigrants coming to Israel from the North Africa and the Middle East during the 1950. A 39-year-old male developed primary brain lymphoma 33 years after receiving scalp irradiation for tinea capitis. Secondary glioblastoma multiforme (sGBM) can occur after a long latency period following radiation treatment of various diseases including brain tumors, leukemia, and more benign disorders like tinea capitis. The main data come from series of patients who underwent radiotherapy during childhood: a high incidence of tumors of the nervous system is found after irradiation of one to a few grays as treatment of a benign disease (especially tinea capitis), as well as after irradiation at higher doses of a few tens of grays for the treatment of cancer (in particular cerebral irradiation in acute lymphoblastic leukaemia).	yes
5abd3707fcf456587200002d	Is the petrous bone used in ancient DNA sampling?	Large-scale genomic analyses of ancient human populations have become feasible partly due to refined sampling methods. The inner part of petrous bones and the cementum layer in teeth roots are currently recognized as the best substrates for such research. Ancient DNA (aDNA) research involves invasive and destructive sampling procedures that are often incompatible with anthropological, anatomical, and bioarcheological analyses requiring intact skeletal remains. The osseous labyrinth inside the petrous bone has been shown to yield higher amounts of endogenous DNA than any other skeletal element; however, accessing this labyrinth in cases of a complete or reconstructed skull involves causing major structural damage to the cranial vault or base. first genome-wide ancient DNA from Anatolian Neolithic farmers, whose genetic material we obtained by extracting from petrous bones,	yes
5c9e6ab9ecadf2e73f000035	Is it possible to analyze exosomes with FACS?	whose presence was validated by a bead-exosome FACS assay. We analyzed exosomes from mouse (C57Bl/6) and breast, lung, and ovarian cancer patient samples and cultured cancer cells with different approaches, including nanoparticle tracking analysis, biolayer interferometry, FACS, and electron microscopy. we applied a technique to generate native fluorescent exosomes characterized by vesicles integrity, size, density, markers expression, and quantifiable by direct FACS analysis we used a novel strategy for generating metabolically-labeled fluorescent exosomes that can be counted by flow cytometry assay (FACS) and characterized.	yes
550311dae9bde69634000018	Is aganglionic megacolon a feature of Down syndrome?	Down syndrome (DS) is recognized by characteristic facial features, intellectual disability, and an increased risk for cardiac malformations and duodenal atresia. Recently, Hirschsprung disease (HSCR), or congenital aganglionic megacolon, has been seen more often among patients with DS Of the 17 patients with HD who were studied, 10 were isolated (58.8%) and seven (41.1%) were associated to other structural abnormalities and psychomotor retardation. Three of the cases in this latter group were due to chromosome pathology (trisomy 21, Down syndrome) The authors report the case of a female infant with Down syndrome, aganglionic megacolon, severe diarrhea, and jejunal biopsy with ultrastructural changes consistent with microvillous atrophy. The patient condition improved after a colostomy performed in the setting of the treatment of Hirschprung disease Hirschsprung disease, or congenital aganglionic megacolon, is commonly assumed to be a sex-modified multifactorial trait. To test this hypothesis, complex segregation analysis was performed on data on 487 probands and their families. Demographic information on probands and the recurrence risk to relatives of probands are presented. An increased sex ratio (3.9 male:female) and an elevated risk to sibs (4%), as compared with the population incidence (0.02%), are observed, with the sex ratio decreasing and the recurrence risk to sibs increasing as the aganglionosis becomes more extensive. Down syndrome was found at an increased frequency among affected individuals but not among their unaffected sibs, and the increase was not associated with maternal age Intestinal microvillous atrophy in a patient with Down syndrome and aganglionic megacolon.  The authors report the case of a female infant with Down syndrome, aganglionic megacolon, severe diarrhea, and jejunal biopsy with ultrastructural changes consistent with microvillous atrophy. The authors report the case of a female infant with Down syndrome, aganglionic megacolon, severe diarrhea, and jejunal biopsy with ultrastructural changes consistent with microvillous atrophy. The authors report the case of a female infant with Down syndrome, aganglionic megacolon, severe diarrhea, and jejunal biopsy with ultrastructural changes consistent with microvillous atrophy	yes
52e8e96698d023950500001f	Could Catecholaminergic Polymorphic Ventricular Tachycardia (CPVT) cause sudden cardiac death?	Two siblings died suddenly at the ages of 9 and 10 years Catecholaminergic polymorphic ventricular tachycardia (CPVT) is a type of cardiac arrhythmia that occurs in people with a structurally normal heart. Stress or anxiety-induced release of endogenous catecholamines causes a dysfunction in the myocytic calcium-ion channel, leading to ventricular arrhythmias that can cause dizziness, syncope, or sudden cardiac death.  During a follow-up of 48±94 months, arrhythmia events (sudden cardiac death and aborted cardiac arrest) associated with noncompliance occurred in 2 patients.  We report a family with repeat events of sudden cardiac death and recurrent ventricular fibrillation in a teenage girl, where autopsy data and clinical investigations were inconclusive. The diagnosis of catecholaminergic polymorphic ventricular tachycardia (CPVT) was established only following finding a gene mutation in the cardiac ryanodine receptor.  Catecholaminergic polymorphic ventricular tachycardia (CPVT) is a devastating inherited disorder characterized by episodic syncope and/or sudden cardiac arrest during exercise or acute emotion in individuals without structural cardiac abnormalities. Although rare, CPVT is suspected to cause a substantial part of sudden cardiac deaths in young individuals.  catecholaminergic polymorphic ventricular tachycardia (CPVT), and Brugada syndrome (BrS), leave no evidence to be found at autopsy a spectrum of sudden cardiac death (SCD)-predisposing heritable cardiac arrhythmia syndromes, including long QT syndrome (LQTS), short QT syndrome (SQTS), Brugada syndrome (BrS), and catecholaminergic polymorphic ventricular tachycardia (CPVT).  CPVT is a familial arrhythmogenic syndrome characterized by abnormal calcium (Ca(2+)) handling, ventricular arrhythmias, and sudden cardiac death Mutations in RyR2 are linked to catecholaminergic polymorphic ventricular tachycardia (CPVT) and sudden cardiac death. Patients with CPVT often present with exercise- or emotion induced syncope, the first presentation can also be sudden cardiac death. Among the five major arrhythmogenic disorders occurring in the absence of a structural heart disease is catecholaminergic polymorphic ventricular tachycardia (CPVT), which is a highly lethal form of inherited arrhythmias.  Patients with CPVT are at high risk of developing life-threatening ventricular arrhythmias when untreated.  Catecholaminergic polymorphic ventricular tachycardia (CPVT) is an inherited arrhythmia syndrome characterized by VT induced by adrenergic stress in the absence of structural heart disease and high incidence of sudden cardiac death.  CPVT is an inherited arrhythmia syndrome caused by gene mutations that destabilize cardiac ryanodine receptor Ca(2+) release channels. Sudden cardiac death is incompletely prevented by conventional drug therapy with β-blockers with or without Ca(2+) channel blockers.  Catecholaminergic polymorphic ventricular tachycardia (CPVT) is an inherited arrhythmogenic disease that can cause sudden cardiac death due to ventricular fibrillation (VF). Important potential causes of sudden cardiac deaths in the absence of heart disease are primary electrical diseases such as Brugada syndrome, long QT syndrome (LQTS), short QT syndrome and catecholaminergic polymorphic ventricular tachyarrhythmias.  catecholaminergic polymorphic ventricular tachycardia (CPVT), and Brugada syndrome (BrS) are primary inherited arrhythmia syndromes that may cause syncope and sudden cardiac death in young individuals.  Catecholaminergic polymorphic ventricular tachycardia (CPVT) is a cardiac channelopathy characterized by altered intracellular calcium handling resulting in ventricular arrhythmias and high risk of cardiac sudden death in young cases with normal structural hearts.  Catecholaminergic polymorphic ventricular tachycardia (CPVT) is an inherited arrhythmogenic disorder that causes syncopal episodes related with stress or emotion and even sudden cardiac deaths. Catecholaminergic polymorphic ventricular tachycardia caused by mutations in the RyR2 gene manifests as severe arrhythmias, and may provide a candidate for sudden cardiac deaths. Patients diagnosed with an electrical cardiomyopathy have an increased risk of syncope and sudden cardiac death (SCD).  Patients with CPVT present with exercise-induced syncope and sudden cardiac death but normal resting electrocardiograms.  Over 80% of SCD occurs in patients with organic heart disease. However, approximately 10-15% of SCD occurs in the presence of structurally normal heart and the majority of those patients are young. In this group of patients, changes in genes encoding cardiac ion channels produce modification of the function of the channel resulting in an electrophysiological substrate of VA and SCD. Collectively these disorders are referred to as Cardiac Ion Channelopathies. The 4 major syndromes in this group are: The Long QT Syndrome (LQTS), the Brugada Syndrome (BrS), the Short QT Syndrome (SQTS), and the Catecholaminergic Polymorphic VT (CPVT).  Important potential causes of sudden cardiac deaths in the absence of heart disease are primary electrical diseases such as Brugada syndrome, long QT syndrome (LQTS), short QT syndrome (SQTS), and catecholaminergic polymorphic ventricular tachyarrhythmias (CPVT).  Catecholaminergic polymorphic ventricular tachycardia (CPVT) is a familial cardiac arrhythmia that is related to RYR2 or CASQ2 gene mutation. It occurs in patients with structurally normal heart and causes exercise-emotion-triggered syncope and sudden cardiac death. Potentially lethal ion channel disorders (channelopathies) such as the long QT syndromes (LQTS), catecholaminergic polymorphic ventricular tachycardia (CPVT) Aberrant spontaneous, diastolic Ca2+ leak from the SR due to dysfunctional RyR2 contributes to the formation of delayed after-depolarisations, which are thought to underlie the fatal arrhythmia that occurs in both heart failure (HF) and in catecholaminergic polymorphic ventricular tachycardia (CPVT).  Catecholaminergic polymorphic ventricular tachycardia (CPVT) is an uncommon heritable disease presenting with syncope or sudden cardiac death. Mutations in RyR2 have been linked to exercise-induced sudden cardiac death (catecholaminergic polymorphic ventricular tachycardia [CPVT]). Catecholaminergic polymorphic ventricular tachycardia (CPVT) is a heritable arrhythmia unmasked by exertion or stress, characterized by triggered activity and sudden cardiac death in affected patients. families that exhibit CPVT (catecholaminergic polymorphic ventricular tachycardia), a condition in which physical or emotional stress can trigger severe tachyarrhythmias that can lead to sudden cardiac death. that often leads to sudden death in HF and in CPVT. Catecholaminergic polymorphic ventricular tachycardia (CPVT) is an inherited disease characterized by adrenergically mediated polymorphic ventricular tachycardia leading to syncope and sudden cardiac death. Catecholaminergic polymorphic ventricular tachycardia (CPVT) is an autosomal dominant inherited disorder characterized by adrenergic induced polymorphic ventricular tachycardias and associated with sudden cardiac death.  These data suggest that "leaky" RyR2 channels can trigger fatal cardiac arrhythmias, providing a possible explanation for CPVT. Catecholaminergic polymorphic ventricular tachycardia (CPVT) is a rare arrhythmogenic disorder characterized by syncopal events and sudden cardiac death at a young age during physical stress or emotion, in the absence of structural heart disease.   catecholaminergic polymorphic ventricular tachycardia (CPVT), idiopathic ventricular fibrillation (VF), and arrhythmogenic right ventricular cardiomyopathy (ARVC) account for a relevant proportion of sudden cardiac death cases in young patients cohorts.  has recently been shown to be involved in at least two forms of sudden cardiac death (SCD): (1) Catecholaminergic polymorphic ventricular tachycardia (CPVT) 	yes
52b2ecd34003448f55000003	Have mutations in the GARS gene been identified to cause Charcot-Marie-Tooth Disease Type 2D (CMT2D)?	Charcot-Marie-Tooth disease type 2D is a hereditary axonal and glycyl-tRNA synthetase (GARS)-associated neuropathy that is caused by a mutation in GARS.  Mutations in the GARS gene cause Charcot-Marie-Tooth 2D and distal spinal muscular atrophy type V - allelic disorders characterized by predominantly distal upper extremity weakness and atrophy, typically beginning during the second decade of life.  Charcot-Marie-Tooth disease type 2D (CMT2D) is a dominantly inherited peripheral neuropathy caused by missense mutations in the glycyl-tRNA synthetase gene (GARS). The 13 genes known to be associated with the CMT2 subtypes are KIF1B (CMT2A1), MFN2 (CMT2A2), RAB7A (formerly RAB7) (CMT2B), LMNA (CMT2B1), MED25 (CMT2B2), TRPV4 (CMTC), GARS (CMT2D), NEFL (CMT2E/1F), HSPB1 (CMT2F), MPZ (CMT2I/J), GDAP1 (CMT2H/K), HSPB8 (CMT2L), and AARS (CMT2N).   The diagnosis of GARS-associated axonal neuropathy is based on clinical findings, electromyography (EMG), and molecular genetic testing of GARS, encoding glycyl-tRNA synthetase. Sporadic juvenile muscular atrophy of the distal upper extremity or Hirayama's disease (HD) and autosomal dominant motor distal neuronopathy/axonopathy (CMT2D/dSMA-V), produced by glycyl-tRNA synthetase (GARS) gene mutations, share some clinical features including: young age of onset, predilection for the distal upper extremity, asymmetry, sparing of proximal muscles and unusual cold sensitivity.  Distal hereditary motor neuropathy type V (dHMN-V) and Charcot-Marie-Tooth syndrome (CMT) type 2 presenting with predominant hand involvement, also known as CMT2D and Silver syndrome (SS) are rare phenotypically overlapping diseases which can be caused by mutations in the Berardinelli-Seip Congenital Lipodystrophy 2 (BSCL2) and in the glycyl-tRNA synthetase encoding (GARS) genes.  We previously implicated mutations in the gene encoding glycyl-tRNA synthetase (GARS) as the cause of CMT2D and dSMA-V. Of the many inherited Charcot-Marie-Tooth peripheral neuropathies, type 2D (CMT2D) is caused by dominant point mutations in the gene GARS, encoding glycyl tRNA synthetase (GlyRS).  Missense mutations in the glycyl-tRNA synthetase (GARS) gene have been recently reported in families with either dHMN-V, CMT2D, or both. Based on the presence or absence of sensory changes, the disease phenotype was initially defined as distal spinal muscular atrophy type V (dSMA-V) in three families, Charcot-Marie-Tooth disease type 2D (CMT2D) in a single family, and as either dSMA-V or CMT2D in patients of another large family. Linkage to chromosome 7p15 and the presence of disease-associated heterozygous GARS mutations have been identified in patients from each of the five studied families. 	yes
52b2f0864003448f55000007	Can mutations in Calmodulin cause ventricular fibrillation?	We characterized a family presenting with a history of ventricular fibrillation (VF) and sudden death without ECG or echocardiographic abnormalities at rest. Two siblings died suddenly at the ages of 9 and 10 years, and another two were resuscitated from out-of-hospital cardiac arrest with documented VF at age 10 and 16, respectively. Exome sequencing identified a missense mutation affecting a highly conserved residue (p.Phe90Leu) in the CALM1 gene encoding calmodulin. This mutation was also carried by one of the sibs who died suddenly, for whom DNA was available. The mutation was present in the mother and in an sibling, both asymptomatic but displaying a marginally prolonged QT-interval during exercise. CONCLUSIONS: We identified a mutation in CALM1 underlying IVF manifesting in childhood and adolescence. The causality of the mutation is supported by previous studies demonstrating that Phe90 mediates the direct interaction of CaM with target peptides Here we show that calmodulin (CaM), a ubiquitous Ca2+-sensing protein, binds to the carboxy-terminal 'IQ' domain of the human cardiac Na channel (hH1) in a Ca2+-dependent manner. This binding interaction significantly enhances slow inactivation-a channel-gating process linked to life-threatening idiopathic ventricular arrhythmias. Mutations targeted to the IQ domain disrupted CaM binding and eliminated Ca2+/CaM-dependent slow inactivation, whereas the gating effects of Ca2+/CaM were restored by intracellular application of a peptide modelled after the IQ domain. 	yes
5c662c507c78d6947100000d	Is lithium effective for treatment of amyotrophic lateral sclerosis?	In terms of disease-modifying treatment options, several drugs such as dexpramipexole, pioglitazone, lithium, and many others have been tested in large multicenter trials, albeit with disappointing results. Despite several positive case reports and short studies, further controlled researches have failed to substantiate any positive effects of lithium exposure in amyotrophic lateral sclerosis.  The effect of lithium was different for UNC13A carriers (p = 0.027), but not for C9orf72 carriers (p = 0.22). The 12-month survival probability for UNC13A carriers treated with lithium carbonate improved from 40.1% (95% CI 23.2-69.1) to 69.7% (95% CI 50.4-96.3). Studies in ALS showed consistently negative results and presented evidence against the use of lithium for the treatment of this disease. BACKGROUND Lithium has neuroprotective effects in cell and animal models of amyotrophic lateral sclerosis (ALS), and a small pilot study in patients with ALS showed a significant effect of lithium on survival. In a pilot clinical study that we recently published we found that lithium administration slows the progression of Amyotrophic Lateral Sclerosis (ALS) in human patients. BACKGROUND Lithium has neuroprotective effects in cell and animal models of amyotrophic lateral sclerosis (ALS), and a small pilot study in patients with ALS showed a significant effect of lithium on survival. BACKGROUND A neuroprotective effect of lithium in amyotrophic lateral sclerosis (ALS) has been recently reported. Lithium delays progression of amyotrophic lateral sclerosis.ALS is a devastating neurodegenerative disorder with no effective treatment.  Lithium in patients with amyotrophic lateral sclerosis (LiCALS): a phase 3 multicentre, randomised, double-blind, placebo-controlled trial.<AbstractText Label="BACKGROUND" NlmCategory="BACKGROUND">Lithium has neuroprotective effects in cell and animal models of amyotrophic lateral sclerosis (ALS), and a small pilot study in patients with ALS showed a significant effect of lithium on survival.  <b>INTRODUCTION</b>: Lithium was proposed in 2008 as an effective candidate in the treatment of ALS after a report claimed that it was able to delay functional deterioration by 40% and that none of the 16 patients treated with a combination of lithium plus riluzole had died during a 15-month follow-up period. A recently published study also ruled out any possible modest effect.<br><b>CONCLUSIONS</b>: There is evidence to suggest that lithium has no short-term benefits in ALS. A comparison of the group of patients treated with lithium+riluzole and the control group treated with riluzole alone showed no statistically significant differences in rates of functional decline, deterioration of respiratory function, or survival time. None of the patients treated with lithium died during the 15 months of the follow-up, and disease progression was markedly attenuated when compared with age-, disease duration-, and sex-matched control patients treated with riluzole for the same amount of time.	no
5a7d5033faa1ab7d2e000015	Is davunetide being considered for the treatment of progressive supranuclear palsy?	Critical appraisal of the role of davunetide in the treatment of progressive supranuclear palsy. Davunetide's efficacy and tolerability are being tested in a placebo-controlled study in PSP patients, making it the most advanced drug candidate in this indication. This review examines the disease characteristics of PSP, the rationale for treating PSP with davunetide and assesses some of the challenges of clinical trials in this patient population.	yes
532f05bdd6d3ac6a34000026	Has proteomics been used in the study of Pick's disease?	In Pick's disease, increased AGE, CML, CEL, HNE and MDAL bands of about 50 kDa were observed in the frontal cortex (but not in the occipital cortex) in association with increased density of glial acidic protein bands. Thus, brain and cerebrospinal fluid (CSF) samples from patients with Alzheimer's disease, Down syndrome, Pick's disease, Parkinson's disease, schizophrenia, and other disorders as well as brain and CSF from animals serving as models of neurological disorders have been analyzed by proteomics.  The present study is designed to investigate expression of peroxiredoxins (Prxs), the newly characterized family of highly conserved antioxidant enzymes, and other antioxidant enzymes in frontal cortex and cerebellum of DS, AD and PD patients using the technique of proteomics.  HMT levels were measured in the frontal cortex and cerebellum of brains of patients with AD, DS, and PiD, and normal aged subjects using proteomics techniques. 	yes
56ebfac12ac5ed1459000001	Does the 3D structure of  the genome remain stable during cell differentiation?	We identify large, megabase-sized local chromatin interaction domains, which we term 'topological domains', as a pervasive structural feature of the genome organization. The domains are stable across different cell types and highly conserved across species, indicating that topological domains are an inherent property of mammalian genomes Insulators are involved in 3D genome organization at multiple spatial scales and are important for dynamic reorganization of chromatin structure during reprogramming and differentiation. The relation between alterations in chromatin structure and changes in gene expression during cell differentiation has served as a paradigm to understand the link between genome organization and function. Architectural proteins orchestrate higher-order chromatin organization through the establishment of interactions between regulatory elements across multiple spatial scales. The regulation of these proteins, their interaction with DNA, and their co-occurrence in the genome, may be responsible for the plasticity of 3D chromatin architecture that dictates cell and time-specific blueprints of gene expression. The role of 3D genome organisation in the control and execution of lineage-specific transcription programmes during the development and differentiation of multipotent stem cells into specialised cell types remains poorly understood. Chromatin structural states and their remodelling, including higher-order chromatin folding and three-dimensional (3D) genome organisation, play an important role in the control of gene expression Here, we show that substantial remodelling of the higher-order chromatin structure of the epidermal differentiation complex (EDC), a keratinocyte lineage-specific gene locus on mouse chromosome 3, occurs during epidermal morphogenesis. Many studies have suggested a link between the spatial organization of genomes and fundamental biological processes such as genome reprogramming, gene expression, and differentiation. Moreover, we reveal that formation of such highly condensed, transcriptionally repressed heterochromatin promotes transcriptional activation of differentiation genes and loss of pluripotency. The open chromatin of embryonic stem cells (ESCs) condenses into repressive heterochromatin as cells exit the pluripotent state. we find that localized heterochromatin condensation of ribosomal RNA genes initiates establishment of highly condensed chromatin structures outside of the nucleolus We focus on the emerging relationship between genome organization and lineage-specific transcriptional regulation, which we argue are inextricably linked. Cells face the challenge of storing two meters of DNA in the three-dimensional (3D) space of the nucleus that spans only a few microns. The nuclear organization that is required to overcome this challenge must allow for the accessibility of the gene regulatory machinery to the DNA and, in the case of embryonic stem cells (ESCs), for the transcriptional and epigenetic changes that accompany differentiation In this review we summarize some of the recent findings illuminating the 3D structure of the eukaryotic genome, as well as the relationship between genome topology and function from the level of whole chromosomes to enhancer-promoter loops with a focus on features affecting genome organization in ESCs and changes in nuclear organization during differentiation We observe that although self-associating chromatin domains are stable during differentiation, chromatin interactions both within and between domains change in a striking manner, altering 36% of active and inactive chromosomal compartments throughout the genome	no
5ad240f70340b9f058000015	Is human lysyl oxidase-like 2 a glycoprotein?	This method was successfully applied to a novel recombinant protein, human lysyl oxidase-like 2. Furthermore, the glycosylation PTMs were readily detected at two glycosylation sites in the protein.  application to the characterization of human lysyl oxidase-like 2 glycosylation These results suggest that the N-glycan at Asn-644 of hLOXL2 enhances the solubility and stability of the LOX catalytic domain.	yes
5549f7a1f35db7552600000d	Can a given genotype exhibit opposite fitness effects (beneficial and detrimental) within the same environment?	Mutations beneficial in one environment may cause costs in different environments, resulting in antagonistic pleiotropy. Here, we describe a novel form of antagonistic pleiotropy that operates even within the same environment, where benefits and deleterious effects exhibit themselves at different growth rates. The hfq mutations were beneficial, deleterious or neutral at an intermediate growth rate (0.5 h(-1)) and one changed from beneficial to deleterious within a 36 min difference in doubling time. Two genetic models exist to explain the evolution of ageing - mutation accumulation (MA) and antagonistic pleiotropy (AP). Under AP, late-acting deleterious mutations accumulate because they confer beneficial effects early in life. Many marker loci responded in opposite directions to selection for late- and early-life fitness, indicating negative genetic correlations or trade-offs between those traits. Indirect evidence suggested that some negative genetic correlations were due to antagonistic pleiotropy. Here, we describe a novel form of antagonistic pleiotropy that operates even within the same environment, where benefits and deleterious effects exhibit themselves at different growth rates. The basis of antagonistic pleiotropy in hfq mutations that have opposite effects on fitness at slow and fast growth rates. Here, we describe a novel form of antagonistic pleiotropy that operates even within the same environment, where benefits and deleterious effects exhibit themselves at different growth rates	yes
52f77f752059c6d71c00002b	Are defects in recombination repair involved in carcinogenesis?	Inherited mutations in genes involved in HR are associated with gene rearrangement and may be a prerequisite for tumor development in some cancer-prone hereditary diseases like Bloom, Werner and Rothmund-Thomson syndromes.  Variants in the XRCC3 gene might result in altered protein structure or function which may influence DSBR efficiency and lead to cancer.  Although alcohol consumption is related to increased cancer risk, its molecular mechanism remains unclear. Here, we demonstrate that an intake of 10% alcohol for 4 weeks in rats is genotoxic due to induction of micronuclei. Acetaldehyde (AA), the first product of ethanol metabolism, is believed to be responsible for DNA damage induced by alcohol.  Although efficiency of these repair processes substantially decrease the efficacy of cancer chemotherapies that target DNA, compromised DNA repair contributes to mutagenesis and genomic instability leading to carcinogenesis. damage response and repair pathways are important barriers to carcinogenesis.  olymorphisms in DNA repair genes and differences in repair capacity between individuals have been widely documented. For colorectal cancer, the loss of mismatch repair gene activity is a key genetic determinant. Nucleotide excision repair (NER), recombination repair (RR) and base excision repair (BER) pathways have critical roles in protection against other cancers, and we wished to investigate their role in colorectal cancer. 	yes
5c6587d77c78d69471000005	Can enasidenib be used for the treatment of acute myeloid leukemia?	In August 2017, the United States Federal Drug Administration (FDA) approved enasidenib (Idhifa, Celgene/Agios) for adults with relapsed and refractory acute myelogenous leukemia (AML) with an IDH2 mutation. 	yes
5e8220e6835f4e4777000032	Is Protoporphyrinogen oxidase localized to the mitochondrium?	We showed that 28 amino acids in the amino terminus of PPOX contain an independently functioning signal for mitochondrial targeting. Based on our results we propose a mechanism for protoporphyrinogen oxidase targeting to the mitochondrion. Mitochondrial targeting of human protoporphyrinogen oxidase. In the present study, PfPPO has been cloned, expressed and shown to be localized to the mitochondrion by immunofluorescence microscopy. 	yes
5a7607f683b0d9ea66000014	Is Drk essential for anesthesia-resistant memory (ARM) in Drosophila?	Anesthesia-resistant memory (ARM) was described decades ago, but the mechanisms that underlie this protein synthesis-independent form of consolidated memory inDrosophilaremain poorly understood. Whether the several signaling molecules, receptors, and synaptic proteins currently implicated in ARM operate in one or more pathways and how they function in the process remain unclear. We present evidence that Drk, theDrosophilaortholog of the adaptor protein Grb2, is essential for ARM within adult mushroom body neurons. We present evidence that Drk, the Drosophila ortholog of the adaptor protein Grb2, is essential for ARM within adult mushroom body neurons.	yes
55263a1898daae017c000001	Is  farnesoid X receptor (FXR) a nuclear receptor?	Farnesoid X receptor (FXR) belongs to the ligand-activated nuclear receptor superfamily, and functions as a transcription factor regulating the transcription of numerous genes involved in bile acid homeostasis, lipoprotein and glucose metabolism  Farnesoid X receptor (FXR) is an ascending target for metabolic and inflammatory diseases. As a nuclear receptor, FXR exhibits many physiological effects in transcription control of several genes.  FXR is a member of the nuclear receptor superfamily which is also highly expressed in the liver.  Farnesoid X receptor (FXR) is a bile acid nuclear receptor described through mouse knockout studies as a tumor suppressor for the development of colon adenocarcinomas Farnesoid X receptor (FXR, Nr1h4) is a ligand-activated transcription factor belonging to the nuclear receptor superfamily. the nuclear receptor farnesoid X receptor   farnesoid X receptor (FXR), a nuclear receptor activated by bile acid ligands.  T-β-MCA is an farnesoid X receptor (FXR) nuclear receptor antagonist,  Farnesoid X receptor (FXR), a nuclear receptor (NR) and originally considered as a bile acid-activated transcriptional factor,   The nuclear receptor farnesoid X receptor (FXR) plays a major role in the enterohepatic cycling of bile acids Liver X receptors, LXRs, are ligand-activated transcription factors that belong to the group H nuclear receptor (NR) superfamily.  The intracellular nuclear receptor farnesoid X receptor and the transmembrane G protein-coupled receptor TGR5 respond to bile acids by activating transcriptional networks and/or signalling cascades. ncluding those of nuclear receptors, primarily farnesoid X receptor (FXR),  ile acids and their cognate nuclear receptor, FXR, Farnesoid X receptor (FXR, Nr1h4) and small heterodimer partner (SHP, Nr0b2) are nuclear receptors that are critical to liver homeostasis. he activation of the nuclear receptor farnesoid X receptor (FXRα) bile acid-activated nuclear receptor farnesoid X receptor (FXR)  nuclear receptor signaling, notably by the farnesoid X receptor (FXR FXR (farnesoid X receptor, NRIH4), a nuclear receptor, plays a major role in the control of cholesterol metabolism. The role of the nuclear receptor FXR is unclear. nuclear receptor FXR  a member of the nuclear receptor superfamily of ligand-activated transcription factors, Farnesoid X receptor (FXR) is a nuclear receptor that functions as a bile acid sensor controlling bile acid homeostasis.	yes
