530cf4fe960c95ad0c000005	Is the ACE inhibitor indicated for lung cancer treatment?	The angiotensin converting enzyme (ACE) inhibitors are used widely as antihypertensive agents, and it has been suggested that they decrease the risk of some cancers, although available data are conflicting.  Using cell viability and fluorescent activated cell sorting analysis tests, we demonstrated that captopril inhibited the viability of LNM35 cells by inducing apoptosis, providing insight about the mechanisms underlying its antitumorigenic activities. In view of these experimental findings, we conclude that captopril could be a promising option for the treatment of lung cancer. In order to determine the mechanism by which captopril inhibited tumor growth, we investigated the impact of this drug on cell proliferation, apoptosis, and angiogenesis. Immunohistochemical analysis demonstrated that captopril treatment significantly reduced the number of proliferating cells (Ki-67) in the tumor samples but was not associated with inhibition of tumor angiogenesis (CD31). Using this model, we demonstrated that daily IP administration of captopril (2.8 mg/mouse) for 3 weeks resulted in a remarkable reduction of tumor growth (58%, P < 0.01) and lymph node metastasis (50%, P= 0.088).  Angiotensin-converting enzyme (ACE) inhibitors have been shown to mitigate radiation-induced lung injury in preclinical models ACE inhibitors may decrease the incidence of radiation pneumonitis in patients receiving thoracic radiation for lung cancer.	no
5e5b93a2752ebcdc7a000003	Can Flotillin be used as exosomal marker?	Flotillin 1 and tumor susceptibility gene 101 (TSG101), two exosomal marker proteins,  expressed exosomal marker tumor susceptibility gene (TSG) 101 and flotillin (Flot) 1.	yes
5c840daf617e120c34000007	Does Rhamnose have any effect on aging?	The monosaccharide analysis showed that rhamnose (Rha) and glucose (Glu) may play vital roles in maintaining the antioxidant and anti-aging activities.  Some of these mechanisms will be reviewed as well as the capacity of fucose- and rhamnose-rich oligo- and polysaccharides (FROP and RROP) to counteract several of the mechanisms involved in skin aging.	yes
57136cbf1174fb1755000007	Can fetal aneuploidy be detected with non-invasive prenatal testing?	Non-invasive prenatal testing with cell-free DNA: US physician attitudes toward implementation in clinical practice. The aim of this study was to assess awareness, potential adoption, and current utilization of non-invasive prenatal testing (NIPT) analysis for common fetal aneuploidies among obstetricians Cell-free DNA has been used for fetal rhesus factor and sex determination, fetal aneuploidy screening, cancer diagnostics and monitoring, and other applications. The recent release of new, non-invasive prenatal tests for fetal aneuploidy using cell-free fetal DNA (cffDNA) has been hailed as a revolution in prenatal testing and has triggered significant commercial interest in the field. Non-invasive prenatal testing (NIPT) for aneuploidy using cell-free DNA in maternal plasma is revolutionizing prenatal screening and diagnosis. SNP-based non-invasive prenatal testing detects sex chromosome aneuploidies with high accuracy. Non-invasive prenatal testing (NIPT) of cell-free fetal DNA in maternal plasma is a novel approach, designed for detecting common aneuploidies in the fetus. This study aimed to develop a single-nucleotide polymorphism-based and informatics-based non-invasive prenatal test that detects sex chromosome aneuploidies early in pregnancy. RAPIDR: an analysis package for non-invasive prenatal testing of aneuploidy. Non-invasive prenatal testing for aneuploidy: current status and future prospects. Non-invasive prenatal testing of fetal whole chromosome aneuploidy by massively parallel sequencing. Attitudes towards non-invasive prenatal testing for aneuploidy among US adults of reproductive age. [Non-invasive prenatal test in the diagnosis of aneuploidy 13, 18 and 21--theoretical and practical aspects]. To track and analyze two false positive cases from non-invasive prenatal testing for potential fetal aneuploidy. Non-invasive prenatal testing (NIPT) of fetal aneuploidy using cell-free fetal DNA is becoming part of routine clinical practice. To report secondary or additional findings arising from introduction of non-invasive prenatal testing (NIPT) for aneuploidy by whole genome sequencing as a clinical service. Israeli Society of Medical Genetics NIPT Committee Opinion 072013: Non-invasive prenatal testing of cell-free DNA in maternal plasma for detection of fetal aneuploidy. In recent years, technical advances in the molecular analysis of fetal DNA (e.g., digital PCR and massively parallel sequencing (MPS)) has enabled the successful implementation of noninvasive testing into clinical practice, such as fetal sex assessment, RhD genotyping, and fetal chromosomal aneuploidy detection.With the ability to decipher the entire fetal genome from maternal plasma DNA, we foresee that an increased number of non-invasive prenatal tests will be available for detecting many single-gene disorders in the near future First identified in 1997, cell-free fetal DNA (cffDNA) has just recently been used to detect fetal aneuploidy of chromosomes 13, 18, and 21, showing its potential to revolutionize prenatal genetic testing as a non-invasive screening tool Non-invasive prenatal testing (NIPT) using cell-free fetal DNA in maternal plasma has been developed for the detection of fetal aneuploidy Israeli Society of Medical Genetics NIPT Committee Opinion 072013: Non-invasive prenatal testing of cell-free DNA in maternal plasma for detection of fetal aneuploidy Non-invasive prenatal testing for fetal aneuploidies in the first trimester of pregnancy To explore the value of next-generation sequencing for the non-invasive prenatal testing of fetal chromosomal aneuploidies Secondary findings from non-invasive prenatal testing for common fetal aneuploidies by whole genome sequencing as a clinical service To report secondary or additional findings arising from introduction of non-invasive prenatal testing (NIPT) for aneuploidy by whole genome sequencing as a clinical service Secondary findings from non-invasive prenatal testing for common fetal aneuploidies by whole genome sequencing as a clinical service. Motivations for undertaking DNA sequencing-based non-invasive prenatal testing for fetal aneuploidy: a qualitative study with early adopter patients in Hong Kong. OBJECTIVE: To determine whether non-invasive prenatal testing by maternal plasma DNA sequencing can uncover all fetal chromosome aneuploidies in one simple sequencing event.  Non-invasive prenatal diagnosis of fetal aneuploidies using massively parallel sequencing-by-ligation and evidence that cell-free fetal DNA in the maternal plasma originates from cytotrophoblastic cells. Non-invasive prenatal testing (NIPT) using cell-free fetal DNA in maternal plasma has been developed for the detection of fetal aneuploidy. Non-invasive prenatal testing (NIPT) of cell-free fetal DNA in maternal plasma is a novel approach, designed for detecting common aneuploidies in the fetus. non-invasive prenatal tests for fetal aneuploidy using cell-free fetal DNA (cffDNA) has been hailed as a revolution in prenatal testing and has triggered significant commercial interest in the field.  Non-invasive prenatal testing (NIPT) of fetal aneuploidy using cell-free fetal DNA is becoming part of routine clinical practice. RAPIDR (Reliable Accurate Prenatal non-Invasive Diagnosis R package) is an easy-to-use open-source R package that implements several published NIPT analysis methods. The clinical data collected thus far indicate that NIPT is highly sensitive in detecting trisomies 21 and 18, and fairly sensitive in detecting trisomy 13 and sex chromosome aneuploidies. Because false-positive results may occur, an abnormal result must be validated by invasive prenatal testing. When non-invasive prenatal screening for aneuploidy is available, maternal age alone should not be an indication for invasive prenatal diagnosis in a twin pregnancy. (II-2A) If non-invasive prenatal screening is not available, invasive prenatal diagnosis in twins should be offered to women aged 35 and over. Therefore, methods with high sensitivity and precision are required to detect and differentiate fetal DNA from the large background of maternal DNA. In recent years, technical advances in the molecular analysis of fetal DNA (e.g., digital PCR and massively parallel sequencing (MPS)) has enabled the successful implementation of noninvasive testing into clinical practice, such as fetal sex assessment, RhD genotyping, and fetal chromosomal aneuploidy detection.With the ability to decipher the entire fetal genome from maternal plasma DNA, we foresee that an increased number of non-invasive prenatal tests will be available for detecting many single-gene disorders in the near future. Non-invasive prenatal testing for fetal aneuploidies in the first trimester of pregnancy. Secondary findings from non-invasive prenatal testing for common fetal aneuploidies by whole genome sequencing as a clinical service. To explore the value of next-generation sequencing for the non-invasive prenatal testing of fetal chromosomal aneuploidies. [Cell-free nucleic acid-based non-invasive prenatal diagnosis of fetal aneuploidies]. Maternal age alone is a poor minimum standard for prenatal screening for aneuploidy, and it should not be used a basis for recommending invasive testing when non-invasive prenatal screening for aneuploidy is available. Israeli Society of Medical Genetics NIPT Committee Opinion 072013: Non-invasive prenatal testing of cell-free DNA in maternal plasma for detection of fetal aneuploidy. Attitudes towards non-invasive prenatal testing for aneuploidy among US adults of reproductive age. The recent release of new, non-invasive prenatal tests for fetal aneuploidy using cell-free fetal DNA (cffDNA) has been hailed as a revolution in prenatal testing and has triggered significant commercial interest in the field. Non-invasive prenatal testing (NIPT) of fetal aneuploidy using cell-free fetal DNA is becoming part of routine clinical practice. Non-invasive prenatal testing (NIPT) by massively parallel sequencing is a useful clinical test for the detection of common fetal aneuploidies. The clinical data collected thus far indicate that NIPT is highly sensitive in detecting trisomies 21 and 18, and fairly sensitive in detecting trisomy 13 and sex chromosome aneuploidies.	yes
51be1750047fa84d1d000005	Has field-programmable gate array (FPGA) technology been used to solve sequence alignment problems?	A linear error model for the raw intensity data and Burrows-Wheeler transform (BWT) based alignment are combined utilizing a Bayesian score function, which is then globally optimized over all possible genomic locations using an efficient branch-and-bound approach. The algorithm has been implemented in soft- and hardware [field-programmable gate array (FPGA)] to achieve real-time performance. we have designed and built a high-performance FPGA-accelerated version of BLASTP, Mercury BLASTP. In this paper, we describe the architecture of the portions of the application that are accelerated in the FPGA, and we also describe the integration of these FPGA-accelerated portions with the existing BLASTP software. We have implemented Mercury BLASTP on a commodity workstation with two Xilinx Virtex-II 6000 FPGAs. This paper shows how reconfigurable architectures can be used to derive an efficient fine-grained parallelization of the dynamic programming calculation. We describe how this technique leads to significant runtime savings for HMM database scanning on a standard off-the-shelf field-programmable gate array (FPGA). We have constructed a linear systolic array to perform pairwise sequence distance computations using dynamic programming. This results in an implementation with significant runtime savings on a standard FPGA. in this paper, we focused on accelerating the Smith-Waterman algorithm by modifying the computationally repeated portion of the algorithm by FPGA hardware custom instructions. We present a reconfigurable systolic architecture that can be applied for the efficient treatment of several dynamic programming methods for resolving well-known problems, such as global and local sequence alignment, approximate string matching and longest common subsequence. The dynamicity of the reconfigurability was found to be useful for practical applications in the construction of sequence alignments. A VHDL (VHSIC hardware description language) version of this new architecture was implemented on an APEX FPGA (Field programmable gate array). This results in an implementation of ClustalW with significant runtime savings on a standard off-the-shelf FPGA. The accelerator implements a version of the Needleman-Wunsch algorithm for nucleotide sequence alignment. Sequence lengths are constrained only by available memory; the product of sequence lengths in the current implementation can be up to 2(22). The machine is implemented as two NuBus boards connected to a Mac IIf/x, using a mixture of TTL and FPGA technology clocked at 10 MHz.	yes
5883b8e6e56acf5176000002	Is POLD3 essential for mouse development?	The Pold3 gene encodes a subunit of the Polδ DNA polymerase complex. Pold3 orthologs are not essential in Saccharomyces cerevisiae or chicken DT40 cells, but the Schizosaccharomyces pombe ortholog is essential. POLD3 also has a specialized role in the repair of broken replication forks, suggesting that POLD3 activity could be particularly relevant for cancer cells enduring high levels of DNA replication stress. We report here that POLD3 is essential for mouse development and is also required for viability in adult animals. We report here that POLD3 is essential for mouse development and is also required for viability in adult animals. We report here that POLD3 is essential for mouse development and is also required for viability in adult animals.	yes
535d75ab7d100faa09000004	Is TENS machine effective in pain?	Transcutaneous electrical nerve stimulation is widely used in pain management but its effectiveness depends on the stimulation being targeted appropriately hypoalgesic effects of transcutaneous electrical nerve stimulation upon experimentally induced ischaemic pain. The results of this study have provided evidence of the hypoalgesic effects of TENS upon experimental ischaemic pain which were found to be frequency specific with the lower frequency used here (4 Hz) demonstrating the only significant effect	yes
58dff5776fddd3e83e000008	Is it feasible to obtain DNA read lengths that exceed 30 Kb?	Single-molecule, real-time sequencing (SMRT) developed by Pacific BioSciences produces longer reads than secondary generation sequencing technologies such as Illumina. The long read length enables PacBio sequencing to close gaps in genome assembly, reveal structural variations, and identify gene isoforms with higher accuracy in transcriptomic sequencing.  Third-generation sequencing, with read lengths>10 kb, will improve the assembly of complex genomes, but these techniques require high-molecular-weight genomic DNA (gDNA), and gDNA extraction protocols used for obtaining smaller fragments for short-read sequencing are not suitable for this purpose. The emergence and development of so called third generation sequencing platforms such as PacBio has permitted exceptionally long reads (over 20 kb) to be generated.	no
532ff558d6d3ac6a34000037	Is nucleosome eviction ATP-dependent?	ATP-dependent chromatin remodeling and nucleosome-depleted 'barriers' co-operate to determine the kinetics of nucleosome organization ATP-dependent nucleosome-remodeling factors endow chromatin with structural flexibility by promoting assembly or disruption of nucleosomes and the exchange of histone variants. remodeling takes place in an ATP-independent manner. Binding of distamycin to the linker and nucleosomal DNA culminates in eviction of the linker histone and the formation of a population of off-centered nucleosomes. which promotes histone deposition onto DNA, and a novel activity, which prevents nucleosome eviction but not remodeling mediated by the ATP-dependent RSC complex ATP-dependent chromatin remodeling complex SWI/SNF regulates transcription and has been implicated in promoter nucleosome eviction ATP-dependent nucleosome-remodeling enzyme involved in transcription, replication, and the DNA damage response Iec1-Ino80 complex promotes transcription through nucleosome eviction Ino80 complex from fission yeast mediates ATP-dependent nucleosome remodeling in vitro reconstitution of nucleosome disassembly using the ATP-dependent chromatin remodeler Rsc and Vps75 revealed that these proteins can cooperate to remove H2A/H2B dimers from nucleosomes. TP-dependent chromatin-remodeling complexes, such as RSC, can reposition, evict or restructure nucleosome TP-dependent chromatin remodeling complexes play a critical role in chromatin dynamics  activity of SWI/SNF to histone eviction in trans from gene promoters.	yes
5c73acea7c78d69471000085	Should dacomitinib be used for treatment of glioblastoma patients?	Expert opinion: Despite the poor global results of Dacomitinib in recurrent GB shown in a phase II trial, some patients had a significant benefit.  Conclusions: Dacomitinib has a limited single-agent activity in recurrent GB with EGFR amplification. Expert opinion: Despite the poor global results of Dacomitinib in recurrent GB shown in a phase II trial, some patients had a significant benefit. Expert opinion: Despite the poor global results of Dacomitinib in recurrent GB shown in a phase II trial, some patients had a significant benefit.	no
5aa82180d6d6b54f79000015	Are osteoclasts specialized in bone degradation?	osteoclast-mediated attack on bone Bone degradation is caused by osteoclasts, the normal bone-resorbing cells.  Cathepsin K is a highly potent collagenase in osteoclasts and is responsible for bone degradation. In osteoclasts, Src controls podosome organization and bone degradation, which leads to an osteopetrotic phenotype in src(-/-) mice Bone degradation by osteoclasts depends on the formation of a sealing zone, composed of an interlinked network of podosomes, which delimits the degradation lacuna into which osteoclasts secrete acid and proteolytic enzymes. 	yes
553a6a9fbc4f83e82800001c	Are there Conserved Noncoding Elements (CNEs) in invertebrate genomes?	Here, we use genome-wide comparisons between C. intestinalis and C. savignyi to identify putative urochordate cis-regulatory sequences. Ciona conserved non-coding elements (ciCNEs) are associated with largely the same key regulatory genes as vertebrate CNEs We have identified Conserved Non-coding Elements (CNEs) in the regulatory region of Caenorhabditis elegans and Caenorhabditis briggsae  Here we report that nematode genomes contain an alternative set of CNEs that share sequence characteristics, but not identity, with their vertebrate counterparts. CNEs thus represent a very unusual class of sequences that are extremely conserved within specific animal lineages yet are highly divergent between lineages A core set of genes that regulate development is associated with CNEs across three animal groups (worms, flies and vertebrates) The genomes of vertebrates, flies, and nematodes contain highly conserved noncoding elements (CNEs). The genomes of vertebrates, flies, and nematodes contain highly conserved noncoding elements (CNEs)	yes
513711055274a5fb0700000e	Are viruses involved in the etiology of human subacute thyroiditis?	he etiology of subacute (de Quervain's) thyroiditis (SAT) is uncertain, although it probably represents a nonspecific inflammatory response by the thyroid to a variety of viruses. Subacute thyroiditis is an inflammatory disorder of the thyroid caused probably by viruses. I We believe that the etiologic agent was the Epstein-Barr virus because heterophile and Epstein-Barr virus-specific antibodies were positive. ltogether, these results indicate that the mechanism of inhibition of Spumavirinae infection by interferon differs from that described for the other Retroviridae, and particularly for types B, C and D viruses. Our data is of therapeutic interest since Spumavirinae have been linked to pathological processes such as de Quervain thyroiditis.	yes
5886222a3b87a8a738000005	Can NEECHAM Confusion Scale be used for evaluation of postoperative delirium?	Sampling was achieved in a nonrandomized targeted manner and delirium was assessed using NeeCham questionnaire.  Delirium in older patients: a diagnostic study of NEECHAM Confusion Scale in surgical intensive care unit. AIMS AND OBJECTIVES: To estimate the diagnostic value and determine the feasibility of the NEECHAM Confusion Scale on critically ill older patients. CONCLUSIONS: Findings from this study confirm the good diagnostic value and ease of application of the NEECHAM scale with nonventilated intensive care patients.RELEVANCE TO CLINICAL PRACTICE: The NEECHAM scale can be used to detect delirium during the routine nursing assessment of nonintubated older patients as it requires minimal demand and stress on the patient as well as on the bedside nurse. The NEECHAM Confusion Scale and the validated chart review instrument were used for diagnosis of delirium.  Among the various screening instruments, NEECHAM confusion scale and delirium observation scale appear to be most suitable screening instrument for patients' in general medical and surgical wards, depending on the type of rater (physician or nurse).  Use of NEECHAM scaling enabled medical staff to identify cases of possible confusion early, indicating that the NEECHAM confusion scale should be useful for the detection of postoperative delirium and confusion in the surgical ward. Early detection of postoperative delirium and confusion in a surgical ward using the NEECHAM confusion scale. In this study, we investigated whether the early detection of postoperative delirium in elderly patients is possible using a simple, useful behavior-assessing scale, the NEECHAM Confusion Scale, and a method for comprehensively evaluating elderly persons' stress related to surgery, E-PASS. Assessment of the risk of postoperative delirium in elderly patients using E-PASS and the NEECHAM Confusion Scale. The aim of this study was to determine which of the two delirium observation screening scales, the NEECHAM Confusion Scale or the Delirium Observation Screening (DOS) scale, has the best discriminative capacity for diagnosing delirium and which is more practical for daily use by nurses. For delirium diagnosis and severity assessment, we used the NEECHAM Confusion Scale. Use of NEECHAM scaling enabled medical staff to identify cases of possible confusion early, indicating that the NEECHAM confusion scale should be useful for the detection of postoperative delirium and confusion in the surgical ward. The NEECHAM Confusion Scale was performed upon admission and prior to discharge.RESULTS: The incidence of DSM-IV related delirium was 24%. A comparison of the CAM-ICU and the NEECHAM Confusion Scale in intensive care delirium assessment: an observational study in non-intubated patients. Predictive value and validation of the NEECHAM Confusion Scale using DSM-IV criteria for delirium as gold standard. Early detection of postoperative delirium and confusion in a surgical ward using the NEECHAM confusion scale The aim of this study was to determine which of the two delirium observation screening scales, the NEECHAM Confusion Scale or the Delirium Observation Screening (DOS) scale, has the best discriminative capacity for diagnosing delirium and which is more practical for daily use by nurses.The project was conducted on four wards of a university hospital; 87 patients were included In addition, we scored the participants on the NEECHAM Scale and evaluated their postoperative delirium and postoperative arrhythmia.On the nights of Days 4 and 5, the amount of activity of the exposure group was significantly lower and The sympathetic nervous index was significantly lower on the night of Day 5 In this study, we investigated whether the early detection of postoperative delirium in elderly patients is possible using a simple, useful behavior-assessing scale, the NEECHAM Confusion Scale, and a method for comprehensively evaluating elderly persons' stress related to surgery, E-PASS.  The cut-off value of the NEECHAM score was established as 20 points, and patients showing values less than this after surgery were regarded as having postoperative delirium.  Identification of delirium was based on evaluation of the level of consciousness with the NEECHAM Confusion Scale and/or a chart-based instrument for delirium. For delirium diagnosis and severity assessment, we used the NEECHAM Confusion Scale. In this study, we investigated whether the early detection of postoperative delirium in elderly patients is possible using a simple, useful behavior-assessing scale, the NEECHAM Confusion Scale, and a method for comprehensively evaluating elderly persons' stress related to surgery, E-PASS.The subjects were 160 patients aged more than 75 years who underwent surgery. In this study a nursing screening instrument, the NEECHAM confusion scale, was studied for early recognition of delirium ICU patients. The psychometric characteristics and the ease of use of the NEECHAM confusion scale enables ICU nurses to early recognize delirium. The trends of the NEECHAM scores in the 3 groups were compared, and the relationship between the NEECHAM scores and suspected clinical risk factors for delirium was investigated. In groups showing an MMSE score of less than 25 or a preoperative NEECHAM score of less than 27, the incidence of postoperative delirium was 76%.CONCLUSION: The results suggest that E-PASS and the NEECHAM score facilitate assessment of the risk of postoperative delirium in elderly patients, contributing to early prevention/treatment. In this study, we investigated whether the early detection of postoperative delirium in elderly patients is possible using a simple, useful behavior-assessing scale, the NEECHAM Confusion Scale, and a method for comprehensively evaluating elderly persons' stress related to surgery, E-PASS. Use of NEECHAM scaling enabled medical staff to identify cases of possible confusion early, indicating that the NEECHAM confusion scale should be useful for the detection of postoperative delirium and confusion in the surgical ward.. Early detection of postoperative delirium and confusion in a surgical ward using the NEECHAM confusion scale. Assessment of the risk of postoperative delirium in elderly patients using E-PASS and the NEECHAM Confusion Scale. For delirium diagnosis and severity assessment, we used the NEECHAM Confusion Scale. The Neecham Confusion Scale and the Delirium Observation Screening Scale: capacity to discriminate and ease of use in clinical practice. The aim of this study was to determine which of the two delirium observation screening scales, the NEECHAM Confusion Scale or the Delirium Observation Screening (DOS) scale, has the best discriminative capacity for diagnosing delirium and which is more practical for daily use by nurses.	yes
52f20d802059c6d71c00000a	Is the length of the poly(A) tail involved in human disease?	In human mitochondria, polyadenylation of mRNA, undertaken by the nuclear-encoded mitochondrial poly(A) RNA polymerase, is essential for maintaining mitochondrial gene expression. Our molecular investigation of an autosomal-recessive spastic ataxia with optic atrophy, present among the Old Order Amish, identified a mutation of MTPAP associated with the disease phenotype. When subjected to poly(A) tail-length assays, mitochondrial mRNAs from affected individuals were shown to have severely truncated poly(A) tails.	yes
5c72a5ca7c78d6947100006d	As of Feb 2019, are major brain gangliosides a target for the treatment of Alzheimer's disease?	An understanding of the mechanism on the interaction of GM1 and Aβs in AD may contribute to the development of new neuroregenerative therapies for this disorder. Abnormal ganglioside metabolism also may occur in AD brains Continuous intraventricular infusion of GM1 has recently been shown to have a significant beneficial effect in Alzheimer disease of early onset (AD Type I). Gangliosides--a new therapeutic agent against stroke and Alzheimer's disease. Gangliosides--a new therapeutic agent against stroke and Alzheimer's disease.Gangliosides are glycosphingolipids localized to the outer leaflet of the plasma membrane of vertebrate cells.  Continuous intraventricular infusion of GM1 has recently been shown to have a significant beneficial effect in Alzheimer disease of early onset (AD Type I).<br>	yes
5e48b9abd14c9f295d000015	Are multipotent adult progenitor cells effective for treatment of stroke?	There was no difference between the multipotent adult progenitor cell group and placebo groups in global stroke recovery at day 90 (odds ratio 1·08 [95% CI 0·55-2·09], p=0·83).INTERPRETATION: Administration of multipotent adult progenitor cells was safe and well tolerated in patients with acute ischaemic stroke. Although no significant improvement was observed at 90 days in neurological outcomes with multipotent adult progenitor cells treatment, further clinical trials evaluating the efficacy of the intervention in an earlier time window after stroke (<36 h) are planned. INTERPRETATION  Administration of multipotent adult progenitor cells was safe and well tolerated in patients with acute ischaemic stroke. Although no significant improvement was observed at 90 days in neurological outcomes with multipotent adult progenitor cells treatment, further clinical trials evaluating the efficacy of the intervention in an earlier time window after stroke (<36 h) are planned. INTERPRETATION Administration of multipotent adult progenitor cells was safe and well tolerated in patients with acute ischaemic stroke. Although no significant improvement was observed at 90 days in neurological outcomes with multipotent adult progenitor cells treatment, further clinical trials evaluating the efficacy of the intervention in an earlier time window after stroke (<36 h) are planned. Although no significant improvement was observed at 90 days in neurological outcomes with multipotent adult progenitor cells treatment, further clinical trials evaluating the efficacy of the intervention in an earlier time window after stroke (<36 h) are planned.	no
5e5b5c6fb761aafe0900000a	Is the protein ABCG2 (ATP-Binding Cassette, subfamily G, member 2, transporter) excreting uric acid?	TP-binding cassette transporter, sub-family G, member 2 (ABCG2/BCRP) is a well-studied urate transporter expressed on apical membranes in several tissues, including the intestine, liver, and kidney. the discovery that ABCG2 plays a central role on extra-renal uric acid excretion,	yes
51680b0e298dcd4e51000065	Is the UGT1A1*28 polymorphism associated with irinotecan response in Caucasians?	These variants are associated with greater risk of serious toxicity. Homozygous carriers of UGT1A1*28 as well as those with additional UGT1A variants can suffer from severe irinotecan toxicity	yes
588485bbe56acf517600000b	Is rucaparib used for ovarian cancer treatment?	While olaparib is the first PARP inhibitor to receive approval for ovarian cancer treatment, others including rucaparib and niraparib are clearly effective in this disease and, within the next year or two, the results of ongoing randomised trials will clarify their respective roles.  Similar trials with other PARP inhibitors (rucaparib, niraparib and veliparib) are in progress and include non-BRCA-mutated ovarian cancer.  IMPLICATIONS FOR PRACTICE: The poly(ADP-ribose) polymerase (PARP) inhibitor olaparib has recently received approval from the Food and Drug Administration (FDA) and European Medicines Agency (EMA), with a second agent (rucaparib) likely to be approved in the near future. Ovarian Cancers Harbour Defects in Non-Homologous End Joining Resulting in Resistance to Rucaparib. There are a number of other PARP inhibitors in late phase clinical development in ovarian cancer including rucaparib, niraparib, veliparib, and talazoparib.  Rucaparib in relapsed, platinum-sensitive high-grade ovarian carcinoma (ARIEL2 Part 1): an international, multicentre, open-label, phase 2 trial. INTERPRETATION: In patients with BRCA mutant or BRCA wild-type and LOH high platinum-sensitive ovarian carcinomas treated with rucaparib, progression-free survival was longer than in patients with BRCA wild-type LOH low carcinomas. Our results suggest that assessment of tumour LOH can be used to identify patients with BRCA wild-type platinum-sensitive ovarian cancers who might benefit from rucaparib.  Genomic LOH May Predict Rucaparib Response in Ovarian Cancer. High LOH is associated with response to the PARP inhibitor rucaparib in BRCA wild-type ovarian cancer. Therapeutic potential of the poly(ADP-ribose) polymerase inhibitor rucaparib for the treatment of sporadic human ovarian cancer. While olaparib is the first PARP inhibitor to receive approval for ovarian cancer treatment, others including rucaparib and niraparib are clearly effective in this disease and, within the next year or two, the results of ongoing randomised trials will clarify their respective roles. These results support further clinical evaluation of rucaparib either as a single agent or as an adjunct to chemotherapy for the treatment of sporadic ovarian cancer. Here, we investigate the potential role of the PARP inhibitor rucaparib (CO-338, formerly known as AG014699 and PF-01367338) for the treatment of sporadic ovarian cancer. Rucaparib received US FDA Breakthrough Therapy designation for treatment of platinum-sensitive BRCA-mutated advanced ovarian cancer patients who received greater than two lines of platinum-based therapy. These results support further clinical evaluation of rucaparib either as a single agent or as an adjunct to chemotherapy for the treatment of sporadic ovarian cancer. Ongoing clinical trials are assessing the efficacy of rucaparib alone or in combination with other cytotoxic drugs, mainly in breast and ovarian cancer patients with mutations in the breast cancer associated (BRCA) genes.PURPOSE: We aimed to establish whether the multidrug efflux transporters ABCG2 (BCRP) and ABCB1 (P-gp, MDR1) affect the oral availability and brain penetration of rucaparib in mice.RESULTS: In vitro, rucaparib was efficiently transported by both human ABCB1 and ABCG2, and very efficiently by mouse Abcg2. Therapeutic potential of the poly(ADP-ribose) polymerase inhibitor rucaparib for the treatment of sporadic human ovarian cancer Here, we investigate the potential role of the PARP inhibitor rucaparib (CO-338, formerly known as AG014699 and PF-01367338) for the treatment of sporadic ovarian cancer These results support further clinical evaluation of rucaparib either as a single agent or as an adjunct to chemotherapy for the treatment of sporadic ovarian cancer.<CopyrightInformation>©2013 AACR</ Ongoing clinical trials are assessing the efficacy of rucaparib alone or in combination with other cytotoxic drugs, mainly in breast and ovarian cancer patients with mutations in the breast cancer associated (BRCA) genes.We aimed to establish whether the multidrug efflux transporters ABCG2 (BCRP) and ABCB1 (P-gp, MDR1) affect the oral availability and brain penetration of rucaparib in mice.In vitro, rucaparib was efficiently transported by both human ABCB1 and ABCG2, and very efficiently by mouse Abcg2 Here, we investigate the potential role of the PARP inhibitor rucaparib (CO-338, formerly known as AG014699 and PF-01367338) for the treatment of sporadic ovarian cancer.  While olaparib is the first PARP inhibitor to receive approval for ovarian cancer treatment, others including rucaparib and niraparib are clearly effective in this disease and, within the next year or two, the results of ongoing randomised trials will clarify their respective roles. We investigated the efficacy and safety of single-agent rucaparib in germline (g) BRCA mutation carriers with advanced breast and ovarian cancers.Phase II, open-label, multicentre trial of rucaparib in proven BRCA-1/2 mutation carriers with advanced breast and or ovarian cancer, WHO PS 0-1 and normal organ function. These results support further clinical evaluation of rucaparib either as a single agent or as an adjunct to chemotherapy for the treatment of sporadic ovarian cancer.<CopyrightInformation>©2013 AACR</C Similar trials with other PARP inhibitors (rucaparib, niraparib and veliparib) are in progress and include non-BRCA-mutated ovarian cancer. Rucaparib received US FDA Breakthrough Therapy designation for treatment of platinum-sensitive BRCA-mutated advanced ovarian cancer patients who received greater than two lines of platinum-based therapy. Therapeutic potential of the poly(ADP-ribose) polymerase inhibitor rucaparib for the treatment of sporadic human ovarian cancer. These results support further clinical evaluation of rucaparib either as a single agent or as an adjunct to chemotherapy for the treatment of sporadic ovarian cancer..	yes
