58bdc76102b8c60953000013_025	Does the hERG gene code for a protein which is part of a sodium channel?	We demonstrate that the mRNA 3'UTR of ppk29 affects neuronal firing rates and associated heat-induced seizures by acting as a natural antisense transcript (NAT) that regulates the neuronal mRNA levels of seizure (sei), the Drosophila homolog of the human Ether-à-go-go Related Gene (hERG) potassium channel.	no
58bdc76102b8c60953000013_026	Does the hERG gene code for a protein which is part of a sodium channel?	Mutations in KvLQT1, minK and HERG genes affects repolarising, rectifier potassium currents, while SCN5A mutations cause delayed inactivation and reopening of the cardiac sodium channel, which initiates the depolarisation of cardiac cells.	no
58bdc76102b8c60953000013_027	Does the hERG gene code for a protein which is part of a sodium channel?	Among the congenital forms, particularly interest is focused on the potassium channel coded by the HERG gene located on chromosome 7 and with a key role in the normal electric cardiac activity.	no
58bdc76102b8c60953000013_028	Does the hERG gene code for a protein which is part of a sodium channel?	By employing heterologous expression and making comparisons to cells expressing wild-type human-ether-a-go-go-related protein (HERG), a potassium channel that contributes to I(Kr) current in ventricular cardiomyocytes, we demonstrate activation of an elevated endoplasmic reticulum (ER) stress response by the mutant I593R HERG potassium channel implicated in long QT syndrome type 2.	no
58bdc76102b8c60953000013_029	Does the hERG gene code for a protein which is part of a sodium channel?	Correction of defective protein trafficking of a mutant HERG potassium channel in human long QT syndrome.	no
58bdc76102b8c60953000013_030	Does the hERG gene code for a protein which is part of a sodium channel?	Mutations in the human ether-à-go-go-related gene (HERG), which encodes a delayed-rectifier potassium channel,	no
58bdc76102b8c60953000013_031	Does the hERG gene code for a protein which is part of a sodium channel?	s HERG and KvLQT1 potassium channel genes	no
58bdc76102b8c60953000013_032	Does the hERG gene code for a protein which is part of a sodium channel?	HERG encodes the cardiac I(Kr) potassium channel.	no
58bdc76102b8c60953000013_033	Does the hERG gene code for a protein which is part of a sodium channel?	block of the cardiac potassium channel human ether-à-go-go-related gene (hERG) 	no
58bdc76102b8c60953000013_034	Does the hERG gene code for a protein which is part of a sodium channel?	The human ether-a-go-go-related gene (hERG) encodes the pore-forming α-subunit of the rapidly activating delayed rectifier K(+) channel in the heart, which plays a critical role in cardiac action potential repolarization. 	no
58bdc76102b8c60953000013_035	Does the hERG gene code for a protein which is part of a sodium channel?	Effects of donepezil on hERG potassium channels.	no
58bdc76102b8c60953000013_036	Does the hERG gene code for a protein which is part of a sodium channel?	Human ether-a-go-go related-gene K⁺ channels (hERG) participate in the regulation of tumor cell proliferation and apoptosis. HERG channel activity is up-regulated by growth factors	no
58bdc76102b8c60953000013_037	Does the hERG gene code for a protein which is part of a sodium channel?	 hERG potassium channels	no
58bdc76102b8c60953000013_038	Does the hERG gene code for a protein which is part of a sodium channel?	HERG, a K+ channel gene.	no
59bf823b542ba3824b000001_001	Does a tonsillectomy affect the patient's voice?	 Group B had a better awareness of tooth damage (78% vs 30% of patients, P ≤ .001), voice change (61 vs 19%, P = .005), and burns to lips and mouth (44% vs 8%, P = .005). Finally, 35% more patients from group B rated their understanding of tonsillectomy as good or very good (P = .017).	yes
59bf823b542ba3824b000001_002	Does a tonsillectomy affect the patient's voice?	 Some patients complaint for dry throat, foreign body sensation or voice change after tonsillectomy.	yes
59bf823b542ba3824b000001_003	Does a tonsillectomy affect the patient's voice?	The percentage of patients who had temporary voice change was 62.7%, and 15.4% had a follow-up clinic visit.	yes
59bf823b542ba3824b000001_004	Does a tonsillectomy affect the patient's voice?	There is no dose-escalation response to dexamethasone (0.0625-1.0 mg/kg) in pediatric tonsillectomy or adenotonsillectomy patients for preventing vomiting, reducing pain, shortening time to first liquid intake, or the incidence of voice change.	yes
59bf823b542ba3824b000001_005	Does a tonsillectomy affect the patient's voice?	There were no differences in secondary outcomes (analgesic requirements, time to first liquid, and change in voice) across treatment groups.	yes
59bf823b542ba3824b000001_006	Does a tonsillectomy affect the patient's voice?	Voice change, reported by approximately 70% of all patients, was the most common complaint, but it resolved in all instances.	yes
59bf823b542ba3824b000001_007	Does a tonsillectomy affect the patient's voice?	The incidence rates of voice change, velopharyngeal insufficiency, bleeding, constipation, dehydration, and pain were measured. 	yes
59bf823b542ba3824b000001_008	Does a tonsillectomy affect the patient's voice?	Tonsillectomy affects voice performance negatively in adults in short term; however, it does not affect voice performance in long term after surgery.	yes
59bf823b542ba3824b000001_009	Does a tonsillectomy affect the patient's voice?	The surgical technique, whether it is cold knife or thermal welding system, does not appear to affect voice and speech in tonsillectomy patients.	yes
59bf823b542ba3824b000001_010	Does a tonsillectomy affect the patient's voice?	OBJECTIVE: To evaluate changes in acoustic features of voice after tonsillectomy.	yes
59bf823b542ba3824b000001_011	Does a tonsillectomy affect the patient's voice?	Surgical indications for tonsillectomy in the young voice patient are discussed.	yes
59bf823b542ba3824b000001_012	Does a tonsillectomy affect the patient's voice?	OBJECTIVE: Our goal was to assess patient perception and acoustic characteristics of voice before and after upper airway surgery.	yes
59bf823b542ba3824b000001_013	Does a tonsillectomy affect the patient's voice?	In this report, we examined the change in pharyngeal size and acoustic feature of voice after tonsillectomy.	yes
59bf823b542ba3824b000001_014	Does a tonsillectomy affect the patient's voice?	CONCLUSION Tonsillectomy affects voice performance negatively in adults in short term; however, it does not affect voice performance in long term after surgery.	yes
59bf823b542ba3824b000001_015	Does a tonsillectomy affect the patient's voice?	Some patients complaint for dry throat, foreign body sensation or voice change after tonsillectomy.	yes
59bf823b542ba3824b000001_016	Does a tonsillectomy affect the patient's voice?	Tonsillectomy affects voice performance negatively in adults in short term; however, it does not affect voice performance in long term after surgery..	yes
59bf823b542ba3824b000001_017	Does a tonsillectomy affect the patient's voice?	The surgical technique, whether it is cold knife or thermal welding system, does not appear to affect voice and speech in tonsillectomy patients..	yes
59bf823b542ba3824b000001_018	Does a tonsillectomy affect the patient's voice?	There is no dose-escalation response to dexamethasone (0.0625-1.0 mg/kg) in pediatric tonsillectomy or adenotonsillectomy patients for preventing vomiting, reducing pain, shortening time to first liquid intake, or the incidence of voice change.	yes
5a76056983b0d9ea66000012_001	Does DDX54 play a role in DNA damage response?	DDX54 regulates transcriptome dynamics during DNA damage response.	yes
5a76056983b0d9ea66000012_002	Does DDX54 play a role in DNA damage response?	The contribution of post-transcriptional gene regulatory networks to the DNA damage response (DDR) has not been extensively studied. Here, we systematically identified RNA-binding proteins differentially interacting with polyadenylated transcripts upon exposure of human breast carcinoma cells to ionizing radiation (IR). Interestingly, more than 260 proteins, including many nucleolar proteins, showed increased binding to poly(A)+RNA in IR-exposed cells. The functional analysis of DDX54, a candidate genotoxic stress responsive RNA helicase, revealed that this protein is an immediate-to-early DDR regulator required for the splicing efficacy of its target IR-induced pre-mRNAs. Upon IR exposure, DDX54 acts by increased interaction with a well-defined class of pre-mRNAs that harbor introns with weak acceptor splice sites, as well as by protein-protein contacts within components of U2 snRNP and spliceosomal B complex, resulting in lower intron retention and higher processing rates of its target transcripts. Because DDX54 promotes survival after exposure to IR, its expression and/or mutation rate may impact DDR-related pathologies. Our work indicates the relevance of many uncharacterized RBPs potentially involved in the DDR.	yes
5a76056983b0d9ea66000012_003	Does DDX54 play a role in DNA damage response?	The functional analysis of DDX54, a candidate genotoxic stress responsive RNA helicase, revealed that this protein is an immediate-to-early DDR regulator required for the splicing efficacy of its target IR-induced pre-mRNAs.	yes
51598b08d24251bc0500009f_001	Does strenuous physical activity affect thyroid hormone metabolism?	The results of the present study in a unique experimental human model of maximal exposure to altitude and physical exercise demonstrate that extreme HA and strenuous physical exercise are coupled with specific endocrine adaptations. These include increased activity of the GH/IGF-I axis and a low T(3) syndrome	yes
51598b08d24251bc0500009f_002	Does strenuous physical activity affect thyroid hormone metabolism?	3,5,3'-triiodothyronine (T3) and T4 levels increase during strenuous exercise, and, at the end of the exercise bout, a decrease of T3 and T4 levels, with an increase in TSH during the following 4-5 days, is seen.	yes
51598b08d24251bc0500009f_003	Does strenuous physical activity affect thyroid hormone metabolism?	the obtained results indicate that in intense exercise, causing the rapid development of fatigue, rapid increases in serum levels of hormones of the pituitary-adrenocortical, pituitary-gonadal and pituitary-thyroid systems occur.	yes
51598b08d24251bc0500009f_004	Does strenuous physical activity affect thyroid hormone metabolism?	Mean levels of fasting plasma estradiol, luteinizing hormone, follicle-stimulating hormone, free thyroxine and triiodothyronine were significantly lower in AR compared to ER and SE.	yes
51598b08d24251bc0500009f_005	Does strenuous physical activity affect thyroid hormone metabolism?	Reductions in plasma T4, T3 and T3/T4 ratio are probably due to inhibition of T4 secretion and 5'-monodeiodination with possible conversion of T4 to reverse T3 (rT3). These processes may represent a mechanism for regulation of thyroid hormone metabolism during strenuous and extended flight.	yes
51598b08d24251bc0500009f_006	Does strenuous physical activity affect thyroid hormone metabolism?	Strenuous endurance training seems to have minor changes on the function of the thyroid gland. Depressed T4 levels in runners may rather be due to lowered TBG levels than due to direct effect of training.	yes
51598b08d24251bc0500009f_007	Does strenuous physical activity affect thyroid hormone metabolism?	brief strenuous swimming or moderate bicycle exercise had minor or no effect on thyroid hormone concentrations when consideration was given to the attendant hemoconcentration.	yes
51598b08d24251bc0500009f_008	Does strenuous physical activity affect thyroid hormone metabolism?	thyroxine were determined in 26 men participating in a 90-km cross-country ski race, before, immediately after, and on the following days	yes
51598b08d24251bc0500009f_009	Does strenuous physical activity affect thyroid hormone metabolism?	Total thyroxine and free thyroxine in serum were significantly increased at the end of the race, but had returned to the pre-raced levels during the rest of the observation period.	yes
51598b08d24251bc0500009f_010	Does strenuous physical activity affect thyroid hormone metabolism?	There are controversial results concerning thyroid hormone metabolism during strenuous exercise in adult athletes and only scant data concerning the impact of strenuous exercise on thyroid hormone metabolism in children and adolescents.	yes
5311ceeae3eabad021000008_001	Is there any software for automated analysis of immuno-histochemistry images?	The LIM homeobox gene Lhx2 is expressed in cortical progenitors during development and also in the superficial layers of the neocortex in maturity. However, analysis of Lhx2 function at later stages of cortical development has been hampered by severe phenotypes associated with early loss of function. 	yes
5311ceeae3eabad021000008_002	Is there any software for automated analysis of immuno-histochemistry images?	The vein graft samples were obtained on each time point after surgery. The expression of the EDRz transfected in the vein graft was detected using a fluorescent microscope. Early growth response gene-1 (Egr-1) mRNA was measured using reverse transcription-PCR and in situ hybridization. And the protein expression of Egr-1 was detected by using western blot and immunohistochemistry analyses.	yes
5311ceeae3eabad021000008_003	Is there any software for automated analysis of immuno-histochemistry images?	Tissue Transglutaminase (TG2) is a multifunctional enzyme, which amongst other functions, is involved in cell differentiation. Therefore, we hypothesized that TG2 contributes to differentiation of OPCs into OLGs and thereby stimulates remyelination. 	yes
5a87efa961bb38fb2400000e_001	Are mutations in the nf1 gene associated with memory?	We hypothesized that NF1 mutations disturb the expression of genes important for memory formation	yes
5a87efa961bb38fb2400000e_002	Are mutations in the nf1 gene associated with memory?	Our previous work has shown that defective cAMP signaling leads to the learning phenotype in Drosophila Nf1 mutants. In the present report, our experiments showed that in addition to learning, long-term memory was also abolished in Nf1 mutants. 	yes
5a87efa961bb38fb2400000e_003	Are mutations in the nf1 gene associated with memory?	Distinct functional domains of neurofibromatosis type 1 regulate immediate versus long-term memory formation.	yes
601ecab41cb411341a000065_001	Is adenosine signaling prognostic for cancer outcome?	Adenosine Signaling Is Prognostic for Cancer Outcome and Has Predictive Utility for Immunotherapeutic Response.	yes
601ecab41cb411341a000065_002	Is adenosine signaling prognostic for cancer outcome?	There are several agents in early clinical trials targeting components of the adenosine pathway including A2AR and CD73. The identification of cancers with a significant adenosine drive is critical to understand the potential for these molecules. However, it is challenging to measure tumor adenosine levels at scale, thus novel, clinically tractable biomarkers are needed.EXPERIMENTAL DESIGN: We generated a gene expression signature for the adenosine signaling using regulatory networks derived from the literature and validated this in patients. We applied the signature to large cohorts of disease from The Cancer Genome Atlas (TCGA) and cohorts of immune checkpoint inhibitor-treated patients.RESULTS: The signature captures baseline adenosine levels in vivo (r 2 = 0.92, P = 0.018), is reduced after small-molecule inhibition of A2AR in mice (r 2 = -0.62, P = 0.001) and humans (reduction in 5 of 7 patients, 70%), and is abrogated after A2AR knockout. Analysis of TCGA confirms a negative association between adenosine and overall survival (OS, HR = 0.6, P < 2.2e-16) as well as progression-free survival (PFS, HR = 0.77, P = 0.0000006). Further, adenosine signaling is associated with reduced OS (HR = 0.47, P < 2.2e-16) and PFS (HR = 0.65, P = 0.0000002) in CD8+ T-cell-infiltrated tumors. Mutation of TGFβ superfamily members is associated with enhanced adenosine signaling and worse OS (HR = 0.43, P < 2.2e-16). Finally, adenosine signaling is associated with reduced efficacy of anti-PD1 therapy in published cohorts (HR = 0.29, P = 0.00012).CONCLUSIONS: These data support the adenosine pathway as a mediator of a successful antitumor immune response, demonstrate the prognostic potential of the signature for immunotherapy, and inform patient selection strategies for adenosine pathway modulators currently in development.	yes
601ec5661cb411341a000063_001	Is SLIC-CAGE used for quantification of translation?	Transcription Start Site Mapping Using Super-low Input Carrier-CAGE.	no
601ec5661cb411341a000063_002	Is SLIC-CAGE used for quantification of translation?	SLIC-CAGE: high-resolution transcription start site mapping using nanogram-levels of total RNA.	no
601ec5661cb411341a000063_003	Is SLIC-CAGE used for quantification of translation?	Cap analysis of gene expression (CAGE) is a methodology for genome-wide quantitative mapping of mRNA 5' ends to precisely capture transcription start sites at a single nucleotide resolution. In combination with high-throughput sequencing, CAGE has revolutionized our understanding of the rules of transcription initiation, led to discovery of new core promoter sequence features, and discovered transcription initiation at enhancers genome-wide. The biggest limitation of CAGE is that even the most recently improved version (nAnT-iCAGE) still requires large amounts of total cellular RNA (5 µg), preventing its application to scarce biological samples such as those from early embryonic development or rare cell types. Here, we present SLIC-CAGE, a Super-Low Input Carrier-CAGE approach to capture 5' ends of RNA polymerase II transcripts from as little as 5-10 ng of total RNA. This dramatic increase in sensitivity is achieved by specially designed, selectively degradable carrier RNA. We demonstrate the ability of SLIC-CAGE to generate data for genome-wide promoterome with 1000-fold less material than required by existing CAGE methods, by generating a complex, high-quality library from mouse embryonic day 11.5 primordial germ cells.	no
601ec5661cb411341a000063_004	Is SLIC-CAGE used for quantification of translation?	Cap analysis of gene expression (CAGE) is a method used for single-nucleotide resolution detection of RNA polymerase II transcription start sites (TSSs). Accurate detection of TSSs enhances identification and discovery of core promoters. In addition, active enhancers can be detected through signatures of bidirectional transcription initiation. Described here is a protocol for performing super-low input carrier-CAGE (SLIC-CAGE). This SLIC adaptation of the CAGE protocol minimizes RNA losses by artificially increasing the RNA amount through use of an in vitro transcribed RNA carrier mix that is added to the sample of interest, thus enabling library preparation from nanogram-amounts of total RNA (i.e., thousands of cells). The carrier mimics the expected DNA library fragment length distribution, thereby eliminating biases that could be caused by the abundance of a homogenous carrier. In the last stages of the protocol, the carrier is removed through degradation with homing endonucleases and the target library is amplified. The target sample library is protected from degradation, as the homing endonuclease recognition sites are long (between 18 and 27 bp), making the probability of their existence in the eukaryotic genomes very low. The end result is a DNA library ready for next-generation sequencing. All steps in the protocol, up to sequencing, can be completed within 6 days. The carrier preparation requires a full working day; however, it can be prepared in large quantities and kept frozen at -80 °C. Once sequenced, the reads can be processed to obtain genome-wide single-nucleotide resolution TSSs. TSSs can be used for core promoter or enhancer discovery, providing insight into gene regulation. Once aggregated to promoters, the data can also be used for 5'-centric expression profiling.	no
517395b98ed59a060a00001a_001	Are transcription and splicing connected?	, as splicing is often cotranscriptional, a complex picture emerges in which splicing regulation not only depends on the balance of splicing factor binding to their pre-mRNA target sites but also on transcription-associated features such as protein recruitment to the transcribing machinery and elongation kinetics.	yes
517395b98ed59a060a00001a_002	Are transcription and splicing connected?	recent evidence shows that chromatin structure is another layer of regulation that may act through various mechanisms	yes
517395b98ed59a060a00001a_003	Are transcription and splicing connected?	hese span from regulation of RNA polymerase II elongation, which ultimately determines splicing decisions, to splicing factor recruitment by specific histone marks.	yes
517395b98ed59a060a00001a_004	Are transcription and splicing connected?	Chromatin may not only be involved in alternative splicing regulation but in constitutive exon recognition as well	yes
517395b98ed59a060a00001a_005	Are transcription and splicing connected?	Moreover, splicing was found to be necessary for the proper 'writing' of particular chromatin signatures, giving further mechanistic support to functional interconnections between splicing, transcription and chromatin structure.	yes
517395b98ed59a060a00001a_006	Are transcription and splicing connected?	These links between chromatin configuration and splicing raise the intriguing possibility of the existence of a memory for splicing patterns to be inherited through epigenetic modifications.	yes
517395b98ed59a060a00001a_007	Are transcription and splicing connected?	Spliceosome assembly occurs co-transcriptionally, raising the possibility that DNA structure may directly influence alternative splicing.	yes
517395b98ed59a060a00001a_008	Are transcription and splicing connected?	upporting such an association, recent reports have identified distinct histone methylation patterns, elevated nucleosome occupancy and enriched DNA methylation at exons relative to introns	yes
517395b98ed59a060a00001a_009	Are transcription and splicing connected?	Moreover, the rate of transcription elongation has been linked to alternative splicing.	yes
517395b98ed59a060a00001a_010	Are transcription and splicing connected?	ere we provide the first evidence that a DNA-binding protein, CCCTC-binding factor (CTCF), can promote inclusion of weak upstream exons by mediating local RNA polymerase II pausing both in a mammalian model system for alternative splicing, CD45, and genome-wide	yes
517395b98ed59a060a00001a_011	Are transcription and splicing connected?	We recently showed that cotranscriptional splicing occurs efficiently in Drosophila,	yes
517395b98ed59a060a00001a_012	Are transcription and splicing connected?	In recent years it became apparent that splicing is predominantly cotranscriptional	yes
517395b98ed59a060a00001a_013	Are transcription and splicing connected?	To determine the prevalence of cotranscriptional splicing in Drosophila, we sequenced nascent RNA transcripts from Drosophila S2 cells as well as from Drosophila heads. Eighty-seven percent of the introns assayed manifest >50% cotranscriptional splicing. The remaining 13% are cotranscriptionally spliced poorly or slowly, with ∼3% being almost completely retained in nascent pre-mRNA.	yes
517395b98ed59a060a00001a_014	Are transcription and splicing connected?	We estimate that > or =90% of endogenous yeast splicing is posttranscriptional, consistent with an analysis of posttranscriptional snRNP-associated pre-mRNA.	yes
517395b98ed59a060a00001a_015	Are transcription and splicing connected?	Notably, the topoisomerase I inhibitor camptothecin, which stalls elongating Pol II, increased cotranscriptional splicing factor accumulation and splicing in parallel. This provides direct evidence for a kinetic link between transcription, splicing factor recruitment and splicing catalysis.	yes
517395b98ed59a060a00001a_016	Are transcription and splicing connected?	Recent evidence indicates that transcriptional elongation and splicing can be influenced reciprocally: Elongation rates control alternative splicing and splicing factors can, in turn, modulate pol II elongation.	yes
517395b98ed59a060a00001a_017	Are transcription and splicing connected?	The presence of transcription factors in the spliceosome and the existence of proteins, such as the coactivator PGC-1, with dual activities in splicing and transcription can explain the links between both processes and add a new level of complexity to the regulation of gene expression in eukaryotes.	yes
5a992eac1d1251d03b00000c_001	Can non ubiquitinated Tomm20 promote mitophagy?	 A total of 338 new targets were identified and from these we validated glycogen synthase kinase 3β (Gsk3β), which can phosphorylate α-synuclein, and translocase of outer mitochondrial membrane 20 (Tomm20), a mitochondrial translocase that, when ubiquitinated, promotes mitophagy, as SCFFbxo7substrates both in vitro and in vivo Ubiquitin chain restriction analyses revealed that Fbxo7 modified Gsk3β using K63 linkages. 	no
5a86fd5bfaa1ab7d2e00003b_001	Is a CpG island methylator phenotype involved in ependymomas?	Although devoid of recurrent single nucleotide variants and focal copy number aberrations, poor-prognosis hindbrain ependymomas exhibit a CpG island methylator phenotype	yes
5a86fd5bfaa1ab7d2e00003b_002	Is a CpG island methylator phenotype involved in ependymomas?	Although no recurrently mutated genes were found throughout these groups of ependymomas, PFA exhibited a CpG island methylator phenotype, PFB was associated with extensive chromosomal aberrations, and the C11orf95-RELA fusion gene was frequently observed in supratentorial ependymomas. 	yes
5a86fd5bfaa1ab7d2e00003b_003	Is a CpG island methylator phenotype involved in ependymomas?	Supratentorial and spinal pediatric ependymomas display a hypermethylated phenotype which includes the loss of tumor suppressor genes involved in the control of cell growth and death.	yes
5a86fd5bfaa1ab7d2e00003b_004	Is a CpG island methylator phenotype involved in ependymomas?	Supratentorial and spinal tumors displayed significantly more hypermethylated genes than posterior fossa tumors, similar to the 'CpG island methylator phenotype' (CIMP) identified in glioma and colon carcinoma.	yes
5a86fd5bfaa1ab7d2e00003b_005	Is a CpG island methylator phenotype involved in ependymomas?	The data suggests epigenetic silencing of tumor suppressor genes is an important mechanism in the pathogenesis of supratentorial and spinal, but not posterior fossa ependymomas. Hypermethylation correlated with a decrease in expression of a number of tumor suppressor genes and pathways that could be playing an important role in tumor pathogenesis.	yes
5a86fd5bfaa1ab7d2e00003b_006	Is a CpG island methylator phenotype involved in ependymomas?	Although devoid of recurrent single nucleotide variants and focal copy number aberrations, poor-prognosis hindbrain ependymomas exhibit a CpG island methylator phenotype.	yes
5a86fd5bfaa1ab7d2e00003b_007	Is a CpG island methylator phenotype involved in ependymomas?	CpG island methylator phenotype-positive hindbrain ependymomas are responsive to clinical drugs that target either DNA or H3K27 methylation both in vitro and in vivo.	yes
5a86fd5bfaa1ab7d2e00003b_008	Is a CpG island methylator phenotype involved in ependymomas?	Whole-genome and whole-exome sequencing of 47 hindbrain ependymomas reveals an extremely low mutation rate, and zero significant recurrent somatic single nucleotide variants.	yes
5a86fd5bfaa1ab7d2e00003b_009	Is a CpG island methylator phenotype involved in ependymomas?	Although no recurrently mutated genes were found throughout these groups of ependymomas, PFA exhibited a CpG island methylator phenotype, PFB was associated with extensive chromosomal aberrations, and the C11orf95-RELA fusion gene was frequently observed in supratentorial ependymomas.	yes
5a86fd5bfaa1ab7d2e00003b_010	Is a CpG island methylator phenotype involved in ependymomas?	ependymomas are common childhood brain tumours that occur throughout the nervous system but are most common in the paediatric hindbrain current standard therapy comprises surgery and radiation but not cytotoxic chemotherapy as it does not further increase survival whole genome and whole exome sequencing of 47 hindbrain ependymomas reveals an extremely low mutation rate and zero significant recurrent somatic single nucleotide variants although devoid of recurrent single nucleotide variants and focal copy number aberrations poor prognosis hindbrain ependymomas exhibit a cpg island methylator phenotype transcriptional silencing driven by cpg methylation converges exclusively on targets of the polycomb repressive complex 2 which represses expression of differentiation genes through trimethylation of h3k27 cpg island methylator phenotype positive hindbrain ependymomas are responsive to clinical drugs that target either dna or h3k27 methylation both in vitro and in vivo we conclude that epigenetic modifiers are the first rational therapeutic candidates for this deadly malignancy which is epigenetically deregulated but genetically bland.	yes
5a86fd5bfaa1ab7d2e00003b_011	Is a CpG island methylator phenotype involved in ependymomas?	supratentorial and spinal pediatric ependymomas display a hypermethylated phenotype which includes the loss of tumor suppressor genes involved in the control of cell growth and death	yes
5a86fd5bfaa1ab7d2e00003b_012	Is a CpG island methylator phenotype involved in ependymomas?	epigenomic alterations define lethal cimp positive ependymomas of infancy	yes
5a86fd5bfaa1ab7d2e00003b_013	Is a CpG island methylator phenotype involved in ependymomas?	molecular genetics of ependymomas and pediatric diffuse gliomas a short review	yes
5a86fd5bfaa1ab7d2e00003b_014	Is a CpG island methylator phenotype involved in ependymomas?	epigenetic alterations including methylation have been shown to be an important mechanism of gene silencing in cancer ependymoma has been well characterized at the dna copy number and mrna expression levels however little is known about dna methylation changes to gain a more global view of the methylation profile of ependymoma we conducted an array based analysis our data demonstrated tumors to segregate according to their location in the cns which was associated with a difference in the global level of methylation supratentorial and spinal tumors displayed significantly more hypermethylated genes than posterior fossa tumors similar to the cpg island methylator phenotype cimp identified in glioma and colon carcinoma this hypermethylated profile was associated with an increase in expression of genes encoding for proteins involved in methylating dna suggesting an underlying mechanism an integrated analysis of methylation and mrna expression array data allowed us to identify methylation induced expression changes most notably genes involved in the control of cell growth and death and the immune system were identified including members of the jnk pathway and pparg in conclusion we have generated a global view of the methylation profile of ependymoma the data suggests epigenetic silencing of tumor suppressor genes is an important mechanism in the pathogenesis of supratentorial and spinal but not posterior fossa ependymomas hypermethylation correlated with a decrease in expression of a number of tumor suppressor genes and pathways that could be playing an important role in tumor pathogenesis.	yes
5a86fd5bfaa1ab7d2e00003b_015	Is a CpG island methylator phenotype involved in ependymomas?	here we review the recent literature on molecular discoveries in ependymomas and pediatric diffuse gliomas ependymomas can now be categorized into three location related subgroups according to their biological profile posterior fossa ependymomas group a pfa and b pfb and supratentorial ependymomas although no recurrently mutated genes were found throughout these groups of ependymomas pfa exhibited a cpg island methylator phenotype pfb was associated with extensive chromosomal aberrations and the c11orf95 rela fusion gene was frequently observed in supratentorial ependymomas meanwhile it has now become apparent that pediatric diffuse gliomas have a distinct genetic status from their adult counterparts even though they share an indistinguishable histology in pediatric low grade diffuse gliomas an intragenic duplication of the portion of fgfr1 encoding the tyrosine kinase domain tkd and rearrangements of myb mybl1 were found recurrently and mutually exclusively as for non brainstem high grade tumors in addition to h3f3a tp53 and atrx mutations which were frequently observed in older children recurrent fusions involving ntrk1 ntrk2 and ntrk3 were reported in infants younger than 3 years of age moreover in diffuse intrinsic pontine gliomas dipg recurrent somatic mutations of acvr1 were found in association with hist1h3b mutations.	yes
571f33f10fd6f91b68000004_001	Have 5q35 microdeletions been implicated in Sotos syndrome development?	Loss-of-function mutations of NSD1 and 5q35 microdeletions encompassing NSD1 are a major cause of Sotos syndrome (Sos), which is characterized by overgrowth, macrocephaly, characteristic facies, and variable intellectual disability (ID)	yes
571f33f10fd6f91b68000004_002	Have 5q35 microdeletions been implicated in Sotos syndrome development?	We observed a novel 3.5 Mb 5q subtelomeric deletion in a 3-year-old girl with developmental delay, hypotonia and multiple minor anomalies. Comparison of her phenotype with the few published patients with terminal 5q35 deletions revealed several overlapping features, but also showed remarkable differences such as shortness of stature versus macrosomia. After the report of 5q35.3 microdeletions in Sotos syndrome we integrated the published BACs into the public draft sequence and exactly mapped the deletion size in our patient by FISH analysis with 15 BAC probes. We demonstrated that the deletion in our patient is immediately adjacent to the reported Sotos syndrome deletion site	yes
571f33f10fd6f91b68000004_003	Have 5q35 microdeletions been implicated in Sotos syndrome development?	Switch in FGFR3 and -4 expression profile during human renal development may account for transient hypercalcemia in patients with Sotos syndrome due to 5q35 microdeletions.	yes
571f33f10fd6f91b68000004_004	Have 5q35 microdeletions been implicated in Sotos syndrome development?	Multiple mechanisms are implicated in the generation of 5q35 microdeletions in Sotos syndrome.	yes
571f33f10fd6f91b68000004_005	Have 5q35 microdeletions been implicated in Sotos syndrome development?	After the report of 5q35.3 microdeletions in Sotos syndrome we integrated the published BACs into the public draft sequence and exactly mapped the deletion size in our patient by FISH analysis with 15 BAC probes.	yes
571f33f10fd6f91b68000004_006	Have 5q35 microdeletions been implicated in Sotos syndrome development?	Clinical and genetic spectrum of 18 unrelated Korean patients with Sotos syndrome: frequent 5q35 microdeletion and identification of four novel NSD1 mutations.	yes
571f33f10fd6f91b68000004_007	Have 5q35 microdeletions been implicated in Sotos syndrome development?	Here we describe a new case of Sotos syndrome with a 5q35 microdeletion, affecting the fibroblast growth factor receptor 4 (FGFR4) gene, presenting with infantile hypercalcemia.	yes
571f33f10fd6f91b68000004_008	Have 5q35 microdeletions been implicated in Sotos syndrome development?	Microdeletions at 5q35.3, encompassing NSD1, are responsible for approximately 10% of non-Japanese cases of Sotos.	yes
571f33f10fd6f91b68000004_009	Have 5q35 microdeletions been implicated in Sotos syndrome development?	Alu-related 5q35 microdeletions in Sotos syndrome.	yes
571f33f10fd6f91b68000004_010	Have 5q35 microdeletions been implicated in Sotos syndrome development?	Most cases of Sotos syndrome are caused by intragenic NSD1 mutations or 5q35 microdeletions.	yes
571f33f10fd6f91b68000004_011	Have 5q35 microdeletions been implicated in Sotos syndrome development?	Multiple mechanisms are implicated in the generation of 5q35 microdeletions in Sotos syndrome	yes
571f33f10fd6f91b68000004_012	Have 5q35 microdeletions been implicated in Sotos syndrome development?	Clinical and genetic spectrum of 18 unrelated Korean patients with Sotos syndrome: frequent 5q35 microdeletion and identification of four novel NSD1 mutations	yes
571f33f10fd6f91b68000004_013	Have 5q35 microdeletions been implicated in Sotos syndrome development?	Microdeletions at 5q35.3, encompassing NSD1, are responsible for approximately 10% of non-Japanese cases of Sotos	yes
